,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
31556,2025MILLCREEK,4.0 ADVANCED,FINAL,,,,,,,,,,,,,,,,,25-04-26,31763,ANNE MARIE GIBBS,GAVIN CARAWAY,KYLE SHARP,CHARLIE BRATSMAN,0.0,15.0,21.0,-107.13215026286345,-27.964519538947165,116.02635369080322,116.02635369080322,1314.665290840548,1208.625089834433,1314.665290840548,1314.665290840548,300.0,138.92679417332621,300.0,300.0,9,1288.1552405890193,0.579230245420355,True,
31557,2025MILLCREEK,4.0 ADVANCED,P3: FINAL,,,,,,,,,,,,,,,,,25-04-26,31764,RYLEY DUKE,BECCA FELLER,JESSE ROWLEY,KYLIE ROWLEY,1.0,21.0,15.0,27.638997292601108,120.18199792865775,-130.44589089716413,-130.44589089716413,1347.7634711096432,1314.665290840548,1314.665290840548,1314.665290840548,129.63978557764,300.0,300.0,300.0,9,1322.9398359078218,0.4744995429606368,False,
31558,2025MILLCREEK,4.0 ADVANCED,P3: FINAL,,,,,,,,,,,,,,,,,25-04-26,31765,RYLEY DUKE,BECCA FELLER,JESSE ROWLEY,KYLIE ROWLEY,1.0,21.0,15.0,27.638997292601108,120.18199792865775,-130.44589089716413,-130.44589089716413,1347.7634711096432,1314.665290840548,1314.665290840548,1314.665290840548,129.63978557764,300.0,300.0,300.0,10,1322.9398359078218,0.4744995429606368,False,
31559,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31766,LAZARUS SHETTELL,WILLIAM FLUCKIGER,KYLER COTE,TYLER STOKES,0.0,12.0,21.0,-7.399975999467268,-9.426560557420109,6.30711757264603,6.700130603305214,1396.499696791292,1498.7038509015724,1886.2101931228517,1804.609140925749,117.21507005325279,132.95230501984074,109.10207156116356,112.55454440083992,31,1646.5057204353664,0.8937715717397248,True,
31560,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31767,LUKE COOK,NATHAN AVALOS,RYAN KARTCHNER,STEVEN GOODRICH,1.0,21.0,7.0,12.553657412045776,12.553657412045776,-25.912134757072394,-15.49917714495383,1579.2188437215607,1579.2188437215607,1189.5766963779372,1328.3786029974221,120.41306024148946,120.41306024148946,173.85205986471487,131.26374953130244,8,1419.0982467046201,0.1859639714024448,False,
31561,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31768,JAKE LEBARON,CADE COTE,CHRISTOPHER MARCUSEN,TYLER CASWELL,1.0,21.0,16.0,19.755474500173626,17.88671785389057,-25.10331862591745,-21.441379707804586,1795.0345739515876,1397.2322897787856,1427.0628627876376,1406.5149736886253,118.59709013893277,112.44234607039522,133.85411491349043,122.80045018655947,23,1506.461175051659,0.295938660514629,False,
31562,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31769,DYLAN MUNDY,DANIEL FELLER,REMI PRINCE,KANNON FORBUSH,1.0,21.0,16.0,30.963060289859744,36.72869863252802,-31.464856493731087,-50.029291920722486,1704.1148014138635,1631.840171262282,1673.6688413935324,1615.111034014954,118.59709013893277,130.25471739728442,118.59709013893277,153.81313606516758,20,1656.183712021158,0.4754061101712188,False,
31563,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31770,LAZARUS SHETTELL,WILLIAM FLUCKIGER,RYAN KARTCHNER,STEVEN GOODRICH,1.0,21.0,10.0,19.500923119321584,24.62350308418067,-41.11921312348646,-25.007782704075943,1396.499696791292,1498.7038509015724,1189.5766963779372,1328.3786029974221,117.21507005325279,132.95230501984074,173.85205986471487,131.26374953130244,9,1353.289711767056,0.3100318515529582,False,
31564,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31771,LUKE COOK,NATHAN AVALOS,KYLER COTE,TYLER STOKES,0.0,19.0,21.0,-14.113435502232171,-14.113435502232171,11.55502330806011,12.260052805479244,1579.2188437215607,1579.2188437215607,1886.2101931228517,1804.609140925749,120.41306024148946,120.41306024148946,109.10207156116356,112.55454440083992,39,1712.3142553729306,0.802957442839187,True,
31565,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31772,JAKE LEBARON,CADE COTE,REMI PRINCE,KANNON FORBUSH,0.0,17.0,21.0,-27.22676829176451,-24.67381103537504,27.996935895472927,44.50895626543402,1795.0345739515876,1397.2322897787856,1673.6688413935324,1615.111034014954,118.59709013893277,112.44234607039522,118.59709013893277,153.81313606516758,21,1620.2616847847148,0.5828196938639272,True,
31566,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31773,DYLAN MUNDY,DANIEL FELLER,CHRISTOPHER MARCUSEN,TYLER CASWELL,1.0,21.0,19.0,14.43866725061331,17.210693313135263,-18.204068433208157,-15.502387529217708,1704.1148014138635,1631.840171262282,1427.0628627876376,1406.5149736886253,118.59709013893277,130.25471739728442,133.85411491349043,122.80045018655947,24,1542.383202288102,0.21330067100284544,False,
31567,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31774,LAZARUS SHETTELL,WILLIAM FLUCKIGER,NATHAN AVALOS,LUKE COOK,0.0,19.0,21.0,-21.613431761046407,-27.22093926502535,22.572562589638537,22.572562589638537,1396.499696791292,1498.7038509015724,1579.2188437215607,1579.2188437215607,117.21507005325279,132.95230501984074,120.41306024148946,120.41306024148946,33,1513.4103087839965,0.6713431586516714,True,
31568,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31775,STEVEN GOODRICH,RYAN KARTCHNER,KYLER COTE,TYLER STOKES,0.0,8.0,21.0,-4.252575189337341,-7.341967428808021,2.7647515361506594,2.9400596707692808,1328.3786029974221,1189.5766963779372,1886.2101931228517,1804.609140925749,131.26374953130244,173.85205986471487,109.10207156116356,112.55454440083992,10,1552.19365835599,0.9519914390993621,True,
31569,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31776,JAKE LEBARON,CADE COTE,DANIEL FELLER,DYLAN MUNDY,0.0,16.0,21.0,-26.006755495067036,-23.571425024055284,31.205221490083513,26.315138296602683,1795.0345739515876,1397.2322897787856,1631.840171262282,1704.1148014138635,118.59709013893277,112.44234607039522,130.25471739728442,118.59709013893277,64,1632.0554591016296,0.6085559664517477,True,
31570,2025MILLCREEK,4.5 ELITE,POOL,,,,,,,,,,,,,,,,,25-04-26,31777,KANNON FORBUSH,REMI PRINCE,CHRISTOPHER MARCUSEN,TYLER CASWELL,1.0,21.0,18.0,25.112596499007974,15.552372970905637,-19.273010438859394,-16.415740273819274,1615.111034014954,1673.6688413935324,1427.0628627876376,1406.5149736886253,153.81313606516758,118.59709013893277,133.85411491349043,122.80045018655947,22,1530.5894279711872,0.23051404607209713,False,
31571,2025MILLCREEK,4.5 ELITE,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31778,TYLER STOKES,KYLER COTE,CHRISTOPHER MARCUSEN,TYLER CASWELL,1.0,21.0,12.0,6.265233307487861,5.897037634395116,-8.981556711746075,-7.610598175795132,1804.609140925749,1886.2101931228517,1427.0628627876376,1406.5149736886253,112.55454440083992,109.10207156116356,133.85411491349043,122.80045018655947,26,1631.0992926312158,0.09966885184835039,False,
31572,2025MILLCREEK,4.5 ELITE,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31779,TYLER STOKES,KYLER COTE,CHRISTOPHER MARCUSEN,TYLER CASWELL,1.0,21.0,17.0,6.265233307487861,5.897037634395116,-8.981556711746075,-7.610598175795132,1804.609140925749,1886.2101931228517,1427.0628627876376,1406.5149736886253,112.55454440083992,109.10207156116356,133.85411491349043,122.80045018655947,27,1631.0992926312158,0.09966885184835039,False,
31573,2025MILLCREEK,4.5 ELITE,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31780,DYLAN MUNDY,DANIEL FELLER,RYAN KARTCHNER,STEVEN GOODRICH,1.0,21.0,14.0,8.436889839461795,10.101815542255848,-18.12690000565555,-10.70827244548476,1704.1148014138635,1631.840171262282,1189.5766963779372,1328.3786029974221,118.59709013893277,130.25471739728442,173.85205986471487,131.26374953130244,11,1463.477568012876,0.1269674879355437,False,
31574,2025MILLCREEK,4.5 ELITE,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31781,DYLAN MUNDY,DANIEL FELLER,RYAN KARTCHNER,STEVEN GOODRICH,0.0,18.0,21.0,-58.012324653502475,-69.46040709055025,124.64114479379619,73.63042417361288,1704.1148014138635,1631.840171262282,1189.5766963779372,1328.3786029974221,118.59709013893277,130.25471739728442,173.85205986471487,131.26374953130244,12,1463.477568012876,0.1269674879355437,True,
31575,2025MILLCREEK,4.5 ELITE,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31782,DYLAN MUNDY,DANIEL FELLER,RYAN KARTCHNER,STEVEN GOODRICH,1.0,21.0,16.0,8.436889839461795,10.101815542255848,-18.12690000565555,-10.70827244548476,1704.1148014138635,1631.840171262282,1189.5766963779372,1328.3786029974221,118.59709013893277,130.25471739728442,173.85205986471487,131.26374953130244,13,1463.477568012876,0.1269674879355437,False,
31576,2025MILLCREEK,4.5 ELITE,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31783,LUKE COOK,NATHAN AVALOS,CADE COTE,JAKE LEBARON,0.0,18.0,21.0,-33.8481725577402,-33.8481725577402,29.664859588507138,32.71418340603096,1579.2188437215607,1579.2188437215607,1397.2322897787856,1795.0345739515876,120.41306024148946,120.41306024148946,112.44234607039522,118.59709013893277,41,1587.6761377933738,0.5082455086650162,True,
31577,2025MILLCREEK,4.5 ELITE,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31784,LUKE COOK,NATHAN AVALOS,CADE COTE,JAKE LEBARON,1.0,21.0,15.0,34.98327312128417,34.98327312128417,-30.659672492480798,-33.81125557312422,1579.2188437215607,1579.2188437215607,1397.2322897787856,1795.0345739515876,120.41306024148946,120.41306024148946,112.44234607039522,118.59709013893277,42,1587.6761377933738,0.5082455086650162,False,
31578,2025MILLCREEK,4.5 ELITE,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31785,LUKE COOK,NATHAN AVALOS,CADE COTE,JAKE LEBARON,1.0,21.0,17.0,34.98327312128417,34.98327312128417,-30.659672492480798,-33.81125557312422,1579.2188437215607,1579.2188437215607,1397.2322897787856,1795.0345739515876,120.41306024148946,120.41306024148946,112.44234607039522,118.59709013893277,43,1587.6761377933738,0.5082455086650162,False,
31579,2025MILLCREEK,4.5 ELITE,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31786,KANNON FORBUSH,REMI PRINCE,WILLIAM FLUCKIGER,LAZARUS SHETTELL,1.0,21.0,10.0,27.51488930273176,17.089434661911806,-20.799554716448206,-16.45413154670963,1615.111034014954,1673.6688413935324,1498.7038509015724,1396.499696791292,153.81313606516758,118.59709013893277,132.95230501984074,117.21507005325279,23,1545.9958557753375,0.2531303058971922,False,
31580,2025MILLCREEK,4.5 ELITE,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-04-26,31787,KANNON FORBUSH,REMI PRINCE,WILLIAM FLUCKIGER,LAZARUS SHETTELL,1.0,21.0,15.0,27.51488930273176,17.089434661911806,-20.799554716448206,-16.45413154670963,1615.111034014954,1673.6688413935324,1498.7038509015724,1396.499696791292,153.81313606516758,118.59709013893277,132.95230501984074,117.21507005325279,24,1545.9958557753375,0.2531303058971922,False,
31581,2025MILLCREEK,4.5 ELITE,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31788,TYLER STOKES,KYLER COTE,REMI PRINCE,KANNON FORBUSH,0.0,19.0,21.0,-43.703492189127005,-41.212964804627205,49.919904417051235,80.06789193409347,1804.609140925749,1886.2101931228517,1673.6688413935324,1615.111034014954,112.55454440083992,109.10207156116356,118.59709013893277,153.81313606516758,25,1744.8998023642716,0.27234696258415003,True,
31582,2025MILLCREEK,4.5 ELITE,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31789,TYLER STOKES,KYLER COTE,REMI PRINCE,KANNON FORBUSH,1.0,21.0,17.0,16.357402140859396,15.425244184355835,-18.684089313716726,-29.967918839737028,1804.609140925749,1886.2101931228517,1673.6688413935324,1615.111034014954,112.55454440083992,109.10207156116356,118.59709013893277,153.81313606516758,26,1744.8998023642716,0.27234696258415003,False,
31583,2025MILLCREEK,4.5 ELITE,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31790,TYLER STOKES,KYLER COTE,REMI PRINCE,KANNON FORBUSH,0.0,15.0,21.0,-43.703492189127005,-41.212964804627205,49.919904417051235,80.06789193409347,1804.609140925749,1886.2101931228517,1673.6688413935324,1615.111034014954,112.55454440083992,109.10207156116356,118.59709013893277,153.81313606516758,27,1744.8998023642716,0.27234696258415003,True,
31584,2025MILLCREEK,4.5 ELITE,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31791,DYLAN MUNDY,DANIEL FELLER,NATHAN AVALOS,LUKE COOK,1.0,22.0,20.0,25.599598048878313,30.367654647659418,-26.183099812505997,-26.183099812505997,1704.1148014138635,1631.840171262282,1579.2188437215607,1579.2188437215607,118.59709013893277,130.25471739728442,120.41306024148946,120.41306024148946,44,1623.5981650298168,0.38300480370425827,False,
31585,2025MILLCREEK,4.5 ELITE,SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31792,DYLAN MUNDY,DANIEL FELLER,NATHAN AVALOS,LUKE COOK,1.0,21.0,15.0,25.599598048878313,30.367654647659418,-26.183099812505997,-26.183099812505997,1704.1148014138635,1631.840171262282,1579.2188437215607,1579.2188437215607,118.59709013893277,130.25471739728442,120.41306024148946,120.41306024148946,45,1623.5981650298168,0.38300480370425827,False,
31586,2025MILLCREEK,4.5 ELITE,P5: SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31793,LAZARUS SHETTELL,WILLIAM FLUCKIGER,CHRISTOPHER MARCUSEN,TYLER CASWELL,1.0,21.0,16.0,30.142511245358154,37.88972656561413,-38.51490953774319,-32.966107259971864,1396.499696791292,1498.7038509015724,1427.0628627876376,1406.5149736886253,117.21507005325279,132.95230501984074,133.85411491349043,122.80045018655947,28,1432.195346042282,0.467739248087355,False,
31587,2025MILLCREEK,4.5 ELITE,P5: SEMI-FINAL,,,,,,,,,,,,,,,,,25-04-26,31794,JAKE LEBARON,CADE COTE,RYAN KARTCHNER,STEVEN GOODRICH,1.0,2.0,1.0,11.902619569469786,10.751186003610272,-25.471764723025032,-15.232973569122857,1795.0345739515876,1397.2322897787856,1189.5766963779372,1328.3786029974221,118.59709013893277,112.44234607039522,173.85205986471487,131.26374953130244,14,1427.5555407764332,0.1813167351029451,False,
31588,2025MILLCREEK,4.5 ELITE,FINAL,,,,,,,,,,,,,,,,,25-04-26,31795,KANNON FORBUSH,REMI PRINCE,DANIEL FELLER,DYLAN MUNDY,1.0,21.0,19.0,55.25660857231801,34.752300071873236,-40.56615521640618,-34.19806666544161,1615.111034014954,1673.6688413935324,1631.840171262282,1704.1148014138635,153.81313606516758,118.59709013893277,130.25471739728442,118.59709013893277,28,1656.1837120211578,0.5250722253256617,False,
31589,2025MILLCREEK,4.5 ELITE,FINAL,,,,,,,,,,,,,,,,,25-04-26,31796,KANNON FORBUSH,REMI PRINCE,DANIEL FELLER,DYLAN MUNDY,0.0,18.0,21.0,-49.97959686217552,-31.433451898380138,36.69208328829883,30.932147838346314,1615.111034014954,1673.6688413935324,1631.840171262282,1704.1148014138635,153.81313606516758,118.59709013893277,130.25471739728442,118.59709013893277,29,1656.1837120211578,0.5250722253256617,True,
31590,2025MILLCREEK,4.5 ELITE,FINAL,,,,,,,,,,,,,,,,,25-04-26,31797,KANNON FORBUSH,REMI PRINCE,DANIEL FELLER,DYLAN MUNDY,1.0,21.0,19.0,55.25660857231801,34.752300071873236,-40.56615521640618,-34.19806666544161,1615.111034014954,1673.6688413935324,1631.840171262282,1704.1148014138635,153.81313606516758,118.59709013893277,130.25471739728442,118.59709013893277,30,1656.1837120211578,0.5250722253256617,False,
31591,2025MILLCREEK,4.5 ELITE,P3: FINAL,,,,,,,,,,,,,,,,,25-04-26,31798,LUKE COOK,NATHAN AVALOS,KYLER COTE,TYLER STOKES,1.0,21.0,15.0,57.51289591364427,57.51289591364427,-47.087249074903696,-49.96027655957974,1579.2188437215607,1579.2188437215607,1886.2101931228517,1804.609140925749,120.41306024148946,120.41306024148946,109.10207156116356,112.55454440083992,46,1712.3142553729306,0.802957442839187,False,
31592,2025MILLCREEK,4.5 ELITE,P3: FINAL,,,,,,,,,,,,,,,,,25-04-26,31799,LUKE COOK,NATHAN AVALOS,KYLER COTE,TYLER STOKES,1.0,21.0,15.0,57.51289591364427,57.51289591364427,-47.087249074903696,-49.96027655957974,1579.2188437215607,1579.2188437215607,1886.2101931228517,1804.609140925749,120.41306024148946,120.41306024148946,109.10207156116356,112.55454440083992,47,1712.3142553729306,0.802957442839187,False,
31593,2025MILLCREEK,4.5 ELITE,P5: FINAL,,,,,,,,,,,,,,,,,25-04-26,31800,LAZARUS SHETTELL,WILLIAM FLUCKIGER,CADE COTE,JAKE LEBARON,1.0,1.0,0.0,45.044143824989106,56.7285475213432,-41.1595880390962,-45.44278327394683,1396.499696791292,1498.7038509015724,1397.2322897787856,1795.0345739515876,117.21507005325279,132.95230501984074,112.44234607039522,118.59709013893277,37,1521.8676028558095,0.6797839808237982,False,
31594,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31801,EDDY LEUNG,TREY THOMPSON,ERICK OSTHEIMER,DALLIN JAMES,1.0,21.0,15.0,7.554560643330006,8.269282195117139,-8.27530191252482,-5.227916951618432,2064.3649207464196,1830.4345582754254,1481.5983274760993,1621.9551720452926,113.15963346566394,118.59709013893277,119.43694628069274,94.24604283342354,60,1749.5882446358091,0.11571126409097665,False,
31595,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31802,WILL RIES,NICK WIDEMAN,SAM CLARKE,NOLAN WYNKOOP,1.0,21.0,11.0,15.122088638333183,15.122088638333183,-15.872918168913328,-16.83255435093951,1895.3113941788088,2008.8326058949594,1715.7839840498787,1749.2554461347513,113.15963346566394,113.15963346566394,115.74638973078802,119.43694628069274,64,1842.2958575645998,0.2415848052129792,False,
31596,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31803,CARLOS NAKAMURA,CARLIN VICERA,ANDREW SAMSON,THERRIN JAMES,1.0,15.0,8.0,18.03301863350587,14.179500356474673,-92.85918138074302,-92.85918138074302,1686.8382782640945,1694.085382122138,1460.6273893999619,1460.6273893999619,131.01013668475372,115.57603000471327,300.0,300.0,0,1575.5446097965391,0.30091297864912336,False,
31597,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31804,JASON FEVANG,LUCAS PENG,SILAS OUELLETTE,JOSEPH NESBITT,1.0,15.0,8.0,28.505077458100928,30.923895410655078,-128.97921553100758,-128.97921553100758,1449.1414999455815,1598.0701219381604,1460.6273893999619,1460.6273893999619,136.20492120728446,142.2372107990541,300.0,300.0,0,1492.1166001709166,0.44553562756039145,False,
31598,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31805,JOSHUA GRANT,KAVAN DHARIA,THAI DO,QUENTIN CHIU,1.0,15.0,3.0,25.360857060027033,22.15926832193478,-35.2537893450863,-121.77451429056147,1386.570815289856,1323.4232530176805,1234.124713855494,1460.6273893999619,122.96240956426507,114.44353815471432,135.56394746261591,300.0,0,1351.1865428907481,0.41405265181755824,False,
31599,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31806,DUSTIN BISHOP,ZACHARY ABAS,DAVID CHEUNG,JUSTIN CHO,1.0,15.0,8.0,18.212970460191777,35.79824309177078,-39.96189840119814,-104.15542862676253,1351.5097148609163,1548.5303034247838,1212.2394096610483,1460.6273893999619,114.06151506652878,164.1343627645164,161.87445331847934,300.0,0,1393.2267043366778,0.34937795304223274,False,
31600,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31807,EDDY LEUNG,TREY THOMPSON,SAM CLARKE,NOLAN WYNKOOP,1.0,21.0,18.0,15.075626541944613,16.462849435843566,-15.76645821319051,-16.72032734169014,2064.3649207464196,1830.4345582754254,1715.7839840498787,1749.2554461347513,113.15963346566394,118.59709013893277,115.74638973078802,119.43694628069274,65,1839.9597273016188,0.24081116316043993,False,
31601,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31808,SOLOMON BERRY,JORDAN FREITAS,ERICK OSTHEIMER,DALLIN JAMES,1.0,21.0,11.0,14.814753017624412,17.325189445484458,-17.146868680675027,-10.955428700609875,1808.6765171961601,1744.3337470800845,1481.5983274760993,1621.9551720452926,109.85720495451251,119.43694628069274,119.43694628069274,94.24604283342354,61,1664.1409409494092,0.24681635656983547,False,
31602,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31809,CARLOS NAKAMURA,CARLIN VICERA,SILAS OUELLETTE,JOSEPH NESBITT,1.0,15.0,5.0,18.03301863350587,14.179500356474673,-92.85918138074302,-92.85918138074302,1686.8382782640945,1694.085382122138,1460.6273893999619,1460.6273893999619,131.01013668475372,115.57603000471327,300.0,300.0,1,1575.5446097965391,0.30091297864912336,False,
31603,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31810,JASON FEVANG,LUCAS PENG,DAVID CHEUNG,JUSTIN CHO,1.0,15.0,7.0,18.892852407050945,20.49347376611634,-29.96354061150642,-80.90880997305106,1449.1414999455815,1598.0701219381604,1212.2394096610483,1460.6273893999619,136.20492120728446,142.2372107990541,161.87445331847934,300.0,1,1430.019605236188,0.2566587096852224,False,
31604,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31811,JOSHUA GRANT,KAVAN DHARIA,ZACHARY ABAS,DUSTIN BISHOP,1.0,15.0,12.0,40.16758239528724,35.19503473345743,-68.69808132780221,-35.97192503325896,1386.570815289856,1323.4232530176805,1548.5303034247838,1351.5097148609163,122.96240956426507,114.44353815471432,164.1343627645164,114.06151506652878,13,1402.5085216483092,0.578341602176485,False,
31605,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31812,QUENTIN CHIU,THAI DO,ANDREW SAMSON,THERRIN JAMES,1.0,15.0,13.0,172.88668891858384,42.45112185936027,-188.56860188044598,-188.56860188044598,1460.6273893999619,1234.124713855494,1460.6273893999619,1460.6273893999619,300.0,135.56394746261591,300.0,300.0,1,1404.0017205138452,0.665636095356203,False,
31606,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31813,EDDY LEUNG,TREY THOMPSON,JORDAN FREITAS,SOLOMON BERRY,1.0,21.0,12.0,17.947833061663815,19.58540426928572,-19.810568772521567,-16.952117341588515,2064.3649207464196,1830.4345582754254,1744.3337470800845,1808.6765171961601,113.15963346566394,118.59709013893277,119.43694628069274,109.85720495451251,71,1861.9524358245226,0.28759592729589767,False,
31607,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31814,WILL RIES,NICK WIDEMAN,ERICK OSTHEIMER,DALLIN JAMES,1.0,21.0,8.0,7.582433841370833,7.582433841370833,-8.33789929029189,-5.268330959831627,1895.3113941788088,2008.8326058949594,1481.5983274760993,1621.9551720452926,113.15963346566394,113.15963346566394,119.43694628069274,94.24604283342354,62,1751.9243748987901,0.11615175011845735,False,
31608,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31815,CARLOS NAKAMURA,CARLIN VICERA,THAI DO,QUENTIN CHIU,1.0,15.0,11.0,10.048026996904449,7.885376958179718,-12.559207399672161,-50.54986121606926,1686.8382782640945,1694.085382122138,1234.124713855494,1460.6273893999619,131.01013668475372,115.57603000471327,135.56394746261591,300.0,2,1518.9189409104224,0.1404679562565997,False,
31609,CRS EAST VAN 2024,CONTENDER/PREMIER 4.0 - 5.0,POOL,,,,,,,,,,,,,,,,,25-04-26,31816,JASON FEVANG,LUCAS PENG,KAVAN DHARIA,JOSHUA GRANT,1.0,15.0,10.0,25.748282263463018,27.8421200721398,-18.151787501278736,-20.749133339616538,1449.1414999455815,1598.0701219381604,1323.4232530176805,1386.570815289856,136.20492120728446,142.2372107990541,114.44353815471432,122.96240956426507,28,1439.3014225478196,0.2952623480550737,False,
