,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
15393,JANEY RUBIN,1495.8147766891434,45,4,350,Expert,2024-07-27,STS ON 2024
15394,AVA CARON,1486.2470374203194,16,2,105,Expert,2024-07-27,STS ON 2024
15395,MARILYNE BÃLISLE,1483.7259942766805,15,1,107,Expert,2024-07-27,STS ON 2024
15396,ELIZABETH WIECEK,1483.554627692627,20,2,364,Expert,2024-07-27,STS ON 2024
15397,LAUREN VIADO,1482.7948680609443,40,5,28,Expert,2024-07-27,STS ON 2024
15398,STACI CODER,1475.7390528283834,22,2,56,Expert,2024-07-27,STS ON 2024
15399,EMILY KUNTZ,1472.4798915786005,53,5,350,Expert,2024-07-27,STS ON 2024
15400,MORGAN BRUCE,1471.2423268225248,8,1,483,Expert,2024-07-27,STS ON 2024
15401,LAURA CATUCCIO,1466.9855266215218,6,1,147,Expert,2024-07-27,STS ON 2024
15402,ANDIE LAMONTAGNE,1466.9855266215218,6,1,147,Expert,2024-07-27,STS ON 2024
15403,KATE B,1466.7755088528136,75,8,14,Pro,2024-07-27,STS ON 2024
15404,MUELLYSA TIMMANGEN,1460.8444001468067,7,1,84,Expert,2024-07-27,STS ON 2024
15405,ADELE LAPOINTE-ROY,1455.998744546766,21,2,21,Expert,2024-07-27,STS ON 2024
15406,GRACE CODER,1452.237603740417,13,1,56,Expert,2024-07-27,STS ON 2024
15407,ANTONIA DREILING,1426.9180270658198,9,1,371,Expert,2024-07-27,STS ON 2024
15408,LEAH ST CLAIR,1419.6187743258051,14,1,107,Expert,2024-07-27,STS ON 2024
15409,ALEXANDRA WALLER,1419.6187743258051,14,1,107,Expert,2024-07-27,STS ON 2024
15410,HAILEE BENNETT,1418.6411669794113,24,2,420,Expert,2024-07-27,STS ON 2024
15411,TORY WHITE,1418.6411669794113,24,2,420,Expert,2024-07-27,STS ON 2024
15412,NINA MILLER,1417.3338629288721,9,1,42,Expert,2024-07-27,STS ON 2024
15413,CARINA KUO,1416.223819964842,19,2,371,Expert,2024-07-27,STS ON 2024
15414,MADILIN HERZOG,1403.8772476373958,7,1,34,Expert,2024-07-27,STS ON 2024
15415,MEGAN MERRICKS,1403.8772476373958,7,1,34,Expert,2024-07-27,STS ON 2024
15416,LIZ GORMLEY,1399.602992818915,19,2,469,Expert,2024-07-27,STS ON 2024
15417,COURTNEY CAMPBELL,1386.1473950707743,9,1,302,Expert,2024-07-27,STS ON 2024
15418,HOLLY DEARWORTH,1386.1473950707743,9,1,302,Expert,2024-07-27,STS ON 2024
15419,CASSIDY VIGIL,1382.5934213424925,10,1,63,Expert,2024-07-27,STS ON 2024
15420,SOPHIE SHEATS,1382.5934213424925,10,1,63,Expert,2024-07-27,STS ON 2024
15421,ISABELLA BIPPUS,1380.2029034820564,11,1,385,Expert,2024-07-27,STS ON 2024
15422,CODI WEISZ,1370.929422753006,13,1,413,Expert,2024-07-27,STS ON 2024
15423,ABIGAIL HARBECK,1370.929422753006,13,1,413,Expert,2024-07-27,STS ON 2024
15424,ANJALI KUMARI,1367.0281073269512,17,2,273,Expert,2024-07-27,STS ON 2024
15425,RUTH TROUGHTON,1360.9160471880484,31,3,448,Expert,2024-07-27,STS ON 2024
15426,ABBY LANNETTI,1360.3564649918244,12,2,105,Expert,2024-07-27,STS ON 2024
15427,ABIGAIL LANNETTI,1352.58697116242,27,3,302,Expert,2024-07-27,STS ON 2024
15428,CAYLIN BREAKFIELD,1351.3175603645382,17,1,406,Expert,2024-07-27,STS ON 2024
15429,HANNAHLISA BREAKFIELD,1351.3175603645382,17,1,406,Expert,2024-07-27,STS ON 2024
15430,JANELL MAST,1330.3546421043823,8,1,469,Expert,2024-07-27,STS ON 2024
15431,BELLA HILLMAN,1325.5358132256813,6,1,147,Expert,2024-07-27,STS ON 2024
15432,LYDIA ANDUSKO,1325.5358132256813,6,1,147,Expert,2024-07-27,STS ON 2024
15433,RAYLYN TARQUINIO,1325.3526170380876,20,2,302,Expert,2024-07-27,STS ON 2024
15434,CYNTHIA ZHANG,1305.5461863176597,10,1,154,Expert,2024-07-27,STS ON 2024
15435,PAIGE SCANLON,1295.1725098482889,12,1,378,Expert,2024-07-27,STS ON 2024
15436,KARA CLEMINW,1294.004934539169,7,1,406,Expert,2024-07-27,STS ON 2024
15437,EMILY BALDWIN,1294.004934539169,7,1,406,Expert,2024-07-27,STS ON 2024
15438,JENNIFER WANG,1290.6850878014366,8,1,357,Expert,2024-07-27,STS ON 2024
15439,LYDIA PENIX,1282.5997909378798,19,2,350,Expert,2024-07-27,STS ON 2024
15440,DALEY FREEMAN,1273.5012281647087,21,2,378,Expert,2024-07-27,STS ON 2024
15441,ANJALI PATEL,1265.2841548436834,14,1,107,Expert,2024-07-27,STS ON 2024
15442,BRITTNEY VERCH,1265.2841548436834,14,1,107,Expert,2024-07-27,STS ON 2024
15443,JORDYN TREECE,1262.57989058317,7,1,34,Expert,2024-07-27,STS ON 2024
15444,TALIA HAYES,1262.57989058317,7,1,34,Expert,2024-07-27,STS ON 2024
15445,AUDREY DIX,1250.8694050859403,11,1,469,Expert,2024-07-27,STS ON 2024
15446,BROOKLYN DUNN,1245.0524462211902,10,1,98,Expert,2024-07-27,STS ON 2024
15447,MADDISON BERRY,1245.0524462211902,10,1,98,Expert,2024-07-27,STS ON 2024
15448,ELENA DEPAOLO,1244.0691664991534,6,1,483,Expert,2024-07-27,STS ON 2024
15449,CALLIE WILSON,1244.0691664991534,6,1,483,Expert,2024-07-27,STS ON 2024
15450,BROOKE GAUERKE,1233.8674687339446,25,3,77,Expert,2024-07-27,STS ON 2024
15451,MICHELLE KOLBERG,1229.7697891274365,9,1,56,Expert,2024-07-27,STS ON 2024
15452,LACIE KAMPER,1229.7697891274365,9,1,56,Expert,2024-07-27,STS ON 2024
15453,BECCA FELLER,1226.9151031407166,10,1,420,Expert,2024-07-27,STS ON 2024
15454,LINDSAY METZGER,1225.8080969261016,10,1,350,Expert,2024-07-27,STS ON 2024
15455,TESSA WHITE,1216.9778123036256,20,2,371,Expert,2024-07-27,STS ON 2024
15456,JADYN SAFRIT,1201.3609281390245,6,1,406,Expert,2024-07-27,STS ON 2024
15457,LEAH PALMER,1189.7168313341103,7,1,302,Expert,2024-07-27,STS ON 2024
15458,MOLLYAN KILLINGBECK,1189.7168313341103,7,1,302,Expert,2024-07-27,STS ON 2024
15459,ALYSON WURSTER,1186.3594549461466,8,1,364,Expert,2024-07-27,STS ON 2024
15460,KARA DOUGLAS,1186.3594549461466,8,1,364,Expert,2024-07-27,STS ON 2024
15461,JESSICA HARVEY,1166.6259045541901,9,1,406,Expert,2024-07-27,STS ON 2024
15462,REESE GALLAGHER,1157.7612788649437,26,3,42,Expert,2024-07-27,STS ON 2024
15463,OPAL ORDUÃA,1151.8555099084806,8,1,469,Expert,2024-07-27,STS ON 2024
15464,WHITNEY BOREN,1133.9941004125662,4,1,406,Expert,2024-07-27,STS ON 2024
15465,SAMANTHA DANIELL,1133.9941004125662,4,1,406,Expert,2024-07-27,STS ON 2024
15466,JOLIEN HIDALGO,1129.3984455844582,7,1,385,Expert,2024-07-27,STS ON 2024
15467,JENNA OLSON,1129.3984455844582,7,1,385,Expert,2024-07-27,STS ON 2024
15468,HALLIE BALCH,1124.126882654964,7,1,497,Expert,2024-07-27,STS ON 2024
15469,CHARLOTTE IWASAKI,1117.1111201552499,10,1,413,Expert,2024-07-27,STS ON 2024
15470,MARY BUYS,1115.467014237111,11,1,399,Expert,2024-07-27,STS ON 2024
15471,SOPHIA PEACH,1115.467014237111,11,1,399,Expert,2024-07-27,STS ON 2024
15472,KIERSTIN CLARK,1108.7190431991376,9,1,378,Expert,2024-07-27,STS ON 2024
15473,MOLLY HOLBROOK,1073.7104941374755,7,1,385,Expert,2024-07-27,STS ON 2024
15474,CECE CARLSON,1073.7104941374755,7,1,385,Expert,2024-07-27,STS ON 2024
15475,ANNA LUCAS,1073.2733496077274,8,1,371,Expert,2024-07-27,STS ON 2024
15476,ANNA SCHMIDT,1036.6758514835672,7,1,385,Expert,2024-07-27,STS ON 2024
15477,KEIRA ROGERS,1025.6741049272985,7,1,385,Expert,2024-07-27,STS ON 2024
15478,SARAH GLEASON,1025.6741049272985,7,1,385,Expert,2024-07-27,STS ON 2024
15479,LOIS RADU,1002.9188954360185,16,2,0,Expert,2024-07-27,STS ON 2024
15480,RACHEL CHEUNG,963.6999647669059,23,3,308,Expert,2024-07-27,STS ON 2024
15481,EMMA ROBERTSON,924.4578319137971,41,4,308,Expert,2024-07-27,STS ON 2024
15482,KATIE ROBERTSON,924.4578319137971,41,4,308,Expert,2024-07-27,STS ON 2024
15483,EMMA BRUNE,813.9600402911994,40,4,42,Expert,2024-07-27,STS ON 2024
15484,ALI JENKI,2848.1742499268053,261,21,14,Pro,2024-07-27,STS24SEATTLEWA
15485,LAURA KUNZELMANN,2833.959710903526,53,4,302,Pro,2024-07-27,STS24SEATTLEWA
15486,OLIVIA JENKI,2824.93069395718,242,20,14,Pro,2024-07-27,STS24SEATTLEWA
15487,JULIA TIMAN,2792.5536089164307,125,10,28,Pro,2024-07-27,STS24SEATTLEWA
15488,KATIE PIERSON,2648.510732413431,511,42,0,Pro,2024-07-27,STS24SEATTLEWA
15489,KATHELEEN PHAN,2648.508067822688,180,15,0,Pro,2024-07-27,STS24SEATTLEWA
15490,KARAH HUI,2639.104776066126,405,31,0,Pro,2024-07-27,STS24SEATTLEWA
15491,RONJA LORENZ,2629.0405356704778,37,3,14,Pro,2024-07-27,STS24SEATTLEWA
15492,LOU WASHBURN,2616.7470729131787,166,13,14,Pro,2024-07-27,STS24SEATTLEWA
15493,MEGAN LEYBOURNE,2595.6637221833066,13,1,302,Pro,2024-07-27,STS24SEATTLEWA
15494,DANIELA KADLEC,2595.6637221833066,13,1,302,Pro,2024-07-27,STS24SEATTLEWA
15495,GENEVIEVE TARDY,2570.406518485851,36,3,0,Expert,2024-07-27,STS24SEATTLEWA
15496,MALIA WANDERER,2559.1714054914523,58,5,0,Expert,2024-07-27,STS24SEATTLEWA
15497,KIM ASPIROT,2532.751269977126,47,4,0,Pro,2024-07-27,STS24SEATTLEWA
15498,JANET LEUNG,2459.289207932548,63,5,0,Expert,2024-07-27,STS24SEATTLEWA
15499,LAURENCE VALLÃE,2446.727744945056,97,8,14,Pro,2024-07-27,STS24SEATTLEWA
15500,SEBASTIANI KIM,2430.2768628150407,215,19,0,Pro,2024-07-27,STS24SEATTLEWA
15501,ELLE LOWE,2413.5429079049954,160,14,0,Pro,2024-07-27,STS24SEATTLEWA
15502,RAFAELA BASTOS,2412.093877963166,163,14,14,Pro,2024-07-27,STS24SEATTLEWA
15503,DIANNE FONSECA,2396.4349619659406,150,13,0,Pro,2024-07-27,STS24SEATTLEWA
15504,KAYLA WU-FLEMING,2379.276934471512,284,22,0,Pro,2024-07-27,STS24SEATTLEWA
15505,SARAH ALLEN,2369.7075240704908,400,32,14,Pro,2024-07-27,STS24SEATTLEWA
15506,CAMILLE ANDERSON,2318.4835648833755,156,13,14,Pro,2024-07-27,STS24SEATTLEWA
15507,KIRSTIE SAVAGE,2308.8663056076816,150,12,14,Pro,2024-07-27,STS24SEATTLEWA
15508,KALIN MORGAN,2285.960947449909,328,26,0,Pro,2024-07-27,STS24SEATTLEWA
15509,JAIME CUNNINGHAM,2279.6101003515705,175,15,14,Pro,2024-07-27,STS24SEATTLEWA
15510,MADDY MOREHOUSE,2237.6548322467333,152,13,14,Pro,2024-07-27,STS24SEATTLEWA
15511,ALLIE FOSTER,2227.934414091366,303,24,259,Pro,2024-07-27,STS24SEATTLEWA
15512,JESSIE DESROSIERS,2211.8928724288153,23,2,21,Expert,2024-07-27,STS24SEATTLEWA
15513,SHACHI PATEL,2198.9271367034316,189,15,42,Pro,2024-07-27,STS24SEATTLEWA
15514,SARAH BOUCHER GRATTON,2189.1067563564716,45,4,0,Pro,2024-07-27,STS24SEATTLEWA
15515,SHAINA BERK,2183.087450678402,56,5,56,Expert,2024-07-27,STS24SEATTLEWA
15516,SOPHIA YU,2182.1461321770626,112,10,0,Pro,2024-07-27,STS24SEATTLEWA
15517,ROSEMAY DIAZ,2170.036853290337,106,10,0,Pro,2024-07-27,STS24SEATTLEWA
15518,TIFF DING,2169.1984022734487,213,20,42,Expert,2024-07-27,STS24SEATTLEWA
15519,MEAGAN BOWN,2135.036010332345,135,13,34,Expert,2024-07-27,STS24SEATTLEWA
15520,JOELLE NGUYEN,2133.418876515148,375,30,0,Pro,2024-07-27,STS24SEATTLEWA
15521,RIVA KESSEL,2127.5296038457664,10,1,336,Expert,2024-07-27,STS24SEATTLEWA
15522,DRUE NOOYEN,2127.5296038457664,10,1,336,Expert,2024-07-27,STS24SEATTLEWA
15523,NICOL GAHLEY,2120.8710475182743,115,11,56,Pro,2024-07-27,STS24SEATTLEWA
15524,STEF DING,2106.934322841671,176,17,28,Pro,2024-07-27,STS24SEATTLEWA
15525,ALEX BUCKMAN,2105.158260354239,127,12,273,Expert,2024-07-27,STS24SEATTLEWA
15526,TINA GULDEN,2086.745028854099,41,3,406,Expert,2024-07-27,STS24SEATTLEWA
15527,YU-FANG CHIU,2072.739990446597,15,1,0,Expert,2024-07-27,STS24SEATTLEWA
15528,SAMANTHA BARKLOW,2069.888278467534,81,7,14,Pro,2024-07-27,STS24SEATTLEWA
15529,ABIGALE LAMONTAGNE,2054.315083637046,12,1,42,Expert,2024-07-27,STS24SEATTLEWA
15530,JOANNA GOULD,2040.0039226525166,33,3,14,Pro,2024-07-27,STS24SEATTLEWA
15531,SYLVIA DEAN,2036.262277181628,106,8,107,Expert,2024-07-27,STS24SEATTLEWA
15532,DELANIE RABER,2019.2678752847971,86,8,302,Expert,2024-07-27,STS24SEATTLEWA
15533,CHELSEA CHEUNG,2014.2607013654113,16,1,107,Expert,2024-07-27,STS24SEATTLEWA
15534,PERRIN YORK,2002.0634293417613,294,27,0,Pro,2024-07-27,STS24SEATTLEWA
15535,ADRIANNA GROTHAUSE,1992.4157691557618,89,8,84,Expert,2024-07-27,STS24SEATTLEWA
15536,JACQUELINE JOHNSON,1972.921810146457,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
15537,LINDY WESTENDORF,1972.921810146457,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
15538,MADDIE HUFFSTETLER,1972.0903545951603,29,2,259,Pro,2024-07-27,STS24SEATTLEWA
15539,DAPHNÃE DORVAL,1969.161894618774,21,2,21,Expert,2024-07-27,STS24SEATTLEWA
15540,TUNG LIN,1961.688676322965,47,5,0,Expert,2024-07-27,STS24SEATTLEWA
15541,KAYLYN LONGFELLOW,1961.0218261506027,25,2,0,Expert,2024-07-27,STS24SEATTLEWA
15542,BREANA MORRELL,1955.399800395035,11,1,336,Expert,2024-07-27,STS24SEATTLEWA
15543,BETHANY DINH,1955.1937661908823,37,4,56,Expert,2024-07-27,STS24SEATTLEWA
15544,JHANAJ QUISPE,1954.0511168371186,56,5,0,Pro,2024-07-27,STS24SEATTLEWA
15545,SHONDA COUROUX,1953.657586358968,149,14,0,Pro,2024-07-27,STS24SEATTLEWA
15546,KAYLA NGAI,1953.1846116155612,135,13,0,Pro,2024-07-27,STS24SEATTLEWA
15547,SAMIAH MALTA,1950.2066309187956,9,1,28,Expert,2024-07-27,STS24SEATTLEWA
15548,HANNAH COVELL,1950.2066309187956,9,1,28,Expert,2024-07-27,STS24SEATTLEWA
15549,AUDREY COLLERETTE,1947.4379412231024,23,2,21,Expert,2024-07-27,STS24SEATTLEWA
15550,ABBY PIEDMONT,1942.4374607282023,57,5,364,Expert,2024-07-27,STS24SEATTLEWA
15551,DANA DUNBAR,1913.939065970646,12,1,336,Expert,2024-07-27,STS24SEATTLEWA
15552,PAIGE HORNUNG,1899.7306284620702,14,1,107,Expert,2024-07-27,STS24SEATTLEWA
15553,RACHEL DOLAN,1880.9443673396197,68,6,14,Pro,2024-07-27,STS24SEATTLEWA
15554,RUTH STEVENSON,1876.9794218728216,36,3,0,Expert,2024-07-27,STS24SEATTLEWA
15555,MALIA SATO,1875.897145263248,115,10,259,Pro,2024-07-27,STS24SEATTLEWA
15556,RACHEL LUCZAK,1874.1801840465005,20,2,34,Expert,2024-07-27,STS24SEATTLEWA
15557,ALLY KULA,1864.931843978481,9,1,34,Expert,2024-07-27,STS24SEATTLEWA
15558,REBECCA PENG,1862.886569221698,12,1,364,Expert,2024-07-27,STS24SEATTLEWA
15559,YAN CHUNG CHEUNG,1862.886569221698,12,1,364,Expert,2024-07-27,STS24SEATTLEWA
15560,SARAH VILARDO,1859.6114805936975,8,1,147,Expert,2024-07-27,STS24SEATTLEWA
15561,KELLIE FORAND,1858.8813576855912,25,2,42,Expert,2024-07-27,STS24SEATTLEWA
15562,CHRISTINE CHANG,1852.627705833021,95,10,238,Expert,2024-07-27,STS24SEATTLEWA
15563,PAMELA MIMEAULT,1849.2214369520723,24,2,21,Expert,2024-07-27,STS24SEATTLEWA
15564,MARIE-EVE BERGERON,1849.2214369520723,24,2,21,Expert,2024-07-27,STS24SEATTLEWA
15565,ALYSSA DRAIN,1834.0670680476728,43,4,147,Expert,2024-07-27,STS24SEATTLEWA
15566,SAM GREATHOUSE,1830.195161639164,13,1,302,Expert,2024-07-27,STS24SEATTLEWA
15567,JALENA BEST,1819.5782879017238,12,1,154,Expert,2024-07-27,STS24SEATTLEWA
15568,AMANDA WANG,1817.0586129548758,20,2,98,Expert,2024-07-27,STS24SEATTLEWA
15569,FIONA C,1813.659369038865,11,1,302,Expert,2024-07-27,STS24SEATTLEWA
15570,TESS DOLAN,1813.659369038865,11,1,302,Expert,2024-07-27,STS24SEATTLEWA
15571,ALEXA PEUSCH,1809.841388154278,26,2,413,Expert,2024-07-27,STS24SEATTLEWA
15572,EVA MURRAY,1809.264109827674,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
15573,ELIZA MURRAY,1809.264109827674,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
15574,ABBY NORRIS,1808.8086547248963,22,2,0,Expert,2024-07-27,STS24SEATTLEWA
15575,CHRISTABELLE MEHLHAUSEN,1801.9119678740778,23,2,350,Expert,2024-07-27,STS24SEATTLEWA
15576,FAITH MEHLHAUSEN,1801.9119678740778,23,2,350,Expert,2024-07-27,STS24SEATTLEWA
15577,HOLLY YU,1796.0729168984597,34,4,0,Expert,2024-07-27,STS24SEATTLEWA
15578,RUTHIE LUNDBERG,1779.198972940335,10,1,34,Expert,2024-07-27,STS24SEATTLEWA
15579,JORDAN HEMMEN,1778.8319492533824,32,3,0,Expert,2024-07-27,STS24SEATTLEWA
15580,EMMA ANGELETTI,1777.3838606619634,48,5,259,Pro,2024-07-27,STS24SEATTLEWA
15581,ABBY CHAM,1775.8094908344156,56,6,0,Expert,2024-07-27,STS24SEATTLEWA
15582,MÃLISSA PAQUET,1775.302093263788,15,1,107,Expert,2024-07-27,STS24SEATTLEWA
15583,JESSICA BORGERS,1765.4046161806766,13,1,98,Expert,2024-07-27,STS24SEATTLEWA
15584,YUBEIRA ZAPATA,1763.9420532054367,59,5,302,Expert,2024-07-27,STS24SEATTLEWA
15585,SHANNON LAU,1762.2293829162354,23,2,357,Expert,2024-07-27,STS24SEATTLEWA
15586,SARA BRADSHAW,1758.1839882367274,41,4,0,Expert,2024-07-27,STS24SEATTLEWA
15587,MAIA ATON,1754.1984330884197,57,5,0,Expert,2024-07-27,STS24SEATTLEWA
15588,MEY HELM,1742.7213626784828,186,17,77,Expert,2024-07-27,STS24SEATTLEWA
15589,NATASHA MAYER,1742.4450126171141,7,1,336,Expert,2024-07-27,STS24SEATTLEWA
15590,SARTAJ DALE,1742.4450126171141,7,1,336,Expert,2024-07-27,STS24SEATTLEWA
15591,HAGER TAHA,1742.2655252851332,9,1,357,Expert,2024-07-27,STS24SEATTLEWA
15592,KAITLIN RO,1742.202346471466,13,1,56,Expert,2024-07-27,STS24SEATTLEWA
15593,KINLEY FINKE,1742.202346471466,13,1,56,Expert,2024-07-27,STS24SEATTLEWA
15594,KATRINA GABRIELLA,1740.3533463182682,72,7,63,Expert,2024-07-27,STS24SEATTLEWA
15595,MATAYA GUY,1736.2517735146164,26,2,107,Expert,2024-07-27,STS24SEATTLEWA
15596,CHRISTINA NIKAS,1734.7249909339725,8,1,105,Expert,2024-07-27,STS24SEATTLEWA
15597,BRENNA ALLRED,1728.7933605404694,13,2,105,Expert,2024-07-27,STS24SEATTLEWA
15598,BEKAH SMITH,1724.5600828323659,115,10,350,Expert,2024-07-27,STS24SEATTLEWA
15599,KAILEY WINDSOR,1714.1109825700366,52,5,77,Expert,2024-07-27,STS24SEATTLEWA
15600,CYNTHIA ZHANG,1709.2087464399667,21,2,0,Expert,2024-07-27,STS24SEATTLEWA
15601,ELLA FAIRBAIRN,1707.1222357990114,65,5,107,Expert,2024-07-27,STS24SEATTLEWA
15602,HANNA SORENSEN,1706.7908269337636,49,4,0,Expert,2024-07-27,STS24SEATTLEWA
15603,RUBY TANG,1706.417463508979,28,2,107,Expert,2024-07-27,STS24SEATTLEWA
15604,JODI MAST,1690.3534151357212,11,1,350,Expert,2024-07-27,STS24SEATTLEWA
15605,SOPHIA SCHMIDT,1689.0422781428633,17,2,34,Expert,2024-07-27,STS24SEATTLEWA
15606,LORIANNE GONZALEZ-BAYARD,1684.3945404828069,6,1,21,Expert,2024-07-27,STS24SEATTLEWA
15607,MACKENZIE VOGT,1677.7347458686006,47,5,42,Expert,2024-07-27,STS24SEATTLEWA
15608,COURTNEY COPPAGE,1671.7603023288932,26,3,42,Expert,2024-07-27,STS24SEATTLEWA
15609,MARIE-ALEXIA TEISSEYRE,1637.1465530477446,12,1,350,Expert,2024-07-27,STS24SEATTLEWA
15610,AMANDA JAMIESON,1636.8329909091867,54,6,42,Expert,2024-07-27,STS24SEATTLEWA
15611,DANI BISESI,1635.1991161239089,23,2,357,Expert,2024-07-27,STS24SEATTLEWA
15612,ANNIE GAUMOND,1634.3150736291814,20,2,21,Expert,2024-07-27,STS24SEATTLEWA
15613,LINDSEY JOHANSON,1625.5628962459698,10,1,63,Expert,2024-07-27,STS24SEATTLEWA
15614,JORDAN SU,1621.345335796133,11,1,364,Expert,2024-07-27,STS24SEATTLEWA
15615,ANNA WONG,1621.345335796133,11,1,364,Expert,2024-07-27,STS24SEATTLEWA
15616,LOURNA SZABANOS,1619.8294276361728,109,11,14,Pro,2024-07-27,STS24SEATTLEWA
15617,AUDREY DENMARK,1617.2629531351356,145,13,28,Expert,2024-07-27,STS24SEATTLEWA
15618,LYDIA MALONE,1616.1465484257442,36,3,364,Expert,2024-07-27,STS24SEATTLEWA
15619,ALEX VERON,1614.9542485450559,62,7,0,Expert,2024-07-27,STS24SEATTLEWA
15620,ALEXIS ADAMS,1614.7078905734536,10,1,0,Expert,2024-07-27,STS24SEATTLEWA
15621,JENELLE DUMAIS,1613.2439371339283,23,3,105,Expert,2024-07-27,STS24SEATTLEWA
15622,AVA WEBSTER,1604.1170706356875,12,1,98,Expert,2024-07-27,STS24SEATTLEWA
15623,SAVANNAH GILLMOR,1604.1170706356875,12,1,98,Expert,2024-07-27,STS24SEATTLEWA
15624,MARY RICKLICK,1585.9484004139197,10,1,34,Expert,2024-07-27,STS24SEATTLEWA
15625,LIBERTY FETTIG,1585.9484004139197,10,1,34,Expert,2024-07-27,STS24SEATTLEWA
15626,ZOE SCHNACK,1583.0330508176276,11,1,238,Expert,2024-07-27,STS24SEATTLEWA
15627,GABBY SCHOLTES,1583.0330508176276,11,1,238,Expert,2024-07-27,STS24SEATTLEWA
15628,FIONA CHAN,1581.360327555394,10,1,336,Expert,2024-07-27,STS24SEATTLEWA
15629,AALEIGHA CHIN,1581.360327555394,10,1,336,Expert,2024-07-27,STS24SEATTLEWA
15630,SASHA SPUNT,1580.7216085803982,9,1,238,Expert,2024-07-27,STS24SEATTLEWA
15631,ALYSSA CARDENAS,1580.7216085803982,9,1,238,Expert,2024-07-27,STS24SEATTLEWA
15632,CAROLINE GAUTHIER-LAROUCHE,1577.3486151944055,14,1,107,Expert,2024-07-27,STS24SEATTLEWA
15633,FAITH COATES,1575.645325221489,9,1,56,Expert,2024-07-27,STS24SEATTLEWA
15634,SAGE  COATES,1575.645325221489,9,1,56,Expert,2024-07-27,STS24SEATTLEWA
15635,ALYSSA YEE,1571.6381898279296,34,4,154,Expert,2024-07-27,STS24SEATTLEWA
15636,SAMANTHA GREATHOUSE,1569.8622317791642,24,2,385,Expert,2024-07-27,STS24SEATTLEWA
15637,CAYLEIGH MORTON,1568.357281839823,47,4,420,Expert,2024-07-27,STS24SEATTLEWA
15638,ANNELISE ROHRER,1566.3823698788867,55,5,302,Expert,2024-07-27,STS24SEATTLEWA
15639,CORRIE VELDER,1565.8411644346118,13,1,302,Expert,2024-07-27,STS24SEATTLEWA
15640,MCKENNA MCKEAN,1565.8411644346118,13,1,302,Expert,2024-07-27,STS24SEATTLEWA
15641,BEL BELVEDERE,1564.725714496608,50,6,42,Expert,2024-07-27,STS24SEATTLEWA
15642,NAOMI CAMPBELL,1562.4362333636664,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
15643,STACEY GRIMES,1539.4146213545532,79,8,77,Expert,2024-07-27,STS24SEATTLEWA
15644,TEDDI LESOINE,1534.6467633106101,124,11,469,Expert,2024-07-27,STS24SEATTLEWA
15645,EMMA THORNBERG,1532.7968510898704,9,1,147,Expert,2024-07-27,STS24SEATTLEWA
15646,LAURA DOHM,1527.355631483706,32,3,469,Expert,2024-07-27,STS24SEATTLEWA
15647,KENYA MEDINA,1519.185699750179,60,5,302,Expert,2024-07-27,STS24SEATTLEWA
15648,KENDALL WOLFE,1510.1585875923095,16,2,259,Pro,2024-07-27,STS24SEATTLEWA
15649,ASHLEY ORTLIP,1497.370924470396,40,4,406,Expert,2024-07-27,STS24SEATTLEWA
15650,JANEY RUBIN,1495.8147766891434,45,4,350,Expert,2024-07-27,STS24SEATTLEWA
15651,AVA CARON,1486.2470374203194,16,2,105,Expert,2024-07-27,STS24SEATTLEWA
15652,MARILYNE BÃLISLE,1483.7259942766805,15,1,107,Expert,2024-07-27,STS24SEATTLEWA
15653,ELIZABETH WIECEK,1483.554627692627,20,2,364,Expert,2024-07-27,STS24SEATTLEWA
15654,LAUREN VIADO,1482.7948680609443,40,5,28,Expert,2024-07-27,STS24SEATTLEWA
15655,STACI CODER,1475.7390528283834,22,2,56,Expert,2024-07-27,STS24SEATTLEWA
15656,EMILY KUNTZ,1472.4798915786005,53,5,350,Expert,2024-07-27,STS24SEATTLEWA
15657,MICHELLE LAUER,1472.002040282412,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
15658,BEA KAUFFMAN,1472.002040282412,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
15659,MORGAN BRUCE,1471.2423268225248,8,1,483,Expert,2024-07-27,STS24SEATTLEWA
15660,LAURA CATUCCIO,1466.9855266215218,6,1,147,Expert,2024-07-27,STS24SEATTLEWA
15661,ANDIE LAMONTAGNE,1466.9855266215218,6,1,147,Expert,2024-07-27,STS24SEATTLEWA
15662,KATE B,1466.7755088528136,75,8,14,Pro,2024-07-27,STS24SEATTLEWA
15663,MUELLYSA TIMMANGEN,1460.8444001468067,7,1,84,Expert,2024-07-27,STS24SEATTLEWA
15664,ADELE LAPOINTE-ROY,1455.998744546766,21,2,21,Expert,2024-07-27,STS24SEATTLEWA
15665,GRACE CODER,1452.237603740417,13,1,56,Expert,2024-07-27,STS24SEATTLEWA
15666,ANTONIA DREILING,1426.9180270658198,9,1,371,Expert,2024-07-27,STS24SEATTLEWA
15667,LEAH ST CLAIR,1419.6187743258051,14,1,107,Expert,2024-07-27,STS24SEATTLEWA
