,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
9759,KIRSTIE SAVAGE,2374.877969546038,117,9,154,Pro,2024-04-13,USAR2024SOUTHEAST
9760,CAMILLE ANDERSON,2330.173533290669,134,11,49,Pro,2024-04-13,USAR2024SOUTHEAST
9761,PERRIN YORK,2315.633920430595,226,21,49,Pro,2024-04-13,USAR2024SOUTHEAST
9762,BECCA GRAHAM,2288.3221880505957,130,10,539,Expert,2024-04-13,USAR2024SOUTHEAST
9763,ALLI KAUFFMAN ROGERS,2286.4438428942008,158,12,539,Expert,2024-04-13,USAR2024SOUTHEAST
9764,KATHELEEN PHAN,2252.032092568823,78,7,0,Pro,2024-04-13,USAR2024SOUTHEAST
9765,MADDY MOREHOUSE,2230.567657920869,81,7,197,Pro,2024-04-13,USAR2024SOUTHEAST
9766,STEF DING,2192.0917164615507,158,15,0,Pro,2024-04-13,USAR2024SOUTHEAST
9767,JULIA TIMAN,2181.5886784369445,103,8,42,Pro,2024-04-13,USAR2024SOUTHEAST
9768,LOU WASHBURN,2176.2183053440763,127,10,154,Pro,2024-04-13,USAR2024SOUTHEAST
9769,KAYLA WU-FLEMING,2168.530341590527,259,20,49,Pro,2024-04-13,USAR2024SOUTHEAST
9770,SARAH ALLEN,2166.1911446124623,361,29,0,Pro,2024-04-13,USAR2024SOUTHEAST
9771,JOELLE NGUYEN,2160.8980155810636,291,23,42,Pro,2024-04-13,USAR2024SOUTHEAST
9772,ALEXA PEUSCH,2160.0876554478564,26,2,308,Expert,2024-04-13,USAR2024SOUTHEAST
9773,WHITNEY FRAIRE,2156.137950338373,122,10,539,Expert,2024-04-13,USAR2024SOUTHEAST
9774,SHACHI PATEL,2145.6104237621034,160,13,0,Pro,2024-04-13,USAR2024SOUTHEAST
9775,ALLIE FOSTER,2127.4760369799938,303,24,154,Pro,2024-04-13,USAR2024SOUTHEAST
9776,HARMONY TAYLOR,2125.004469246314,63,5,539,Expert,2024-04-13,USAR2024SOUTHEAST
9777,SYLVIA DEAN,2101.645123416463,62,5,245,Expert,2024-04-13,USAR2024SOUTHEAST
9778,DIANNE FONSECA,2069.9004603955154,37,3,252,Expert,2024-04-13,USAR2024SOUTHEAST
9779,ELLE LOWE,2064.416310428294,90,8,49,Expert,2024-04-13,USAR2024SOUTHEAST
9780,MALIA WANDERER,1997.9129264284277,22,2,0,Expert,2024-04-13,USAR2024SOUTHEAST
9781,OLIVIA LEE,1972.644314799142,25,2,539,Expert,2024-04-13,USAR2024SOUTHEAST
9782,SHONDA COUROUX,1956.0293892302955,62,6,197,Pro,2024-04-13,USAR2024SOUTHEAST
9783,SEBASTIANI KIM,1952.642689291855,153,14,49,Pro,2024-04-13,USAR2024SOUTHEAST
9784,JAIME CUNNINGHAM,1947.1789987167426,108,9,197,Pro,2024-04-13,USAR2024SOUTHEAST
9785,KAYLA NGAI,1939.7703519151703,93,9,133,Expert,2024-04-13,USAR2024SOUTHEAST
9786,TIFF DING,1939.2342325843092,172,16,133,Expert,2024-04-13,USAR2024SOUTHEAST
9787,RUTH TROUGHTON,1931.1573847506024,31,3,343,Expert,2024-04-13,USAR2024SOUTHEAST
9788,NORA HAAS,1916.5420813301819,12,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9789,KRISTA SHROCK,1896.7092413750686,77,8,539,Expert,2024-04-13,USAR2024SOUTHEAST
9790,RAFAELA BASTOS,1887.8607718543674,120,11,0,Pro,2024-04-13,USAR2024SOUTHEAST
9791,MADDIE HUFFSTETLER,1879.3521461404189,29,2,154,Pro,2024-04-13,USAR2024SOUTHEAST
9792,SAMANTHA GREATHOUSE,1872.024675786072,24,2,280,Expert,2024-04-13,USAR2024SOUTHEAST
9793,JACQUELINE YOO,1869.9546868410316,65,7,539,Expert,2024-04-13,USAR2024SOUTHEAST
9794,ALEX BUCKMAN,1855.6264782452083,129,12,168,Expert,2024-04-13,USAR2024SOUTHEAST
9795,MALIA SATO,1831.379802919763,115,10,154,Pro,2024-04-13,USAR2024SOUTHEAST
9796,EMMA ANGELETTI,1825.2281765629675,48,5,154,Pro,2024-04-13,USAR2024SOUTHEAST
9797,SHAINA BERK,1813.5283814253735,11,1,133,Expert,2024-04-13,USAR2024SOUTHEAST
9798,NICOL GAHLEY,1802.3609896643884,103,10,154,Pro,2024-04-13,USAR2024SOUTHEAST
9799,AUDREY SUMMERS,1799.508207148675,89,8,0,Expert,2024-04-13,USAR2024SOUTHEAST
9800,RACHEL DOLAN,1794.2664655208334,45,4,0,Expert,2024-04-13,USAR2024SOUTHEAST
9801,TEDDI LESOINE,1782.1301654851964,124,11,364,Expert,2024-04-13,USAR2024SOUTHEAST
9802,MEY HELM,1772.423770488083,165,15,133,Expert,2024-04-13,USAR2024SOUTHEAST
9803,JALENA BEST,1770.6170165682358,12,1,49,Expert,2024-04-13,USAR2024SOUTHEAST
9804,ADRIANNA GROTHAUSE,1769.4156953167242,69,6,168,Expert,2024-04-13,USAR2024SOUTHEAST
9805,YAN CHUNG CHEUNG,1756.3473008576066,12,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9806,HOLLY YU,1755.2243962120926,7,1,0,Expert,2024-04-13,USAR2024SOUTHEAST
9807,HAILEE BENNETT,1753.7566383627736,24,2,315,Expert,2024-04-13,USAR2024SOUTHEAST
9808,ALYSSA DRAIN,1752.6954818778217,43,4,42,Expert,2024-04-13,USAR2024SOUTHEAST
9809,LAURA DOHM,1741.8105567907241,32,3,364,Expert,2024-04-13,USAR2024SOUTHEAST
9810,TORY WHITE,1738.2814556058752,24,2,315,Expert,2024-04-13,USAR2024SOUTHEAST
9811,ASHLEY ORTLIP,1736.7813717837594,40,4,301,Expert,2024-04-13,USAR2024SOUTHEAST
9812,ABBY PIEDMONT,1736.4809031503908,57,5,259,Expert,2024-04-13,USAR2024SOUTHEAST
9813,SHANNON LAU,1735.7020629458077,23,2,252,Expert,2024-04-13,USAR2024SOUTHEAST
9814,CAYLEIGH MORTON,1724.112212521503,47,4,315,Expert,2024-04-13,USAR2024SOUTHEAST
9815,MARIE-ALEXIA TEISSEYRE,1722.2178345687005,12,1,245,Expert,2024-04-13,USAR2024SOUTHEAST
9816,MEAGAN BOWN,1719.8954912300842,126,12,0,Expert,2024-04-13,USAR2024SOUTHEAST
9817,CHRISTABELLE MEHLHAUSEN,1717.7537152380144,23,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9818,CHRISTINE CHANG,1715.6926638329012,95,10,133,Expert,2024-04-13,USAR2024SOUTHEAST
9819,MORGAN BRUCE,1714.6773930819177,8,1,378,Expert,2024-04-13,USAR2024SOUTHEAST
9820,ABIGAIL HARBECK,1712.2975251419628,13,1,308,Expert,2024-04-13,USAR2024SOUTHEAST
9821,SARAH VILARDO,1710.097612549708,8,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9822,REBECCA PENG,1709.7030467472412,12,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9823,DELANIE RABER,1703.0153864104955,76,7,245,Expert,2024-04-13,USAR2024SOUTHEAST
9824,FAITH MEHLHAUSEN,1691.8723671549735,23,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9825,MACKENZIE VOGT,1682.598519114922,27,3,0,Expert,2024-04-13,USAR2024SOUTHEAST
9826,CODI WEISZ,1671.3436776496096,13,1,308,Expert,2024-04-13,USAR2024SOUTHEAST
9827,CARINA KUO,1665.7257003186483,19,2,266,Expert,2024-04-13,USAR2024SOUTHEAST
9828,SAMANTHA BARKLOW,1658.6007124641008,47,4,0,Expert,2024-04-13,USAR2024SOUTHEAST
9829,JHANAJ QUISPE,1657.8349446213522,23,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9830,RACHEL LUCZAK,1643.3110187486461,11,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9831,TUNG LIN,1630.896196581564,16,2,266,Expert,2024-04-13,USAR2024SOUTHEAST
9832,BEKAH SMITH,1626.182634570616,115,10,245,Expert,2024-04-13,USAR2024SOUTHEAST
9833,ISABELLA BIPPUS,1619.1310678259072,11,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9834,BETHANY DINH,1610.4975884945584,25,3,287,Expert,2024-04-13,USAR2024SOUTHEAST
9835,ALLISON JENNERICH,1609.2345349908826,50,4,539,Expert,2024-04-13,USAR2024SOUTHEAST
9836,ANTONIA DREILING,1603.2310243759218,8,1,266,Expert,2024-04-13,USAR2024SOUTHEAST
9837,DANI BISESI,1602.0947362698942,23,2,252,Expert,2024-04-13,USAR2024SOUTHEAST
9838,BECCA FELLER,1599.809227264182,10,1,315,Expert,2024-04-13,USAR2024SOUTHEAST
9839,JODI MAST,1599.7081148262048,11,1,245,Expert,2024-04-13,USAR2024SOUTHEAST
9840,CHRISTINA NIKAS,1594.4158139076128,8,1,0,Expert,2024-04-13,USAR2024SOUTHEAST
9841,LIZ GORMLEY,1592.03780086669,19,2,364,Expert,2024-04-13,USAR2024SOUTHEAST
9842,COURTNEY COPPAGE,1583.2882331959247,17,2,0,Expert,2024-04-13,USAR2024SOUTHEAST
9843,BRENNA ALLRED,1580.119918851726,13,2,0,Expert,2024-04-13,USAR2024SOUTHEAST
9844,JENELLE DUMAIS,1578.714366314205,23,3,0,Expert,2024-04-13,USAR2024SOUTHEAST
9845,HAGER TAHA,1573.1465018810482,9,1,252,Expert,2024-04-13,USAR2024SOUTHEAST
9846,STACEY GRIMES,1566.958428028967,54,5,301,Expert,2024-04-13,USAR2024SOUTHEAST
9847,ABIGAIL LANNETTI,1555.1698476963184,20,2,259,Expert,2024-04-13,USAR2024SOUTHEAST
9848,HANNAHLISA BREAKFIELD,1548.8852439282869,17,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9849,CAYLIN BREAKFIELD,1546.317441822955,17,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9850,BRITT ERTZ,1524.3811807697145,8,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9851,JANELL MAST,1519.5395648459062,8,1,364,Expert,2024-04-13,USAR2024SOUTHEAST
9852,JENNA COLEMAN,1514.756595758825,12,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9853,JORDAN SU,1514.2732584112193,11,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9854,LYDIA MALONE,1513.6546230272797,35,3,259,Expert,2024-04-13,USAR2024SOUTHEAST
9855,LAUREN VIADO,1512.7855439880377,17,2,42,Expert,2024-04-13,USAR2024SOUTHEAST
9856,GABBY SCHOLTES,1508.306217566338,11,1,133,Expert,2024-04-13,USAR2024SOUTHEAST
9857,REILLY BLAKESLEE,1507.0686652699267,14,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9858,PAIGE SCANLON,1505.0991076384278,12,1,273,Expert,2024-04-13,USAR2024SOUTHEAST
9859,KATE B,1484.2474942930235,57,6,0,Pro,2024-04-13,USAR2024SOUTHEAST
9860,ALYSSA CARDENAS,1478.1532731522211,9,1,133,Expert,2024-04-13,USAR2024SOUTHEAST
9861,LOURNA SZABANOS,1477.562970565663,90,9,0,Pro,2024-04-13,USAR2024SOUTHEAST
9862,SASHA SPUNT,1477.2690591227024,9,1,133,Expert,2024-04-13,USAR2024SOUTHEAST
9863,YUBEIRA ZAPATA,1474.2087580602222,46,4,245,Expert,2024-04-13,USAR2024SOUTHEAST
9864,ZOE SCHNACK,1470.5984322085726,11,1,133,Expert,2024-04-13,USAR2024SOUTHEAST
9865,KARA CLEMINW,1469.082942180364,7,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9866,AMANDA JAMIESON,1468.6872645689534,37,4,0,Expert,2024-04-13,USAR2024SOUTHEAST
9867,ANNIE ORTIZ,1465.9853163495918,10,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9868,JANEY RUBIN,1459.1681944065976,45,4,245,Expert,2024-04-13,USAR2024SOUTHEAST
9869,ELENA DEPAOLO,1453.1729396492535,6,1,378,Expert,2024-04-13,USAR2024SOUTHEAST
9870,TESSA WHITE,1451.9714802503545,19,2,266,Expert,2024-04-13,USAR2024SOUTHEAST
9871,MAIA ATON,1450.6569323835333,29,3,287,Expert,2024-04-13,USAR2024SOUTHEAST
9872,ANNA WONG,1447.4185172250654,11,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9873,KATRINA GABRIELLA,1446.6569448175403,47,5,42,Expert,2024-04-13,USAR2024SOUTHEAST
9874,CALLIE WILSON,1444.9661297374414,6,1,378,Expert,2024-04-13,USAR2024SOUTHEAST
9875,RAYLYN TARQUINIO,1440.8222048167781,13,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9876,DALEY FREEMAN,1438.7784421154727,21,2,273,Expert,2024-04-13,USAR2024SOUTHEAST
9877,RACHEL YEAGER,1427.0511297540277,10,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9878,AUDREY DIX,1419.1739545244775,11,1,364,Expert,2024-04-13,USAR2024SOUTHEAST
9879,ALYSSA YEE,1416.6263184809532,23,3,49,Expert,2024-04-13,USAR2024SOUTHEAST
9880,AVA CARON,1407.2138880836724,16,2,0,Expert,2024-04-13,USAR2024SOUTHEAST
9881,CHARLOTTE IWASAKI,1405.4171136702996,10,1,308,Expert,2024-04-13,USAR2024SOUTHEAST
9882,ABBY CHAM,1395.7973493822512,33,4,49,Expert,2024-04-13,USAR2024SOUTHEAST
9883,EMILY BALDWIN,1392.6191601487494,7,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9884,JADYN SAFRIT,1389.6931758654096,6,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9885,KAILEY WINDSOR,1380.010112519121,32,3,245,Expert,2024-04-13,USAR2024SOUTHEAST
9886,HANNA SORENSEN,1377.3312082204277,27,2,280,Expert,2024-04-13,USAR2024SOUTHEAST
9887,ELIZABETH WIECEK,1355.2455470240411,20,2,259,Expert,2024-04-13,USAR2024SOUTHEAST
9888,JOLIEN HIDALGO,1350.8778933078352,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9889,ALEX VERON,1344.4762694479368,27,3,49,Expert,2024-04-13,USAR2024SOUTHEAST
9890,SARA BRADSHAW,1342.6680589900259,9,1,287,Expert,2024-04-13,USAR2024SOUTHEAST
9891,EMMA THORNBERG,1336.0062386608315,9,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9892,KENDALL WOLFE,1333.7220208321971,16,2,154,Pro,2024-04-13,USAR2024SOUTHEAST
9893,OPAL ORDUÃA,1327.325946277022,8,1,364,Expert,2024-04-13,USAR2024SOUTHEAST
9894,MARY BUYS,1324.764833075252,11,1,294,Expert,2024-04-13,USAR2024SOUTHEAST
9895,JENNA OLSON,1321.4283908711025,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9896,JENNIFER WANG,1320.6547082622126,8,1,252,Expert,2024-04-13,USAR2024SOUTHEAST
9897,ANJALI KUMARI,1318.056306577,17,2,168,Expert,2024-04-13,USAR2024SOUTHEAST
9898,JESSICA HARVEY,1310.4707521951996,9,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9899,WHITNEY BOREN,1309.809345882886,4,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9900,BEL BELVEDERE,1304.6879645485164,26,3,42,Expert,2024-04-13,USAR2024SOUTHEAST
9901,HALLIE BALCH,1304.290073545972,7,1,392,Expert,2024-04-13,USAR2024SOUTHEAST
9902,SAMANTHA DANIELL,1303.4352258980598,4,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9903,SOPHIA PEACH,1301.0267504971293,11,1,294,Expert,2024-04-13,USAR2024SOUTHEAST
9904,STACI CODER,1289.6197053042683,9,1,287,Expert,2024-04-13,USAR2024SOUTHEAST
9905,CECE CARLSON,1277.683826230734,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9906,EMILY KUNTZ,1275.344699238054,53,5,245,Expert,2024-04-13,USAR2024SOUTHEAST
9907,LAURA CATUCCIO,1271.7478542968688,6,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9908,ANNA LUCAS,1257.2718190061935,8,1,266,Expert,2024-04-13,USAR2024SOUTHEAST
9909,MOLLY HOLBROOK,1252.750249115901,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9910,KIERSTIN CLARK,1237.8433844418166,9,1,273,Expert,2024-04-13,USAR2024SOUTHEAST
9911,ANNA SCHMIDT,1237.7292705141424,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9912,BELLA HILLMAN,1230.7979752609033,6,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9913,ANDIE LAMONTAGNE,1230.0575164157167,6,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9914,LYDIA ANDUSKO,1228.9816557162123,6,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9915,LYDIA PENIX,1225.7311668781185,19,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9916,SOPHIA SCHMIDT,1222.3320089683525,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9917,REESE GALLAGHER,1212.3669892747516,18,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9918,LINDSAY METZGER,1200.8809929105696,10,1,245,Expert,2024-04-13,USAR2024SOUTHEAST
9919,SARAH GLEASON,1199.7103197037047,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9920,ABBY LANNETTI,1180.4195553860777,12,2,0,Expert,2024-04-13,USAR2024SOUTHEAST
9921,KEIRA ROGERS,1180.1698815265954,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9922,CYNTHIA ZHANG,1163.201414146236,10,1,49,Expert,2024-04-13,USAR2024SOUTHEAST
9923,BROOKE GAUERKE,1152.4966758604785,20,2,49,Expert,2024-04-13,USAR2024SOUTHEAST
9924,ALYSON WURSTER,1150.016402420161,8,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9925,KARA DOUGLAS,1104.36952729207,8,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9926,EMMA BRUNE,1088.3530559513301,21,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9927,ALICIA TRUJILLO,934.2836034949128,36,4,539,Expert,2024-04-13,USAR2024SOUTHEAST
9928,LAURA KUNZELMANN,2915.3251468925882,53,4,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9929,OLIVIA JENKI,2843.240301009594,219,18,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9930,KARAH HUI,2710.1175903547824,338,26,56,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9931,ALI JENKI,2635.8586598753295,234,19,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9932,JULIA STADLER,2491.211801169874,13,1,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9933,KALIN MORGAN,2490.6252479161944,263,21,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9934,DANIELA KADLEC,2483.626769661019,13,1,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9935,LAURENCE VALLÃE,2477.2146780981875,36,3,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9936,TINA GULDEN,2476.2775740011557,41,3,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9937,MEGAN LEYBOURNE,2448.6109982194944,13,1,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9938,KATIE PIERSON,2425.3513665855767,412,34,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9939,RONJA LORENZ,2412.723827369498,12,1,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9940,SOPHIA YU,2387.441537696152,12,1,259,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9941,KIRSTIE SAVAGE,2374.877969546038,117,9,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9942,MADDY MOREHOUSE,2341.594297774803,95,8,0,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9943,CAMILLE ANDERSON,2330.173533290669,134,11,56,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9944,JOELLE NGUYEN,2307.072933307703,305,24,0,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9945,BECCA GRAHAM,2288.3221880505957,130,10,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9946,ALLI KAUFFMAN ROGERS,2286.4438428942008,158,12,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9947,KATHELEEN PHAN,2252.032092568823,78,7,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9948,STEF DING,2192.0917164615507,158,15,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9949,SHACHI PATEL,2189.816933063538,174,14,0,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9950,JULIA TIMAN,2181.5886784369445,103,8,49,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9951,LOU WASHBURN,2176.2183053440763,127,10,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9952,KAYLA WU-FLEMING,2168.530341590527,259,20,56,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9953,SARAH ALLEN,2166.1911446124623,361,29,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9954,ALEXA PEUSCH,2160.0876554478564,26,2,315,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9955,WHITNEY FRAIRE,2156.137950338373,122,10,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9956,ELLE LOWE,2137.0255473207785,104,9,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9957,ALLIE FOSTER,2127.4760369799938,303,24,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9958,HARMONY TAYLOR,2125.004469246314,63,5,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9959,SYLVIA DEAN,2101.645123416463,62,5,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9960,DIANNE FONSECA,2069.9004603955154,37,3,259,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9961,PERRIN YORK,2063.77164303218,241,22,0,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9962,MALIA WANDERER,1997.9129264284277,22,2,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9963,OLIVIA LEE,1972.644314799142,25,2,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9964,SHONDA COUROUX,1956.0293892302955,62,6,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9965,JAIME CUNNINGHAM,1947.1789987167426,108,9,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9966,KAYLA NGAI,1939.7703519151703,93,9,140,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9967,TIFF DING,1939.2342325843092,172,16,140,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9968,RUTH TROUGHTON,1931.1573847506024,31,3,350,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9969,SEBASTIANI KIM,1925.6008981585674,168,15,0,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9970,NORA HAAS,1916.5420813301819,12,1,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9971,KRISTA SHROCK,1896.7092413750686,77,8,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9972,RAFAELA BASTOS,1887.8607718543674,120,11,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9973,MADDIE HUFFSTETLER,1879.3521461404189,29,2,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9974,SAMANTHA GREATHOUSE,1872.024675786072,24,2,287,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9975,JACQUELINE YOO,1869.9546868410316,65,7,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9976,MEY HELM,1862.628542074386,181,16,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9977,SHAINA BERK,1862.2305491897926,27,2,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9978,ALEX BUCKMAN,1855.6264782452083,129,12,175,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9979,MALIA SATO,1831.379802919763,115,10,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9980,EMMA ANGELETTI,1825.2281765629675,48,5,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9981,NICOL GAHLEY,1802.3609896643884,103,10,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9982,AUDREY SUMMERS,1799.508207148675,89,8,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9983,RACHEL DOLAN,1794.2664655208334,45,4,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9984,TEDDI LESOINE,1782.1301654851964,124,11,371,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9985,JALENA BEST,1770.6170165682358,12,1,56,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9986,AMANDA WANG,1770.5106690042455,11,1,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9987,YAN CHUNG CHEUNG,1756.3473008576066,12,1,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9988,HOLLY YU,1755.2243962120926,7,1,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9989,HAILEE BENNETT,1753.7566383627736,24,2,322,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9990,ALYSSA DRAIN,1752.6954818778217,43,4,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9991,LAURA DOHM,1741.8105567907241,32,3,371,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9992,TORY WHITE,1738.2814556058752,24,2,322,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9993,ASHLEY ORTLIP,1736.7813717837594,40,4,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9994,ABBY PIEDMONT,1736.4809031503908,57,5,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9995,SHANNON LAU,1735.7020629458077,23,2,259,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9996,CAYLEIGH MORTON,1724.112212521503,47,4,322,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9997,MARIE-ALEXIA TEISSEYRE,1722.2178345687005,12,1,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9998,MEAGAN BOWN,1719.8954912300842,126,12,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9999,CHRISTABELLE MEHLHAUSEN,1717.7537152380144,23,2,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10000,CHRISTINE CHANG,1715.6926638329012,95,10,140,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10001,MORGAN BRUCE,1714.6773930819177,8,1,385,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10002,ABIGAIL HARBECK,1712.2975251419628,13,1,315,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10003,SARAH VILARDO,1710.097612549708,8,1,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10004,REBECCA PENG,1709.7030467472412,12,1,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10005,DELANIE RABER,1703.0153864104955,76,7,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10006,ADRIANNA GROTHAUSE,1698.1023384721739,82,7,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
