,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
23463,BETTY YAN,571.1723389964802,925.0,212.8400876078947,7,1,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23464,ANJALI PATEL,564.9152220478594,925.0,129.54585249802506,29,3,49,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23465,CYNTHIA AUBIN-CANTIN,563.4580873554365,875.0,190.44714354382194,10,1,0,Contender,Contender,Contender,2025-09-13,CRS_GRANBY
23466,MARIE-PIERRE BÉGIN,563.4580873554365,875.0,190.44714354382194,10,1,0,Contender,Contender,Contender,2025-09-13,CRS_GRANBY
23467,TALIA HAYES,560.2811102945948,925.0,224.57282979019348,7,1,447,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23468,JORDYN TREECE,560.2811102945948,925.0,224.57282979019348,7,1,447,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23469,BELLA HILLMAN,557.2888037718355,925.0,161.82347034574929,16,2,399,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23470,JASMINE LEE,553.2774369556332,925.0,207.32023841585502,6,1,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23471,EVELYN HOOTMAN,553.2774369556332,925.0,207.32023841585502,6,1,63,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23472,MICHELLE KOLBERG,519.2175930102751,925.0,235.90206100143794,9,1,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23473,LACIE KAMPER,519.2175930102751,925.0,235.90206100143794,9,1,469,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23474,CAROLINE PURDY,479.96649231924096,925.0,240.76236581846047,6,1,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23475,AILEEN C,479.96649231924096,925.0,240.76236581846047,6,1,21,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23476,BECCA FELLER,441.21996853870905,925.0,143.30989023086448,35,4,28,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23477,REESE GALLAGHER,440.1867169854486,925.0,149.8766528590594,26,3,455,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23478,EMMA BRUNE,314.7256233073806,925.0,162.5470162845283,40,4,455,Expert,Expert,Expert,2025-09-13,CRS_GRANBY
23479,LAURA KUNZELMANN,1720.1779451449006,925.0,121.13137268733834,68,5,357,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23480,INÈS PAYSAN,1616.039175613402,1500.0,140.5053843302271,15,1,357,Pro,Pro,Pro,2025-10-04,USAR25NATIONALS
23481,OLIVIA JENKI,1580.5425339455778,925.0,108.46356728473198,253,21,357,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23482,KARAH HUI,1528.5037949881564,925.0,63.661711866920825,462,36,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23483,ALI JENKI,1491.7722999625473,925.0,87.01027638967268,281,23,77,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23484,KAYLA WU-FLEMING,1481.8735051672734,925.0,87.94593354659676,324,25,84,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23485,MEGAN LEYBOURNE,1480.6933696454482,1500.0,131.8726912931774,23,2,357,Pro,Pro,Pro,2025-10-04,USAR25NATIONALS
23486,DANIELA KADLEC,1480.6933696454482,1500.0,131.8726912931774,23,2,357,Pro,Pro,Pro,2025-10-04,USAR25NATIONALS
23487,GENEVIEVE TARDY,1480.540078634791,925.0,115.72379764120195,56,5,434,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23488,RONJA LORENZ,1478.2052604165194,1500.0,110.8889824871443,45,4,357,Pro,Pro,Pro,2025-10-04,USAR25NATIONALS
23489,KIM ASPIROT,1466.7174164783037,925.0,110.30584823585379,67,6,434,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23490,KATIE PIERSON,1422.8114537802392,925.0,100.0075648427899,553,45,357,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23491,KALIN MORGAN,1421.0285376825907,925.0,60.00000000000001,421,34,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23492,LAURENCE VALLÉE,1398.7713549639782,925.0,86.00798159747505,118,10,70,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23493,MALIA WANDERER,1384.7164200731686,925.0,60.00000000000001,167,15,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23494,ALLIE FOSTER,1380.5659441814723,925.0,130.71332821211718,303,24,693,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23495,ELLE LOWE,1376.7844372771215,925.0,60.00000000000001,226,20,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23496,DIANNE FONSECA,1369.3445991466908,925.0,100.0075648427899,174,15,357,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23497,JANET LEUNG,1358.370269865403,925.0,100.0075648427899,84,7,357,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23498,KATHELEEN PHAN,1349.9074412495638,925.0,60.00000000000001,266,23,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23499,LOU WASHBURN,1349.2614322835946,925.0,100.9865472410011,174,14,357,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23500,ABIGALE LAMONTAGNE,1349.1802016906533,925.0,61.29560081228229,92,8,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23501,MADDY MOREHOUSE,1343.5018622263328,925.0,110.11985966424868,152,13,448,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23502,SARAH ALLEN,1329.4775994260208,925.0,67.3564228913322,445,36,77,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23503,JOANNA GOULD,1321.369364903631,925.0,60.00000000000001,100,10,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23504,PERRIN YORK,1306.9474243161721,925.0,78.4562140728224,336,31,140,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23505,CAMILLE ANDERSON,1294.15170146735,925.0,107.91563161155716,165,14,427,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23506,SHACHI PATEL,1286.912991864594,925.0,112.94123149886546,189,15,476,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23507,JULIA TIMAN,1279.3402264388199,925.0,65.1690612594119,163,13,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23508,KIRSTIE SAVAGE,1274.339696408716,925.0,107.91563161155716,159,13,427,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23509,RAFAELA BASTOS,1252.5481609199817,925.0,100.0075648427899,174,15,357,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23510,SEBASTIANI KIM,1245.856494174744,925.0,67.93783647001757,265,24,77,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23511,SARAH BOUCHER GRATTON,1243.108202514232,925.0,112.29192645079074,69,6,434,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23512,JAIME CUNNINGHAM,1218.1245938560942,925.0,79.59411290803295,196,17,70,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23513,TIFF DING,1203.2215090036934,925.0,67.44046741299414,246,23,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23514,MEHWISH PANJWANI,1188.385709545571,925.0,192.82133888232406,11,1,378,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23515,DAPHNÉE DORVAL,1186.6489920191343,925.0,123.63973938925933,31,3,21,Expert,Expert,Contender,2025-10-04,USAR25NATIONALS
23516,JESSIE DESROSIERS,1183.63109652003,925.0,142.48297396580298,23,2,455,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23517,SOPHIA YU,1177.0550374731406,925.0,91.33577241539541,122,11,70,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23518,SHONDA COUROUX,1164.0609438487604,925.0,88.37487867864783,159,15,70,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23519,ADELE LAPOINTE-ROY,1160.9815557992674,925.0,107.94180575469692,41,4,21,Expert,Expert,Contender,2025-10-04,USAR25NATIONALS
23520,SYLVIA DEAN,1153.3275908959442,925.0,109.40494397731342,117,9,84,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23521,CHELSEA CHEUNG,1141.552343317554,925.0,161.30497067203117,36,3,541,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23522,TESS DOLAN,1138.876081280829,925.0,77.17474005918024,59,5,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23523,ABBY NORRIS,1138.1313422727437,925.0,89.32080059123494,57,5,0,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23524,MARYAM BAKKAL BASHI,1134.4746551164935,925.0,176.01782411307087,14,1,378,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23525,STEF DING,1124.9774848032225,925.0,61.40240409464821,220,22,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23526,MADDIE JOHNSTON,1113.6441106406064,925.0,147.26559367610915,11,1,0,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23527,JHANAJ QUISPE,1109.2404603662599,925.0,85.86828049836748,97,9,42,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23528,SHAINA BERK,1100.3349972800943,925.0,81.4278412823056,87,8,140,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23529,JOELLE NGUYEN,1094.4856920455645,925.0,72.00749085763952,421,35,77,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23530,YU-FANG CHIU,1087.0411919922558,925.0,163.81558733828817,15,1,434,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23531,HOLLY YU,1084.4080428237203,925.0,96.06927333812195,56,6,105,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23532,AUDREY COLLERETTE,1037.5648079688415,925.0,150.2441128357788,23,2,455,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23533,ALEX BUCKMAN,1034.380241600877,925.0,133.4478266198779,127,12,707,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23534,ROSEMAY DIAZ,1029.42857527645,925.0,85.50585058181703,126,12,70,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23535,MALIA SATO,1027.857165635897,925.0,107.4868535195217,122,11,140,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23536,MARIE-EVE BERGERON,999.4616443509901,925.0,144.97637289749935,24,2,455,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23537,PAMELA MIMEAULT,999.4616443509901,925.0,144.97637289749935,24,2,455,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23538,JACQUELINE JOHNSON,994.6232628680086,925.0,198.89992686551273,12,1,490,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23539,MEAGAN BOWN,990.1076133196685,925.0,86.48538235162431,166,16,161,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23540,HANNAH RADELL,986.5172811538856,925.0,85.07863577441664,51,5,0,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23541,CAROLINE GAUTHIER-LAROUCHE,979.5939493254867,925.0,152.65242254837904,38,3,541,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23542,JORDAN HEMMEN,977.540946345418,925.0,84.43103272689216,65,6,0,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23543,MÉLISSA PAQUET,977.0280286609508,925.0,182.91061212294855,15,1,541,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23544,KARLY BIGHAM,976.7078639831772,925.0,167.08278635550914,10,1,42,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23545,SAMANTHA BARKLOW,975.472368739715,925.0,82.1641020660679,98,9,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23546,ADRIANNA GROTHAUSE,965.7754145124193,925.0,108.10113283619631,100,9,343,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23547,NICOL GAHLEY,963.2029297191242,925.0,94.72928353088385,134,13,49,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23548,RUTHIE LUNDBERG,962.6450685888096,925.0,211.08470889573925,10,1,468,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23549,KELLIE FORAND,962.0472813290327,925.0,144.7043264820658,25,2,476,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23550,CHRISTINA NIKAS,959.8201153105726,925.0,92.68853536898922,37,4,0,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23551,SARA BRADSHAW,958.8491327735558,925.0,83.1546637492272,74,7,0,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23552,KAYLA NGAI,957.7578493155958,925.0,100.0075648427899,156,15,357,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23553,RACHEL LUCZAK,951.7603349597041,925.0,163.51088808963218,20,2,468,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23554,KAYLYN LONGFELLOW,942.748424473861,925.0,146.88360907625002,25,2,434,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23555,PAIGE HORNUNG,939.6225398958678,925.0,194.56505291430506,14,1,541,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23556,JALENA BEST,933.919962928432,925.0,179.18945940746283,12,1,588,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23557,ANNIE GAUMOND,933.2492496288398,925.0,122.22334631929792,32,3,21,Expert,Expert,Contender,2025-10-04,USAR25NATIONALS
23558,MADDIE HUFFSTETLER,933.2379124265964,925.0,97.79607698832503,49,4,161,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23559,RACHEL DOLAN,926.0146232456325,925.0,69.86638459113232,104,10,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23560,NAOMI CAMPBELL,918.1725521489925,925.0,146.47809168560138,22,2,378,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23561,EVA MURRAY,916.9514493837614,925.0,196.9309867203948,12,1,490,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23562,ELIZA MURRAY,916.9514493837614,925.0,196.9309867203948,12,1,490,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23563,PAIGE SCANLON,916.3840661179187,925.0,202.98229058516546,8,1,42,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23564,JULIA DANKO,916.3840661179187,925.0,202.98229058516546,8,1,42,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23565,ALLY CHOU,913.676770918711,925.0,89.06481800975588,40,4,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23566,KAITLIN RO,909.7003003752977,925.0,188.9412840489482,13,1,490,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23567,KINLEY FINKE,909.7003003752977,925.0,188.9412840489482,13,1,490,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23568,MATAYA GUY,903.7162246227417,925.0,170.79861114072756,26,2,541,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23569,RAYLYN TARQUINIO,903.4704667418034,925.0,143.95317125336513,28,3,105,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23570,LORIANNE GONZALEZ-BAYARD,897.8892794164856,925.0,129.39645709882478,24,3,21,Expert,Expert,Contender,2025-10-04,USAR25NATIONALS
23571,FANETTE BOURDENS,895.6742957014019,875.0,167.63589091116168,12,1,21,Contender,Contender,Contender,2025-10-04,USAR25NATIONALS
23572,SOLENE MANESCAU,895.6742957014019,875.0,167.63589091116168,12,1,21,Contender,Contender,Contender,2025-10-04,USAR25NATIONALS
23573,ELLA FAIRBAIRN,894.1490084761067,925.0,139.1564874356875,65,5,541,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23574,ALYSSA YEE,892.2026971488939,925.0,151.55899152175874,34,4,588,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23575,SARAH VILARDO,881.0729256366169,925.0,202.22612213756554,8,1,581,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23576,ROSIE CRAVEN,878.2383980853474,925.0,139.4157021474024,10,1,0,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23577,JENNA  DENOMME,871.064546051463,925.0,157.78138035595987,10,1,70,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23578,BETHANY DINH,869.9792628395846,925.0,138.34409090600357,37,4,490,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23579,MEY HELM,866.8244139217558,925.0,121.15771478158959,186,17,511,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23580,RUTH STEVENSON,860.5823498025543,925.0,145.67983199973088,36,3,434,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23581,SABINE LUCAS,860.2609259079175,925.0,128.4964176884939,24,2,42,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23582,BRENNA ALLRED,857.6650544344621,925.0,174.94059533644165,13,2,539,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23583,CYNTHIA ZHANG,855.9976169174872,925.0,157.96170547312227,21,2,434,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23584,TUNG LIN,855.1700914352178,925.0,128.3967339192049,47,5,434,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23585,HANNAH COVELL,851.55872538552,925.0,195.98622541977713,9,1,462,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23586,SAMIAH MALTA,851.55872538552,925.0,195.98622541977713,9,1,462,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23587,ALYSSA DRAIN,849.4895923055368,925.0,145.80121025391844,43,4,581,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23588,ALEX VERON,848.6619050082909,925.0,70.48529314884829,116,13,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23589,HANNAHLISA BREAKFIELD,843.1792741867902,925.0,160.2887694801012,8,1,0,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23590,LOIS RADU,840.8691777778289,925.0,113.84125965456168,39,4,70,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23591,EMMA ANGELETTI,840.3936483298241,925.0,152.72413170080137,48,5,693,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23592,JENELLE DUMAIS,830.8055066750719,925.0,167.2983457351876,23,3,539,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23593,RACHEL LOWELL,826.9267950187024,925.0,200.64729647439373,8,1,42,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23594,HEIDI NYDAM,826.9267950187024,925.0,200.64729647439373,8,1,42,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23595,AMANDA WANG,826.7504351339779,925.0,152.6435010801958,20,2,532,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23596,RUBY TANG,820.6828084553351,925.0,117.56913886064444,38,3,84,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23597,LILIKO UCHIDA,814.1686728246888,925.0,191.49667764374465,8,1,105,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23598,HUI YING STRADIOT,808.5039721733848,925.0,112.08442159513181,24,3,0,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23599,LINDY WESTENDORF,807.2464294892633,925.0,109.78784735574023,32,3,49,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23600,LOURNA SZABANOS,806.311584892282,925.0,110.08473383478015,128,13,420,Pro,Expert,Expert,2025-10-04,USAR25NATIONALS
23601,ABBY CHAM,802.8539022490706,925.0,105.58561944261088,69,8,140,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23602,MARILYNE BÉLISLE,795.7746076919095,925.0,138.22273217609967,21,2,84,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23603,JANALEE HATCH,795.4970747556704,925.0,136.24514457400093,12,1,49,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23604,ANNE MARIE GIBBS,795.4970747556704,925.0,136.24514457400093,12,1,49,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23605,SAGE  COATES,794.7882627729879,925.0,230.94632520762966,9,1,490,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23606,FAITH COATES,794.7882627729879,925.0,230.94632520762966,9,1,490,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23607,KATRINA GABRIELLA,785.854697557574,925.0,124.52098029230537,72,7,497,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23608,AUDREY DENMARK,784.9019139155696,925.0,89.916596361144,160,15,0,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23609,ALLY KULA,782.5292199821001,925.0,84.89485678440029,58,6,0,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23610,KAILEY WINDSOR,779.8182016707426,925.0,123.85367714194597,58,6,427,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23611,MAIA ATON,778.6077176250316,925.0,124.98453734253752,66,6,427,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23612,MAIA SMALL,775.172559987152,925.0,198.28778311408539,9,1,84,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23613,KRISTY FIELDING,775.172559987152,925.0,198.28778311408539,9,1,84,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23614,HANNA SORENSEN,770.9239740547404,925.0,113.23135717036992,53,5,77,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23615,LIA MAAG,770.7456621757756,925.0,134.72636953352676,22,2,105,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23616,AGNES PANG,770.564128612454,925.0,180.4581331522329,8,1,84,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23617,KRISTY IP,770.564128612454,925.0,180.4581331522329,8,1,84,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23618,MARY RICKLICK,766.8869625228928,925.0,192.88206488325028,10,1,468,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23619,LIBERTY FETTIG,766.8869625228928,925.0,192.88206488325028,10,1,468,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23620,SAMANTHA ARGAO,766.6763096869626,925.0,200.6050777407806,10,1,378,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23621,CECE CARLSON,766.219077570567,925.0,157.95666241931931,8,1,77,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23622,CHRISTINE CHANG,765.6778421094531,925.0,113.41468355874584,103,11,105,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23623,SABINE MAY,764.4529690111169,925.0,162.2994337076353,14,1,420,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23624,BEL BELVEDERE,763.3534017452951,925.0,95.65179231520186,67,8,0,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23625,SOPHIA SCHMIDT,762.052012098531,925.0,182.27307362971086,17,2,468,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23626,LINDSEY JOHANSON,761.8441637562917,925.0,181.1673257197401,10,1,497,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23627,GRACE CODER,761.2030080881495,925.0,207.95420551447097,13,1,490,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23628,DELILAH MEYER,758.1639725554321,925.0,191.90188344904183,7,1,42,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23629,SOPHIA MANNING,755.3043413600933,925.0,190.63239909231498,8,1,0,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23630,SUMMER KOWALSKI,753.3098320091509,925.0,146.97192004820974,10,1,161,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23631,LAURA CARVER,753.3098320091509,925.0,146.97192004820974,10,1,161,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23632,CASSIDY VIGIL,753.0997482946059,925.0,171.4076357921438,10,1,497,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23633,SOPHIE SHEATS,753.0997482946059,925.0,171.4076357921438,10,1,497,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23634,MORGAN BRUCE,752.7142700958582,925.0,143.04247949970235,16,2,203,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23635,KYLIE ROWLEY,751.4873563306049,925.0,179.68078176487586,8,1,49,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23636,ERIN RILEY,750.4561562199311,925.0,127.79718175371573,25,3,42,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23637,LIZ GORMLEY,749.5054271676116,925.0,131.85169848965458,40,4,203,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23638,SAVANNAH GILLMOR,744.8091137007722,925.0,176.310758077134,12,1,532,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23639,AVA WEBSTER,744.8091137007722,925.0,176.310758077134,12,1,532,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23640,ZOE SCHNACK,741.689083198969,925.0,184.89643041720325,11,1,672,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23641,GABBY SCHOLTES,741.689083198969,925.0,184.89643041720325,11,1,672,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23642,MAY LEE VIEL,735.127965292771,875.0,190.4471410279211,10,1,21,Contender,Contender,Contender,2025-10-04,USAR25NATIONALS
23643,EMILIE GERMAIN,735.127965292771,875.0,190.4471410279211,10,1,21,Contender,Contender,Contender,2025-10-04,USAR25NATIONALS
23644,KATE B,733.698687418248,925.0,118.2871936525047,75,8,448,Pro,Expert,Pro,2025-10-04,USAR25NATIONALS
23645,BRITTNEY VERCH,729.718689202236,925.0,181.68537955008813,14,1,541,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23646,ALICE LEROUX-CHARTIER,727.5642497277948,875.0,163.55114803630678,13,1,21,Contender,Contender,Contender,2025-10-04,USAR25NATIONALS
23647,JADE MARCHAND,727.5642497277948,875.0,163.55114803630678,13,1,21,Contender,Contender,Contender,2025-10-04,USAR25NATIONALS
23648,STACI CODER,726.3421979956598,925.0,164.93030241370678,22,2,490,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
23649,CAILLEY BIAGINI,724.1158156620809,925.0,180.55152801038832,8,1,105,Expert,Expert,Expert,2025-10-04,USAR25NATIONALS
