,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
15138,SOPHIE SHEATS,752.7371706381133,141.13667649131153,10,1,49,Expert,2024-07-13,CHICAGO2024
15139,RUTH STEVENSON,750.6111719655395,142.7462394309996,25,2,93,Expert,2024-07-13,CHICAGO2024
15140,ABBY CHAM,745.3707755530305,100.69009889824669,41,5,70,Expert,2024-07-13,CHICAGO2024
15141,SAVANNAH GILLMOR,744.988518074395,145.60384869080372,12,1,84,Expert,2024-07-13,CHICAGO2024
15142,AVA WEBSTER,744.988518074395,145.60384869080372,12,1,84,Expert,2024-07-13,CHICAGO2024
15143,PAIGE SCANLON,744.3434762699213,174.50469002621534,12,1,364,Expert,2024-07-13,CHICAGO2024
15144,ZOE SCHNACK,741.5983483112418,155.97044653601526,11,1,224,Expert,2024-07-13,CHICAGO2024
15145,GABBY SCHOLTES,741.5983483112418,155.97044653601526,11,1,224,Expert,2024-07-13,CHICAGO2024
15146,SARA BRADSHAW,740.3453822933571,96.39795038800528,30,3,42,Expert,2024-07-13,CHICAGO2024
15147,JANELL MAST,735.3225282493596,190.3564328947952,8,1,455,Expert,2024-07-13,CHICAGO2024
15148,LYDIA PENIX,731.722676249277,141.45649979228878,19,2,336,Expert,2024-07-13,CHICAGO2024
15149,AUDREY DIX,728.961901636243,176.69801078035735,11,1,455,Expert,2024-07-13,CHICAGO2024
15150,STACI CODER,726.222340072283,133.46316273250395,22,2,42,Expert,2024-07-13,CHICAGO2024
15151,KATE B,725.8196958591998,74.45792373241254,75,8,0,Pro,2024-07-13,CHICAGO2024
15152,AVA CARON,722.5746026936979,144.3544049070188,16,2,91,Expert,2024-07-13,CHICAGO2024
15153,BRITTNEY VERCH,719.6070148991845,155.71678346675884,14,1,93,Expert,2024-07-13,CHICAGO2024
15154,ANJALI PATEL,719.6070148991845,155.71678346675884,14,1,93,Expert,2024-07-13,CHICAGO2024
15155,LOURNA SZABANOS,719.2972640537779,70.08017287094097,109,11,0,Pro,2024-07-13,CHICAGO2024
15156,DANI BISESI,718.5655573470285,138.04238898754747,23,2,343,Expert,2024-07-13,CHICAGO2024
15157,ADELE LAPOINTE-ROY,717.9013256265814,119.54402099592868,21,2,7,Expert,2024-07-13,CHICAGO2024
15158,MUELLYSA TIMMANGEN,714.1980677107352,156.71794827428036,7,1,70,Expert,2024-07-13,CHICAGO2024
15159,ALYSSA CARDENAS,708.7885833605493,167.62666857297447,9,1,224,Expert,2024-07-13,CHICAGO2024
15160,SASHA SPUNT,708.7885833605493,167.62666857297447,9,1,224,Expert,2024-07-13,CHICAGO2024
15161,HALLIE BALCH,708.0677394938775,185.06785868153267,7,1,483,Expert,2024-07-13,CHICAGO2024
15162,BROOKLYN DUNN,707.5843409309776,159.68904001630636,10,1,84,Expert,2024-07-13,CHICAGO2024
15163,MADDISON BERRY,707.5843409309776,159.68904001630636,10,1,84,Expert,2024-07-13,CHICAGO2024
15164,ANNA LUCAS,704.7730876743711,178.09978143836807,8,1,357,Expert,2024-07-13,CHICAGO2024
15165,DALEY FREEMAN,701.27840218386,162.64433872091553,21,2,364,Expert,2024-07-13,CHICAGO2024
15166,CHARLOTTE IWASAKI,700.8167727013804,182.12020111161868,10,1,399,Expert,2024-07-13,CHICAGO2024
15167,HOLLY DEARWORTH,700.0826797609644,197.64248894711537,9,1,288,Expert,2024-07-13,CHICAGO2024
15168,COURTNEY CAMPBELL,700.0826797609644,197.64248894711537,9,1,288,Expert,2024-07-13,CHICAGO2024
15169,FIONA CHAN,699.8805854031708,177.32585176691143,10,1,322,Expert,2024-07-13,CHICAGO2024
15170,AALEIGHA CHIN,699.8805854031708,177.32585176691143,10,1,322,Expert,2024-07-13,CHICAGO2024
15171,ALEXANDRA WALLER,699.7024058938077,162.8987930592325,14,1,93,Expert,2024-07-13,CHICAGO2024
15172,LEAH ST CLAIR,699.7024058938077,162.8987930592325,14,1,93,Expert,2024-07-13,CHICAGO2024
15173,LOIS RADU,698.8343382879102,190.4471986584504,7,1,294,Expert,2024-07-13,CHICAGO2024
15174,MAIA ATON,697.2203437407779,119.24370572880427,42,4,84,Expert,2024-07-13,CHICAGO2024
15175,CYNTHIA ZHANG,690.8418426110801,168.41850413586607,10,1,140,Expert,2024-07-13,CHICAGO2024
15176,OPAL ORDUÃA,684.0318641786378,190.75506211316298,8,1,455,Expert,2024-07-13,CHICAGO2024
15177,LORIANNE GONZALEZ-BAYARD,683.2600715927634,186.34648529834655,6,1,7,Expert,2024-07-13,CHICAGO2024
15178,AMANDA JAMIESON,683.037271725632,86.55917419462995,54,6,28,Expert,2024-07-13,CHICAGO2024
15179,NINA MILLER,681.6937816337527,167.256618417196,9,1,28,Expert,2024-07-13,CHICAGO2024
15180,ABIGAIL LANNETTI,677.9458127043138,123.37644687512757,27,3,288,Expert,2024-07-13,CHICAGO2024
15181,JENNIFER WANG,672.2696353212465,187.40831913469637,8,1,343,Expert,2024-07-13,CHICAGO2024
15182,ABBY LANNETTI,668.1396028927501,156.0617572508887,12,2,91,Expert,2024-07-13,CHICAGO2024
15183,JANEY RUBIN,666.1777171906937,112.5416315450212,45,4,336,Expert,2024-07-13,CHICAGO2024
15184,BELLA HILLMAN,665.7647180069775,176.39475788778128,6,1,133,Expert,2024-07-13,CHICAGO2024
15185,LYDIA ANDUSKO,665.7647180069775,176.39475788778128,6,1,133,Expert,2024-07-13,CHICAGO2024
15186,NATASHA MAYER,664.8335461124137,212.15685938180812,7,1,322,Expert,2024-07-13,CHICAGO2024
15187,SARTAJ DALE,664.8335461124137,212.15685938180812,7,1,322,Expert,2024-07-13,CHICAGO2024
15188,KIERSTIN CLARK,664.5346612804096,201.56599671587486,9,1,364,Expert,2024-07-13,CHICAGO2024
15189,STACEY GRIMES,663.5400952400096,94.3297642892233,79,8,63,Expert,2024-07-13,CHICAGO2024
15190,EMMA THORNBERG,662.1381207139158,177.57262263775448,9,1,133,Expert,2024-07-13,CHICAGO2024
15191,TESSA WHITE,660.40345361818,144.64382398990983,20,2,357,Expert,2024-07-13,CHICAGO2024
15192,ELENA DEPAOLO,656.4425767161341,199.68460467645355,6,1,469,Expert,2024-07-13,CHICAGO2024
15193,CALLIE WILSON,656.4425767161341,199.68460467645355,6,1,469,Expert,2024-07-13,CHICAGO2024
15194,LAUREN VIADO,646.3545465429609,95.68322960068565,40,5,14,Expert,2024-07-13,CHICAGO2024
15195,ALEX VERON,644.8949148560225,85.64472246971476,52,6,63,Expert,2024-07-13,CHICAGO2024
15196,MARY BUYS,643.9346114589938,198.43882584578338,11,1,385,Expert,2024-07-13,CHICAGO2024
15197,SOPHIA PEACH,643.9346114589938,198.43882584578338,11,1,385,Expert,2024-07-13,CHICAGO2024
15198,ANNA SCHMIDT,643.6604197533604,197.68217154223905,7,1,371,Expert,2024-07-13,CHICAGO2024
15199,ANJALI KUMARI,638.1943216580679,153.3273562628017,17,2,259,Expert,2024-07-13,CHICAGO2024
15200,EMILY KUNTZ,636.1074056986422,116.17553511613654,53,5,336,Expert,2024-07-13,CHICAGO2024
15201,MOLLYAN KILLINGBECK,634.2461057578395,195.38436013544091,7,1,288,Expert,2024-07-13,CHICAGO2024
15202,LEAH PALMER,634.2461057578395,195.38436013544091,7,1,288,Expert,2024-07-13,CHICAGO2024
15203,TUNG LIN,624.2459110054534,103.52775876587897,32,4,63,Expert,2024-07-13,CHICAGO2024
15204,KENDALL WOLFE,619.6149418578798,179.83173144416546,16,2,245,Pro,2024-07-13,CHICAGO2024
15205,LAURA CATUCCIO,614.9483082502913,200.10059957661755,6,1,133,Expert,2024-07-13,CHICAGO2024
15206,ANDIE LAMONTAGNE,614.9483082502913,200.10059957661755,6,1,133,Expert,2024-07-13,CHICAGO2024
15207,MEGAN MERRICKS,603.9604372688901,208.63105263624072,7,1,20,Expert,2024-07-13,CHICAGO2024
15208,MADILIN HERZOG,603.9604372688901,208.63105263624072,7,1,20,Expert,2024-07-13,CHICAGO2024
15209,JENNA OLSON,603.121018594796,209.13819709807814,7,1,371,Expert,2024-07-13,CHICAGO2024
15210,JOLIEN HIDALGO,603.121018594796,209.13819709807814,7,1,371,Expert,2024-07-13,CHICAGO2024
15211,KATIE ROBERTSON,598.6056350991312,144.84677857388021,41,4,294,Expert,2024-07-13,CHICAGO2024
15212,EMMA ROBERTSON,598.6056350991312,144.84677857388021,41,4,294,Expert,2024-07-13,CHICAGO2024
15213,BROOKE GAUERKE,596.3640856417921,113.73250170147254,25,3,63,Expert,2024-07-13,CHICAGO2024
15214,CECE CARLSON,584.3295576921277,214.24078603304991,7,1,371,Expert,2024-07-13,CHICAGO2024
15215,MOLLY HOLBROOK,584.3295576921277,214.24078603304991,7,1,371,Expert,2024-07-13,CHICAGO2024
15216,SAMANTHA DANIELL,580.9395281458428,282.706772009953,4,1,392,Expert,2024-07-13,CHICAGO2024
15217,WHITNEY BOREN,580.9395281458428,282.706772009953,4,1,392,Expert,2024-07-13,CHICAGO2024
15218,BEL BELVEDERE,579.6305991112451,92.35597723775177,50,6,28,Expert,2024-07-13,CHICAGO2024
15219,KEIRA ROGERS,565.1080076253013,219.33738349184267,7,1,371,Expert,2024-07-13,CHICAGO2024
15220,SARAH GLEASON,565.1080076253013,219.33738349184267,7,1,371,Expert,2024-07-13,CHICAGO2024
15221,TALIA HAYES,560.2027423248057,204.78844546187688,7,1,20,Expert,2024-07-13,CHICAGO2024
15222,JORDYN TREECE,560.2027423248057,204.78844546187688,7,1,20,Expert,2024-07-13,CHICAGO2024
15223,RACHEL CHEUNG,554.2478205265703,161.16283709402796,23,3,294,Expert,2024-07-13,CHICAGO2024
15224,LACIE KAMPER,519.2103592195191,216.13879532006968,9,1,42,Expert,2024-07-13,CHICAGO2024
15225,MICHELLE KOLBERG,519.2103592195191,216.13879532006968,9,1,42,Expert,2024-07-13,CHICAGO2024
15226,KARA DOUGLAS,509.0498913197239,232.49406125576897,8,1,350,Expert,2024-07-13,CHICAGO2024
15227,ALYSON WURSTER,509.0498913197239,232.49406125576897,8,1,350,Expert,2024-07-13,CHICAGO2024
15228,REESE GALLAGHER,427.2996209855005,119.54102442392109,26,3,28,Expert,2024-07-13,CHICAGO2024
15229,EMMA BRUNE,315.37018382224414,133.42177637500603,40,4,28,Expert,2024-07-13,CHICAGO2024
15230,LAURA KUNZELMANN,1661.5367529979264,108.92496602672668,53,4,302,Pro,2024-07-27,STS ON 2024
15231,OLIVIA JENKI,1652.0129867943124,76.18936875150055,242,20,14,Pro,2024-07-27,STS ON 2024
15232,ALI JENKI,1648.5999834227596,70.32217877620367,261,21,14,Pro,2024-07-27,STS ON 2024
15233,DANIELA KADLEC,1511.7474232562408,135.7368992824455,13,1,302,Pro,2024-07-27,STS ON 2024
15234,MEGAN LEYBOURNE,1511.7474232562408,135.7368992824455,13,1,302,Pro,2024-07-27,STS ON 2024
15235,KARAH HUI,1499.6615495057672,60.00000000000001,392,30,14,Pro,2024-07-27,STS ON 2024
15236,RONJA LORENZ,1483.6148425563913,83.11303934665386,37,3,14,Pro,2024-07-27,STS ON 2024
15237,GENEVIEVE TARDY,1431.2611590082215,76.70928883554812,36,3,0,Expert,2024-07-27,STS ON 2024
15238,KIM ASPIROT,1428.7283930085152,65.63056641532194,47,4,0,Pro,2024-07-27,STS ON 2024
15239,KAYLA WU-FLEMING,1415.993148435469,63.34369013162852,271,21,77,Pro,2024-07-27,STS ON 2024
15240,TINA GULDEN,1394.8176625974568,120.86680890622735,41,3,406,Expert,2024-07-27,STS ON 2024
15241,KATIE PIERSON,1393.6324229254044,60.00000000000001,511,42,0,Pro,2024-07-27,STS ON 2024
15242,ALLIE FOSTER,1380.834238201499,87.51600860889278,303,24,259,Pro,2024-07-27,STS ON 2024
15243,KATHELEEN PHAN,1376.3527820659908,60.00000000000001,180,15,0,Pro,2024-07-27,STS ON 2024
15244,JULIA TIMAN,1363.4528818295157,60.02902142279492,125,10,28,Pro,2024-07-27,STS ON 2024
15245,KALIN MORGAN,1358.4815040854817,60.00000000000001,315,25,14,Pro,2024-07-27,STS ON 2024
15246,LAURENCE VALLÃE,1356.6701038250712,60.00000000000001,97,8,14,Pro,2024-07-27,STS ON 2024
15247,DIANNE FONSECA,1336.1266884471115,60.00000000000001,150,13,0,Pro,2024-07-27,STS ON 2024
15248,MADDY MOREHOUSE,1335.347708691315,60.00000000000001,152,13,14,Pro,2024-07-27,STS ON 2024
15249,LOU WASHBURN,1330.8124512543068,60.00000000000001,166,13,14,Pro,2024-07-27,STS ON 2024
15250,JANET LEUNG,1310.4187182383919,65.42272685798626,63,5,0,Expert,2024-07-27,STS ON 2024
15251,CAMILLE ANDERSON,1308.9816679027983,60.00000000000001,156,13,14,Pro,2024-07-27,STS ON 2024
15252,SARAH ALLEN,1295.115959864276,60.00000000000001,400,32,14,Pro,2024-07-27,STS ON 2024
15253,SHACHI PATEL,1286.779517330961,60.53966133921259,189,15,42,Pro,2024-07-27,STS ON 2024
15254,KIRSTIE SAVAGE,1285.9458071385764,60.00000000000001,150,12,14,Pro,2024-07-27,STS ON 2024
15255,SEBASTIANI KIM,1278.500860013303,60.00000000000001,202,18,14,Pro,2024-07-27,STS ON 2024
15256,ALEXA PEUSCH,1255.0478839611553,136.15042986233973,26,2,413,Expert,2024-07-27,STS ON 2024
15257,ELLE LOWE,1252.8927304333815,60.00000000000001,147,13,14,Pro,2024-07-27,STS ON 2024
15258,JOELLE NGUYEN,1244.7300353280089,60.00000000000001,375,30,0,Pro,2024-07-27,STS ON 2024
15259,MALIA WANDERER,1236.0442739913335,72.6741215727087,45,4,42,Expert,2024-07-27,STS ON 2024
15260,SOPHIA YU,1226.102061391638,60.00000000000001,112,10,0,Pro,2024-07-27,STS ON 2024
15261,RAFAELA BASTOS,1207.8536174433875,60.00000000000001,163,14,14,Pro,2024-07-27,STS ON 2024
15262,PERRIN YORK,1200.3107728578489,60.00000000000001,284,26,14,Pro,2024-07-27,STS ON 2024
15263,JAIME CUNNINGHAM,1191.6136542307734,62.11283334334669,175,15,14,Pro,2024-07-27,STS ON 2024
15264,SARAH BOUCHER GRATTON,1189.3865033697493,72.48622425235519,45,4,0,Pro,2024-07-27,STS ON 2024
15265,STEF DING,1188.5138508972495,60.02902142279492,176,17,28,Pro,2024-07-27,STS ON 2024
15266,JESSIE DESROSIERS,1170.050428791686,107.9581864045103,23,2,21,Expert,2024-07-27,STS ON 2024
15267,SYLVIA DEAN,1147.2858871274204,94.1255698195568,106,8,107,Expert,2024-07-27,STS ON 2024
15268,YAN CHUNG CHEUNG,1131.1193184566132,203.0661582215055,12,1,364,Expert,2024-07-27,STS ON 2024
15269,REBECCA PENG,1131.1193184566132,203.0661582215055,12,1,364,Expert,2024-07-27,STS ON 2024
15270,HAILEE BENNETT,1121.5355473960237,136.79175359622633,24,2,420,Expert,2024-07-27,STS ON 2024
15271,TORY WHITE,1121.5355473960237,136.79175359622633,24,2,420,Expert,2024-07-27,STS ON 2024
15272,ABIGALE LAMONTAGNE,1110.367814977524,146.20380233581903,12,1,42,Expert,2024-07-27,STS ON 2024
15273,ROSEMAY DIAZ,1100.982017850146,60.82383655891633,106,10,0,Pro,2024-07-27,STS ON 2024
15274,MEAGAN BOWN,1095.3316021651326,80.56520492697993,135,13,34,Expert,2024-07-27,STS ON 2024
15275,NICOL GAHLEY,1091.286283994536,74.78165836894794,115,11,56,Pro,2024-07-27,STS ON 2024
15276,MALIA SATO,1089.718748457973,87.51600860889278,115,10,259,Pro,2024-07-27,STS ON 2024
15277,TIFF DING,1075.5918176524829,60.53966133921259,213,20,42,Expert,2024-07-27,STS ON 2024
15278,SHONDA COUROUX,1056.4435562063202,60.00000000000001,149,14,0,Pro,2024-07-27,STS ON 2024
15279,JOANNA GOULD,1048.5785303747614,87.69332073643416,33,3,14,Pro,2024-07-27,STS ON 2024
15280,FIONA C,1047.8228238306053,171.27728155234024,11,1,302,Expert,2024-07-27,STS ON 2024
15281,TESS DOLAN,1047.8228238306053,171.27728155234024,11,1,302,Expert,2024-07-27,STS ON 2024
15282,RUTH TROUGHTON,1038.361783802047,143.72349491019403,31,3,448,Expert,2024-07-27,STS ON 2024
15283,ALEX BUCKMAN,1034.8169573564683,92.03933616132477,127,12,273,Expert,2024-07-27,STS ON 2024
15284,DAPHNÃE DORVAL,1014.0751139319432,117.99692583053752,21,2,21,Expert,2024-07-27,STS ON 2024
15285,SHAINA BERK,1010.1022142921438,70.92315397934927,56,5,56,Expert,2024-07-27,STS ON 2024
15286,CHELSEA CHEUNG,995.5186692064207,150.61946800408788,16,1,107,Expert,2024-07-27,STS ON 2024
15287,JACQUELINE JOHNSON,994.6191285316372,173.99961126563443,12,1,56,Expert,2024-07-27,STS ON 2024
15288,LINDY WESTENDORF,994.6191285316372,173.99961126563443,12,1,56,Expert,2024-07-27,STS ON 2024
15289,MADDIE HUFFSTETLER,989.717171671183,108.69637833481696,29,2,259,Pro,2024-07-27,STS ON 2024
15290,BEKAH SMITH,989.4510245777524,104.4717486039125,115,10,350,Expert,2024-07-27,STS ON 2024
15291,AUDREY COLLERETTE,987.7179402592595,121.82471917430902,23,2,21,Expert,2024-07-27,STS ON 2024
15292,ANNELISE ROHRER,973.8383735484974,125.9195694009209,55,5,302,Expert,2024-07-27,STS ON 2024
15293,TEDDI LESOINE,970.088817395055,117.25078578182521,124,11,469,Expert,2024-07-27,STS ON 2024
15294,ALLY KULA,964.2279672925579,172.15409140400078,9,1,34,Expert,2024-07-27,STS ON 2024
15295,RUTHIE LUNDBERG,962.733013301475,188.70150580040726,10,1,34,Expert,2024-07-27,STS ON 2024
15296,SAM GREATHOUSE,960.6425526127547,148.22040699832982,13,1,302,Expert,2024-07-27,STS ON 2024
15297,DELANIE RABER,960.4938411042889,101.24550478062234,86,8,302,Expert,2024-07-27,STS ON 2024
15298,CHRISTABELLE MEHLHAUSEN,960.009650839926,127.65853507948938,23,2,350,Expert,2024-07-27,STS ON 2024
15299,FAITH MEHLHAUSEN,960.009650839926,127.65853507948938,23,2,350,Expert,2024-07-27,STS ON 2024
15300,KELLIE FORAND,954.6240941305884,114.06179357820625,25,2,42,Expert,2024-07-27,STS ON 2024
15301,PAMELA MIMEAULT,952.5674219326075,114.74478903065469,24,2,21,Expert,2024-07-27,STS ON 2024
15302,MARIE-EVE BERGERON,952.5674219326075,114.74478903065469,24,2,21,Expert,2024-07-27,STS ON 2024
15303,RACHEL LUCZAK,951.8889715515764,133.3626994176783,20,2,34,Expert,2024-07-27,STS ON 2024
15304,JHANAJ QUISPE,951.6022763441068,79.11032259303853,56,5,0,Pro,2024-07-27,STS ON 2024
15305,SAMANTHA BARKLOW,949.4522242326261,66.87988819975887,81,7,14,Pro,2024-07-27,STS ON 2024
15306,SAMANTHA GREATHOUSE,946.5217747056347,139.81195076084148,24,2,385,Expert,2024-07-27,STS ON 2024
15307,LAURA DOHM,945.8854874361973,152.05134662745434,32,3,469,Expert,2024-07-27,STS ON 2024
15308,MCKENNA MCKEAN,943.6766256768499,152.29360726848543,13,1,302,Expert,2024-07-27,STS ON 2024
15309,CORRIE VELDER,943.6766256768499,152.29360726848543,13,1,302,Expert,2024-07-27,STS ON 2024
15310,KAYLA NGAI,940.9671950785877,66.8487730073318,125,12,14,Pro,2024-07-27,STS ON 2024
15311,JALENA BEST,933.8304888731606,149.34588441765766,12,1,154,Expert,2024-07-27,STS ON 2024
15312,ADRIANNA GROTHAUSE,931.7728256794165,70.94950695198735,89,8,84,Expert,2024-07-27,STS ON 2024
15313,ISABELLA BIPPUS,931.1733306476306,182.7306226659541,11,1,385,Expert,2024-07-27,STS ON 2024
15314,MÃLISSA PAQUET,918.0134159947586,159.51953161356468,15,1,107,Expert,2024-07-27,STS ON 2024
15315,EVA MURRAY,914.1134919478272,171.8398703447931,12,1,56,Expert,2024-07-27,STS ON 2024
15316,ELIZA MURRAY,914.1134919478272,171.8398703447931,12,1,56,Expert,2024-07-27,STS ON 2024
15317,DANA DUNBAR,913.742670970758,208.42710983781075,12,1,336,Expert,2024-07-27,STS ON 2024
15318,KAYLYN LONGFELLOW,910.6231145909517,120.65567897630025,25,2,0,Expert,2024-07-27,STS ON 2024
15319,KINLEY FINKE,909.6973147231306,162.51463724246412,13,1,56,Expert,2024-07-27,STS ON 2024
15320,KAITLIN RO,909.6973147231306,162.51463724246412,13,1,56,Expert,2024-07-27,STS ON 2024
15321,CHRISTINA NIKAS,908.1645232291385,165.75812910896343,8,1,105,Expert,2024-07-27,STS ON 2024
15322,RACHEL DOLAN,901.2498958468343,73.82552716958709,68,6,14,Pro,2024-07-27,STS ON 2024
15323,ABBY NORRIS,899.9991138058257,107.23973529829355,22,2,0,Expert,2024-07-27,STS ON 2024
15324,KARA CLEMINW,899.7373851692316,226.49577127356352,7,1,406,Expert,2024-07-27,STS ON 2024
15325,EMILY BALDWIN,899.7373851692316,226.49577127356352,7,1,406,Expert,2024-07-27,STS ON 2024
15326,DRUE NOOYEN,896.788253645968,201.50686070250396,10,1,336,Expert,2024-07-27,STS ON 2024
15327,RIVA KESSEL,896.788253645968,201.50686070250396,10,1,336,Expert,2024-07-27,STS ON 2024
15328,ASHLEY ORTLIP,894.5679704702527,119.37988155497287,40,4,406,Expert,2024-07-27,STS ON 2024
15329,ALYSSA YEE,892.0393374794002,114.73772896342983,34,4,154,Expert,2024-07-27,STS ON 2024
15330,PAIGE HORNUNG,886.0125434051856,174.52374674023474,14,1,107,Expert,2024-07-27,STS ON 2024
15331,SARAH VILARDO,879.6732430316955,176.67511067133324,8,1,147,Expert,2024-07-27,STS ON 2024
15332,BETHANY DINH,870.1652118242572,99.25829447821573,37,4,56,Expert,2024-07-27,STS ON 2024
15333,MEY HELM,866.6700996778509,71.89816289472509,186,17,77,Expert,2024-07-27,STS ON 2024
15334,RAYLYN TARQUINIO,865.3364521837036,163.14452651269548,20,2,302,Expert,2024-07-27,STS ON 2024
15335,AUDREY DENMARK,862.1259554343685,62.9229518815887,145,13,28,Expert,2024-07-27,STS ON 2024
15336,CAYLEIGH MORTON,861.6955708813783,134.04775710468516,47,4,420,Expert,2024-07-27,STS ON 2024
15337,KENYA MEDINA,858.6627849072464,128.51751239286216,60,5,302,Expert,2024-07-27,STS ON 2024
15338,BRENNA ALLRED,858.6387112225715,144.81360713848258,13,2,105,Expert,2024-07-27,STS ON 2024
15339,ELLA FAIRBAIRN,858.4910106181021,99.89869467582643,65,5,107,Expert,2024-07-27,STS ON 2024
15340,HANNAH COVELL,851.4818939527228,171.98682162713152,9,1,28,Expert,2024-07-27,STS ON 2024
15341,SAMIAH MALTA,851.4818939527228,171.98682162713152,9,1,28,Expert,2024-07-27,STS ON 2024
15342,ABBY PIEDMONT,851.0848251466432,120.85990706343787,57,5,364,Expert,2024-07-27,STS ON 2024
15343,ALYSSA DRAIN,849.8983255209062,106.98281090087691,43,4,147,Expert,2024-07-27,STS ON 2024
15344,JORDAN SU,846.7661977070773,204.9405934246536,11,1,364,Expert,2024-07-27,STS ON 2024
15345,ANNA WONG,846.7661977070773,204.9405934246536,11,1,364,Expert,2024-07-27,STS ON 2024
15346,CARINA KUO,842.2113874381928,145.18869288735223,19,2,371,Expert,2024-07-27,STS ON 2024
15347,EMMA ANGELETTI,840.6521358212038,117.92088694671497,48,5,259,Pro,2024-07-27,STS ON 2024
15348,BREANA MORRELL,840.5856681001304,192.38048076030415,11,1,336,Expert,2024-07-27,STS ON 2024
15349,MORGAN BRUCE,838.2497389208196,182.46141376360015,8,1,483,Expert,2024-07-27,STS ON 2024
15350,JENELLE DUMAIS,831.5713555400425,135.41338015751333,23,3,105,Expert,2024-07-27,STS ON 2024
15351,SHANNON LAU,830.9864985828183,130.76560390780844,23,2,357,Expert,2024-07-27,STS ON 2024
15352,RUTH STEVENSON,829.7788304647784,117.67007395594632,36,3,0,Expert,2024-07-27,STS ON 2024
15353,AMANDA WANG,826.9789604682169,116.76931920485846,20,2,98,Expert,2024-07-27,STS ON 2024
15354,YUBEIRA ZAPATA,826.9516815374154,105.0382436990623,59,5,302,Expert,2024-07-27,STS ON 2024
15355,HOLLY YU,826.769234098141,110.71707613909757,23,3,42,Expert,2024-07-27,STS ON 2024
15356,JODI MAST,824.3390726696449,142.07750993029384,11,1,350,Expert,2024-07-27,STS ON 2024
15357,HANNA SORENSEN,824.0638732645617,94.05557386022905,49,4,0,Expert,2024-07-27,STS ON 2024
15358,CHRISTINE CHANG,809.5975537924361,95.0063077669362,95,10,238,Expert,2024-07-27,STS ON 2024
15359,MATAYA GUY,808.313032168775,147.75327900045338,26,2,107,Expert,2024-07-27,STS ON 2024
15360,ABIGAIL HARBECK,807.7994821394336,167.71365951993113,13,1,413,Expert,2024-07-27,STS ON 2024
15361,CODI WEISZ,807.7994821394336,167.71365951993113,13,1,413,Expert,2024-07-27,STS ON 2024
15362,MARIE-ALEXIA TEISSEYRE,806.5762849768564,155.3601002779509,12,1,350,Expert,2024-07-27,STS ON 2024
15363,RUBY TANG,801.6351981815485,116.75585648523533,28,2,107,Expert,2024-07-27,STS ON 2024
15364,ELIZABETH WIECEK,799.4471800615055,144.65496655207332,20,2,364,Expert,2024-07-27,STS ON 2024
15365,HANNAHLISA BREAKFIELD,795.9224247070979,149.65896850838715,17,1,406,Expert,2024-07-27,STS ON 2024
15366,CAYLIN BREAKFIELD,795.9224247070979,149.65896850838715,17,1,406,Expert,2024-07-27,STS ON 2024
