,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
12747,KARA CLEMINW,1964.0190633188267,7,1,0,Expert,2024-03-02,USAR2024EAST
12748,EMILY BALDWIN,1964.0190633188267,7,1,0,Expert,2024-03-02,USAR2024EAST
12749,EMMA ANGELETTI,1957.66516345673,48,5,0,Pro,2024-03-02,USAR2024EAST
12750,BETHANY DINH,1945.7497926353074,25,3,0,Expert,2024-03-02,USAR2024EAST
12751,HANNAHLISA BREAKFIELD,1942.1025012634052,17,1,0,Expert,2024-03-02,USAR2024EAST
12752,CAYLIN BREAKFIELD,1942.1025012634052,17,1,0,Expert,2024-03-02,USAR2024EAST
12753,AVA CARON,1923.259838904278,10,1,0,Expert,2024-03-02,USAR2024EAST
12754,KATRINA GABRIELLA,1919.8830048310317,47,5,0,Expert,2024-03-02,USAR2024EAST
12755,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2024-03-02,USAR2024EAST
12756,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2024-03-02,USAR2024EAST
12757,SHANNON LAU,1914.5996872374194,32,3,0,Expert,2024-03-02,USAR2024EAST
12758,HAGER TAHA,1913.5727148749197,9,1,0,Expert,2024-03-02,USAR2024EAST
12759,BEKAH SMITH,1910.9863018506226,115,10,0,Expert,2024-03-02,USAR2024EAST
12760,TUNG LIN,1909.3432706384701,16,2,0,Expert,2024-03-02,USAR2024EAST
12761,YENI RUIZ,1903.4788072682268,33,3,0,Expert,2024-03-02,USAR2024EAST
12762,COURTNEY COPPAGE,1903.3449434110864,10,1,0,Expert,2024-03-02,USAR2024EAST
12763,ABIGAIL LANNETTI,1902.4586891421216,20,2,0,Expert,2024-03-02,USAR2024EAST
12764,AMANDALYNN CALDER,1899.6268282109445,41,4,0,Expert,2024-03-02,USAR2024EAST
12765,JORDAN ENGDAHL,1892.6252264166694,9,1,0,Expert,2024-03-02,USAR2024EAST
12766,JODI MAST,1892.0309168958863,11,1,0,Expert,2024-03-02,USAR2024EAST
12767,DAPHNÃE DORVAL,1888.1194698707484,15,1,0,Expert,2024-03-02,USAR2024EAST
12768,STACEY GRIMES,1878.9427107322238,54,5,0,Expert,2024-03-02,USAR2024EAST
12769,PAIGE SCANLON,1878.0299572908878,12,1,0,Expert,2024-03-02,USAR2024EAST
12770,ISABELLA BIPPUS,1875.9259594366931,11,1,0,Expert,2024-03-02,USAR2024EAST
12771,RACHEL LUCZAK,1875.9259594366931,11,1,0,Expert,2024-03-02,USAR2024EAST
12772,ABBY CHAM,1862.6647610486548,33,4,0,Expert,2024-03-02,USAR2024EAST
12773,LIZ GORMLEY,1858.0517804116116,32,3,0,Expert,2024-03-02,USAR2024EAST
12774,DALEY FREEMAN,1855.1011054212852,21,2,0,Expert,2024-03-02,USAR2024EAST
12775,ALLISON JENNERICH,1853.381196060864,50,4,0,Expert,2024-03-02,USAR2024EAST
12776,MARIE-ALEXIA TEISSEYRE,1852.998755896634,12,1,0,Expert,2024-03-02,USAR2024EAST
12777,BRENNA ALLRED,1851.6310256933239,8,1,0,Expert,2024-03-02,USAR2024EAST
12778,SASHA SPUNT,1850.7552075666056,9,1,0,Expert,2024-03-02,USAR2024EAST
12779,ALYSSA CARDENAS,1850.7552075666056,9,1,0,Expert,2024-03-02,USAR2024EAST
12780,JANELL MAST,1845.8057575180862,8,1,0,Expert,2024-03-02,USAR2024EAST
12781,KATIE PARKER,1841.876311723237,27,2,0,Expert,2024-03-02,USAR2024EAST
12782,RAQUEL DAMING,1838.8261160660852,10,1,0,Expert,2024-03-02,USAR2024EAST
12783,NICOLE DOLAK,1837.3271067740213,7,1,0,Expert,2024-03-02,USAR2024EAST
12784,LAUREN VIADO,1836.402725568533,17,2,0,Expert,2024-03-02,USAR2024EAST
12785,VICTORIA DESFOSSES,1834.6543307024995,15,1,0,Expert,2024-03-02,USAR2024EAST
12786,KAYLA LARIVIERE,1834.6543307024995,15,1,0,Expert,2024-03-02,USAR2024EAST
12787,KAITLIN RO,1831.0744636973816,35,3,0,Expert,2024-03-02,USAR2024EAST
12788,JULIE HUESTIS,1828.557337256494,12,1,0,Expert,2024-03-02,USAR2024EAST
12789,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2024-03-02,USAR2024EAST
12790,ALYSSA YEE,1822.1717092127521,23,3,0,Expert,2024-03-02,USAR2024EAST
12791,AMANDA JAMIESON,1817.0241875593572,30,3,0,Expert,2024-03-02,USAR2024EAST
12792,ZOE SCHNACK,1816.7837925732276,11,1,0,Expert,2024-03-02,USAR2024EAST
12793,GABBY SCHOLTES,1816.7837925732276,11,1,0,Expert,2024-03-02,USAR2024EAST
12794,ALORA THOMPSON,1813.6297899260035,19,2,0,Expert,2024-03-02,USAR2024EAST
12795,EMMA THORNBERG,1810.0566282277575,9,1,0,Expert,2024-03-02,USAR2024EAST
12796,ABBY LANNETTI,1799.5464291465594,6,1,0,Expert,2024-03-02,USAR2024EAST
12797,JADYN SAFRIT,1799.5464291465594,6,1,0,Expert,2024-03-02,USAR2024EAST
12798,DANI BISESI,1787.1455946729006,23,2,0,Expert,2024-03-02,USAR2024EAST
12799,SAMANTHA DANIELL,1786.7765655486573,4,1,0,Expert,2024-03-02,USAR2024EAST
12800,WHITNEY BOREN,1786.7765655486573,4,1,0,Expert,2024-03-02,USAR2024EAST
12801,JORDAN SU,1779.8772707561066,11,1,0,Expert,2024-03-02,USAR2024EAST
12802,ANNA WONG,1779.8772707561066,11,1,0,Expert,2024-03-02,USAR2024EAST
12803,KENYA MEDINA,1776.1954551205613,51,4,0,Expert,2024-03-02,USAR2024EAST
12804,LYDIA MALONE,1774.6784833857178,35,3,0,Expert,2024-03-02,USAR2024EAST
12805,JENELLE DUMAIS,1772.4410503468573,18,2,0,Expert,2024-03-02,USAR2024EAST
12806,SARAH ANDERSEN,1768.1401913154205,9,1,0,Expert,2024-03-02,USAR2024EAST
12807,CALLIE WILSON,1762.6142418224968,6,1,0,Expert,2024-03-02,USAR2024EAST
12808,ELENA DEPAOLO,1762.6142418224968,6,1,0,Expert,2024-03-02,USAR2024EAST
12809,RAYLYN TARQUINIO,1762.5952439023986,13,1,0,Expert,2024-03-02,USAR2024EAST
12810,JENNA DIMAGGIO,1758.1270782177303,27,2,0,Expert,2024-03-02,USAR2024EAST
12811,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2024-03-02,USAR2024EAST
12812,EMMA CHESTER,1752.505253744658,14,1,0,Expert,2024-03-02,USAR2024EAST
12813,HAZEL MITRIK,1752.0273318144452,10,1,0,Expert,2024-03-02,USAR2024EAST
12814,MELISSA MACLEAN,1750.616331492994,44,4,0,Expert,2024-03-02,USAR2024EAST
12815,BEL BELVEDERE,1750.5582711518693,26,3,0,Expert,2024-03-02,USAR2024EAST
12816,JULIA STEWART,1749.901223113858,12,1,0,Expert,2024-03-02,USAR2024EAST
12817,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2024-03-02,USAR2024EAST
12818,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2024-03-02,USAR2024EAST
12819,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2024-03-02,USAR2024EAST
12820,CARLA ZAPATA,1743.6477881099997,9,1,0,Expert,2024-03-02,USAR2024EAST
12821,GENEVIEVE THOMAS,1743.2376363535166,9,1,0,Expert,2024-03-02,USAR2024EAST
12822,LEILA THOMAS,1743.2376363535166,9,1,0,Expert,2024-03-02,USAR2024EAST
12823,LAURA CATUCCIO,1742.9565239190058,6,1,0,Expert,2024-03-02,USAR2024EAST
12824,ANDIE LAMONTAGNE,1742.9565239190058,6,1,0,Expert,2024-03-02,USAR2024EAST
12825,MAIA ATON,1742.3812926086218,29,3,0,Expert,2024-03-02,USAR2024EAST
12826,KAILEY WINDSOR,1739.3648349275136,32,3,0,Expert,2024-03-02,USAR2024EAST
12827,JHANAJ QUISPE,1736.6186355219318,23,2,0,Expert,2024-03-02,USAR2024EAST
12828,ANNIE ORTIZ,1736.395867033213,10,1,0,Expert,2024-03-02,USAR2024EAST
12829,RACHEL YEAGER,1736.395867033213,10,1,0,Expert,2024-03-02,USAR2024EAST
12830,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2024-03-02,USAR2024EAST
12831,ERICA MAEBIUS,1730.8977257408046,9,1,0,Expert,2024-03-02,USAR2024EAST
12832,JESSICA MAEBIUS,1730.8977257408046,9,1,0,Expert,2024-03-02,USAR2024EAST
12833,HAILEY EDWARDS,1730.5770460659091,21,2,0,Expert,2024-03-02,USAR2024EAST
12834,JESSICA HARVEY,1729.8410059132639,9,1,0,Expert,2024-03-02,USAR2024EAST
12835,REILLY BLAKESLEE,1721.8823113412257,14,1,0,Expert,2024-03-02,USAR2024EAST
12836,MARILYNE BÃLISLE,1721.1028693355818,21,2,0,Expert,2024-03-02,USAR2024EAST
12837,JACKIE YOO,1718.930559679488,14,1,0,Expert,2024-03-02,USAR2024EAST
12838,BECCA FELLER,1717.2362215317264,10,1,0,Expert,2024-03-02,USAR2024EAST
12839,AUDREY DIX,1716.6753796943103,11,1,0,Expert,2024-03-02,USAR2024EAST
12840,KENDALL WOLFE,1711.161123642961,16,2,0,Pro,2024-03-02,USAR2024EAST
12841,JENNA COLEMAN,1705.9598342312336,12,1,0,Expert,2024-03-02,USAR2024EAST
12842,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2024-03-02,USAR2024EAST
12843,MOLLY MILES,1701.006371711456,26,2,0,Expert,2024-03-02,USAR2024EAST
12844,ELIZABETH WIECEK,1700.2717705673167,20,2,0,Expert,2024-03-02,USAR2024EAST
12845,TESSA WHITE,1697.0796988183588,19,2,0,Expert,2024-03-02,USAR2024EAST
12846,YUBEIRA ZAPATA,1695.5333034711794,46,4,0,Expert,2024-03-02,USAR2024EAST
12847,JANEY RUBIN,1692.542735737463,45,4,0,Expert,2024-03-02,USAR2024EAST
12848,ALEX VERON,1684.1631115577331,27,3,0,Expert,2024-03-02,USAR2024EAST
12849,CHARLOTTE IWASAKI,1682.7165533921218,10,1,0,Expert,2024-03-02,USAR2024EAST
12850,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2024-03-02,USAR2024EAST
12851,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2024-03-02,USAR2024EAST
12852,MAUDE DEMERS,1676.0192613745642,12,1,0,Expert,2024-03-02,USAR2024EAST
12853,ABBIE POST,1665.4223740854225,20,2,0,Expert,2024-03-02,USAR2024EAST
12854,KIERSTIN CLARK,1662.2457691413322,9,1,0,Expert,2024-03-02,USAR2024EAST
12855,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2024-03-02,USAR2024EAST
12856,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2024-03-02,USAR2024EAST
12857,EMILY KUNTZ,1653.7158285665066,53,5,0,Expert,2024-03-02,USAR2024EAST
12858,MADISON WEST,1652.742905114222,9,1,0,Expert,2024-03-02,USAR2024EAST
12859,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2024-03-02,USAR2024EAST
12860,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2024-03-02,USAR2024EAST
12861,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2024-03-02,USAR2024EAST
12862,LEXI STRONG,1641.5879967286305,36,3,0,Expert,2024-03-02,USAR2024EAST
12863,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2024-03-02,USAR2024EAST
12864,CYNTHIA ZHANG,1638.8746452277028,10,1,0,Expert,2024-03-02,USAR2024EAST
12865,ALEX PERRY,1634.280688030816,7,1,0,Expert,2024-03-02,USAR2024EAST
12866,ANJALI KUMARI,1631.681013021324,17,2,0,Expert,2024-03-02,USAR2024EAST
12867,OPAL ORDUÃA,1631.2118436361504,8,1,0,Expert,2024-03-02,USAR2024EAST
12868,LIV BATES,1630.3400387021115,9,1,0,Expert,2024-03-02,USAR2024EAST
12869,EMMA GRIFFIN,1615.8796336044438,6,1,0,Expert,2024-03-02,USAR2024EAST
12870,ALI WOODWARD,1615.8796336044438,6,1,0,Expert,2024-03-02,USAR2024EAST
12871,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2024-03-02,USAR2024EAST
12872,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2024-03-02,USAR2024EAST
12873,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2024-03-02,USAR2024EAST
12874,LYDIA ANDUSKO,1610.5271121892629,6,1,0,Expert,2024-03-02,USAR2024EAST
12875,BELLA HILLMAN,1610.5271121892629,6,1,0,Expert,2024-03-02,USAR2024EAST
12876,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2024-03-02,USAR2024EAST
12877,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2024-03-02,USAR2024EAST
12878,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2024-03-02,USAR2024EAST
12879,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2024-03-02,USAR2024EAST
12880,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2024-03-02,USAR2024EAST
12881,SAIGE DUKE,1599.9266736633135,53,4,0,Expert,2024-03-02,USAR2024EAST
12882,LIZA MURRAY,1595.9434366746589,48,4,0,Expert,2024-03-02,USAR2024EAST
12883,HANNA SORENSEN,1592.653650315686,27,2,0,Expert,2024-03-02,USAR2024EAST
12884,SOPHIA PEACH,1589.0546882991562,11,1,0,Expert,2024-03-02,USAR2024EAST
12885,MARY BUYS,1589.0546882991562,11,1,0,Expert,2024-03-02,USAR2024EAST
12886,CRISTINA URIBE,1587.4751136854034,13,1,0,Expert,2024-03-02,USAR2024EAST
12887,ANDREA PEREZ,1587.4751136854034,13,1,0,Expert,2024-03-02,USAR2024EAST
12888,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2024-03-02,USAR2024EAST
12889,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2024-03-02,USAR2024EAST
12890,MOLLY MASON,1576.6653594538511,13,1,0,Expert,2024-03-02,USAR2024EAST
12891,LIZ WOLAVER,1576.6653594538511,13,1,0,Expert,2024-03-02,USAR2024EAST
12892,JENNA OLSON,1576.2498751839637,7,1,0,Expert,2024-03-02,USAR2024EAST
12893,JOLIEN HIDALGO,1576.2498751839637,7,1,0,Expert,2024-03-02,USAR2024EAST
12894,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2024-03-02,USAR2024EAST
12895,HALLIE BALCH,1558.2190807510362,7,1,0,Expert,2024-03-02,USAR2024EAST
12896,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2024-03-02,USAR2024EAST
12897,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2024-03-02,USAR2024EAST
12898,STACI CODER,1549.7985296503605,9,1,0,Expert,2024-03-02,USAR2024EAST
12899,SARA BRADSHAW,1549.7985296503605,9,1,0,Expert,2024-03-02,USAR2024EAST
12900,HANNAH YOZZO,1549.4510565638184,12,1,0,Expert,2024-03-02,USAR2024EAST
12901,REBECCA BRETT,1549.4510565638184,12,1,0,Expert,2024-03-02,USAR2024EAST
12902,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2024-03-02,USAR2024EAST
12903,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2024-03-02,USAR2024EAST
12904,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2024-03-02,USAR2024EAST
12905,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2024-03-02,USAR2024EAST
12906,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2024-03-02,USAR2024EAST
12907,ALEAH GREGORY,1533.7810439031928,36,3,0,Expert,2024-03-02,USAR2024EAST
12908,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2024-03-02,USAR2024EAST
12909,ABBY HORN,1518.4917141269966,10,1,0,Expert,2024-03-02,USAR2024EAST
12910,BRITT ERTZ,1517.842307480911,8,1,0,Expert,2024-03-02,USAR2024EAST
12911,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2024-03-02,USAR2024EAST
12912,EMMA SKANTZE,1514.0838722673004,12,1,0,Expert,2024-03-02,USAR2024EAST
12913,DELANEY WEISS,1514.0838722673004,12,1,0,Expert,2024-03-02,USAR2024EAST
12914,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2024-03-02,USAR2024EAST
12915,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2024-03-02,USAR2024EAST
12916,EMMALEE KEATING,1503.748286366717,8,1,0,Expert,2024-03-02,USAR2024EAST
12917,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2024-03-02,USAR2024EAST
12918,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2024-03-02,USAR2024EAST
12919,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2024-03-02,USAR2024EAST
12920,BROOKE GAUERKE,1490.053859555663,20,2,0,Expert,2024-03-02,USAR2024EAST
12921,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2024-03-02,USAR2024EAST
12922,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2024-03-02,USAR2024EAST
12923,MORGAN MITCHELL,1487.50389943528,35,4,0,Expert,2024-03-02,USAR2024EAST
12924,MK HENRY,1482.9287082646679,12,1,0,Expert,2024-03-02,USAR2024EAST
12925,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2024-03-02,USAR2024EAST
12926,LYDIA PENIX,1480.7484253515597,26,3,0,Expert,2024-03-02,USAR2024EAST
12927,CECE CARLSON,1480.621157039438,7,1,0,Expert,2024-03-02,USAR2024EAST
12928,MOLLY HOLBROOK,1480.621157039438,7,1,0,Expert,2024-03-02,USAR2024EAST
12929,MOLLIE CRAIGHEAD,1472.6810320600832,6,1,0,Expert,2024-03-02,USAR2024EAST
12930,ELENA LARSEN,1472.6810320600832,6,1,0,Expert,2024-03-02,USAR2024EAST
12931,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2024-03-02,USAR2024EAST
12932,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2024-03-02,USAR2024EAST
12933,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2024-03-02,USAR2024EAST
12934,ANNA SCHMIDT,1456.7655438879863,7,1,0,Expert,2024-03-02,USAR2024EAST
12935,SOPHIA SCHMIDT,1456.7655438879863,7,1,0,Expert,2024-03-02,USAR2024EAST
12936,JENNIFER WANG,1454.622714267836,8,1,0,Expert,2024-03-02,USAR2024EAST
12937,LAUREN ZHU,1434.634212660256,18,2,0,Expert,2024-03-02,USAR2024EAST
12938,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2024-03-02,USAR2024EAST
12939,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2024-03-02,USAR2024EAST
12940,SARAH GLEASON,1427.8408349150484,7,1,0,Expert,2024-03-02,USAR2024EAST
12941,KEIRA ROGERS,1427.8408349150484,7,1,0,Expert,2024-03-02,USAR2024EAST
12942,MADISON PEDDY,1424.287023122946,12,1,0,Expert,2024-03-02,USAR2024EAST
12943,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2024-03-02,USAR2024EAST
12944,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2024-03-02,USAR2024EAST
12945,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2024-03-02,USAR2024EAST
12946,ANNA LUCAS,1416.2139937390245,20,2,0,Expert,2024-03-02,USAR2024EAST
12947,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2024-03-02,USAR2024EAST
12948,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2024-03-02,USAR2024EAST
12949,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2024-03-02,USAR2024EAST
12950,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2024-03-02,USAR2024EAST
12951,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2024-03-02,USAR2024EAST
12952,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2024-03-02,USAR2024EAST
12953,REESE GALLAGHER,1369.538416985362,18,2,0,Expert,2024-03-02,USAR2024EAST
12954,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2024-03-02,USAR2024EAST
12955,LINDSAY METZGER,1366.3740227982507,27,3,0,Expert,2024-03-02,USAR2024EAST
12956,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2024-03-02,USAR2024EAST
12957,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2024-03-02,USAR2024EAST
12958,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2024-03-02,USAR2024EAST
12959,KEIRA MORTON,1347.7081233569768,9,1,0,Expert,2024-03-02,USAR2024EAST
12960,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2024-03-02,USAR2024EAST
12961,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2024-03-02,USAR2024EAST
12962,KARA DOUGLAS,1344.8913899061201,8,1,0,Expert,2024-03-02,USAR2024EAST
12963,ALYSON WURSTER,1344.8913899061201,8,1,0,Expert,2024-03-02,USAR2024EAST
12964,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2024-03-02,USAR2024EAST
12965,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2024-03-02,USAR2024EAST
12966,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2024-03-02,USAR2024EAST
12967,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2024-03-02,USAR2024EAST
12968,SUMMER KASTNING,1324.6058474021333,10,1,0,Expert,2024-03-02,USAR2024EAST
12969,CARA SNOWDER,1324.6058474021333,10,1,0,Expert,2024-03-02,USAR2024EAST
12970,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2024-03-02,USAR2024EAST
12971,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2024-03-02,USAR2024EAST
12972,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2024-03-02,USAR2024EAST
12973,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2024-03-02,USAR2024EAST
12974,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2024-03-02,USAR2024EAST
12975,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2024-03-02,USAR2024EAST
12976,SAM SPOONER,1291.24554507793,11,1,0,Expert,2024-03-02,USAR2024EAST
12977,SARAH LEGER,1291.24554507793,11,1,0,Expert,2024-03-02,USAR2024EAST
12978,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2024-03-02,USAR2024EAST
12979,JESS PENNER,1288.9147747894829,14,1,0,Expert,2024-03-02,USAR2024EAST
12980,EMMA BRUNE,1286.050128033099,21,2,0,Expert,2024-03-02,USAR2024EAST
12981,ROSEMAY DIAZ,1272.1470165164974,23,2,0,Expert,2024-03-02,USAR2024EAST
12982,VICTORIA STEWART,1257.4447882911077,19,2,0,Expert,2024-03-02,USAR2024EAST
12983,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2024-03-02,USAR2024EAST
12984,JESSICA LEAS,1248.402174297338,11,1,0,Expert,2024-03-02,USAR2024EAST
12985,AVERY BROWN,1248.402174297338,11,1,0,Expert,2024-03-02,USAR2024EAST
12986,AUDREY MEYER-HAGEN,1237.2242471673317,7,1,0,Expert,2024-03-02,USAR2024EAST
12987,JENNA MARKEL,1237.2242471673317,7,1,0,Expert,2024-03-02,USAR2024EAST
12988,SHERRY ZHANG,1231.9811693564582,11,1,0,Expert,2024-03-02,USAR2024EAST
12989,MACY EMICH,1227.4810674283285,7,1,0,Expert,2024-03-02,USAR2024EAST
12990,LIANA DIU,1221.2749186591238,12,1,0,Expert,2024-03-02,USAR2024EAST
12991,IVY C,1221.2749186591238,12,1,0,Expert,2024-03-02,USAR2024EAST
12992,ASHLEY CASTANO,1218.4554069630153,7,1,0,Expert,2024-03-02,USAR2024EAST
12993,EVE FARRELL,1201.3498439664572,8,1,0,Expert,2024-03-02,USAR2024EAST
12994,BECKY SHAPIRO,1201.3498439664572,8,1,0,Expert,2024-03-02,USAR2024EAST
12995,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2024-03-02,USAR2024EAST
12996,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2024-03-02,USAR2024EAST
12997,JENNIFER WILSON,1193.8473770611151,8,1,0,Expert,2024-03-02,USAR2024EAST
12998,KELLY FIELD,1192.7851872736735,7,1,0,Expert,2024-03-02,USAR2024EAST
12999,MARIA DIAGAMA,1191.0988630155775,12,1,0,Expert,2024-03-02,USAR2024EAST
13000,ALE MERE,1191.0988630155775,12,1,0,Expert,2024-03-02,USAR2024EAST
13001,ELLIE CHRISTENSEN,1175.4957100999882,12,1,0,Expert,2024-03-02,USAR2024EAST
13002,LIBERTY TAYLOR,1175.4957100999882,12,1,0,Expert,2024-03-02,USAR2024EAST
13003,JULIE KINARD,1163.3458028394261,14,1,0,Expert,2024-03-02,USAR2024EAST
13004,REBA OLSEN,1163.3458028394261,14,1,0,Expert,2024-03-02,USAR2024EAST
13005,BRITT PEREZ,1157.7834649279966,17,2,0,Expert,2024-03-02,USAR2024EAST
13006,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2024-03-02,USAR2024EAST
13007,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2024-03-02,USAR2024EAST
13008,HALEY BENNETT,1144.8102689342172,8,1,0,Expert,2024-03-02,USAR2024EAST
13009,MONTANA ERWIN,1143.312794658791,7,1,0,Expert,2024-03-02,USAR2024EAST
13010,LEAH PALMER,1143.312794658791,7,1,0,Expert,2024-03-02,USAR2024EAST
13011,ALICIA TRUJILLO,1119.2139194977,36,4,0,Expert,2024-03-02,USAR2024EAST
13012,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2024-03-02,USAR2024EAST
13013,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2024-03-02,USAR2024EAST
13014,RYANNE CEPEDA,1081.0891899890364,9,1,0,Expert,2024-03-02,USAR2024EAST
13015,CHELSEA CEPEDA,1081.0891899890364,9,1,0,Expert,2024-03-02,USAR2024EAST
13016,HEIDI SHANTZ,1073.0813239068423,9,1,0,Expert,2024-03-02,USAR2024EAST
13017,ANICEA SK,1073.0813239068423,9,1,0,Expert,2024-03-02,USAR2024EAST
13018,GRACE BRUNO,1040.0703954908222,12,1,0,Expert,2024-03-02,USAR2024EAST
13019,KENNA CLARK,1040.0703954908222,12,1,0,Expert,2024-03-02,USAR2024EAST
13020,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2024-03-02,USAR2024EAST
13021,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2024-03-02,USAR2024EAST
13022,JESSICA FREEBAIRN,1014.9230276493197,9,1,0,Expert,2024-03-02,USAR2024EAST
13023,SOPHIA CHAN,1014.9230276493197,9,1,0,Expert,2024-03-02,USAR2024EAST
13024,BETHANY LIM,1005.9426337799212,12,1,0,Expert,2024-03-02,USAR2024EAST
13025,ELYSE WONG,1005.9426337799212,12,1,0,Expert,2024-03-02,USAR2024EAST
13026,OLIVIA JENKI,3130.231992041791,219,18,0,Pro,2024-04-13,USAR2024SOUTHEAST
13027,LAURA KUNZELMANN,2981.8666740506033,53,4,0,Pro,2024-04-13,USAR2024SOUTHEAST
13028,KARAH HUI,2898.9860166340777,338,26,0,Pro,2024-04-13,USAR2024SOUTHEAST
13029,RONJA LORENZ,2872.725424320176,12,1,0,Pro,2024-04-13,USAR2024SOUTHEAST
13030,ALI JENKI,2868.452588698939,234,19,0,Pro,2024-04-13,USAR2024SOUTHEAST
13031,KALIN MORGAN,2840.8732358728926,263,21,0,Pro,2024-04-13,USAR2024SOUTHEAST
