,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
37515,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37747,MITCHELL WHELAN,ABIGALE LAMONTAGNE,BASSIL CHUGHTAI,JAKE STOLLER,1.0,21.0,13.0,7.073747192708235,13.210763935293127,-17.808417226487908,-19.295914279945872,1480.4866504872612,1427.3195664873992,1109.0824922145111,1137.3566232650167,96.5405859256814,133.6718202803148,151.90102480543456,158.67993602865315,14,1288.561333113547,0.16034961013703064,False,
37516,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37748,GEORGE REAGAN,IZAK KRAJESKI,HANNAH RADELL,SADIE BERES,1.0,21.0,15.0,9.748323763278025,13.045846092896074,-110.84112968726822,-110.84112968726822,1291.2599885062643,1402.261135828275,1190.0487475070881,1190.0487475070881,86.11853667624723,100.01632362912878,300.0,300.0,7,1268.404654837179,0.36738116044429303,False,
37517,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37749,GEORGE REAGAN,IZAK KRAJESKI,HANNAH RADELL,SADIE BERES,1.0,21.0,11.0,9.748323763278025,13.045846092896074,-110.84112968726822,-110.84112968726822,1291.2599885062643,1402.261135828275,1190.0487475070881,1190.0487475070881,86.11853667624723,100.01632362912878,300.0,300.0,8,1268.404654837179,0.36738116044429303,False,
37518,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37750,VINCE HACKL,MAXWELL RISEMAN,EDDIE RAKOWSKI,TJ BRAWDY,1.0,21.0,6.0,14.242718765233395,13.04760786329499,-58.50448826670848,-58.50448826670848,1256.9893180557879,1393.3094222218072,1248.5934638172084,1248.5934638172084,88.33335345585725,84.4017974507615,180.18501977107383,180.18501977107383,14,1286.871416978003,0.40841054469748195,False,
37519,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37751,VINCE HACKL,MAXWELL RISEMAN,EDDIE RAKOWSKI,TJ BRAWDY,1.0,21.0,4.0,14.242718765233395,13.04760786329499,-58.50448826670848,-58.50448826670848,1256.9893180557879,1393.3094222218072,1248.5934638172084,1248.5934638172084,88.33335345585725,84.4017974507615,180.18501977107383,180.18501977107383,15,1286.871416978003,0.40841054469748195,False,
37520,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37752,GABE PACKEVICZ,JASON MCGRATH,ALDEN NASH,EVAN LEATHERBARROW,1.0,21.0,15.0,10.256168661256579,6.536427048229956,-98.11409933185314,-29.197363399540116,1402.9843055215586,1481.7336244947926,1190.0487475070881,1288.4888033685284,88.18040833860951,70.0,300.0,137.81941937012584,6,1340.813870222992,0.3148722767037694,False,
37521,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37753,GABE PACKEVICZ,JASON MCGRATH,ALDEN NASH,EVAN LEATHERBARROW,1.0,21.0,14.0,10.256168661256579,6.536427048229956,-98.11409933185314,-29.197363399540116,1402.9843055215586,1481.7336244947926,1190.0487475070881,1288.4888033685284,88.18040833860951,70.0,300.0,137.81941937012584,7,1340.813870222992,0.3148722767037694,False,
37522,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37754,SCOTTY MCCABE,NOAH MALEWICKI,JON LEFROIS,SPENCER JAMES,1.0,21.0,10.0,19.480427537753222,12.623508455305855,-27.214206056211328,-53.26510985004211,1404.5433130353401,1404.4355463147033,1481.633281553143,1283.0121534279708,87.73188442266307,70.0,101.67923446862943,147.85314039981895,28,1393.4060735827893,0.5171963559450787,False,
37523,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37755,SCOTTY MCCABE,NOAH MALEWICKI,JON LEFROIS,SPENCER JAMES,0.0,20.0,22.0,-18.185010963174374,-11.7840657864708,25.404505857337455,49.72306715037424,1404.5433130353401,1404.4355463147033,1481.633281553143,1283.0121534279708,87.73188442266307,70.0,101.67923446862943,147.85314039981895,29,1393.4060735827893,0.5171963559450787,True,
37524,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37756,SCOTTY MCCABE,NOAH MALEWICKI,JON LEFROIS,SPENCER JAMES,1.0,21.0,6.0,19.480427537753222,12.623508455305855,-27.214206056211328,-53.26510985004211,1404.5433130353401,1404.4355463147033,1481.633281553143,1283.0121534279708,87.73188442266307,70.0,101.67923446862943,147.85314039981895,30,1393.4060735827893,0.5171963559450787,False,
37525,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37757,EVAN LIAO,TRAVIS FLYNN,TIM MATTEN,DANIEL VOGT,1.0,21.0,9.0,14.248054788053663,16.317632748155265,-11.345330020748806,-25.241051660421284,1298.1093775728045,1310.9298065100936,1212.3778909840594,1009.1468429713159,95.9502519305835,103.09431913382406,84.71539439206208,129.882590830561,19,1207.6409795095683,0.30897680450637866,False,
37526,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37758,EVAN LIAO,TRAVIS FLYNN,TIM MATTEN,DANIEL VOGT,1.0,21.0,12.0,14.248054788053663,16.317632748155265,-11.345330020748806,-25.241051660421284,1298.1093775728045,1310.9298065100936,1212.3778909840594,1009.1468429713159,95.9502519305835,103.09431913382406,84.71539439206208,129.882590830561,20,1207.6409795095683,0.30897680450637866,False,
37527,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37759,DEAN RUSSO,MATTHEW RUSINYAK,CAMILO CRUZ,EDGAR CRUZ,1.0,21.0,15.0,17.465187145723196,39.615073849651196,-28.330017625669925,-15.540925604364455,1106.7550685145638,1168.2026774585627,1170.47955188497,1101.3719008616022,82.39400222543952,128.16399107839845,107.42650431405048,78.1493779696532,23,1136.7022996799246,0.5007593574693127,False,
37528,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37760,DEAN RUSSO,MATTHEW RUSINYAK,CAMILO CRUZ,EDGAR CRUZ,1.0,21.0,16.0,17.465187145723196,39.615073849651196,-28.330017625669925,-15.540925604364455,1106.7550685145638,1168.2026774585627,1170.47955188497,1101.3719008616022,82.39400222543952,128.16399107839845,107.42650431405048,78.1493779696532,24,1136.7022996799246,0.5007593574693127,False,
37529,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37761,BENJAMIN COLAO,LUKE MILLER,MICHAEL VILARDO,BRENDAN KASUBA,0.0,18.0,21.0,-22.13645630575347,-117.53159234868073,48.28516911961625,45.73586422653282,1195.6153201233374,1190.0487475070881,1264.3413060750559,1277.9113883012508,110.2187576905557,300.0,174.22537005867696,168.9213054337827,7,1231.979190501683,0.5893327430265615,True,
37530,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37762,BENJAMIN COLAO,LUKE MILLER,MICHAEL VILARDO,BRENDAN KASUBA,1.0,21.0,16.0,31.76717474800066,168.66505555276743,-69.29218407740105,-65.63377493973496,1195.6153201233374,1190.0487475070881,1264.3413060750559,1277.9113883012508,110.2187576905557,300.0,174.22537005867696,168.9213054337827,8,1231.979190501683,0.5893327430265615,False,
37531,SKCUP25,4.0-4.5 OPEN/CONTENDER,ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37763,BENJAMIN COLAO,LUKE MILLER,MICHAEL VILARDO,BRENDAN KASUBA,1.0,21.0,17.0,31.76717474800066,168.66505555276743,-69.29218407740105,-65.63377493973496,1195.6153201233374,1190.0487475070881,1264.3413060750559,1277.9113883012508,110.2187576905557,300.0,174.22537005867696,168.9213054337827,9,1231.979190501683,0.5893327430265615,False,
37532,SKCUP25,4.0-4.5 OPEN/CONTENDER,P17: ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37764,MICHAEL TRACEY,JAMES HALPIN,MICHAEL BAGDASARIAN,COLE DURIVAGE,1.0,21.0,10.0,174.77760388704795,50.25132123073491,-55.31882697013425,-175.3310110699123,1190.0487475070881,1100.1983770087031,1252.9458396648586,1190.0487475070881,300.0,142.5862220264712,149.77646502693105,300.0,6,1183.3104279219347,0.6289886185844913,False,
37533,SKCUP25,4.0-4.5 OPEN/CONTENDER,P17: ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37765,ANDY MARTIN,NOAH HICKEY,DYLAN MCLEER,NICK ZICA,1.0,23.0,21.0,113.50815860954432,37.8888803003739,-121.82474290746538,-121.82474290746538,1190.0487475070881,1263.9990523381255,1190.0487475070881,1190.0487475070881,300.0,158.31592991412583,300.0,300.0,6,1208.5363237148474,0.44726475534196564,False,
37534,SKCUP25,4.0-4.5 OPEN/CONTENDER,P17: ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37766,CONNOR PIERCE,JOBIN BINU DANIEL,JACK LAMBERG,BRODY BAUMEL,0.0,8.0,15.0,-129.08064254381082,-34.24985268199464,139.52547959757183,139.52547959757183,1190.0487475070881,1203.2108935749525,1190.0487475070881,1190.0487475070881,300.0,139.82716767366304,300.0,300.0,6,1193.3392840240542,0.4901060539332567,True,
37535,SKCUP25,4.0-4.5 OPEN/CONTENDER,P17: ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37767,BENIGNO MCKAIN,WILL JANUSZ,JACK DONOHOE,DEREK SICKO,0.0,19.0,21.0,-46.862277777133635,-47.670844337079245,129.40263294938535,129.40263294938535,1143.5080529428697,1143.192576174713,1190.0487475070881,1190.0487475070881,175.6812606346224,177.3474892977799,300.0,300.0,6,1166.6995310329398,0.5426293504957689,True,
37536,SKCUP25,4.0-4.5 OPEN/CONTENDER,P17: ROUND OF 16,,,,,,,,,,,,,,,,,25-09-13,37768,AIDAN SPROULS,LIA MAAG,ANDREW HIGGINBOTHAM,CAIUS LEUNG,1.0,22.0,20.0,98.64735329547099,25.736077164215008,-99.17810362313449,-30.467206896205685,1190.0487475070881,1286.6462064215716,1190.0487475070881,1113.164715343467,300.0,135.55071716775578,300.0,147.73291409648147,7,1194.9771041948038,0.3525337359573313,False,
37537,SKCUP25,4.0-4.5 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37769,MITCHELL WHELAN,ABIGALE LAMONTAGNE,LUKE MILLER,BENJAMIN COLAO,1.0,21.0,11.0,9.366795321685391,17.448858305279504,-76.41589592398603,-14.019832048166682,1480.4866504872612,1427.3195664873992,1190.0487475070881,1195.6153201233374,96.5405859256814,133.6718202803148,300.0,110.2187576905557,10,1323.3675711512715,0.2341793513078405,False,
37538,SKCUP25,4.0-4.5 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37770,MITCHELL WHELAN,ABIGALE LAMONTAGNE,LUKE MILLER,BENJAMIN COLAO,1.0,21.0,12.0,9.366795321685391,17.448858305279504,-76.41589592398603,-14.019832048166682,1480.4866504872612,1427.3195664873992,1190.0487475070881,1195.6153201233374,96.5405859256814,133.6718202803148,300.0,110.2187576905557,11,1323.3675711512715,0.2341793513078405,False,
37539,SKCUP25,4.0-4.5 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37771,GEORGE REAGAN,IZAK KRAJESKI,MATTHEW RUSINYAK,DEAN RUSSO,1.0,21.0,15.0,9.220664483488115,12.278564034393218,-19.817764073638852,-8.597960113173524,1291.2599885062643,1402.261135828275,1168.2026774585627,1106.7550685145638,86.11853667624723,100.01632362912878,128.16399107839845,82.39400222543952,24,1242.1197175769166,0.2436093269758821,False,
37540,SKCUP25,4.0-4.5 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37772,GEORGE REAGAN,IZAK KRAJESKI,MATTHEW RUSINYAK,DEAN RUSSO,1.0,21.0,15.0,9.220664483488115,12.278564034393218,-19.817764073638852,-8.597960113173524,1291.2599885062643,1402.261135828275,1168.2026774585627,1106.7550685145638,86.11853667624723,100.01632362912878,128.16399107839845,82.39400222543952,25,1242.1197175769166,0.2436093269758821,False,
37541,SKCUP25,4.0-4.5 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37773,VINCE HACKL,MAXWELL RISEMAN,TRAVIS FLYNN,EVAN LIAO,0.0,21.0,23.0,-21.013091741565923,-19.272248073753254,28.5136386159269,24.9406242012948,1256.9893180557879,1393.3094222218072,1310.9298065100936,1298.1093775728045,88.33335345585725,84.4017974507615,103.09431913382406,95.9502519305835,40,1314.8344810901235,0.4677506813972153,True,
37542,SKCUP25,4.0-4.5 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37774,VINCE HACKL,MAXWELL RISEMAN,TRAVIS FLYNN,EVAN LIAO,1.0,21.0,15.0,18.46669903905488,16.936812981214576,-25.058320275027558,-21.918288209841375,1256.9893180557879,1393.3094222218072,1310.9298065100936,1298.1093775728045,88.33335345585725,84.4017974507615,103.09431913382406,95.9502519305835,41,1314.8344810901235,0.4677506813972153,False,
37543,SKCUP25,4.0-4.5 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37775,VINCE HACKL,MAXWELL RISEMAN,TRAVIS FLYNN,EVAN LIAO,1.0,21.0,12.0,18.46669903905488,16.936812981214576,-25.058320275027558,-21.918288209841375,1256.9893180557879,1393.3094222218072,1310.9298065100936,1298.1093775728045,88.33335345585725,84.4017974507615,103.09431913382406,95.9502519305835,42,1314.8344810901235,0.4677506813972153,False,
37544,SKCUP25,4.0-4.5 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37776,GABE PACKEVICZ,JASON MCGRATH,NOAH MALEWICKI,SCOTTY MCCABE,0.0,9.0,21.0,-22.73883907092276,-14.623332030336737,14.619835891259031,22.51537303463675,1402.9843055215586,1481.7336244947926,1404.4355463147033,1404.5433130353401,88.18040833860951,70.0,70.0,87.73188442266307,66,1423.4241973415988,0.4361586933567625,True,
37545,SKCUP25,4.0-4.5 OPEN/CONTENDER,QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37777,GABE PACKEVICZ,JASON MCGRATH,NOAH MALEWICKI,SCOTTY MCCABE,0.0,12.0,21.0,-22.73883907092276,-14.623332030336737,14.619835891259031,22.51537303463675,1402.9843055215586,1481.7336244947926,1404.4355463147033,1404.5433130353401,88.18040833860951,70.0,70.0,87.73188442266307,67,1423.4241973415988,0.4361586933567625,True,
37546,SKCUP25,4.0-4.5 OPEN/CONTENDER,P9: QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37778,BRENDAN KASUBA,MICHAEL VILARDO,BASSIL CHUGHTAI,JAKE STOLLER,0.0,16.0,21.0,-81.5501903760318,-86.04005041116847,66.02210953969643,71.38281191967071,1277.9113883012508,1264.3413060750559,1109.0824922145111,1137.3566232650167,168.9213054337827,174.22537005867696,151.90102480543456,158.67993602865315,15,1197.1729524639586,0.3262961804824863,True,
37547,SKCUP25,4.0-4.5 OPEN/CONTENDER,P9: QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37779,DANIEL VOGT,TIM MATTEN,EDDIE RAKOWSKI,TJ BRAWDY,1.0,21.0,18.0,44.10228404279802,19.66437520966086,-86.20243294820672,-86.20243294820672,1009.1468429713159,1212.3778909840594,1248.5934638172084,1248.5934638172084,129.882590830561,84.71539439206208,180.18501977107383,180.18501977107383,16,1179.677915397448,0.6107850599319342,False,
37548,SKCUP25,4.0-4.5 OPEN/CONTENDER,P9: QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37780,SPENCER JAMES,JON LEFROIS,ALDEN NASH,EVAN LEATHERBARROW,0.0,13.0,21.0,-56.46640820191361,-27.951492575196728,196.4033603620612,57.2801504185131,1283.0121534279708,1481.633281553143,1190.0487475070881,1288.4888033685284,147.85314039981895,101.67923446862943,300.0,137.81941937012584,8,1310.7957464641827,0.3468295359785343,True,
37549,SKCUP25,4.0-4.5 OPEN/CONTENDER,P17: QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37781,DANIEL KRUPP,JAMES BIALAS,LIA MAAG,AIDAN SPROULS,0.0,16.0,21.0,-18.010488900338583,-128.43245867148116,35.322154253061456,130.23052783773335,1245.924731402341,1190.0487475070881,1286.6462064215716,1190.0487475070881,96.29280407226781,300.0,135.55071716775578,300.0,6,1228.1671082095222,0.5319556277809098,True,
37550,SKCUP25,4.0-4.5 OPEN/CONTENDER,P17: QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37782,SEAN SULLIVAN,AABID PEERMOHAMMED,JACK DONOHOE,DEREK SICKO,1.0,21.0,19.0,40.15416442463229,145.765206770185,-157.56903572441277,-157.56903572441277,1091.4555651754931,1190.0487475070881,1190.0487475070881,1190.0487475070881,142.91938807692165,300.0,300.0,300.0,7,1165.4004519241894,0.5730093758302266,False,
37551,SKCUP25,4.0-4.5 OPEN/CONTENDER,P17: QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37783,MATTHEW MICHAELIS,JOSH AGUILAR,JACK LAMBERG,BRODY BAUMEL,0.0,0.0,21.0,-32.39234097984132,-50.04550501162202,150.50491608656594,150.50491608656594,1179.1758440085268,1277.9113883012508,1190.0487475070881,1190.0487475070881,133.6718202803148,168.9213054337827,300.0,300.0,7,1209.2961818309884,0.47517776154413305,True,
37552,SKCUP25,4.0-4.5 OPEN/CONTENDER,P17: QUARTER-FINAL,,,,,,,,,,,,,,,,,25-09-13,37784,MICHAEL TRACEY,JAMES HALPIN,NOAH HICKEY,ANDY MARTIN,1.0,-1.0,-2.0,176.200257423359,50.41931357002688,-61.832029137387046,-177.45028668711382,1190.0487475070881,1100.1983770087031,1263.9990523381255,1190.0487475070881,300.0,142.5862220264712,158.31592991412583,300.0,7,1186.0737310902514,0.635315430976934,False,
37553,SKCUP25,4.0-4.5 OPEN/CONTENDER,SEMI-FINAL,,,,,,,,,,,,,,,,,25-09-13,37785,MITCHELL WHELAN,ABIGALE LAMONTAGNE,NOAH MALEWICKI,SCOTTY MCCABE,0.0,17.0,21.0,-27.683418269216144,-50.13162635062662,14.334251418068478,22.117978573761206,1480.4866504872612,1427.3195664873992,1404.4355463147033,1404.5433130353401,96.5405859256814,133.6718202803148,70.0,87.73188442266307,18,1429.196269081176,0.42142423348561153,True,
37554,SKCUP25,4.0-4.5 OPEN/CONTENDER,SEMI-FINAL,,,,,,,,,,,,,,,,,25-09-13,37786,MITCHELL WHELAN,ABIGALE LAMONTAGNE,NOAH MALEWICKI,SCOTTY MCCABE,1.0,21.0,19.0,20.164106413668566,36.51497942175653,-10.440812191015473,-16.11033974487539,1480.4866504872612,1427.3195664873992,1404.4355463147033,1404.5433130353401,96.5405859256814,133.6718202803148,70.0,87.73188442266307,19,1429.196269081176,0.42142423348561153,False,
37555,SKCUP25,4.0-4.5 OPEN/CONTENDER,SEMI-FINAL,,,,,,,,,,,,,,,,,25-09-13,37787,MITCHELL WHELAN,ABIGALE LAMONTAGNE,NOAH MALEWICKI,SCOTTY MCCABE,1.0,21.0,10.0,20.164106413668566,36.51497942175653,-10.440812191015473,-16.11033974487539,1480.4866504872612,1427.3195664873992,1404.4355463147033,1404.5433130353401,96.5405859256814,133.6718202803148,70.0,87.73188442266307,20,1429.196269081176,0.42142423348561153,False,
37556,SKCUP25,4.0-4.5 OPEN/CONTENDER,SEMI-FINAL,,,,,,,,,,,,,,,,,25-09-13,37788,GEORGE REAGAN,IZAK KRAJESKI,MAXWELL RISEMAN,VINCE HACKL,0.0,16.0,21.0,-19.639091392493288,-26.018489914587384,18.756354710914742,20.44869793307701,1291.2599885062643,1402.261135828275,1393.3094222218072,1256.9893180557879,86.11853667624723,100.01632362912878,84.4017974507615,88.33335345585725,26,1335.9549661530336,0.48605361191365026,True,
37557,SKCUP25,4.0-4.5 OPEN/CONTENDER,SEMI-FINAL,,,,,,,,,,,,,,,,,25-09-13,37789,GEORGE REAGAN,IZAK KRAJESKI,MAXWELL RISEMAN,VINCE HACKL,0.0,19.0,21.0,-19.639091392493288,-26.018489914587384,18.756354710914742,20.44869793307701,1291.2599885062643,1402.261135828275,1393.3094222218072,1256.9893180557879,86.11853667624723,100.01632362912878,84.4017974507615,88.33335345585725,27,1335.9549661530336,0.48605361191365026,True,
37558,SKCUP25,4.0-4.5 OPEN/CONTENDER,P5: SEMI-FINAL,,,,,,,,,,,,,,,,,25-09-13,37790,EVAN LIAO,TRAVIS FLYNN,MATTHEW RUSINYAK,DEAN RUSSO,1.0,21.0,12.0,12.930571214307996,14.814687671184215,-22.350534989561513,-9.728648428657454,1298.1093775728045,1310.9298065100936,1168.2026774585627,1106.7550685145638,95.9502519305835,103.09431913382406,128.16399107839845,82.39400222543952,29,1220.999232514006,0.27880826566110417,False,
37559,SKCUP25,4.0-4.5 OPEN/CONTENDER,P9: SEMI-FINAL,,,,,,,,,,,,,,,,,25-09-13,37791,JAKE STOLLER,BASSIL CHUGHTAI,ALDEN NASH,EVAN LEATHERBARROW,0.0,12.0,21.0,-33.89493816593907,-31.312009966717447,101.95994920934794,28.95966674117272,1137.3566232650167,1109.0824922145111,1190.0487475070881,1288.4888033685284,158.67993602865315,151.90102480543456,300.0,137.81941937012584,9,1181.244166588786,0.6553261115508453,True,
37560,SKCUP25,4.0-4.5 OPEN/CONTENDER,P9: SEMI-FINAL,,,,,,,,,,,,,,,,,25-09-13,37792,SADIE BERES,HANNAH RADELL,TIM MATTEN,DANIEL VOGT,0.0,15.0,21.0,-161.40557389394556,-161.40557389394556,14.124343032562605,32.190091332841114,1190.0487475070881,1190.0487475070881,1212.3778909840594,1009.1468429713159,300.0,300.0,84.71539439206208,129.882590830561,9,1150.4055572423879,0.44954623620540235,True,
37561,SKCUP25,4.0-4.5 OPEN/CONTENDER,P13: SEMI-FINAL,,,,,,,,,,,,,,,,,25-09-13,37793,SPENCER JAMES,JON LEFROIS,MICHAEL VILARDO,BRENDAN KASUBA,1.0,21.0,11.0,31.087230501269776,15.503053807020395,-44.161535938268294,-41.893852951554756,1283.0121534279708,1481.633281553143,1264.3413060750559,1277.9113883012508,147.85314039981895,101.67923446862943,174.22537005867696,168.9213054337827,20,1326.7245323393552,0.33338927022925957,False,
37562,SKCUP25,4.0-4.5 OPEN/CONTENDER,P17: SEMI-FINAL,,,,,,,,,,,,,,,,,25-09-13,37794,AIDAN SPROULS,LIA MAAG,JAMES HALPIN,MICHAEL TRACEY,1.0,1.0,0.0,95.97933891705821,25.010633041825386,-27.626337261900023,-96.27835292199951,1190.0487475070881,1286.6462064215716,1100.1983770087031,1190.0487475070881,300.0,135.55071716775578,142.5862220264712,300.0,8,1191.7355196111127,0.34071519765794667,False,
37563,SKCUP25,4.0-4.5 OPEN/CONTENDER,P17: SEMI-FINAL,,,,,,,,,,,,,,,,,25-09-13,37795,SEAN SULLIVAN,AABID PEERMOHAMMED,JACK LAMBERG,BRODY BAUMEL,1.0,21.0,14.0,40.15416442463229,145.765206770185,-157.56903572441277,-157.56903572441277,1091.4555651754931,1190.0487475070881,1190.0487475070881,1190.0487475070881,142.91938807692165,300.0,300.0,300.0,8,1165.4004519241894,0.5730093758302266,False,
37564,SKCUP25,4.0-4.5 OPEN/CONTENDER,FINAL,,,,,,,,,,,,,,,,,25-09-13,37796,MITCHELL WHELAN,ABIGALE LAMONTAGNE,MAXWELL RISEMAN,VINCE HACKL,0.0,17.0,21.0,-32.211541295852015,-58.68726438921615,24.056868272604483,26.24795242120257,1480.4866504872612,1427.3195664873992,1393.3094222218072,1256.9893180557879,96.5405859256814,133.6718202803148,84.4017974507615,88.33335345585725,21,1389.5262393130638,0.32557784130024914,True,
37565,SKCUP25,4.0-4.5 OPEN/CONTENDER,FINAL,,,,,,,,,,,,,,,,,25-09-13,37797,MITCHELL WHELAN,ABIGALE LAMONTAGNE,MAXWELL RISEMAN,VINCE HACKL,0.0,19.0,21.0,-32.211541295852015,-58.68726438921615,24.056868272604483,26.24795242120257,1480.4866504872612,1427.3195664873992,1393.3094222218072,1256.9893180557879,96.5405859256814,133.6718202803148,84.4017974507615,88.33335345585725,22,1389.5262393130638,0.32557784130024914,True,
37566,SKCUP25,4.0-4.5 OPEN/CONTENDER,P3: FINAL,,,,,,,,,,,,,,,,,25-09-13,37798,GEORGE REAGAN,IZAK KRAJESKI,NOAH MALEWICKI,SCOTTY MCCABE,1.0,21.0,11.0,22.749686226275713,30.146209994587807,-15.04389449128675,-23.19039096462058,1291.2599885062643,1402.261135828275,1404.4355463147033,1404.5433130353401,86.11853667624723,100.01632362912878,70.0,87.73188442266307,28,1375.6249959211457,0.5894685899758256,False,
37567,SKCUP25,4.0-4.5 OPEN/CONTENDER,P3: FINAL,,,,,,,,,,,,,,,,,25-09-13,37799,GEORGE REAGAN,IZAK KRAJESKI,NOAH MALEWICKI,SCOTTY MCCABE,0.0,19.0,21.0,-15.843865004687563,-20.995123924195067,10.477218502882637,16.15079083706223,1291.2599885062643,1402.261135828275,1404.4355463147033,1404.5433130353401,86.11853667624723,100.01632362912878,70.0,87.73188442266307,29,1375.6249959211457,0.5894685899758256,True,
37568,SKCUP25,4.0-4.5 OPEN/CONTENDER,P3: FINAL,,,,,,,,,,,,,,,,,25-09-13,37800,GEORGE REAGAN,IZAK KRAJESKI,NOAH MALEWICKI,SCOTTY MCCABE,1.0,21.0,19.0,22.749686226275713,30.146209994587807,-15.04389449128675,-23.19039096462058,1291.2599885062643,1402.261135828275,1404.4355463147033,1404.5433130353401,86.11853667624723,100.01632362912878,70.0,87.73188442266307,30,1375.6249959211457,0.5894685899758256,False,
37569,SKCUP25,4.0-4.5 OPEN/CONTENDER,P5: FINAL,,,,,,,,,,,,,,,,,25-09-13,37801,GABE PACKEVICZ,JASON MCGRATH,TRAVIS FLYNN,EVAN LIAO,1.0,27.0,25.0,12.404393142097842,7.950582922909131,-17.067627579553623,-14.912416247058593,1402.9843055215586,1481.7336244947926,1310.9298065100936,1298.1093775728045,88.18040833860951,70.0,103.09431913382406,95.9502519305835,44,1373.4392785248124,0.31298174702534387,False,
