,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
15451,LAURA DOHM,2072.5377610203373,32,3,0,Expert,2024-06-15,RICHMOND2024
15452,ADRIENNE D'ALEWYN,2069.9187514194755,15,1,0,Expert,2024-06-15,RICHMOND2024
15453,CHRISTINE CHANG,2069.8091021259656,95,10,0,Expert,2024-06-15,RICHMOND2024
15454,JESSICA BORGERS,2062.77522278384,13,1,0,Expert,2024-06-15,RICHMOND2024
15455,MALIA SATO,2061.0453263321497,115,10,0,Pro,2024-06-15,RICHMOND2024
15456,TEDDI LESOINE,2060.059826892834,124,11,0,Expert,2024-06-15,RICHMOND2024
15457,EVA MURRAY,2059.964537391187,12,1,0,Expert,2024-06-15,RICHMOND2024
15458,ELIZA MURRAY,2059.964537391187,12,1,0,Expert,2024-06-15,RICHMOND2024
15459,ELENI THANOPOULOU,2057.4192575954376,23,2,0,Expert,2024-06-15,RICHMOND2024
15460,ASHLEY ORTLIP,2036.4429584108493,40,4,0,Expert,2024-06-15,RICHMOND2024
15461,TORI FARLOW,2035.802105183728,62,5,0,Expert,2024-06-15,RICHMOND2024
15462,CHRISTINA NIKAS,2024.0550821935672,8,1,0,Expert,2024-06-15,RICHMOND2024
15463,YAN CHUNG CHEUNG,2021.4185041816716,12,1,0,Expert,2024-06-15,RICHMOND2024
15464,REBECCA PENG,2021.4185041816716,12,1,0,Expert,2024-06-15,RICHMOND2024
15465,HANNA SORENSEN,2016.2763617434505,37,3,0,Expert,2024-06-15,RICHMOND2024
15466,DELANIE RABER,2010.2245721737388,76,7,0,Expert,2024-06-15,RICHMOND2024
15467,CARINA KUO,2007.3066242498526,19,2,0,Expert,2024-06-15,RICHMOND2024
15468,FIONA CHAN,2003.222558273676,11,1,0,Expert,2024-06-15,RICHMOND2024
15469,MORGAN BRUCE,2001.170696151942,8,1,0,Expert,2024-06-15,RICHMOND2024
15470,AALEIGHA CHIN,1998.5148634200161,11,1,0,Expert,2024-06-15,RICHMOND2024
15471,STACY YU,1998.5148634200161,11,1,0,Expert,2024-06-15,RICHMOND2024
15472,HOLLY YU,1998.294521878144,23,3,0,Expert,2024-06-15,RICHMOND2024
15473,RUTH TROUGHTON,1997.7525642886728,31,3,0,Expert,2024-06-15,RICHMOND2024
15474,KINLEY FINKE,1996.4328864345118,13,1,0,Expert,2024-06-15,RICHMOND2024
15475,HAILEE BENNETT,1991.314397205541,24,2,0,Expert,2024-06-15,RICHMOND2024
15476,TORY WHITE,1991.314397205541,24,2,0,Expert,2024-06-15,RICHMOND2024
15477,KATRINA GABRIELLA,1986.7108698263755,59,6,0,Expert,2024-06-15,RICHMOND2024
15478,ANNELISE ROHRER,1985.4246985047992,46,4,0,Expert,2024-06-15,RICHMOND2024
15479,KAITLIN RO,1983.2636832130481,48,4,0,Expert,2024-06-15,RICHMOND2024
15480,FAITH MEHLHAUSEN,1983.0598297643319,23,2,0,Expert,2024-06-15,RICHMOND2024
15481,CHRISTABELLE MEHLHAUSEN,1983.0598297643319,23,2,0,Expert,2024-06-15,RICHMOND2024
15482,OLIVIA LEE,1981.4129404125763,25,2,0,Expert,2024-06-15,RICHMOND2024
15483,MEY HELM,1979.949794872471,186,17,0,Expert,2024-06-15,RICHMOND2024
15484,ABBY CHAM,1974.7784201441025,41,5,0,Expert,2024-06-15,RICHMOND2024
15485,ANTONIA DREILING,1970.755236665529,8,1,0,Expert,2024-06-15,RICHMOND2024
15486,ABIGAIL HARBECK,1969.8887180514475,13,1,0,Expert,2024-06-15,RICHMOND2024
15487,CODI WEISZ,1969.8887180514475,13,1,0,Expert,2024-06-15,RICHMOND2024
15488,JORDAN HEMMEN,1968.0038972575003,21,2,0,Expert,2024-06-15,RICHMOND2024
15489,KELLIE FORAND,1964.7425432029813,10,1,0,Expert,2024-06-15,RICHMOND2024
15490,EMILY BALDWIN,1964.0190633188267,7,1,0,Expert,2024-06-15,RICHMOND2024
15491,KARA CLEMINW,1964.0190633188267,7,1,0,Expert,2024-06-15,RICHMOND2024
15492,EMMA ANGELETTI,1957.66516345673,48,5,0,Pro,2024-06-15,RICHMOND2024
15493,KAILEY WINDSOR,1945.1971602101753,52,5,0,Expert,2024-06-15,RICHMOND2024
15494,CAYLIN BREAKFIELD,1942.102501263405,17,1,0,Expert,2024-06-15,RICHMOND2024
15495,HANNAHLISA BREAKFIELD,1942.102501263405,17,1,0,Expert,2024-06-15,RICHMOND2024
15496,BRENNA ALLRED,1936.4822173923624,13,2,0,Expert,2024-06-15,RICHMOND2024
15497,LINDSEY JOHANSON,1930.1874047319511,10,1,0,Expert,2024-06-15,RICHMOND2024
15498,AVA WEBSTER,1921.0940322839076,12,1,0,Expert,2024-06-15,RICHMOND2024
15499,SAVANNAH GILLMOR,1921.0940322839076,12,1,0,Expert,2024-06-15,RICHMOND2024
15500,BRONWYN FOXALL,1916.6277923998941,12,1,0,Expert,2024-06-15,RICHMOND2024
15501,JULIA SUZANNE,1916.6277923998941,12,1,0,Expert,2024-06-15,RICHMOND2024
15502,MACKENZIE VOGT,1914.751266120734,47,5,0,Expert,2024-06-15,RICHMOND2024
15503,AMANDA JAMIESON,1914.7440087813773,45,5,0,Expert,2024-06-15,RICHMOND2024
15504,SHANNON LAU,1914.5996872374194,32,3,0,Expert,2024-06-15,RICHMOND2024
15505,HAGER TAHA,1913.5727148749197,9,1,0,Expert,2024-06-15,RICHMOND2024
15506,BEKAH SMITH,1910.9863018506226,115,10,0,Expert,2024-06-15,RICHMOND2024
15507,COURTNEY COPPAGE,1907.3051950206793,26,3,0,Expert,2024-06-15,RICHMOND2024
15508,YENI RUIZ,1903.4788072682268,33,3,0,Expert,2024-06-15,RICHMOND2024
15509,ABIGAIL LANNETTI,1902.4586891421216,20,2,0,Expert,2024-06-15,RICHMOND2024
15510,AUDREY SUMMERS,1901.7334434468412,110,10,0,Expert,2024-06-15,RICHMOND2024
15511,JENELLE DUMAIS,1901.510886177499,23,3,0,Expert,2024-06-15,RICHMOND2024
15512,AMANDALYNN CALDER,1899.6268282109445,41,4,0,Expert,2024-06-15,RICHMOND2024
15513,LOURNA SZABANOS,1898.8148073253233,100,10,0,Pro,2024-06-15,RICHMOND2024
15514,MAIA ATON,1898.6935856285122,42,4,0,Expert,2024-06-15,RICHMOND2024
15515,JORDAN ENGDAHL,1892.6252264166699,9,1,0,Expert,2024-06-15,RICHMOND2024
15516,JODI MAST,1892.0309168958863,11,1,0,Expert,2024-06-15,RICHMOND2024
15517,DAPHNÃE DORVAL,1888.1194698707484,15,1,0,Expert,2024-06-15,RICHMOND2024
15518,SARA BRADSHAW,1881.4157258885054,30,3,0,Expert,2024-06-15,RICHMOND2024
15519,PAIGE SCANLON,1878.0299572908878,12,1,0,Expert,2024-06-15,RICHMOND2024
15520,ISABELLA BIPPUS,1875.9259594366931,11,1,0,Expert,2024-06-15,RICHMOND2024
15521,RACHEL LUCZAK,1875.9259594366931,11,1,0,Expert,2024-06-15,RICHMOND2024
15522,LIZ GORMLEY,1858.0517804116116,32,3,0,Expert,2024-06-15,RICHMOND2024
15523,DALEY FREEMAN,1855.1011054212852,21,2,0,Expert,2024-06-15,RICHMOND2024
15524,ALLISON JENNERICH,1853.3811960608643,50,4,0,Expert,2024-06-15,RICHMOND2024
15525,MARIE-ALEXIA TEISSEYRE,1852.998755896634,12,1,0,Expert,2024-06-15,RICHMOND2024
15526,SAGE  COATES,1851.406432071184,9,1,0,Expert,2024-06-15,RICHMOND2024
15527,FAITH COATES,1851.406432071184,9,1,0,Expert,2024-06-15,RICHMOND2024
15528,SASHA SPUNT,1850.7552075666053,9,1,0,Expert,2024-06-15,RICHMOND2024
15529,ALYSSA CARDENAS,1850.7552075666053,9,1,0,Expert,2024-06-15,RICHMOND2024
15530,JANELL MAST,1845.8057575180862,8,1,0,Expert,2024-06-15,RICHMOND2024
15531,KATIE PARKER,1841.876311723237,27,2,0,Expert,2024-06-15,RICHMOND2024
15532,RAQUEL DAMING,1838.8261160660852,10,1,0,Expert,2024-06-15,RICHMOND2024
15533,NICOLE DOLAK,1837.3271067740213,7,1,0,Expert,2024-06-15,RICHMOND2024
15534,BEL BELVEDERE,1837.155122779773,44,5,0,Expert,2024-06-15,RICHMOND2024
15535,KAYLA LARIVIERE,1834.6543307024995,15,1,0,Expert,2024-06-15,RICHMOND2024
15536,VICTORIA DESFOSSES,1834.6543307024995,15,1,0,Expert,2024-06-15,RICHMOND2024
15537,LAUREN VIADO,1833.6015813382917,25,3,0,Expert,2024-06-15,RICHMOND2024
15538,JULIE HUESTIS,1828.5573372564945,12,1,0,Expert,2024-06-15,RICHMOND2024
15539,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2024-06-15,RICHMOND2024
15540,ALYSSA YEE,1822.1717092127521,23,3,0,Expert,2024-06-15,RICHMOND2024
15541,ZOE SCHNACK,1816.7837925732276,11,1,0,Expert,2024-06-15,RICHMOND2024
15542,GABBY SCHOLTES,1816.7837925732276,11,1,0,Expert,2024-06-15,RICHMOND2024
15543,ALORA THOMPSON,1813.6297899260035,19,2,0,Expert,2024-06-15,RICHMOND2024
15544,EMMA THORNBERG,1810.0566282277573,9,1,0,Expert,2024-06-15,RICHMOND2024
15545,JADYN SAFRIT,1799.5464291465591,6,1,0,Expert,2024-06-15,RICHMOND2024
15546,DANI BISESI,1787.1455946729006,23,2,0,Expert,2024-06-15,RICHMOND2024
15547,WHITNEY BOREN,1786.776565548657,4,1,0,Expert,2024-06-15,RICHMOND2024
15548,SAMANTHA DANIELL,1786.776565548657,4,1,0,Expert,2024-06-15,RICHMOND2024
15549,JORDAN SU,1779.8772707561066,11,1,0,Expert,2024-06-15,RICHMOND2024
15550,ANNA WONG,1779.8772707561066,11,1,0,Expert,2024-06-15,RICHMOND2024
15551,KENYA MEDINA,1776.1954551205613,51,4,0,Expert,2024-06-15,RICHMOND2024
15552,LYDIA MALONE,1774.6784833857178,35,3,0,Expert,2024-06-15,RICHMOND2024
15553,TUNG LIN,1770.8718398102774,32,4,0,Expert,2024-06-15,RICHMOND2024
15554,SARAH ANDERSEN,1768.1401913154205,9,1,0,Expert,2024-06-15,RICHMOND2024
15555,CALLIE WILSON,1762.6142418224968,6,1,0,Expert,2024-06-15,RICHMOND2024
15556,ELENA DEPAOLO,1762.6142418224968,6,1,0,Expert,2024-06-15,RICHMOND2024
15557,RAYLYN TARQUINIO,1762.5952439023986,13,1,0,Expert,2024-06-15,RICHMOND2024
15558,JENNA DIMAGGIO,1758.1270782177303,27,2,0,Expert,2024-06-15,RICHMOND2024
15559,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2024-06-15,RICHMOND2024
15560,EMMA CHESTER,1752.505253744658,14,1,0,Expert,2024-06-15,RICHMOND2024
15561,HAZEL MITRIK,1752.0273318144452,10,1,0,Expert,2024-06-15,RICHMOND2024
15562,MELISSA MACLEAN,1750.6163314929943,44,4,0,Expert,2024-06-15,RICHMOND2024
15563,ALEX VERON,1750.497028966788,52,6,0,Expert,2024-06-15,RICHMOND2024
15564,ZOE MACLAREN,1749.901223113858,12,1,0,Expert,2024-06-15,RICHMOND2024
15565,JULIA STEWART,1749.901223113858,12,1,0,Expert,2024-06-15,RICHMOND2024
15566,LAUREN MEW,1749.3748109987625,11,1,0,Expert,2024-06-15,RICHMOND2024
15567,CYNTHIA LEE,1749.3748109987625,11,1,0,Expert,2024-06-15,RICHMOND2024
15568,AVA CARON,1749.0037573018208,16,2,0,Expert,2024-06-15,RICHMOND2024
15569,CARLA ZAPATA,1743.6477881099997,9,1,0,Expert,2024-06-15,RICHMOND2024
15570,LEILA THOMAS,1743.2376363535168,9,1,0,Expert,2024-06-15,RICHMOND2024
15571,GENEVIEVE THOMAS,1743.2376363535168,9,1,0,Expert,2024-06-15,RICHMOND2024
15572,LAURA CATUCCIO,1742.9565239190053,6,1,0,Expert,2024-06-15,RICHMOND2024
15573,ANDIE LAMONTAGNE,1742.9565239190053,6,1,0,Expert,2024-06-15,RICHMOND2024
15574,NINA MILLER,1740.00928069555,9,1,0,Expert,2024-06-15,RICHMOND2024
15575,STACEY GRIMES,1736.655749309703,66,7,0,Expert,2024-06-15,RICHMOND2024
15576,RACHEL YEAGER,1736.395867033213,10,1,0,Expert,2024-06-15,RICHMOND2024
15577,ANNIE ORTIZ,1736.395867033213,10,1,0,Expert,2024-06-15,RICHMOND2024
15578,TARA GLEASON,1736.3699473696026,12,1,0,Expert,2024-06-15,RICHMOND2024
15579,STACI CODER,1736.0967552048717,22,2,0,Expert,2024-06-15,RICHMOND2024
15580,KATE B,1731.0792584724989,66,7,0,Pro,2024-06-15,RICHMOND2024
15581,JESSICA MAEBIUS,1730.8977257408048,9,1,0,Expert,2024-06-15,RICHMOND2024
15582,ERICA MAEBIUS,1730.8977257408048,9,1,0,Expert,2024-06-15,RICHMOND2024
15583,HAILEY EDWARDS,1730.5770460659091,21,2,0,Expert,2024-06-15,RICHMOND2024
15584,JESSICA HARVEY,1729.8410059132639,9,1,0,Expert,2024-06-15,RICHMOND2024
15585,REILLY BLAKESLEE,1721.8823113412257,14,1,0,Expert,2024-06-15,RICHMOND2024
15586,MARILYNE BÃLISLE,1721.1028693355818,21,2,0,Expert,2024-06-15,RICHMOND2024
15587,JACKIE YOO,1718.930559679488,14,1,0,Expert,2024-06-15,RICHMOND2024
15588,BECCA FELLER,1717.2362215317264,10,1,0,Expert,2024-06-15,RICHMOND2024
15589,GRACE CODER,1716.8239191943555,13,1,0,Expert,2024-06-15,RICHMOND2024
15590,AUDREY DIX,1716.6753796943103,11,1,0,Expert,2024-06-15,RICHMOND2024
15591,KENDALL WOLFE,1711.161123642961,16,2,0,Pro,2024-06-15,RICHMOND2024
15592,JENNA COLEMAN,1705.959834231234,12,1,0,Expert,2024-06-15,RICHMOND2024
15593,JENSEN BELL,1704.9244999567443,9,1,0,Expert,2024-06-15,RICHMOND2024
15594,MOLLY MILES,1701.006371711456,26,2,0,Expert,2024-06-15,RICHMOND2024
15595,ELIZABETH WIECEK,1700.2717705673167,20,2,0,Expert,2024-06-15,RICHMOND2024
15596,TESSA WHITE,1697.0796988183588,19,2,0,Expert,2024-06-15,RICHMOND2024
15597,YUBEIRA ZAPATA,1695.5333034711794,46,4,0,Expert,2024-06-15,RICHMOND2024
15598,JANEY RUBIN,1692.542735737463,45,4,0,Expert,2024-06-15,RICHMOND2024
15599,CHARLOTTE IWASAKI,1682.7165533921218,10,1,0,Expert,2024-06-15,RICHMOND2024
15600,ANNIE WANG,1680.6275531473543,11,1,0,Expert,2024-06-15,RICHMOND2024
15601,JUDY TIAN,1680.6275531473543,11,1,0,Expert,2024-06-15,RICHMOND2024
15602,MAUDE DEMERS,1676.0192613745642,12,1,0,Expert,2024-06-15,RICHMOND2024
15603,CASSIDY VIGIL,1670.3420864973814,10,1,0,Expert,2024-06-15,RICHMOND2024
15604,SOPHIE SHEATS,1670.3420864973814,10,1,0,Expert,2024-06-15,RICHMOND2024
15605,ABBIE POST,1665.4223740854225,20,2,0,Expert,2024-06-15,RICHMOND2024
15606,KIERSTIN CLARK,1662.2457691413322,9,1,0,Expert,2024-06-15,RICHMOND2024
15607,MARISSA BRUBACHER,1659.858517405171,15,1,0,Expert,2024-06-15,RICHMOND2024
15608,ELLA FAIRBAIRN,1659.858517405171,15,1,0,Expert,2024-06-15,RICHMOND2024
15609,EMILY KUNTZ,1653.7158285665066,53,5,0,Expert,2024-06-15,RICHMOND2024
15610,MARIKA KORPINEN,1652.742905114222,9,1,0,Expert,2024-06-15,RICHMOND2024
15611,MADISON WEST,1652.742905114222,9,1,0,Expert,2024-06-15,RICHMOND2024
15612,REBECCA HABERSTOCK,1645.5111612836122,11,1,0,Expert,2024-06-15,RICHMOND2024
15613,OLIVIA MCLENNAN,1645.5111612836122,11,1,0,Expert,2024-06-15,RICHMOND2024
15614,LEXI STRONG,1641.5879967286305,36,3,0,Expert,2024-06-15,RICHMOND2024
15615,ABBY LANNETTI,1640.7867695805844,12,2,0,Expert,2024-06-15,RICHMOND2024
15616,DELANIE JOHNSON,1640.40458033739,11,1,0,Expert,2024-06-15,RICHMOND2024
15617,MUELLYSA TIMMANGEN,1639.8280390605305,7,1,0,Expert,2024-06-15,RICHMOND2024
15618,CYNTHIA ZHANG,1638.874645227703,10,1,0,Expert,2024-06-15,RICHMOND2024
15619,ALEX PERRY,1634.280688030816,7,1,0,Expert,2024-06-15,RICHMOND2024
15620,ANJALI KUMARI,1631.681013021324,17,2,0,Expert,2024-06-15,RICHMOND2024
15621,OPAL ORDUÃA,1631.2118436361504,8,1,0,Expert,2024-06-15,RICHMOND2024
15622,LIV BATES,1630.3400387021115,9,1,0,Expert,2024-06-15,RICHMOND2024
15623,EMMA GRIFFIN,1615.8796336044438,6,1,0,Expert,2024-06-15,RICHMOND2024
15624,ALI WOODWARD,1615.8796336044438,6,1,0,Expert,2024-06-15,RICHMOND2024
15625,CASSANDRA SADLER,1615.7552130288877,13,1,0,Expert,2024-06-15,RICHMOND2024
15626,KIERA WHITTINGTON,1615.7552130288877,13,1,0,Expert,2024-06-15,RICHMOND2024
15627,JESSIE LARSON,1613.9229245438264,8,1,0,Expert,2024-06-15,RICHMOND2024
15628,ROSEMAY DIAZ,1610.7553688939583,30,3,0,Expert,2024-06-15,RICHMOND2024
15629,BELLA HILLMAN,1610.5271121892624,6,1,0,Expert,2024-06-15,RICHMOND2024
15630,LYDIA ANDUSKO,1610.5271121892624,6,1,0,Expert,2024-06-15,RICHMOND2024
15631,DANIELA ROMERO,1610.2715376350936,13,1,0,Expert,2024-06-15,RICHMOND2024
15632,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2024-06-15,RICHMOND2024
15633,KATIE WATSON,1602.9341837292693,12,1,0,Expert,2024-06-15,RICHMOND2024
15634,KIRSTIN WALKER,1602.9341837292693,12,1,0,Expert,2024-06-15,RICHMOND2024
15635,MACIE HOPKINS,1600.9382712510474,13,1,0,Expert,2024-06-15,RICHMOND2024
15636,SAIGE DUKE,1599.9266736633135,53,4,0,Expert,2024-06-15,RICHMOND2024
15637,LIZA MURRAY,1595.9434366746589,48,4,0,Expert,2024-06-15,RICHMOND2024
15638,SOPHIA PEACH,1589.0546882991562,11,1,0,Expert,2024-06-15,RICHMOND2024
15639,MARY BUYS,1589.0546882991562,11,1,0,Expert,2024-06-15,RICHMOND2024
15640,ANDREA PEREZ,1587.4751136854034,13,1,0,Expert,2024-06-15,RICHMOND2024
15641,CRISTINA URIBE,1587.4751136854034,13,1,0,Expert,2024-06-15,RICHMOND2024
15642,JENICA BARRETT,1586.7094751291188,23,2,0,Expert,2024-06-15,RICHMOND2024
15643,KIM HOSTETLER,1585.2156732110127,20,2,0,Expert,2024-06-15,RICHMOND2024
15644,MOLLY MASON,1576.6653594538511,13,1,0,Expert,2024-06-15,RICHMOND2024
15645,LIZ WOLAVER,1576.6653594538511,13,1,0,Expert,2024-06-15,RICHMOND2024
15646,JOLIEN HIDALGO,1576.2498751839635,7,1,0,Expert,2024-06-15,RICHMOND2024
15647,JENNA OLSON,1576.2498751839635,7,1,0,Expert,2024-06-15,RICHMOND2024
15648,BROOKLYN DUNN,1572.319688101629,10,1,0,Expert,2024-06-15,RICHMOND2024
15649,MADDISON BERRY,1572.319688101629,10,1,0,Expert,2024-06-15,RICHMOND2024
15650,ALEXI NESS,1561.7188441025455,47,4,0,Expert,2024-06-15,RICHMOND2024
15651,HALLIE BALCH,1558.2190807510365,7,1,0,Expert,2024-06-15,RICHMOND2024
15652,CHRISTINA DINH,1551.1052289126264,22,2,0,Expert,2024-06-15,RICHMOND2024
15653,KELSEY DEJESUS,1551.1052289126264,22,2,0,Expert,2024-06-15,RICHMOND2024
15654,HANNAH YOZZO,1549.4510565638184,12,1,0,Expert,2024-06-15,RICHMOND2024
15655,REBECCA BRETT,1549.4510565638184,12,1,0,Expert,2024-06-15,RICHMOND2024
15656,ISABELLA GAY,1549.1636480481031,6,1,0,Expert,2024-06-15,RICHMOND2024
15657,OPAL ORDUÃA,1549.1636480481031,6,1,0,Expert,2024-06-15,RICHMOND2024
15658,ALEX PALMER,1547.1652009419279,11,1,0,Expert,2024-06-15,RICHMOND2024
15659,SHAUNA CLARKE,1547.1652009419279,11,1,0,Expert,2024-06-15,RICHMOND2024
15660,KIERSTIE FELLER,1546.1720256790663,22,2,0,Expert,2024-06-15,RICHMOND2024
15661,ALEAH GREGORY,1533.7810439031928,36,3,0,Expert,2024-06-15,RICHMOND2024
15662,SAM GREATHOUSE,1527.3106216582937,21,2,0,Expert,2024-06-15,RICHMOND2024
15663,ABBY HORN,1518.4917141269968,10,1,0,Expert,2024-06-15,RICHMOND2024
15664,BRITT ERTZ,1517.842307480911,8,1,0,Expert,2024-06-15,RICHMOND2024
15665,HAYLEE HAMMOND,1516.2283264624389,16,1,0,Expert,2024-06-15,RICHMOND2024
15666,EMMA SKANTZE,1514.0838722673004,12,1,0,Expert,2024-06-15,RICHMOND2024
15667,DELANEY WEISS,1514.0838722673004,12,1,0,Expert,2024-06-15,RICHMOND2024
15668,MARINA NGUYEN,1513.9978621924402,12,1,0,Expert,2024-06-15,RICHMOND2024
15669,JOYCE PENG,1513.9978621924402,12,1,0,Expert,2024-06-15,RICHMOND2024
15670,MICHELLE KOLBERG,1504.4766739817492,9,1,0,Expert,2024-06-15,RICHMOND2024
15671,LACIE KAMPER,1504.4766739817492,9,1,0,Expert,2024-06-15,RICHMOND2024
15672,EMMALEE KEATING,1503.7482863667171,8,1,0,Expert,2024-06-15,RICHMOND2024
15673,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2024-06-15,RICHMOND2024
15674,LESLIE LUU,1494.4934669740421,11,1,0,Expert,2024-06-15,RICHMOND2024
15675,TERESA LIAO,1494.4934669740421,11,1,0,Expert,2024-06-15,RICHMOND2024
15676,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2024-06-15,RICHMOND2024
15677,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2024-06-15,RICHMOND2024
15678,MORGAN MITCHELL,1487.50389943528,35,4,0,Expert,2024-06-15,RICHMOND2024
15679,MK HENRY,1482.9287082646679,12,1,0,Expert,2024-06-15,RICHMOND2024
15680,RACHEL BURKHARDT,1482.9287082646679,12,1,0,Expert,2024-06-15,RICHMOND2024
15681,LYDIA PENIX,1480.7484253515597,26,3,0,Expert,2024-06-15,RICHMOND2024
15682,CECE CARLSON,1480.621157039438,7,1,0,Expert,2024-06-15,RICHMOND2024
15683,MOLLY HOLBROOK,1480.621157039438,7,1,0,Expert,2024-06-15,RICHMOND2024
15684,MOLLIE CRAIGHEAD,1472.6810320600835,6,1,0,Expert,2024-06-15,RICHMOND2024
15685,ELENA LARSEN,1472.6810320600835,6,1,0,Expert,2024-06-15,RICHMOND2024
15686,BROOKE GAUERKE,1469.4944025897478,25,3,0,Expert,2024-06-15,RICHMOND2024
15687,NICOLE WARNER,1466.77794644467,24,2,0,Expert,2024-06-15,RICHMOND2024
15688,VICTORIA LAM,1465.9844330930216,12,1,0,Expert,2024-06-15,RICHMOND2024
15689,ANGEL LEE,1465.9844330930216,12,1,0,Expert,2024-06-15,RICHMOND2024
15690,SOPHIA SCHMIDT,1456.7655438879863,7,1,0,Expert,2024-06-15,RICHMOND2024
15691,ANNA SCHMIDT,1456.7655438879863,7,1,0,Expert,2024-06-15,RICHMOND2024
15692,JENNIFER WANG,1454.622714267836,8,1,0,Expert,2024-06-15,RICHMOND2024
15693,LAUREN ZHU,1434.634212660256,18,2,0,Expert,2024-06-15,RICHMOND2024
15694,ISABELLA KEEGAN,1433.5243066532087,8,1,0,Expert,2024-06-15,RICHMOND2024
15695,CLAIRE DE ANGELO,1433.5243066532087,8,1,0,Expert,2024-06-15,RICHMOND2024
15696,SARAH GLEASON,1427.8408349150484,7,1,0,Expert,2024-06-15,RICHMOND2024
15697,KEIRA ROGERS,1427.8408349150484,7,1,0,Expert,2024-06-15,RICHMOND2024
15698,MADISON PEDDY,1424.287023122946,12,1,0,Expert,2024-06-15,RICHMOND2024
15699,HALEY COWAN,1424.0655800867676,23,2,0,Expert,2024-06-15,RICHMOND2024
15700,BRIANNA KIRBY,1422.643810988622,9,1,0,Expert,2024-06-15,RICHMOND2024
15701,EMMA LEATHERS,1422.643810988622,9,1,0,Expert,2024-06-15,RICHMOND2024
15702,ANNA LUCAS,1416.2139937390245,20,2,0,Expert,2024-06-15,RICHMOND2024
15703,JODIE HAMILTON,1413.5318487216643,12,1,0,Expert,2024-06-15,RICHMOND2024
15704,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2024-06-15,RICHMOND2024
15705,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2024-06-15,RICHMOND2024
15706,TAMARA WILLIS,1388.9713467707525,23,2,0,Expert,2024-06-15,RICHMOND2024
15707,MIKAYLA FISHER,1369.908924767024,10,1,0,Expert,2024-06-15,RICHMOND2024
15708,VALERIE GINGERICH,1369.908924767024,10,1,0,Expert,2024-06-15,RICHMOND2024
15709,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2024-06-15,RICHMOND2024
15710,LINDSAY METZGER,1366.3740227982507,27,3,0,Expert,2024-06-15,RICHMOND2024
15711,GRACE CONHEADY,1353.829042021426,17,2,0,Expert,2024-06-15,RICHMOND2024
15712,REESE GALLAGHER,1352.1907654820566,26,3,0,Expert,2024-06-15,RICHMOND2024
15713,AMY HOPKINS,1350.3611824973855,12,1,0,Expert,2024-06-15,RICHMOND2024
15714,NAOMI CAMPBELL,1350.3611824973855,12,1,0,Expert,2024-06-15,RICHMOND2024
15715,KEIRA MORTON,1347.708123356977,9,1,0,Expert,2024-06-15,RICHMOND2024
15716,HAYLEY JAMES,1346.6770961455084,8,1,0,Expert,2024-06-15,RICHMOND2024
15717,KATIE IMHOF,1346.6770961455084,8,1,0,Expert,2024-06-15,RICHMOND2024
15718,ALYSON WURSTER,1344.8913899061201,8,1,0,Expert,2024-06-15,RICHMOND2024
15719,KARA DOUGLAS,1344.8913899061201,8,1,0,Expert,2024-06-15,RICHMOND2024
15720,NAMYA MALIK,1344.1210935784743,8,1,0,Expert,2024-06-15,RICHMOND2024
15721,KATIE ROBERTSON,1337.6436078768054,12,1,0,Expert,2024-06-15,RICHMOND2024
15722,EMMA ROBERTSON,1337.6436078768054,12,1,0,Expert,2024-06-15,RICHMOND2024
15723,STEPHANIE BROWN,1328.4011942124232,11,1,0,Expert,2024-06-15,RICHMOND2024
15724,CARA SNOWDER,1324.6058474021333,10,1,0,Expert,2024-06-15,RICHMOND2024
15725,SUMMER KASTNING,1324.6058474021333,10,1,0,Expert,2024-06-15,RICHMOND2024
15726,JESSIKA WOJCIECHOWSKI,1304.3463779014216,12,1,0,Expert,2024-06-15,RICHMOND2024
15727,JULIE BUTLER,1304.3463779014216,12,1,0,Expert,2024-06-15,RICHMOND2024
15728,SOPHIE COOKE,1297.797670079496,13,1,0,Expert,2024-06-15,RICHMOND2024
15729,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2024-06-15,RICHMOND2024
15730,HAILEY STOLL,1291.2864335480886,6,1,0,Expert,2024-06-15,RICHMOND2024
15731,ALAINA STOLL,1291.2864335480886,6,1,0,Expert,2024-06-15,RICHMOND2024
15732,SARAH LEGER,1291.24554507793,11,1,0,Expert,2024-06-15,RICHMOND2024
15733,SAM SPOONER,1291.24554507793,11,1,0,Expert,2024-06-15,RICHMOND2024
15734,JESS PENNER,1288.9147747894829,14,1,0,Expert,2024-06-15,RICHMOND2024
15735,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2024-06-15,RICHMOND2024
15736,EMMA BRUNE,1275.014597404062,29,3,0,Expert,2024-06-15,RICHMOND2024
