,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
3217,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3345,KATHELEEN PHAN,KATIE PIERSON,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,18.0,0.15271651221424734,False,15.583139207847578,19.74312644589298,-17.754278511801658,-33.98913113577112,2481.0196114865053,2432.4897319039255,2161.3276819294083,2156.867464799678,3.0,2307.926122529879
3218,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3346,TIFF DING,KARAH HUI,KALIN MORGAN,PERRIN YORK,1.0,21.0,15.0,0.8879509701204166,False,112.0328776020166,71.81931564208932,-109.26595869761495,-88.22857171532398,1935.7577203316248,2478.1810354349227,2718.9790033792274,2414.14446061896,191.0,2386.765554941184
3219,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3347,KATRINA GABRIELLA,AUDREY SUMMERS,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,11.0,0.30789017346648445,False,49.05143762217824,24.16770915043579,-69.275289029959,-69.275289029959,1687.2313249134406,1865.8118006987163,1635.809887980579,1635.809887980579,3.0,1706.1657253933288
3220,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3348,RACHEL DOLAN,SAMANTHA BARKLOW,LOURNA SZABANOS,LINDSEY JOHANSON,0.0,22.0,24.0,0.3862475467753456,True,-86.8066809371383,-51.81542978412225,84.59598549449335,107.04321157972056,2031.871528547125,1802.047978166129,1739.1922241529783,1933.82527696105,3.0,1876.7342519568206
3221,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3349,KATHELEEN PHAN,KATIE PIERSON,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,11.0,0.02639135302294676,False,2.679621336293449,3.436080752413682,-1.7521322899621925,-5.21392599394365,2496.602750694353,2452.2328583498183,1750.2325483820068,1945.0648476099868,48.0,2161.033251259041
3222,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3350,TIFF DING,KARAH HUI,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,8.0,0.014545689234559402,False,6.779086831893212,0.39858925182050864,-3.2727800777758653,-3.2727800777758653,2047.7905979336415,2550.000351077012,1566.5345989506202,1566.5345989506202,4.0,1932.7150367279737
3223,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3351,PERRIN YORK,KALIN MORGAN,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,6.0,0.01045452935406784,False,2.6856561003392447,0.5343152834759152,-0.5381945299524649,-2.6666588012048744,2325.9158889036357,2609.7130446816122,1536.7259417588066,1817.9979766875756,29.0,2072.5882130079076
3224,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3352,KATRINA GABRIELLA,AUDREY SUMMERS,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,19.0,0.6651108894104317,False,86.89024524443678,64.47415660316453,-59.263174642620314,-177.2266542269549,1736.282762535619,1889.979509849152,1823.7882096474716,2040.8684885407704,4.0,1872.729742643253
3225,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3353,TIFF DING,KARAH HUI,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,11.0,0.056707953912472464,False,23.035794601184502,1.63564019893076,-4.97280957946266,-16.659696910968176,2054.569684765535,2550.3989403288324,1764.5250350048514,1863.6418343138155,5.0,2058.2838736032586
3226,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3354,PERRIN YORK,KALIN MORGAN,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,15.0,0.1261634981491473,False,28.191738952942888,6.936273530397206,-15.280954731203325,-26.941850394201932,2328.601545003975,2610.247359965088,2143.5734034176066,2122.878333663907,4.0,2301.3251605126443
3227,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3355,KATRINA GABRIELLA,AUDREY SUMMERS,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,19.0,0.436098209116983,False,60.97002804558787,39.836849294850516,-35.46082184942101,-65.88639685981362,1823.1730077800557,1954.4536664523166,1748.4804160920446,1939.8509216160433,49.0,1866.489502985115
3228,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3356,MACKENZIE VOGT,BEL BELVEDERE,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,9.0,0.34353307953598916,False,21.831979741305602,61.97166538054151,-77.29494289559756,-77.29494289559756,1815.3313178863707,1536.187747228854,1563.2618188728443,1563.2618188728443,5.0,1619.5106757152284
3229,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3357,KATHELEEN PHAN,KATIE PIERSON,AUDREY SUMMERS,KATRINA GABRIELLA,1.0,21.0,10.0,0.0431705264842972,False,4.4013493155041825,5.596307527720883,-6.708588667782342,-3.658683181441428,2499.2823720306465,2455.668939102232,1994.290515747167,1884.1430358256437,52.0,2208.346215676422
3230,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3358,TIFF DING,KARAH HUI,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,5.0,0.04738048977738781,False,18.75418893849114,1.4416596198200615,-3.489901037944308,-8.424041258093638,2077.6054793667195,2552.034580527763,1713.0195942426235,1873.9645247562296,50.0,2054.1560447233337
3231,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3359,JOANNA GOULD,RAFAELA BASTOS,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,10.0,0.026483438364940087,False,6.5235006537876945,2.781321658468656,-5.9587736321115194,-5.9587736321115194,2095.936483269705,2128.2924486864035,1485.9668759772467,1485.9668759772467,5.0,1799.0406709776505
3232,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3360,LINDSEY JOHANSON,LOURNA SZABANOS,BEL BELVEDERE,MACKENZIE VOGT,0.0,15.0,21.0,0.3792373009474699,True,-152.54187126773587,-64.39946662905264,87.98337021178713,51.90798086247009,1846.9821374028472,1759.5522254253888,1598.1594126093955,1837.1632976276762,6.0,1760.464268266327
3233,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3361,KATHELEEN PHAN,KATIE PIERSON,KALIN MORGAN,PERRIN YORK,1.0,21.0,14.0,0.5064957663502254,False,54.7390870829212,61.74938642010357,-78.740300870461,-37.562140908355474,2503.683721346151,2461.265246629953,2617.183633495485,2356.793283956918,93.0,2484.731471357127
3234,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3362,TIFF DING,KARAH HUI,AUDREY SUMMERS,KATRINA GABRIELLA,1.0,21.0,13.0,0.09533964345416088,False,32.43316417862168,3.1621400263004382,-14.425992080463173,-8.26464661305021,2096.3596683052106,2553.476240147583,1987.5819270793847,1880.4843526442023,53.0,2129.475547044095
3235,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3363,RACHEL DOLAN,SAMANTHA BARKLOW,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,18.0,0.5001035332968563,False,44.814198385838736,70.2084531362495,-41.18042209494792,-73.84146980626005,1865.540483498136,1709.5296932046792,1686.1427828211827,1889.0712784901464,32.0,1787.571059503536
3236,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3364,JOANNA GOULD,RAFAELA BASTOS,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,7.0,0.08098364645748918,False,19.64890464732712,8.632117972029253,-9.330686346426063,-18.18700924496252,2102.459983923493,2131.073770344872,1695.1527587963362,1694.4402661351114,6.0,1905.7816947999531
3237,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3365,KATHELEEN PHAN,KATIE PIERSON,KARAH HUI,TIFF DING,0.0,16.0,21.0,0.24235753317873032,True,-89.22408468914715,-84.9207883074147,54.867165670786285,105.17985610258079,2558.422808429072,2523.0146330500565,2556.6383801738834,2128.792832483832,94.0,2441.717163534211
3238,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3366,PERRIN YORK,KALIN MORGAN,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,10.0,0.004227535605585794,False,0.9103089285046312,0.25919690389175964,-0.9511955112568037,-0.9511955112568037,2319.2311430485624,2538.443332625024,1480.008102345135,1480.008102345135,7.0,1954.422670090964
3239,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3367,KATRINA GABRIELLA,AUDREY SUMMERS,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,12.0,0.24812318767955766,False,35.20850298514182,22.76409492606854,-19.33852786143456,-40.262066142087626,1872.219706031152,1973.1559349989216,1644.9623607262347,1815.2298086838864,33.0,1826.3919526100487
3240,RALIEGH2024,WOMENS ADVANCED 4.0+,POOL,24-05-25,3368,RACHEL DOLAN,SAMANTHA BARKLOW,RAFAELA BASTOS,JOANNA GOULD,0.0,11.0,21.0,0.8382884478783561,True,-25.222391661977518,-13.450944565979107,17.82071115605164,37.956520009951454,1910.3546818839748,1779.7381463409288,2139.7058883169016,2122.10888857082,7.0,1987.9769012781562
3241,RALIEGH2024,WOMENS ADVANCED 4.0+,ROUND OF 16,24-05-25,3369,RACHEL DOLAN,SAMANTHA BARKLOW,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,18.0,0.1196768197127819,False,10.126881410221001,18.474272531613202,-26.927284435375928,-26.927284435375928,1885.1322902219972,1766.2872017749496,1479.0569068338782,1479.0569068338782,8.0,1652.3833264161758
3242,RALIEGH2024,WOMENS ADVANCED 4.0+,ROUND OF 16,24-05-25,3370,RACHEL DOLAN,SAMANTHA BARKLOW,CASSIDY VIGIL,SOPHIE SHEATS,1.0,21.0,11.0,0.09684164388889432,False,8.322413828839592,14.771114702111342,-21.789369875001224,-21.789369875001224,1895.259171632218,1784.7614743065628,1452.1296223985023,1452.1296223985023,9.0,1646.0699726839466
3243,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3371,TIFF DING,KARAH HUI,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,12.0,0.03598557588219581,False,11.457257179883339,1.4301835463890518,-3.096196584178948,-5.513975803343445,2233.972688586413,2611.5055458446695,1799.5325890086742,1903.5815854610578,55.0,2137.1481022252037
3244,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3372,TIFF DING,KARAH HUI,SAMANTHA BARKLOW,RACHEL DOLAN,1.0,21.0,15.0,0.033899645006962346,False,10.55465908062344,1.384296248762028,-2.9349721890729583,-5.163663911635899,2245.4299457662964,2612.9357293910584,1796.4363924244954,1898.0676096577142,56.0,2138.217419309891
3245,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3373,KATHELEEN PHAN,KATIE PIERSON,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,6.0,0.012911592478295755,False,1.3591801340516692,1.6219366660515626,-0.9704236727648707,-2.266504670694526,2469.198723739925,2438.093844742642,1625.6238328648,1774.9677425417988,34.0,2076.9710359722917
3246,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3374,KATHELEEN PHAN,KATIE PIERSON,BEL BELVEDERE,MACKENZIE VOGT,1.0,21.0,7.0,0.012685474847304229,False,1.3363497849057766,1.5923777486006556,-0.9568866188549212,-2.218948022529868,2470.5579038739766,2439.7157814086936,1624.6534091920353,1772.7012378711042,35.0,2076.9070830864525
3247,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3375,PERRIN YORK,KALIN MORGAN,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,11.0,0.013281057302583884,False,2.8321034146388997,0.8192767446404936,-1.5693885416598448,-2.9081102346798144,2320.141451977067,2538.702529528916,1685.8220724499101,1676.2532568901488,8.0,2055.2298277115106
3248,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3376,PERRIN YORK,KALIN MORGAN,LOURNA SZABANOS,LINDSEY JOHANSON,1.0,21.0,10.0,0.012977915915110948,False,2.752578869613086,0.8050809557347233,-1.5394213374103194,-2.830917969481994,2322.9735553917058,2539.521806273556,1684.2526839082502,1673.345146655469,9.0,2055.0232980572455
3249,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3377,JOANNA GOULD,RAFAELA BASTOS,AUDREY SUMMERS,KATRINA GABRIELLA,1.0,21.0,7.0,0.23284972677219118,False,52.09806846603587,26.928121566420717,-32.35956416470177,-21.90351425733619,2160.0654085807714,2157.5265994729534,1995.92002992499,1907.428209016294,8.0,2055.2350617487523
3250,RALIEGH2024,WOMENS ADVANCED 4.0+,QUARTER-FINAL,24-05-25,3378,JOANNA GOULD,RAFAELA BASTOS,AUDREY SUMMERS,KATRINA GABRIELLA,1.0,21.0,13.0,0.1713731255198668,False,36.077151704909724,21.044628443556025,-23.650251904808147,-16.305429748008816,2212.163477046807,2184.4547210393744,1963.5604657602883,1885.5246947589578,9.0,2061.425839651357
3251,RALIEGH2024,WOMENS ADVANCED 4.0+,SEMI-FINAL,24-05-25,3379,TIFF DING,KARAH HUI,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,17.0,0.23165859667090427,False,52.69282754122416,11.16174948928573,-24.206075087165797,-57.211464718094504,2255.98460484692,2614.3200256398204,2205.4993494829305,2248.240628751717,10.0,2331.011152180347
3252,RALIEGH2024,WOMENS ADVANCED 4.0+,SEMI-FINAL,24-05-25,3380,TIFF DING,KARAH HUI,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,15.0,0.1656057275340492,False,38.024410545484606,8.493283236338742,-18.603528138059904,-19.494134021364623,2308.677432388144,2625.481775129106,2181.293274395765,2191.0291640336222,11.0,2326.620411486659
3253,RALIEGH2024,WOMENS ADVANCED 4.0+,SEMI-FINAL,24-05-25,3381,KATHELEEN PHAN,KATIE PIERSON,KALIN MORGAN,PERRIN YORK,0.0,13.0,21.0,0.4661252572264184,True,-63.90584478519869,-58.870339240143736,43.90567967588439,78.1901316620327,2471.8942536588825,2441.308159157294,2540.326887229291,2325.7261342613187,97.0,2444.8138585766965
3254,RALIEGH2024,WOMENS ADVANCED 4.0+,SEMI-FINAL,24-05-25,3382,KATHELEEN PHAN,KATIE PIERSON,KALIN MORGAN,PERRIN YORK,1.0,21.0,19.0,0.6385534941929947,False,71.46251875701142,75.36503889306192,-86.02237451701116,-58.940055620861266,2407.988408873684,2382.43781991715,2584.2325669051756,2403.9162659233516,98.0,2444.6437654048405
3255,RALIEGH2024,WOMENS ADVANCED 4.0+,SEMI-FINAL,24-05-25,3383,KATHELEEN PHAN,KATIE PIERSON,KALIN MORGAN,PERRIN YORK,0.0,24.0,26.0,0.4327235463533146,True,-66.98781334510429,-63.47103387382969,52.6158121064924,77.14161873959311,2479.4509276306953,2457.802858810212,2498.2101923881646,2344.9762103024905,99.0,2445.1100472828907
3256,RALIEGH2024,WOMENS ADVANCED 4.0+,P5: SEMI-FINAL,24-05-25,3384,KATRINA GABRIELLA,AUDREY SUMMERS,SAMANTHA BARKLOW,RACHEL DOLAN,0.0,20.0,22.0,0.412599764189241,True,-61.797670449408365,-73.10401516813677,75.27927721450902,59.42911728353345,1869.219265010949,1939.9102138554802,1793.5014202354223,1892.9039457460783,57.0,1873.8837112119825
3257,RALIEGH2024,WOMENS ADVANCED 4.0+,P5: SEMI-FINAL,24-05-25,3385,KATRINA GABRIELLA,AUDREY SUMMERS,SAMANTHA BARKLOW,RACHEL DOLAN,0.0,15.0,21.0,0.6041463261980983,True,-40.91557751611888,-50.29736695777998,52.273662423280335,39.10101624489992,1807.4215945615406,1866.8061986873433,1868.7806974499313,1952.3330630296118,58.0,1873.8353884321068
3258,RALIEGH2024,WOMENS ADVANCED 4.0+,FINAL,24-05-25,3386,TIFF DING,KARAH HUI,KALIN MORGAN,PERRIN YORK,0.0,12.0,21.0,0.4944358401569507,True,-35.540336586180445,-80.54341759413806,47.589340825270355,68.64749941659687,2346.7018429336285,2633.975058365445,2550.826004494657,2422.1178290420835,201.0,2488.4051837089532
3259,RALIEGH2024,WOMENS ADVANCED 4.0+,FINAL,24-05-25,3387,TIFF DING,KARAH HUI,KALIN MORGAN,PERRIN YORK,1.0,21.0,15.0,0.6562021062403844,False,91.20670061985653,56.03709496850164,-83.07274229706047,-67.08615561642365,2311.1615063474483,2553.431640771307,2598.4153453199274,2490.7653284586804,202.0,2488.443455224341
3260,RALIEGH2024,WOMENS ADVANCED 4.0+,FINAL,24-05-25,3388,TIFF DING,KARAH HUI,KALIN MORGAN,PERRIN YORK,0.0,23.0,25.0,0.4477962162451596,True,-46.52429557673322,-79.48620163659652,55.94070459802023,70.86184287326952,2402.368206967305,2609.4687357398084,2515.342603022867,2423.679172842257,203.0,2487.7146796430598
3261,RALIEGH2024,WOMENS ADVANCED 4.0+,P3: FINAL,24-05-25,3389,KATHELEEN PHAN,KATIE PIERSON,RAFAELA BASTOS,JOANNA GOULD,0.0,19.0,21.0,0.1956298196761866,True,-93.43196967930211,-91.54317725718882,91.98768199828308,93.00869325760259,2412.463114285591,2394.3318249363824,2162.689746257705,2152.8884670353,12.0,2280.5932881287445
3262,RALIEGH2024,WOMENS ADVANCED 4.0+,P3: FINAL,24-05-25,3390,KATHELEEN PHAN,KATIE PIERSON,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,17.0,0.4136317916049542,False,46.26918615525267,48.876652122371546,-48.27404097487948,-46.86434782053669,2319.0311446062888,2302.7886476791937,2254.677428255988,2245.8971602929028,13.0,2280.5985952085935
3263,RALIEGH2024,WOMENS ADVANCED 4.0+,P3: FINAL,24-05-25,3391,KATHELEEN PHAN,KATIE PIERSON,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,17.0,0.28973863186543775,False,32.39889937103172,34.256310717793454,-33.82422604595858,-32.82013788135156,2365.3003307615413,2351.665299801565,2206.4033872811087,2199.032812472366,14.0,2280.6004575791453
3264,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3392,CAMILLE ANDERSON,KIRSTIE SAVAGE,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,5.0,0.0219620918121013,False,2.076431660811523,3.0693884660284896,-1.030392063318078,-11.885969758021604,2497.5754363849665,2428.147463884774,1645.3468303607597,1961.4304816316767,9.0,2133.1250530655443
3265,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3393,SHAINA BERK,NICOL GAHLEY,KAYLA NGAI,BETHANY DINH,1.0,21.0,16.0,0.3556941940937176,False,27.90115856233874,56.06771681296998,-58.343416343289825,-26.2624586688791,2109.9562545599397,1920.8563565499194,2020.5028945890322,1803.8975017434366,25.0,1963.803251860582
3266,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3394,ELIZA MURRAY,EVA MURRAY,FAITH COATES,SAGE  COATES,0.0,19.0,21.0,0.5,True,-112.5,-112.5,112.5,112.5,1850.6810436660296,1850.6810436660296,1850.6810436660296,1850.6810436660296,0.0,1850.6810436660296
3267,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3395,KINLEY FINKE,KAITLIN RO,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,7.0,0.5,False,112.5,112.5,-112.5,-112.5,1850.6810436660296,1850.6810436660296,1850.6810436660296,1850.6810436660296,0.0,1850.6810436660296
3268,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3396,LINDY WESTENDORF,JACQUELINE JOHNSON,STACI CODER,GRACE CODER,1.0,21.0,7.0,0.21315420395498574,False,47.959695889871796,47.959695889871796,-15.382802285823683,-112.5,1850.6810436660296,1850.6810436660296,1396.924462600428,1850.6810436660296,0.0,1737.2418983996292
3269,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3397,CAMILLE ANDERSON,KIRSTIE SAVAGE,KAYLA NGAI,BETHANY DINH,1.0,21.0,12.0,0.03142606671105168,False,2.984634011702221,4.370895444753164,-6.014263589332783,-2.1527455708065535,2499.651868045778,2431.2168523508026,1962.1594782457423,1777.6350430745574,26.0,2167.66581042922
3270,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3398,SHAINA BERK,NICOL GAHLEY,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,13.0,0.182525499014637,False,14.167213075438815,30.118280467849484,-9.760930841921175,-78.65923785087209,2137.8574131222786,1976.9240733628894,1644.3164382974417,1949.544511873655,10.0,1927.1606091640663
3271,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3399,ELIZA MURRAY,EVA MURRAY,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,11.0,0.5,False,112.5,112.5,-112.5,-112.5,1738.1810436660296,1738.1810436660296,1738.1810436660296,1738.1810436660296,1.0,1738.1810436660296
3272,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3400,KINLEY FINKE,KAITLIN RO,JACQUELINE JOHNSON,LINDY WESTENDORF,0.0,17.0,21.0,0.4081728557725662,True,-133.1611074511726,-133.1611074511726,133.16110745117263,133.16110745117263,1963.1810436660296,1963.1810436660296,1898.6407395559013,1898.6407395559013,1.0,1930.9108916109653
3273,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3401,GRACE CODER,STACI CODER,FAITH COATES,SAGE  COATES,1.0,23.0,21.0,0.9106579236298785,False,176.6310158245887,217.36020718542383,-204.89803281672266,-204.89803281672266,1738.1810436660296,1381.5416603146043,1963.1810436660296,1963.1810436660296,1.0,1761.5211978281734
3274,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3402,CAMILLE ANDERSON,KIRSTIE SAVAGE,NICOL GAHLEY,SHAINA BERK,1.0,21.0,16.0,0.09599013100199204,False,9.257467132392126,13.120520738289432,-7.51895446436696,-15.961867320154802,2502.6365020574804,2435.587747795556,2007.0423538307389,2152.024626197717,46.0,2274.322807470373
3275,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3403,BETHANY DINH,KAYLA NGAI,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,19.0,0.3427602279578251,False,53.73832332196586,27.217387761470338,-24.02994757951607,-58.33926800853084,1775.482297503751,1956.1452146564095,1634.5555074555205,1870.8852740227828,11.0,1809.267073409616
3276,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3404,ELIZA MURRAY,EVA MURRAY,STACI CODER,GRACE CODER,1.0,21.0,15.0,0.36816552477872944,False,82.8372430752141,82.8372430752141,-21.86155469885132,-133.033021853529,1850.6810436660296,1850.6810436660296,1598.9018675000282,1914.8120594906184,2.0,1803.7690035806766
3277,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3405,KINLEY FINKE,KAITLIN RO,FAITH COATES,SAGE  COATES,1.0,21.0,8.0,0.39820475324211435,False,89.59606947947573,89.59606947947573,-89.59606947947573,-89.59606947947573,1830.019936214857,1830.019936214857,1758.283010849307,1758.283010849307,2.0,1794.151473532082
3278,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3406,LINDY WESTENDORF,JACQUELINE JOHNSON,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,8.0,0.08803884412569721,False,19.80873992828189,19.80873992828189,-19.80873992828187,-19.80873992828187,2031.801847007074,2031.801847007074,1625.6810436660296,1625.6810436660296,2.0,1828.7414453365518
3279,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3407,ELIZA MURRAY,EVA MURRAY,JACQUELINE JOHNSON,LINDY WESTENDORF,1.0,21.0,19.0,0.6636927020612506,False,149.3308579637814,149.3308579637814,-149.3308579637814,-149.3308579637814,1933.5182867412436,1933.5182867412436,2051.610586935356,2051.610586935356,3.0,1992.5644368382998
3280,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3408,KINLEY FINKE,KAITLIN RO,STACI CODER,GRACE CODER,1.0,21.0,5.0,0.191092705840719,False,42.99585881416178,42.99585881416178,-12.631358902969543,-70.07122020659386,1919.6160056943327,1919.6160056943327,1556.1292604805365,1781.7790376370895,3.0,1794.2850773765729
3281,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3409,MICHELLE KOLBERG,LACIE KAMPER,FAITH COATES,SAGE  COATES,0.0,9.0,21.0,0.5894253028395674,True,-92.37930686109732,-92.37930686109732,92.37930686109733,92.37930686109733,1605.8723037377476,1605.8723037377476,1668.6869413698312,1668.6869413698312,3.0,1637.2796225537895
3282,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3410,ELIZA MURRAY,EVA MURRAY,KAITLIN RO,KINLEY FINKE,1.0,21.0,17.0,0.33355687257516553,False,75.05029632941225,75.05029632941225,-75.05029632941225,-75.05029632941225,2082.849144705025,2082.849144705025,1962.6118645084944,1962.6118645084944,4.0,2022.7305046067597
3283,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3411,LINDY WESTENDORF,JACQUELINE JOHNSON,FAITH COATES,SAGE  COATES,1.0,21.0,15.0,0.30727496673639326,False,69.13686751568846,69.13686751568846,-69.13686751568848,-69.13686751568848,1902.2797289715745,1902.2797289715745,1761.0662482309285,1761.0662482309285,4.0,1831.6729886012517
3284,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3412,GRACE CODER,STACI CODER,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,12.0,0.34144325899040867,False,54.480111582921694,52.546547720804,-76.82473327284195,-76.82473327284195,1711.7078174304957,1543.4979015775668,1513.4929968766503,1513.4929968766503,4.0,1570.5479281903406
3285,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3413,CAMILLE ANDERSON,KIRSTIE SAVAGE,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,6.0,0.010090867841733304,False,0.9691111080168918,1.3891056951780318,-0.76447324598348,-1.7583744616639962,2511.8939691898727,2448.7082685338455,1610.5255598760043,1756.7432279191355,12.0,2081.9677563797145
