,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
3621,STS24SEATTLEWA,WOMEN'S ADVANCED,QUARTER-FINAL,24-07-27,3749,KAYLA WU-FLEMING,KALIN MORGAN,MAIA ATON,ABBY CHAM,1.0,21.0,9.0,0.057829800360909935,False,6.4599659419339,6.731460350183558,-6.650427041504642,-6.531499983416173,2233.0639323605637,2108.7198988964333,1696.2070293364,1675.9946654681835,52.0,1928.496381515395
3622,STS24SEATTLEWA,WOMEN'S ADVANCED,QUARTER-FINAL,24-07-27,3750,KAYLA WU-FLEMING,KALIN MORGAN,MAIA ATON,ABBY CHAM,1.0,21.0,11.0,0.053830050642812835,False,6.014090741101011,6.271504935139419,-6.190455823923476,-6.086920185032538,2239.523898302498,2115.451359246617,1689.5566022948954,1669.4631654847674,53.0,1928.4987563321943
3623,STS24SEATTLEWA,WOMEN'S ADVANCED,QUARTER-FINAL,24-07-27,3751,MALIA WANDERER,KARAH HUI,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,11.0,0.01750342797544217,False,2.175358123319449,1.8401017237148707,-2.0128942171758495,-2.0014684567407257,2118.0126353839555,2489.9267830872545,1566.7519400481629,1641.8211328661166,30.0,1954.1281228463722
3624,STS24SEATTLEWA,WOMEN'S ADVANCED,QUARTER-FINAL,24-07-27,3752,MALIA WANDERER,KARAH HUI,SARA BRADSHAW,JORDAN HEMMEN,1.0,22.0,20.0,0.017110375498725842,False,2.1262275285072145,1.7992826461207685,-1.9676931823534718,-1.9567697794080192,2120.1879935072748,2491.7668848109693,1564.739045830987,1639.819664409376,31.0,1954.1283971396517
3625,STS24SEATTLEWA,WOMEN'S ADVANCED,QUARTER-FINAL,24-07-27,3753,SEBASTIANI KIM,ELLE LOWE,HOLLY YU,CYNTHIA ZHANG,1.0,21.0,14.0,0.019486636488375713,False,2.2067166952469166,2.2621418679436243,-2.240963196163207,-2.2268344627236436,2320.265375656878,2250.4160159117446,1727.1196992172947,1482.1883856629115,19.0,1944.9973691122073
3626,STS24SEATTLEWA,WOMEN'S ADVANCED,QUARTER-FINAL,24-07-27,3754,SEBASTIANI KIM,ELLE LOWE,HOLLY YU,CYNTHIA ZHANG,1.0,21.0,16.0,0.019001199711684583,False,2.1518036787981463,2.2060389862295864,-2.185137966843727,-2.1716967480972245,2322.472092352125,2252.6781577796883,1724.8787360211315,1479.9615512001878,20.0,1944.9976343382832
3627,STS24SEATTLEWA,WOMEN'S ADVANCED,QUARTER-FINAL,24-07-27,3755,PERRIN YORK,KAYLA NGAI,TUNG LIN,YU-FANG CHIU,0.0,16.0,21.0,0.4302380877128239,True,-101.99012534549695,-46.25572781780704,70.0360041917663,111.27712678411534,1933.563653189352,1780.128332215125,1683.5083969607724,1932.595940935882,9.0,1832.4490808252829
3628,STS24SEATTLEWA,WOMEN'S ADVANCED,QUARTER-FINAL,24-07-27,3756,PERRIN YORK,KAYLA NGAI,TUNG LIN,YU-FANG CHIU,0.0,17.0,21.0,0.6609806045025002,True,-38.98723048221248,-36.149725318148505,41.967969558661615,65.7640007347946,1831.5735278438551,1733.872604397318,1753.5444011525387,2043.8730677199974,10.0,1840.7159002784272
3629,STS24SEATTLEWA,WOMEN'S ADVANCED,SEMI-FINAL,24-07-27,3757,KAYLA WU-FLEMING,KALIN MORGAN,TUNG LIN,YU-FANG CHIU,1.0,21.0,19.0,0.20914885073915,False,23.370222232010462,23.561880427025013,-24.05211783500225,-44.533940183372955,2245.537989043599,2121.7228641817564,1795.5123707112004,2109.637068454792,11.0,2068.102573097837
3630,STS24SEATTLEWA,WOMEN'S ADVANCED,SEMI-FINAL,24-07-27,3758,KAYLA WU-FLEMING,KALIN MORGAN,TUNG LIN,YU-FANG CHIU,1.0,21.0,13.0,0.15941977764282217,False,17.819834494850824,18.116910450501084,-18.33327442892455,-17.53463575312066,2268.908211275609,2145.2847446087812,1771.4602528761982,2065.103128271419,12.0,2062.689084258002
3631,STS24SEATTLEWA,WOMEN'S ADVANCED,SEMI-FINAL,24-07-27,3759,MALIA WANDERER,KARAH HUI,ELLE LOWE,SEBASTIANI KIM,0.0,19.0,21.0,0.4738519060066147,True,-19.915937059520648,-98.34868267038452,61.428470851826425,55.328258454504,2122.314221035782,2493.56616745709,2254.8841967659177,2324.623896030923,53.0,2298.847120322428
3632,STS24SEATTLEWA,WOMEN'S ADVANCED,SEMI-FINAL,24-07-27,3760,MALIA WANDERER,KARAH HUI,ELLE LOWE,SEBASTIANI KIM,1.0,22.0,20.0,0.6391687107228005,False,78.28993728754368,64.20314135131228,-57.84126014102985,-103.80076181467037,2102.398283976261,2395.2174847867054,2316.312667617744,2379.952154485427,54.0,2298.4701477165345
3633,STS24SEATTLEWA,WOMEN'S ADVANCED,SEMI-FINAL,24-07-27,3761,MALIA WANDERER,KARAH HUI,ELLE LOWE,SEBASTIANI KIM,1.0,21.0,16.0,0.42467443269914484,False,51.771243199277684,42.54228075365322,-48.83755976040166,-44.935748363131985,2180.6882212638047,2459.4206261380177,2258.471407476714,2276.1513926707566,55.0,2293.682911887323
3634,STS24SEATTLEWA,WOMEN'S ADVANCED,P5: SEMI-FINAL,24-07-27,3762,PERRIN YORK,KAYLA NGAI,MAIA ATON,ABBY CHAM,1.0,21.0,16.0,0.398140655399557,False,44.54174890721722,43.97193633067528,-45.78617537094905,-42.20785716369682,1792.5862973616427,1697.7228790791694,1683.366146470972,1663.3762452997348,54.0,1709.2628920528796
3635,STS24SEATTLEWA,WOMEN'S ADVANCED,P5: SEMI-FINAL,24-07-27,3763,PERRIN YORK,KAYLA NGAI,MAIA ATON,ABBY CHAM,1.0,21.0,17.0,0.2847035777393017,False,31.86783918113613,31.715973186477363,-32.740911440019694,-30.579410713970663,1837.1280462688599,1741.6948154098448,1637.579971100023,1621.168388136038,55.0,1709.3928052286913
3636,STS24SEATTLEWA,WOMEN'S ADVANCED,FINAL,24-07-27,3764,KAYLA WU-FLEMING,KALIN MORGAN,KARAH HUI,MALIA WANDERER,0.0,17.0,21.0,0.6938668789347141,True,-35.205308922507875,-32.779786783213964,33.20127311789021,35.00497519472825,2286.72804577046,2163.4016550592823,2501.962906891671,2232.4594644630824,56.0,2296.1380180461238
3637,STS24SEATTLEWA,WOMEN'S ADVANCED,FINAL,24-07-27,3765,KAYLA WU-FLEMING,KALIN MORGAN,KARAH HUI,MALIA WANDERER,0.0,17.0,21.0,0.7703432301532912,True,-26.410528532371508,-24.895834576216494,24.938398956972854,26.492739707306196,2251.5227368479523,2130.621868276068,2535.1641800095613,2267.4644396578105,57.0,2296.193306197848
3638,STS24SEATTLEWA,WOMEN'S ADVANCED,P3: FINAL,24-07-27,3766,SEBASTIANI KIM,ELLE LOWE,TUNG LIN,YU-FANG CHIU,1.0,21.0,17.0,0.13675454642267554,False,15.650343314695608,15.25154444821228,-15.726772838607687,-15.122290654266186,2231.2156443076246,2209.633847716312,1753.1269784472736,2047.5684925182982,13.0,2060.386240747377
3639,STS24SEATTLEWA,WOMEN'S ADVANCED,P3: FINAL,24-07-27,3767,SEBASTIANI KIM,ELLE LOWE,TUNG LIN,YU-FANG CHIU,1.0,21.0,17.0,0.11709366929906809,False,13.39958186599753,13.11663313949807,-13.46577196939283,-13.011776546575033,2246.86598762232,2224.8853921645245,1737.4002056086658,2032.446201864032,14.0,2060.399446814886
3640,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3768,KATHELEEN PHAN,KATIE PIERSON,JHANAJ QUISPE,JOELLE NGUYEN,1.0,21.0,19.0,0.2692743673571988,False,30.88193545052862,29.285888050951883,-30.96655224607786,-28.991658242577643,2119.508402952553,2107.9567599881857,1824.8665973692446,2055.7511033910655,44.0,2027.0207159252618
3641,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3769,SARAH ALLEN,KARAH HUI,KALIN MORGAN,KAYLA WU-FLEMING,1.0,25.0,24.0,0.25442798080147827,False,31.845484575924107,25.09133833877383,-29.259217792170002,-27.460349314111895,2144.2754467275054,2560.102578966534,2105.7260336998515,2225.1122083155806,284.0,2258.804066927368
3642,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3770,KIRSTIE SAVAGE,CAMILLE ANDERSON,KARA KLAVINS,CHLOE DEGRAFF,1.0,21.0,10.0,0.13458871512066226,False,15.597091744877133,14.826291742811023,-30.28246090214901,-28.0701405853669,2105.803921282185,2138.5433105978655,1798.888053142044,1798.888053142044,0.0,1960.5308345410344
3643,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3771,NICOL GAHLEY,SHAINA BERK,LINDY WESTENDORF,MAIA ATON,1.0,21.0,15.0,0.16755655994440247,False,19.187884026527552,18.56456039158627,-19.269004393606284,-18.395720785866793,2001.4701518520712,1984.6888653825147,1824.365317687766,1604.8390596600032,12.0,1853.8408486455887
3644,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3772,MALIA WANDERER,ABIGALE LAMONTAGNE,MEGAN TOLPIN,KARALINE TOLPIN,1.0,21.0,5.0,0.15829797882130583,False,16.419742875880544,19.268201188654583,-35.617045234793814,-32.6503019535639,2293.9571793651166,1884.365327163027,1798.888053142044,1798.888053142044,0.0,1944.0246532030578
3645,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3773,PERRIN YORK,KAYLA NGAI,BECCA FELLER,JESSICA BORGERS,1.0,21.0,11.0,0.2534418748947869,False,28.380962630368593,28.32989984452449,-57.024421851327055,-25.72080168237818,1868.995885449996,1773.4107885963222,1599.809227264182,1667.2492438065794,10.0,1727.3662862792698
3646,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3774,KATHELEEN PHAN,KATIE PIERSON,KALIN MORGAN,KAYLA WU-FLEMING,1.0,21.0,18.0,0.4902768970543291,False,56.20895266003738,52.57601462604204,-36.650768095645674,-72.0282744216335,2150.3903384030814,2137.2426480391377,2076.4668159076814,2197.651859001469,145.0,2140.4379153378422
3647,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3775,ELLE LOWE,SEBASTIANI KIM,JHANAJ QUISPE,JOELLE NGUYEN,1.0,21.0,18.0,0.12451924358673508,False,14.390586422435453,13.78438585704202,-14.319713012474534,-13.810955420323072,2238.0020253040225,2260.2655694883174,1793.9000451231668,2026.7594451484879,45.0,2079.7317712659988
3648,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3776,KIRSTIE SAVAGE,CAMILLE ANDERSON,LINDY WESTENDORF,MAIA ATON,1.0,21.0,6.0,0.07295609791709708,False,8.452694956056021,8.157645592761572,-8.389951260466164,-8.204055995086293,2121.401013027062,2153.3696023406765,1805.0963132941597,1586.4433388741363,13.0,1916.5775668840088
3649,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3777,LOURNA SZABANOS,KAILEY WINDSOR,KARA KLAVINS,CHLOE DEGRAFF,1.0,21.0,10.0,0.7886521237429048,False,93.98648318626515,84.6287833602506,-176.74258091920595,-228.77985074675286,1485.032549670489,1596.8808839205437,1768.605592239895,1770.8179125566771,1.0,1655.3342345969013
3650,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3778,MALIA WANDERER,ABIGALE LAMONTAGNE,BECCA FELLER,JESSICA BORGERS,1.0,21.0,5.0,0.049092674152344036,False,5.100729143880391,6.1108141146715385,-11.045851684277409,-5.477405636373681,2310.3769222409974,1903.6335283516814,1542.784805412855,1641.5284421242013,11.0,1849.580924532434
3651,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3779,ABBY CHAM,ALEX VERON,MEGAN TOLPIN,KARALINE TOLPIN,1.0,21.0,3.0,0.797311311739667,False,87.86219337252929,92.57748670049943,-178.47079497145427,-230.0048227464797,1590.5889774220673,1463.0810508286918,1763.2710079072504,1766.2377511884802,1.0,1645.7946968366223
3652,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3780,KATHELEEN PHAN,KATIE PIERSON,SEBASTIANI KIM,ELLE LOWE,0.0,14.0,21.0,0.592483335489572,True,-46.86441641869923,-43.17077799767544,46.64018762205823,43.83318355264759,2206.599291063119,2189.81866266518,2274.049955345359,2252.3926117264577,146.0,2230.715130200029
3653,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3781,SARAH ALLEN,KARAH HUI,JHANAJ QUISPE,JOELLE NGUYEN,1.0,21.0,12.0,0.05795477437437489,False,7.237411731782292,5.98450114562801,-6.6647990530531125,-6.545375162145227,2176.1209313034296,2585.193917305308,1779.5803321106923,2012.9484897281648,46.0,2138.460917611899
3654,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3782,KIRSTIE SAVAGE,CAMILLE ANDERSON,KAILEY WINDSOR,LOURNA SZABANOS,1.0,21.0,9.0,0.04893770992553335,False,5.669374204875129,5.507604167745957,-5.6278366414363346,-5.541767671147448,2129.853707983118,2161.527247933438,1681.5096672807942,1579.0190328567542,53.0,1887.9774140135262
3655,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3783,NICOL GAHLEY,SHAINA BERK,KARA KLAVINS,CHLOE DEGRAFF,1.0,21.0,15.0,0.07164732915487777,False,8.203804819594243,8.111839473149987,-16.120649059847498,-15.439910491131748,2020.6580358785989,2003.2534257741008,1591.863011320689,1542.0380618099243,2.0,1789.4531336958282
3656,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3784,MALIA WANDERER,ABIGALE LAMONTAGNE,ALEX VERON,ABBY CHAM,1.0,21.0,15.0,0.054544472771771,False,5.6702771218331725,6.777120761475682,-6.272614368753665,-6.16640238063282,2315.477651384878,1909.744342466353,1555.658537529191,1678.4511707945965,14.0,1864.8329255437548
3657,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3785,PERRIN YORK,KAYLA NGAI,MEGAN TOLPIN,KARALINE TOLPIN,1.0,21.0,5.0,0.15924443265227559,False,17.839646700449382,18.07166518679847,-35.829997346762006,-32.83140214570748,1897.3768480803647,1801.7406884408467,1584.800212935796,1536.2329284420005,2.0,1705.0376694747517
3658,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3786,SARAH ALLEN,KARAH HUI,SEBASTIANI KIM,ELLE LOWE,1.0,21.0,19.0,0.3884887364732132,False,48.4922509577423,37.8783229078477,-44.67620469441952,-41.2175264860106,2183.358343035212,2591.178418450936,2320.6901429674176,2296.225795279105,152.0,2347.863174933168
3659,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3787,KAYLA WU-FLEMING,KALIN MORGAN,JHANAJ QUISPE,JOELLE NGUYEN,1.0,21.0,12.0,0.24762012537374162,False,27.88970589353284,27.51792246904427,-28.476314417980287,-26.756821383377204,2125.6235845798356,2039.8160478120358,1772.9155330576393,2006.4031145660194,47.0,1986.1895700038826
3660,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3788,NICOL GAHLEY,SHAINA BERK,KAILEY WINDSOR,LOURNA SZABANOS,1.0,21.0,14.0,0.093104803713365,False,10.660684550743289,10.485181283586048,-10.707052427036976,-10.41153930603018,2028.8618406981932,2011.3652652472508,1675.881830639358,1573.4772651856067,54.0,1822.3965504426021
3661,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3789,MAIA ATON,LINDY WESTENDORF,KARA KLAVINS,CHLOE DEGRAFF,1.0,21.0,11.0,0.3133248878765405,False,38.36481001238188,31.597937656857805,-70.49809977222161,-61.06502916658178,1578.23928287905,1796.7063620336935,1575.7423622608417,1526.5981513187926,3.0,1619.3215396230944
3662,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3790,PERRIN YORK,KAYLA NGAI,ALEX VERON,ABBY CHAM,1.0,21.0,7.0,0.18579571289611665,False,20.820740583141934,20.97307582969554,-21.366506983053416,-20.317254195673858,1915.216494780814,1819.8123536276453,1549.3859231604374,1672.2847684139635,58.0,1739.174884995715
3663,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3791,JESSICA BORGERS,BECCA FELLER,MEGAN TOLPIN,KARALINE TOLPIN,1.0,21.0,8.0,0.4177053229669492,False,46.454332124032334,46.42224355585007,-93.98369766756356,-79.58802653060302,1636.0510364878276,1531.7389537285776,1548.970215589034,1503.401526296293,3.0,1555.0404330254332
3664,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3792,KATHELEEN PHAN,KATIE PIERSON,KARAH HUI,SARAH ALLEN,0.0,18.0,21.0,0.83146559784306,True,-19.381456248048114,-18.49903649530246,17.797712095873372,20.149543885319627,2159.7348746444195,2146.6478846675045,2629.0567413587837,2231.850593992954,147.0,2291.8225236659155
3665,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3793,ELLE LOWE,SEBASTIANI KIM,KALIN MORGAN,KAYLA WU-FLEMING,0.0,16.0,21.0,0.29054156601535064,True,-77.40949134156544,-98.56978799490399,83.25354048959201,75.5859212979996,2255.0082687930944,2276.013938272998,2067.33397028108,2153.513290473368,153.0,2187.9673669551353
3666,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3794,KIRSTIE SAVAGE,CAMILLE ANDERSON,SHAINA BERK,NICOL GAHLEY,1.0,21.0,14.0,0.3331024969693897,False,38.58734459690337,35.581829645502275,-38.30678715147982,-35.543757445094265,2135.523082187993,2167.034852101184,2021.850446530837,2039.5225252489365,59.0,2090.9827265172376
3667,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3795,LOURNA SZABANOS,KAILEY WINDSOR,LINDY WESTENDORF,MAIA ATON,1.0,21.0,18.0,0.6510414837357738,False,77.23789695653099,68.36701205416388,-124.92203832516891,-35.60935614499368,1563.0657258795766,1665.174778212321,1828.3042996905513,1616.604092891432,15.0,1668.2872241684702
3668,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3796,MALIA WANDERER,ABIGALE LAMONTAGNE,KAYLA NGAI,PERRIN YORK,1.0,21.0,12.0,0.20975157489446516,False,21.81823836552389,25.243479564657257,-24.121431112863494,-22.82466984734036,2321.147928506711,1916.5214632278287,1840.7854294573408,1936.037235363956,15.0,2003.6230141389592
3669,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,POOL,24-08-03,3797,ABBY CHAM,ALEX VERON,BECCA FELLER,JESSICA BORGERS,1.0,21.0,17.0,0.5577941913525974,False,61.64606517350894,62.45683441544122,-33.3207094563879,-90.92489976274128,1651.9675142182896,1528.019416177384,1578.1611972844278,1682.50536861186,13.0,1610.1633740729903
3670,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3798,KAYLA WU-FLEMING,KALIN MORGAN,MEGAN TOLPIN,KARALINE TOLPIN,1.0,1.0,0.0,0.013126624183480293,False,1.4825008813811287,1.530664975076441,-2.953490441283066,-2.928815171554375,2229.0992117713677,2150.587510770672,1454.9865179214705,1423.81349976569,4.0,1814.6216850572998
3671,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3799,KAYLA WU-FLEMING,KALIN MORGAN,MEGAN TOLPIN,KARALINE TOLPIN,1.0,1.0,0.0,0.012799053158264578,False,1.4455398261799874,1.492575726912768,-2.87978696060953,-2.8563177086014333,2230.5817126527486,2152.1181757457484,1452.0330274801875,1420.8846845941357,5.0,1813.904400118205
3672,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3800,ELLE LOWE,SEBASTIANI KIM,KARA KLAVINS,CHLOE DEGRAFF,1.0,21.0,14.0,0.018266761823215596,False,2.1006030244483593,2.0893259800408424,-4.110021410223509,-4.062560677676584,2177.598777451529,2177.444150278094,1505.24426248862,1465.5331221522108,4.0,1831.4550780926133
3673,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3801,ELLE LOWE,SEBASTIANI KIM,KARA KLAVINS,CHLOE DEGRAFF,1.0,21.0,11.0,0.0176394821675011,False,2.0284632468218184,2.0179534856396333,-3.968883487687748,-3.9245897701475383,2179.6993804759773,2179.533476258135,1501.1342410783966,1461.4705614745342,5.0,1830.4594148217607
3674,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3802,KATHELEEN PHAN,KATIE PIERSON,BECCA FELLER,JESSICA BORGERS,1.0,21.0,7.0,0.03702650304785974,False,4.245873171713986,4.224423175839696,-4.25804785050387,-4.208079102650275,2140.3534183963716,2128.148848172202,1544.8404878280398,1591.5804688491187,14.0,1851.2308058114331
3675,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3803,KATHELEEN PHAN,KATIE PIERSON,BECCA FELLER,JESSICA BORGERS,1.0,21.0,9.0,0.03532709404699891,False,4.051002548689978,4.0324408096691,-4.062615815404874,-4.0170374208008495,2144.5992915680854,2132.3732713480417,1540.582439977536,1587.3723897464683,15.0,1851.2318481600328
3676,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3804,JOELLE NGUYEN,JHANAJ QUISPE,LINDY WESTENDORF,MAIA ATON,0.0,23.0,25.0,0.22001433531296472,True,-128.789242720771,-60.4961522645444,86.35587303250102,89.68545077520095,1979.6462931826422,1744.439218639659,1703.3822613653824,1580.9947367464383,16.0,1752.1156274835305
3677,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3805,JOELLE NGUYEN,JHANAJ QUISPE,LINDY WESTENDORF,MAIA ATON,1.0,21.0,13.0,0.4466814894228398,False,48.94274629109656,50.255868816148656,-60.747876163730325,-46.45699097737889,1850.8570504618713,1683.9430663751145,1789.7381343978834,1670.6801875216393,17.0,1748.8046096891271
3678,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3806,JOELLE NGUYEN,JHANAJ QUISPE,LINDY WESTENDORF,MAIA ATON,1.0,21.0,14.0,0.3082816625827342,False,33.836830224182954,34.91000819528142,-35.452391197014435,-33.00015317224729,1899.7997967529677,1734.1989351912632,1728.990258234153,1624.2231965442604,18.0,1746.803046680661
3679,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3807,MALIA WANDERER,ABIGALE LAMONTAGNE,KAILEY WINDSOR,LOURNA SZABANOS,1.0,21.0,10.0,0.06775232283156409,False,7.061957643778116,8.372425866401823,-7.79151712562987,-7.630195166875502,2342.966166872235,1941.764942792486,1733.541790266485,1640.3036228361075,16.0,1914.6441306918282
3680,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3808,MALIA WANDERER,ABIGALE LAMONTAGNE,KAILEY WINDSOR,LOURNA SZABANOS,1.0,21.0,12.0,0.06235364273459712,False,6.503837785127189,7.710706525364351,-7.170668914478669,-7.033149607561098,2350.028124516013,1950.1373686588877,1725.750273140855,1632.673427669232,17.0,1914.647298496247
3681,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3809,KIRSTIE SAVAGE,CAMILLE ANDERSON,ALEX VERON,ABBY CHAM,1.0,21.0,13.0,0.043634240461354896,False,5.050620204783001,4.922146474993525,-5.017937653055813,-4.949081997643557,2174.1104267848964,2202.616681746686,1590.4762505928252,1713.6135793917986,60.0,1920.2042346290514
3682,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3810,KIRSTIE SAVAGE,CAMILLE ANDERSON,ALEX VERON,ABBY CHAM,1.0,21.0,11.0,0.041301034292919724,False,4.780344466551131,4.662174796542437,-4.7496189436857685,-4.687759790322298,2179.1610469896796,2207.5388282216795,1585.4583129397693,1708.664497394155,61.0,1920.2056713863208
3683,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3811,PERRIN YORK,KAYLA NGAI,SHAINA BERK,NICOL GAHLEY,0.0,17.0,21.0,0.6773378538154299,True,-37.10614681122556,-34.47424661259492,37.29630702904229,34.605403636216806,1913.2125655166155,1816.6639983444772,1983.5436593793572,2003.9787678038422,60.0,1929.349747761073
3684,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3812,PERRIN YORK,KAYLA NGAI,SHAINA BERK,NICOL GAHLEY,1.0,21.0,18.0,0.7603390247903231,False,85.1942329376974,85.90163520117828,-84.34290176293219,-102.13098294445993,1876.10641870539,1782.1897517318823,2020.8399664083995,2038.584171440059,61.0,1929.4300770714326
3685,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,ROUND OF 16,24-08-03,3813,PERRIN YORK,KAYLA NGAI,SHAINA BERK,NICOL GAHLEY,1.0,25.0,23.0,0.5313016661671615,False,59.612495398562764,58.37907549792941,-61.118365700665,-66.06247488806247,1961.3006516430873,1868.0913869330607,1936.4970646454674,1936.453188495599,62.0,1925.5855729293035
3686,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,24-08-03,3814,SARAH ALLEN,KARAH HUI,KAYLA NGAI,PERRIN YORK,1.0,21.0,12.0,0.060736362980851534,False,7.547656552042232,6.303295117604394,-6.984681742797926,-6.853952229058979,2252.0001378782736,2646.8544534546572,1926.47046243099,2020.91314704165,131.0,2211.5595502013925
3687,SALTLAKECITY2024,WOMEN'S ADVANCED 4.0+,QUARTER-FINAL,24-08-03,3815,SARAH ALLEN,KARAH HUI,KAYLA NGAI,PERRIN YORK,1.0,21.0,18.0,0.056345875713299895,False,6.998940594191666,5.858079342187474,-6.479775707029488,-6.366674479909384,2259.5477944303157,2653.1577485722614,1919.485780688192,2014.0591948125912,132.0,2211.56262962584
