,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
27766,SEBASTIANI KIM,2419.679270027052,188,17,14,Pro,2024-06-01,IDAHOCHALLENGER2024
27767,JULIA TIMAN,2404.7457074693634,112,9,14,Pro,2024-06-01,IDAHOCHALLENGER2024
27768,JOELLE NGUYEN,2373.1442785292666,326,26,14,Pro,2024-06-01,IDAHOCHALLENGER2024
27769,LOU WASHBURN,2365.7079021690397,127,10,196,Pro,2024-06-01,IDAHOCHALLENGER2024
27770,KATIE PIERSON,2353.6235296228156,445,37,0,Pro,2024-06-01,IDAHOCHALLENGER2024
27771,KATHELEEN PHAN,2347.573315971945,114,10,0,Pro,2024-06-01,IDAHOCHALLENGER2024
27772,SHACHI PATEL,2337.3986571609403,174,14,35,Pro,2024-06-01,IDAHOCHALLENGER2024
27773,SARAH ALLEN,2334.2322751733304,362,29,42,Pro,2024-06-01,IDAHOCHALLENGER2024
27774,TIFF DING,2321.491113722327,204,19,0,Expert,2024-06-01,IDAHOCHALLENGER2024
27775,STEF DING,2287.837287288205,158,15,42,Pro,2024-06-01,IDAHOCHALLENGER2024
27776,SHONDA COUROUX,2276.6034591241487,106,10,44,Pro,2024-06-01,IDAHOCHALLENGER2024
27777,MALIA WANDERER,2266.977210497891,33,3,21,Expert,2024-06-01,IDAHOCHALLENGER2024
27778,ALEXA PEUSCH,2262.3017351928474,26,2,350,Expert,2024-06-01,IDAHOCHALLENGER2024
27779,KELLIE FORAND,2232.344707320738,15,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27780,DAPHNÃE DORVAL,2232.344707320738,15,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27781,ALLIE FOSTER,2227.934414091366,303,24,196,Pro,2024-06-01,IDAHOCHALLENGER2024
27782,JAIME CUNNINGHAM,2209.8210009443505,163,14,21,Pro,2024-06-01,IDAHOCHALLENGER2024
27783,SOPHIA YU,2203.7592471233734,69,6,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27784,SHAINA BERK,2183.087450678402,56,5,21,Expert,2024-06-01,IDAHOCHALLENGER2024
27785,RAFAELA BASTOS,2132.2161044157665,135,12,0,Pro,2024-06-01,IDAHOCHALLENGER2024
27786,DRUE NOOYEN,2127.5296038457664,10,1,273,Expert,2024-06-01,IDAHOCHALLENGER2024
27787,RIVA KESSEL,2127.5296038457664,10,1,273,Expert,2024-06-01,IDAHOCHALLENGER2024
27788,JOANNA GOULD,2127.25616188732,15,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
27789,NICOL GAHLEY,2120.8710475182743,115,11,203,Pro,2024-06-01,IDAHOCHALLENGER2024
27790,ELLE LOWE,2116.271586550611,133,12,14,Expert,2024-06-01,IDAHOCHALLENGER2024
27791,ALEX BUCKMAN,2105.158260354239,127,12,210,Expert,2024-06-01,IDAHOCHALLENGER2024
27792,ROSEMAY DIAZ,2090.1087502680716,71,7,21,Expert,2024-06-01,IDAHOCHALLENGER2024
27793,JESSIE DESROSIERS,2069.0460851007774,15,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27794,SARAH BOUCHER GRATTON,2069.0460851007774,15,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27795,SYLVIA DEAN,2036.262277181628,106,8,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27796,KAYLA NGAI,2024.644188812409,116,11,182,Expert,2024-06-01,IDAHOCHALLENGER2024
27797,DELANIE RABER,2019.2678752847971,86,8,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27798,CHELSEA CHEUNG,2014.2607013654113,16,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27799,ADRIANNA GROTHAUSE,1992.4157691557618,89,8,21,Expert,2024-06-01,IDAHOCHALLENGER2024
27800,JACQUELINE JOHNSON,1972.921810146457,12,1,WOMENS,Expert,2024-06-01,IDAHOCHALLENGER2024
27801,LINDY WESTENDORF,1972.921810146457,12,1,WOMENS,Expert,2024-06-01,IDAHOCHALLENGER2024
27802,MADDIE HUFFSTETLER,1972.0903545951603,29,2,196,Pro,2024-06-01,IDAHOCHALLENGER2024
27803,SAMANTHA GREATHOUSE,1962.327789723955,24,2,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27804,CAYLEIGH MORTON,1960.4466022997785,47,4,357,Expert,2024-06-01,IDAHOCHALLENGER2024
27805,BREANA MORRELL,1955.399800395035,11,1,273,Expert,2024-06-01,IDAHOCHALLENGER2024
27806,BETHANY DINH,1955.1937661908823,37,4,336,Expert,2024-06-01,IDAHOCHALLENGER2024
27807,RACHEL DOLAN,1944.5085028303374,59,5,0,Expert,2024-06-01,IDAHOCHALLENGER2024
27808,ABBY PIEDMONT,1942.4374607282023,57,5,301,Expert,2024-06-01,IDAHOCHALLENGER2024
27809,MARIE-EVE BERGERON,1931.335909502856,14,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27810,PAMELA MIMEAULT,1931.335909502856,14,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27811,HOLLY YU,1917.2232915710508,15,2,21,Expert,2024-06-01,IDAHOCHALLENGER2024
27812,DANA DUNBAR,1913.939065970646,12,1,273,Expert,2024-06-01,IDAHOCHALLENGER2024
27813,MEAGAN BOWN,1902.2080408898128,126,12,42,Expert,2024-06-01,IDAHOCHALLENGER2024
27814,PAIGE HORNUNG,1899.7306284620702,14,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27815,KAYLYN LONGFELLOW,1899.7306284620702,14,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27816,MALIA SATO,1875.897145263248,115,10,196,Pro,2024-06-01,IDAHOCHALLENGER2024
27817,SAMANTHA BARKLOW,1872.477533144493,61,5,0,Expert,2024-06-01,IDAHOCHALLENGER2024
27818,ASHLEY ORTLIP,1871.7136555879947,40,4,343,Expert,2024-06-01,IDAHOCHALLENGER2024
27819,YAN CHUNG CHEUNG,1862.886569221698,12,1,301,Expert,2024-06-01,IDAHOCHALLENGER2024
27820,REBECCA PENG,1862.886569221698,12,1,301,Expert,2024-06-01,IDAHOCHALLENGER2024
27821,SARAH VILARDO,1859.6114805936975,8,1,84,Expert,2024-06-01,IDAHOCHALLENGER2024
27822,CHRISTINE CHANG,1852.627705833021,95,10,175,Expert,2024-06-01,IDAHOCHALLENGER2024
27823,ALYSSA DRAIN,1834.0670680476728,43,4,84,Expert,2024-06-01,IDAHOCHALLENGER2024
27824,SAM GREATHOUSE,1830.195161639164,13,1,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27825,JALENA BEST,1819.5782879017238,12,1,91,Expert,2024-06-01,IDAHOCHALLENGER2024
27826,AMANDA WANG,1817.0586129548758,20,2,35,Expert,2024-06-01,IDAHOCHALLENGER2024
27827,FIONA C,1813.659369038865,11,1,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27828,TESS DOLAN,1813.659369038865,11,1,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27829,ELIZA MURRAY,1809.264109827674,12,1,WOMENS,Expert,2024-06-01,IDAHOCHALLENGER2024
27830,EVA MURRAY,1809.264109827674,12,1,WOMENS,Expert,2024-06-01,IDAHOCHALLENGER2024
27831,COURTNEY COPPAGE,1802.270079100107,17,2,42,Expert,2024-06-01,IDAHOCHALLENGER2024
27832,FAITH MEHLHAUSEN,1801.9119678740778,23,2,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27833,CHRISTABELLE MEHLHAUSEN,1801.9119678740778,23,2,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27834,ANTONIA DREILING,1783.6475338322748,9,1,308,Expert,2024-06-01,IDAHOCHALLENGER2024
27835,ABBY CHAM,1780.6470727103774,41,5,21,Expert,2024-06-01,IDAHOCHALLENGER2024
27836,EMMA ANGELETTI,1777.3838606619634,48,5,196,Pro,2024-06-01,IDAHOCHALLENGER2024
27837,MÃLISSA PAQUET,1775.302093263788,15,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27838,AUDREY COLLERETTE,1775.302093263788,15,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27839,TORY WHITE,1773.301458724264,24,2,357,Expert,2024-06-01,IDAHOCHALLENGER2024
27840,HAILEE BENNETT,1773.301458724264,24,2,357,Expert,2024-06-01,IDAHOCHALLENGER2024
27841,CARINA KUO,1770.2797749560525,19,2,308,Expert,2024-06-01,IDAHOCHALLENGER2024
27842,JESSICA BORGERS,1765.4046161806766,13,1,35,Expert,2024-06-01,IDAHOCHALLENGER2024
27843,YUBEIRA ZAPATA,1763.9420532054367,59,5,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27844,SHANNON LAU,1762.2293829162354,23,2,294,Expert,2024-06-01,IDAHOCHALLENGER2024
27845,AUDREY DENMARK,1755.636907853936,127,11,0,Expert,2024-06-01,IDAHOCHALLENGER2024
27846,JORDAN HEMMEN,1743.8549639073506,21,2,21,Expert,2024-06-01,IDAHOCHALLENGER2024
27847,MEY HELM,1742.7213626784828,186,17,14,Expert,2024-06-01,IDAHOCHALLENGER2024
27848,NATASHA MAYER,1742.4450126171141,7,1,273,Expert,2024-06-01,IDAHOCHALLENGER2024
27849,SARTAJ DALE,1742.4450126171141,7,1,273,Expert,2024-06-01,IDAHOCHALLENGER2024
27850,HAGER TAHA,1742.2655252851332,9,1,294,Expert,2024-06-01,IDAHOCHALLENGER2024
27851,KINLEY FINKE,1742.202346471466,13,1,WOMENS,Expert,2024-06-01,IDAHOCHALLENGER2024
27852,KAITLIN RO,1742.202346471466,13,1,WOMENS,Expert,2024-06-01,IDAHOCHALLENGER2024
27853,KATRINA GABRIELLA,1740.3533463182682,72,7,0,Expert,2024-06-01,IDAHOCHALLENGER2024
27854,MATAYA GUY,1736.2517735146164,26,2,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27855,CHRISTINA NIKAS,1734.7249909339725,8,1,42,Expert,2024-06-01,IDAHOCHALLENGER2024
27856,RUTH STEVENSON,1730.7261659284782,25,2,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27857,BRENNA ALLRED,1728.7933605404694,13,2,42,Expert,2024-06-01,IDAHOCHALLENGER2024
27858,MACKENZIE VOGT,1725.9289417677567,37,4,0,Expert,2024-06-01,IDAHOCHALLENGER2024
27859,RACHEL LUCZAK,1725.2536293525704,11,1,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27860,ISABELLA BIPPUS,1725.2536293525704,11,1,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27861,BEKAH SMITH,1724.5600828323659,115,10,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27862,KAILEY WINDSOR,1714.1109825700366,52,5,14,Expert,2024-06-01,IDAHOCHALLENGER2024
27863,ABIGAIL HARBECK,1713.6617784412574,13,1,350,Expert,2024-06-01,IDAHOCHALLENGER2024
27864,CODI WEISZ,1713.6617784412574,13,1,350,Expert,2024-06-01,IDAHOCHALLENGER2024
27865,ELLA FAIRBAIRN,1707.1222357990114,65,5,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27866,RUBY TANG,1706.417463508979,28,2,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27867,JODI MAST,1690.3534151357212,11,1,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27868,CAYLIN BREAKFIELD,1689.1469504556726,17,1,343,Expert,2024-06-01,IDAHOCHALLENGER2024
27869,HANNAHLISA BREAKFIELD,1689.1469504556726,17,1,343,Expert,2024-06-01,IDAHOCHALLENGER2024
27870,AMANDA JAMIESON,1667.2662110260908,46,5,42,Expert,2024-06-01,IDAHOCHALLENGER2024
27871,SARA BRADSHAW,1655.6584469754882,30,3,21,Expert,2024-06-01,IDAHOCHALLENGER2024
27872,MARIE-ALEXIA TEISSEYRE,1637.1465530477446,12,1,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27873,DANI BISESI,1635.1991161239089,23,2,294,Expert,2024-06-01,IDAHOCHALLENGER2024
27874,LOURNA SZABANOS,1634.4554205551071,100,10,0,Pro,2024-06-01,IDAHOCHALLENGER2024
27875,LINDSEY JOHANSON,1625.5628962459698,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
27876,JORDAN SU,1621.345335796133,11,1,301,Expert,2024-06-01,IDAHOCHALLENGER2024
27877,ANNA WONG,1621.345335796133,11,1,301,Expert,2024-06-01,IDAHOCHALLENGER2024
27878,PAIGE SCANLON,1618.965637310361,12,1,315,Expert,2024-06-01,IDAHOCHALLENGER2024
27879,EMILY BALDWIN,1617.5061681739612,7,1,343,Expert,2024-06-01,IDAHOCHALLENGER2024
27880,KARA CLEMINW,1617.5061681739612,7,1,343,Expert,2024-06-01,IDAHOCHALLENGER2024
27881,LYDIA MALONE,1616.1465484257442,36,3,301,Expert,2024-06-01,IDAHOCHALLENGER2024
27882,JENELLE DUMAIS,1613.2439371339283,23,3,42,Expert,2024-06-01,IDAHOCHALLENGER2024
27883,KATE B,1608.746608694968,57,6,42,Pro,2024-06-01,IDAHOCHALLENGER2024
27884,MAIA ATON,1606.8348760674928,42,4,35,Expert,2024-06-01,IDAHOCHALLENGER2024
27885,SAVANNAH GILLMOR,1604.1170706356875,12,1,35,Expert,2024-06-01,IDAHOCHALLENGER2024
27886,AVA WEBSTER,1604.1170706356875,12,1,35,Expert,2024-06-01,IDAHOCHALLENGER2024
27887,DALEY FREEMAN,1591.8765352058856,21,2,315,Expert,2024-06-01,IDAHOCHALLENGER2024
27888,ZOE SCHNACK,1583.0330508176276,11,1,175,Expert,2024-06-01,IDAHOCHALLENGER2024
27889,GABBY SCHOLTES,1583.0330508176276,11,1,175,Expert,2024-06-01,IDAHOCHALLENGER2024
27890,TUNG LIN,1582.7592834654013,32,4,14,Expert,2024-06-01,IDAHOCHALLENGER2024
27891,AALEIGHA CHIN,1581.360327555394,10,1,273,Expert,2024-06-01,IDAHOCHALLENGER2024
27892,FIONA CHAN,1581.360327555394,10,1,273,Expert,2024-06-01,IDAHOCHALLENGER2024
27893,ALYSSA CARDENAS,1580.7216085803982,9,1,175,Expert,2024-06-01,IDAHOCHALLENGER2024
27894,SASHA SPUNT,1580.7216085803982,9,1,175,Expert,2024-06-01,IDAHOCHALLENGER2024
27895,ANNIE GAUMOND,1577.3486151944055,14,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27896,CAROLINE GAUTHIER-LAROUCHE,1577.3486151944055,14,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27897,SAGE  COATES,1575.645325221489,9,1,WOMENS,Expert,2024-06-01,IDAHOCHALLENGER2024
27898,FAITH COATES,1575.645325221489,9,1,WOMENS,Expert,2024-06-01,IDAHOCHALLENGER2024
27899,ALYSSA YEE,1571.6381898279296,34,4,91,Expert,2024-06-01,IDAHOCHALLENGER2024
27900,ANNELISE ROHRER,1566.3823698788867,55,5,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27901,MCKENNA MCKEAN,1565.8411644346118,13,1,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27902,CORRIE VELDER,1565.8411644346118,13,1,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27903,BEL BELVEDERE,1565.09591190562,42,5,0,Expert,2024-06-01,IDAHOCHALLENGER2024
27904,JHANAJ QUISPE,1548.5689546117335,23,2,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27905,STACEY GRIMES,1539.4146213545532,79,8,14,Expert,2024-06-01,IDAHOCHALLENGER2024
27906,TEDDI LESOINE,1534.6467633106101,124,11,406,Expert,2024-06-01,IDAHOCHALLENGER2024
27907,BECCA FELLER,1533.6438789258957,10,1,357,Expert,2024-06-01,IDAHOCHALLENGER2024
27908,EMMA THORNBERG,1532.7968510898704,9,1,84,Expert,2024-06-01,IDAHOCHALLENGER2024
27909,LAURA DOHM,1527.355631483706,32,3,406,Expert,2024-06-01,IDAHOCHALLENGER2024
27910,TESSA WHITE,1521.222265379532,20,2,308,Expert,2024-06-01,IDAHOCHALLENGER2024
27911,KENYA MEDINA,1519.185699750179,60,5,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27912,KENDALL WOLFE,1510.1585875923095,16,2,196,Pro,2024-06-01,IDAHOCHALLENGER2024
27913,ALEX VERON,1507.0065099108917,52,6,14,Expert,2024-06-01,IDAHOCHALLENGER2024
27914,JADYN SAFRIT,1501.7011601737806,6,1,343,Expert,2024-06-01,IDAHOCHALLENGER2024
27915,JANEY RUBIN,1495.8147766891434,45,4,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27916,AVA CARON,1486.2470374203194,16,2,42,Expert,2024-06-01,IDAHOCHALLENGER2024
27917,MARILYNE BÃLISLE,1483.7259942766805,15,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27918,ADELE LAPOINTE-ROY,1483.7259942766805,15,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27919,ELIZABETH WIECEK,1483.554627692627,20,2,301,Expert,2024-06-01,IDAHOCHALLENGER2024
27920,STACI CODER,1475.7390528283834,22,2,336,Expert,2024-06-01,IDAHOCHALLENGER2024
27921,EMILY KUNTZ,1472.4798915786005,53,5,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27922,MORGAN BRUCE,1471.2423268225248,8,1,420,Expert,2024-06-01,IDAHOCHALLENGER2024
27923,ANDIE LAMONTAGNE,1466.9855266215218,6,1,84,Expert,2024-06-01,IDAHOCHALLENGER2024
27924,LAURA CATUCCIO,1466.9855266215218,6,1,84,Expert,2024-06-01,IDAHOCHALLENGER2024
27925,MUELLYSA TIMMANGEN,1460.8444001468067,7,1,21,Expert,2024-06-01,IDAHOCHALLENGER2024
27926,JESSICA HARVEY,1458.2823806927377,9,1,343,Expert,2024-06-01,IDAHOCHALLENGER2024
27927,HANNA SORENSEN,1454.991097145247,27,2,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27928,GRACE CODER,1452.237603740417,13,1,WOMENS,Expert,2024-06-01,IDAHOCHALLENGER2024
27929,LAUREN VIADO,1451.546228780022,23,3,84,Expert,2024-06-01,IDAHOCHALLENGER2024
27930,LEAH ST CLAIR,1419.6187743258051,14,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27931,ALEXANDRA WALLER,1419.6187743258051,14,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27932,SAMANTHA DANIELL,1417.4926255157077,4,1,343,Expert,2024-06-01,IDAHOCHALLENGER2024
27933,WHITNEY BOREN,1417.4926255157077,4,1,343,Expert,2024-06-01,IDAHOCHALLENGER2024
27934,JENNA OLSON,1411.7480569805728,7,1,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27935,JOLIEN HIDALGO,1411.7480569805728,7,1,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27936,LIZ GORMLEY,1399.602992818915,19,2,406,Expert,2024-06-01,IDAHOCHALLENGER2024
27937,CHARLOTTE IWASAKI,1396.3889001940622,10,1,350,Expert,2024-06-01,IDAHOCHALLENGER2024
27938,SOPHIA PEACH,1394.3337677963887,11,1,336,Expert,2024-06-01,IDAHOCHALLENGER2024
27939,MARY BUYS,1394.3337677963887,11,1,336,Expert,2024-06-01,IDAHOCHALLENGER2024
27940,COURTNEY CAMPBELL,1386.1473950707743,9,1,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27941,HOLLY DEARWORTH,1386.1473950707743,9,1,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27942,KIERSTIN CLARK,1385.898803998922,9,1,315,Expert,2024-06-01,IDAHOCHALLENGER2024
27943,CASSIDY VIGIL,1382.5934213424925,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
27944,SOPHIE SHEATS,1382.5934213424925,10,1,0,Expert,2024-06-01,IDAHOCHALLENGER2024
27945,ANJALI KUMARI,1367.0281073269512,17,2,210,Expert,2024-06-01,IDAHOCHALLENGER2024
27946,RUTH TROUGHTON,1360.9160471880484,31,3,385,Expert,2024-06-01,IDAHOCHALLENGER2024
27947,ABBY LANNETTI,1360.3564649918244,12,2,42,Expert,2024-06-01,IDAHOCHALLENGER2024
27948,ABIGAIL LANNETTI,1352.58697116242,27,3,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27949,CECE CARLSON,1342.1381176718444,7,1,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27950,MOLLY HOLBROOK,1342.1381176718444,7,1,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27951,ANNA LUCAS,1341.5916870096592,8,1,308,Expert,2024-06-01,IDAHOCHALLENGER2024
27952,JANELL MAST,1330.3546421043823,8,1,406,Expert,2024-06-01,IDAHOCHALLENGER2024
27953,BELLA HILLMAN,1325.5358132256813,6,1,84,Expert,2024-06-01,IDAHOCHALLENGER2024
27954,LYDIA ANDUSKO,1325.5358132256813,6,1,84,Expert,2024-06-01,IDAHOCHALLENGER2024
27955,RAYLYN TARQUINIO,1325.3526170380876,20,2,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27956,CYNTHIA ZHANG,1305.5461863176597,10,1,91,Expert,2024-06-01,IDAHOCHALLENGER2024
27957,SOPHIA SCHMIDT,1295.844814354459,7,1,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27958,ANNA SCHMIDT,1295.844814354459,7,1,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27959,JENNIFER WANG,1290.6850878014366,8,1,294,Expert,2024-06-01,IDAHOCHALLENGER2024
27960,LYDIA PENIX,1282.5997909378798,19,2,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27961,SARAH GLEASON,1282.092631159123,7,1,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27962,KEIRA ROGERS,1282.092631159123,7,1,322,Expert,2024-06-01,IDAHOCHALLENGER2024
27963,BRITTNEY VERCH,1265.2841548436834,14,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27964,ANJALI PATEL,1265.2841548436834,14,1,44,Expert,2024-06-01,IDAHOCHALLENGER2024
27965,AUDREY DIX,1250.8694050859403,11,1,406,Expert,2024-06-01,IDAHOCHALLENGER2024
27966,MADDISON BERRY,1245.0524462211902,10,1,35,Expert,2024-06-01,IDAHOCHALLENGER2024
27967,BROOKLYN DUNN,1245.0524462211902,10,1,35,Expert,2024-06-01,IDAHOCHALLENGER2024
27968,ELENA DEPAOLO,1244.0691664991534,6,1,420,Expert,2024-06-01,IDAHOCHALLENGER2024
27969,CALLIE WILSON,1244.0691664991534,6,1,420,Expert,2024-06-01,IDAHOCHALLENGER2024
27970,BROOKE GAUERKE,1233.8674687339446,25,3,14,Expert,2024-06-01,IDAHOCHALLENGER2024
27971,LACIE KAMPER,1229.7697891274365,9,1,WOMENS,Expert,2024-06-01,IDAHOCHALLENGER2024
27972,MICHELLE KOLBERG,1229.7697891274365,9,1,WOMENS,Expert,2024-06-01,IDAHOCHALLENGER2024
27973,LINDSAY METZGER,1225.8080969261016,10,1,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27974,LEAH PALMER,1189.7168313341103,7,1,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27975,MOLLYAN KILLINGBECK,1189.7168313341103,7,1,239,Expert,2024-06-01,IDAHOCHALLENGER2024
27976,REESE GALLAGHER,1189.6299462610154,18,2,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27977,ALYSON WURSTER,1186.3594549461466,8,1,301,Expert,2024-06-01,IDAHOCHALLENGER2024
27978,KARA DOUGLAS,1186.3594549461466,8,1,301,Expert,2024-06-01,IDAHOCHALLENGER2024
27979,OPAL ORDUÃA,1151.8555099084806,8,1,406,Expert,2024-06-01,IDAHOCHALLENGER2024
27980,HALLIE BALCH,1124.126882654964,7,1,434,Expert,2024-06-01,IDAHOCHALLENGER2024
27981,LOIS RADU,1009.5844998274504,7,1,245,Expert,2024-06-01,IDAHOCHALLENGER2024
27982,RACHEL CHEUNG,963.6999647669059,23,3,245,Expert,2024-06-01,IDAHOCHALLENGER2024
27983,EMMA ROBERTSON,924.4578319137971,41,4,245,Expert,2024-06-01,IDAHOCHALLENGER2024
27984,KATIE ROBERTSON,924.4578319137971,41,4,245,Expert,2024-06-01,IDAHOCHALLENGER2024
27985,EMMA BRUNE,818.2286106555783,32,3,287,Expert,2024-06-01,IDAHOCHALLENGER2024
27986,OLIVIA JENKI,2956.7390924640604,219,18,246,Pro,2024-06-01,IDAHOCHALLENGER2024
27987,LAURA KUNZELMANN,2833.959710903526,53,4,246,Pro,2024-06-01,IDAHOCHALLENGER2024
27988,ALI JENKI,2696.7100615253958,234,19,203,Pro,2024-06-01,IDAHOCHALLENGER2024
27989,RONJA LORENZ,2687.047110606309,12,1,246,Pro,2024-06-01,IDAHOCHALLENGER2024
27990,TINA GULDEN,2608.4312860676237,41,3,350,Expert,2024-06-01,IDAHOCHALLENGER2024
27991,DANIELA KADLEC,2595.6637221833066,13,1,246,Pro,2024-06-01,IDAHOCHALLENGER2024
27992,MEGAN LEYBOURNE,2595.6637221833066,13,1,246,Pro,2024-06-01,IDAHOCHALLENGER2024
27993,DIANNE FONSECA,2593.850662801851,103,9,28,Expert,2024-06-01,IDAHOCHALLENGER2024
27994,KAYLA WU-FLEMING,2584.6750636186666,271,21,21,Pro,2024-06-01,IDAHOCHALLENGER2024
27995,JANET LEUNG,2581.1552481558892,49,4,28,Expert,2024-06-01,IDAHOCHALLENGER2024
27996,KALIN MORGAN,2537.315936879465,291,23,7,Pro,2024-06-01,IDAHOCHALLENGER2024
27997,CAMILLE ANDERSON,2535.2880768922428,146,12,0,Pro,2024-06-01,IDAHOCHALLENGER2024
27998,KIRSTIE SAVAGE,2502.147274505327,140,11,0,Pro,2024-06-01,IDAHOCHALLENGER2024
27999,KARAH HUI,2499.1063334979963,365,28,7,Pro,2024-06-01,IDAHOCHALLENGER2024
28000,PERRIN YORK,2460.13472857129,275,25,7,Pro,2024-06-01,IDAHOCHALLENGER2024
28001,LAURENCE VALLÃE,2448.307049227394,58,5,51,Pro,2024-06-01,IDAHOCHALLENGER2024
28002,MADDY MOREHOUSE,2430.66746386156,128,11,28,Pro,2024-06-01,IDAHOCHALLENGER2024
28003,SEBASTIANI KIM,2419.679270027052,188,17,21,Pro,2024-06-01,IDAHOCHALLENGER2024
28004,JULIA TIMAN,2404.7457074693634,112,9,21,Pro,2024-06-01,IDAHOCHALLENGER2024
28005,JOELLE NGUYEN,2373.1442785292666,326,26,21,Pro,2024-06-01,IDAHOCHALLENGER2024
28006,LOU WASHBURN,2365.7079021690397,127,10,203,Pro,2024-06-01,IDAHOCHALLENGER2024
28007,KATIE PIERSON,2353.6235296228156,445,37,7,Pro,2024-06-01,IDAHOCHALLENGER2024
28008,KATHELEEN PHAN,2347.573315971945,114,10,7,Pro,2024-06-01,IDAHOCHALLENGER2024
28009,SHACHI PATEL,2337.3986571609403,174,14,42,Pro,2024-06-01,IDAHOCHALLENGER2024
28010,SARAH ALLEN,2334.2322751733304,362,29,49,Pro,2024-06-01,IDAHOCHALLENGER2024
28011,TIFF DING,2321.491113722327,204,19,7,Expert,2024-06-01,IDAHOCHALLENGER2024
28012,STEF DING,2287.837287288205,158,15,49,Pro,2024-06-01,IDAHOCHALLENGER2024
28013,SHONDA COUROUX,2276.6034591241487,106,10,51,Pro,2024-06-01,IDAHOCHALLENGER2024
28014,MALIA WANDERER,2266.977210497891,33,3,28,Expert,2024-06-01,IDAHOCHALLENGER2024
28015,ALEXA PEUSCH,2262.3017351928474,26,2,357,Expert,2024-06-01,IDAHOCHALLENGER2024
28016,KELLIE FORAND,2232.344707320738,15,1,51,Expert,2024-06-01,IDAHOCHALLENGER2024
28017,DAPHNÃE DORVAL,2232.344707320738,15,1,51,Expert,2024-06-01,IDAHOCHALLENGER2024
28018,ALLIE FOSTER,2227.934414091366,303,24,203,Pro,2024-06-01,IDAHOCHALLENGER2024
