,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
2921,CALIFORNIASTATEFINALS,WOMENS 4.0+,SEMI-FINAL,23-12-02,3049,KAYLA WU,JOELLE NGUYEN,SEBASTIANI KIM,ELLE LOWE,1.0,21.0,18.0,0.12401004320805703,False,6.654556207539476,28.292124675428035,-16.700935992905723,-12.1337974784121,2906.111362772561,2615.9919332077498,2453.128219601795,2389.7412618172916,71.0,2591.243194349849
2922,CALIFORNIASTATEFINALS,WOMENS 4.0+,SEMI-FINAL,23-12-02,3050,KAYLA WU,JOELLE NGUYEN,SEBASTIANI KIM,ELLE LOWE,1.0,21.0,19.0,0.10540417880087007,False,5.933617491776205,23.37910236824057,-14.08370829799405,-10.4044558881313,2912.7659189801,2644.284057883178,2436.4272836088894,2377.6074643388797,72.0,2592.771181202762
2923,CALIFORNIASTATEFINALS,WOMENS 4.0+,SEMI-FINAL,23-12-02,3051,KARAH HUI,PERRIN YORK,TIFF DING,SHACHI PATEL,1.0,21.0,15.0,0.27625346407771295,False,15.70505324465636,55.14001016796506,-23.74449391130042,-41.27904139076899,2717.272394368089,2411.185219461625,2330.350342723009,2463.4842586970194,144.0,2480.573053812436
2924,CALIFORNIASTATEFINALS,WOMENS 4.0+,SEMI-FINAL,23-12-02,3052,KARAH HUI,PERRIN YORK,TIFF DING,SHACHI PATEL,1.0,21.0,14.0,0.2051872276189817,False,12.305958834151944,41.10020525334103,-17.961072413513417,-30.445412977775476,2732.9774476127454,2466.32522962959,2306.6058488117087,2422.2052173062502,145.0,2482.0284358400736
2925,CALIFORNIASTATEFINALS,WOMENS 4.0+,P5: SEMI-FINAL,23-12-02,3053,SHAINA BERK,MEY HELM,ZOE SCHNACK,GABBY SCHOLTES,1.0,1.0,0.0,0.422672350509226,False,95.93664554405251,48.181357433579585,-95.10127886457586,-95.10127886457586,2012.5889468149326,2017.8690259360123,1961.0615790477725,1961.0615790477725,9.0,1988.1452827116225
2926,CALIFORNIASTATEFINALS,WOMENS 4.0+,P5: SEMI-FINAL,23-12-02,3054,SHAINA BERK,MEY HELM,ZOE SCHNACK,GABBY SCHOLTES,1.0,1.0,0.0,0.21856225604430723,False,44.64023155053495,27.61821973257969,-49.17650760996913,-49.17650760996913,2108.5255923589853,2066.050383369592,1865.9603001831968,1865.9603001831968,10.0,1976.6241440237427
2927,CALIFORNIASTATEFINALS,WOMENS 4.0+,FINAL,23-12-02,3055,KAYLA WU,JOELLE NGUYEN,PERRIN YORK,KARAH HUI,0.0,19.0,21.0,0.2768115292710003,True,-96.97773934733522,-64.30449308251575,96.39374137266374,65.3771872855412,2918.6995364718764,2667.6631602514185,2507.425434882931,2745.2834064468975,212.0,2709.767884513281
2928,CALIFORNIASTATEFINALS,WOMENS 4.0+,FINAL,23-12-02,3056,KAYLA WU,JOELLE NGUYEN,PERRIN YORK,KARAH HUI,0.0,19.0,21.0,0.4923727789821992,True,-75.7893880599833,-40.802466930456205,74.92797102149316,41.67962320561264,2821.7217971245414,2603.3586671689027,2603.819176255595,2810.660593732439,213.0,2709.890058570369
2929,CALIFORNIASTATEFINALS,WOMENS 4.0+,P3: FINAL,23-12-02,3057,SHACHI PATEL,TIFF DING,SEBASTIANI KIM,ELLE LOWE,0.0,19.0,21.0,0.5778944739577928,True,-57.001285428302346,-40.46254959224875,44.153503266035884,53.040401286027105,2391.7598043284747,2288.6447763981955,2422.343575310895,2367.2030084507483,73.0,2367.4877911220783
2930,CALIFORNIASTATEFINALS,WOMENS 4.0+,P3: FINAL,23-12-02,3058,SHACHI PATEL,TIFF DING,SEBASTIANI KIM,ELLE LOWE,1.0,21.0,10.0,0.7056616564103407,False,74.91153765881076,86.7852662291365,-84.2418022292755,-77.88663407127903,2334.7585189001725,2248.182226805947,2466.497078576931,2420.2434097367754,74.0,2367.420308504956
2931,CALIFORNIASTATEFINALS,WOMENS 4.0+,P3: FINAL,23-12-02,3059,SHACHI PATEL,TIFF DING,SEBASTIANI KIM,ELLE LOWE,1.0,21.0,19.0,0.48559448405972455,False,49.7095340037707,62.015165995299355,-59.144025939318325,-52.55359589750129,2409.670056558983,2334.9674930350834,2382.2552763476556,2342.3567756654966,75.0,2367.3124004018046
2932,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3060,KATIE PIERSON,CAMILLE ANDERSON,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,12.0,0.01686648790148753,False,2.6746932320510144,1.404076271500404,-0.5441640123058997,-24.35828133440697,2584.2369639342273,2698.1443291031737,1595.0302125174844,2274.880807692279,0.0,2288.073078311791
2933,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3061,KARAH HUI,PERRIN YORK,ALYSSA YEE,ALEX VERON,1.0,21.0,11.0,0.0021616296377317207,False,0.15095834460303326,0.40913104580131476,-0.5503799183346404,-0.1121161506428041,2852.3402169380515,2678.747147277088,1838.3629717431388,1561.3012614282086,13.0,2232.6878993466216
2934,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3062,SEBASTIANI KIM,KAYLA WU,ABBY CHAM,JALENA BEST,1.0,21.0,13.0,0.028573332445953947,False,10.390761175408818,0.9930151725209446,-0.44180483380917107,-41.22679969985366,2323.111250408337,2745.932409064558,1569.0035498866418,2274.880807692279,0.0,2228.232004262954
2935,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3063,KATIE PIERSON,CAMILLE ANDERSON,ALYSSA YEE,ALEX VERON,1.0,21.0,8.0,0.004352938282546916,False,0.6911192676495481,0.36241668203833566,-1.1039894259753313,-0.2263289235894111,2586.9116571662785,2699.548405374674,1837.8125918248043,1561.1891452775658,14.0,2171.3654499108306
2936,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3064,KARAH HUI,PERRIN YORK,JOELLE NGUYEN,ELLE LOWE,1.0,25.0,24.0,0.12399307920762177,False,9.101463756978072,21.739772691878265,-27.236204213889504,-6.973924346865438,2852.4911752826547,2679.156278322889,2562.5562002384463,2289.803179767995,76.0,2596.001708402996
2937,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3065,JALENA BEST,ABBY CHAM,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,12.0,0.5307530426693373,False,32.16043039159494,101.73751867809457,-32.88557276290381,-198.44730640980532,2233.6540079924257,1568.5617450528327,1594.4860485051786,2250.5225263578723,1.0,1911.8060819770774
2938,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3066,KATIE PIERSON,CAMILLE ANDERSON,ABBY CHAM,JALENA BEST,1.0,21.0,6.0,0.02004274775753744,False,3.160320302626114,1.6775711422866784,-0.42214035054682575,-22.941472116339067,2587.602776433928,2699.9108220567123,1670.2992637309274,2265.814438384021,2.0,2305.9068251513972
2939,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3067,KARAH HUI,PERRIN YORK,KAYLA WU,SEBASTIANI KIM,1.0,21.0,18.0,0.19980975410700053,False,15.625305079242292,32.654015438943794,-51.8386774708404,-8.119732093154985,2861.5926390396326,2700.8960510147676,2746.9254242370794,2333.502011583746,141.0,2660.729031468806
2940,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3068,ELLE LOWE,JOELLE NGUYEN,ALYSSA YEE,ALEX VERON,1.0,21.0,12.0,0.016488537450271314,False,3.853985095255519,0.9246578550818729,-4.111236701244873,-0.8652435944761805,2282.82925542113,2535.319996024557,1836.7086023988288,1560.9628163539765,15.0,2053.955167549623
2941,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3069,KATIE PIERSON,CAMILLE ANDERSON,JOELLE NGUYEN,ELLE LOWE,1.0,21.0,17.0,0.205689005912034,False,30.2072323997096,18.217392082052026,-39.890359818433105,-12.892216439269559,2590.763096736554,2701.588393198999,2536.244653879639,2286.6832405163855,78.0,2528.8198460828944
2942,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3070,KARAH HUI,PERRIN YORK,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,10.0,0.0031787173196889456,False,0.24200965555214227,0.5518590842070981,-0.08931031217664478,-2.905796924319284,2877.217944118875,2733.550066453711,1561.6004757422747,2052.075219948067,2.0,2306.110926565732
2943,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3071,SEBASTIANI KIM,KAYLA WU,ALYSSA YEE,ALEX VERON,1.0,21.0,14.0,0.009147270045718699,False,2.996703529225627,0.3651476266341247,-2.2798624284082387,-0.482535614138769,2325.382279490591,2695.086746766239,1832.5973656975839,1560.0975727595003,16.0,2103.290991178478
2944,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3072,KARAH HUI,PERRIN YORK,ABBY CHAM,JALENA BEST,1.0,21.0,11.0,0.007468434738463178,False,0.5699383223005394,1.2926217062557444,-0.1660774466702234,-8.476848213286864,2877.459953774427,2734.1019255379183,1669.8771233803805,2242.872966267682,3.0,2381.0779922401016
2945,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3073,SEBASTIANI KIM,KAYLA WU,JOELLE NGUYEN,ELLE LOWE,1.0,21.0,18.0,0.32515835931524273,False,66.80030724489389,16.500136608998762,-54.9263776392612,-23.287270260564746,2328.3789830198166,2695.451894392873,2496.354294061206,2273.7910240771157,79.0,2448.494048887753
2946,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3074,ALEX VERON,ALYSSA YEE,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,18.0,0.653704725973618,False,92.51474515651432,53.37342082170725,-36.4391599703604,-199.086085296081,1559.6150371453616,1830.3175032691756,1561.5111654300981,2049.1694230237476,3.0,1750.1532822170957
2947,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3075,KATIE PIERSON,CAMILLE ANDERSON,KAYLA WU,SEBASTIANI KIM,1.0,21.0,18.0,0.33794090593963383,False,46.48252290853244,31.911148996791766,-64.34613873711467,-19.57269922539272,2620.9703291362634,2719.8057852810507,2711.9520310018715,2395.1792902647103,127.0,2611.9768589209743
2948,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3076,ELLE LOWE,JOELLE NGUYEN,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,13.0,0.022096604640863934,False,4.332176701915827,1.4806226484062175,-1.0107167169406286,-12.25072644625871,2250.503753816551,2441.4279164219447,1525.0720054597377,1850.0833377276667,4.0,2016.771753356475
2949,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3077,JALENA BEST,ABBY CHAM,ALYSSA YEE,ALEX VERON,0.0,14.0,21.0,0.2573068492282825,True,-210.63467503335056,-41.66754763881183,68.67012087711946,97.6308837690478,2234.396118054395,1669.7110459337102,1883.6909240908828,1652.1297823018758,4.0,1859.981967595216
2950,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3078,KATIE PIERSON,CAMILLE ANDERSON,PERRIN YORK,KARAH HUI,1.0,21.0,17.0,0.6362465483520219,False,79.3874295558309,66.52636548952465,-61.76361402724932,-83.38065838500255,2667.4528520447957,2751.7169342778425,2735.394547244174,2878.0298920967275,128.0,2758.1485564158847
2951,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3079,SEBASTIANI KIM,KAYLA WU,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,9.0,0.008312404177545375,False,2.070888931987762,0.4389244027711886,-0.38937002713823543,-4.558883828098735,2375.6065910393177,2647.6058922647567,1524.0612887427972,1837.832611281408,5.0,2096.2765958320697
2952,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3080,ELLE LOWE,JOELLE NGUYEN,ABBY CHAM,JALENA BEST,1.0,21.0,12.0,0.046955736957727756,False,8.975765464583873,3.2055680622255527,-1.785784788079932,-30.008165463477045,2254.8359305184667,2442.908539070351,1628.0434982948984,2023.7614430210447,5.0,2087.38735272619
2953,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3081,KARAH HUI,PERRIN YORK,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,10.0,0.00229000363979014,False,0.1860174792494329,0.37272856675371113,-0.10817296252879585,-1.251968302551182,2794.649233711725,2673.630933216925,1523.6719187156589,1833.2737274533092,6.0,2206.3064532744047
2954,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3082,KARAH HUI,PERRIN YORK,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,5.0,0.0022774195330304047,False,0.1850938667450247,0.3704837690599233,-0.10793213533392791,-1.2410411708485996,2794.8352511909748,2674.0036617836786,1523.56374575313,1832.021759150758,7.0,2206.1061044696353
2955,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3083,SEBASTIANI KIM,KAYLA WU,ABBY CHAM,JALENA BEST,1.0,1.0,0.0,0.017192122494441516,False,4.219709359357523,0.9164833870032812,-0.694319283653357,-10.791150079608801,2377.6774799713053,2648.044816667528,1626.2577135068184,1993.7532775575676,6.0,2161.4333219258046
2956,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3084,SEBASTIANI KIM,KAYLA WU,ABBY CHAM,JALENA BEST,1.0,1.0,0.0,0.016402171616199935,False,3.992689249417473,0.8822806120715543,-0.6814782099224901,-10.02799511627102,2381.897189330663,2648.961300054531,1625.563394223165,1982.9621274779588,7.0,2159.8460027715796
2957,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3085,ELLE LOWE,JOELLE NGUYEN,ALYSSA YEE,ALEX VERON,1.0,21.0,12.0,0.05211929901144051,False,9.77757601777344,3.6237599709043606,-10.31306691014752,-3.4242405268335387,2263.8116959830504,2446.1141071325765,1952.3610449680023,1749.7606660709237,19.0,2103.0118785386385
2958,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3086,ELLE LOWE,JOELLE NGUYEN,ALYSSA YEE,ALEX VERON,1.0,21.0,17.0,0.04839264612980423,False,8.953705816569313,3.4176786769276655,-9.429797684869751,-3.235823049277452,2273.5892720008237,2449.7378671034808,1942.0479780578548,1746.3364255440902,20.0,2102.9278856765623
2959,USAR2024WEST,4.5+ WOMEN'S,SEMI-FINAL,24-02-24,3087,KATIE PIERSON,CAMILLE ANDERSON,JOELLE NGUYEN,ELLE LOWE,0.0,23.0,25.0,0.08415690463339097,True,-103.33777160171587,-106.99470756942333,99.9866861785017,108.87733563910882,2746.8402816006264,2818.2432997673673,2453.1555457804084,2282.542977817393,84.0,2575.1955262414485
2960,USAR2024WEST,4.5+ WOMEN'S,SEMI-FINAL,24-02-24,3088,KATIE PIERSON,CAMILLE ANDERSON,JOELLE NGUYEN,ELLE LOWE,1.0,21.0,17.0,0.2349411736398429,False,31.25428151674783,23.197287915904234,-37.77325628303449,-18.588370818283842,2643.5025099989107,2711.248592197944,2553.14223195891,2391.420313456502,85.0,2574.828411903067
2961,USAR2024WEST,4.5+ WOMEN'S,SEMI-FINAL,24-02-24,3089,KATIE PIERSON,CAMILLE ANDERSON,JOELLE NGUYEN,ELLE LOWE,1.0,21.0,17.0,0.1824906220901984,False,24.095877560626768,18.197898317546866,-28.951067734456515,-14.835147624897166,2674.7567915156587,2734.4458801138485,2515.3689756758754,2372.831942638218,86.0,2574.3508974859005
2962,USAR2024WEST,4.5+ WOMEN'S,SEMI-FINAL,24-02-24,3090,KARAH HUI,PERRIN YORK,KAYLA WU,SEBASTIANI KIM,1.0,21.0,18.0,0.22301590600981175,False,19.39153940286708,33.21885434466446,-43.72957066052755,-13.613276661681537,2795.0203450577196,2674.3741455527384,2649.8435806666025,2385.88987858008,148.0,2626.2819874642855
2963,USAR2024WEST,4.5+ WOMEN'S,SEMI-FINAL,24-02-24,3091,KARAH HUI,PERRIN YORK,KAYLA WU,SEBASTIANI KIM,1.0,21.0,15.0,0.172980750711238,False,15.32941436935348,25.467507383320157,-33.439446702905805,-11.087951228408294,2814.411884460587,2707.592999897403,2606.1140100060747,2372.2766019183987,149.0,2625.0988740706157
2964,USAR2024WEST,4.5+ WOMEN'S,P5: SEMI-FINAL,24-02-24,3092,JALENA BEST,ABBY CHAM,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,1.0,0.0,0.3315732191881443,False,34.67092783585383,66.0804717510719,-19.549949357396198,-122.79155708948352,1972.9341323616877,1624.8819160132425,1523.4558136177961,1830.7807179799095,8.0,1738.013144993159
2965,USAR2024WEST,4.5+ WOMEN'S,P5: SEMI-FINAL,24-02-24,3093,JALENA BEST,ABBY CHAM,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,1.0,0.0,0.19769619964494045,False,20.277810009190215,43.70442357737385,-13.85200470473679,-69.11451566272306,2007.6050601975417,1690.9623877643144,1503.9058642604,1707.9891608904259,9.0,1727.6156182781706
2966,USAR2024WEST,4.5+ WOMEN'S,FINAL,24-02-24,3094,KATIE PIERSON,CAMILLE ANDERSON,PERRIN YORK,KARAH HUI,0.0,19.0,21.0,0.5794126117569052,True,-44.08979978447285,-52.75158322063362,56.29000813231073,40.78551741566768,2698.8526690762856,2752.6437784313953,2733.060507280723,2829.74129882994,132.0,2753.574563404586
2967,USAR2024WEST,4.5+ WOMEN'S,FINAL,24-02-24,3095,KATIE PIERSON,CAMILLE ANDERSON,PERRIN YORK,KARAH HUI,0.0,17.0,21.0,0.7065113506655788,True,-30.73886426615933,-36.92934740543517,39.57720762990051,28.45920038846979,2654.762869291813,2699.8921952107617,2789.3505154130335,2870.5268162456077,133.0,2753.633099040304
2968,USAR2024WEST,4.5+ WOMEN'S,P3: FINAL,24-02-24,3096,SEBASTIANI KIM,KAYLA WU,JOELLE NGUYEN,ELLE LOWE,0.0,9.0,21.0,0.43598979452287895,True,-47.50407086756755,-80.9537688801441,54.27842752119082,74.96009139824203,2361.1886506899905,2572.6745633031687,2486.417907941419,2357.996795013321,87.0,2444.569479236975
2969,USAR2024WEST,4.5+ WOMEN'S,P3: FINAL,24-02-24,3097,SEBASTIANI KIM,KAYLA WU,JOELLE NGUYEN,ELLE LOWE,1.0,21.0,17.0,0.6187524171036283,False,83.9967404804891,56.690074506797366,-79.20805904011863,-62.4944013854275,2313.684579822423,2491.7207944230245,2540.6963354626096,2432.956886411563,88.0,2444.764649029905
2970,USAR2024WEST,4.5+ WOMEN'S,P3: FINAL,24-02-24,3098,SEBASTIANI KIM,KAYLA WU,JOELLE NGUYEN,ELLE LOWE,0.0,17.0,21.0,0.4185994500908475,True,-54.47515897617238,-78.41457683791091,59.412094027981816,74.00067800601047,2397.6813203029124,2548.410868929822,2461.488276422491,2370.4624850261357,89.0,2444.51073767034
2971,USAR2024WEST,4.5+ WOMEN'S,P5: FINAL,24-02-24,3099,ALEX VERON,ALYSSA YEE,ABBY CHAM,JALENA BEST,0.0,19.0,21.0,0.562156666352358,True,-35.766318502618894,-65.93591601970421,74.09311539149701,56.45059529050815,1743.1006024948126,1932.618180372985,1734.6668113416881,2027.882870206732,10.0,1859.5671161040545
2972,USAR2024WEST,4.5+ WOMEN'S,P5: FINAL,24-02-24,3100,ALEX VERON,ALYSSA YEE,ABBY CHAM,JALENA BEST,0.0,18.0,21.0,0.714711288864046,True,-23.171172434460516,-44.51055514052864,53.90483431546983,34.416877081100466,1707.3342839921938,1866.682264353281,1808.7599267331852,2084.33346549724,11.0,1866.777485143975
2973,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3101,JULIA BROCHU,SARAH ALLEN,BELLA HILLMAN,LYDIA ANDUSKO,1.0,21.0,7.0,0.1310218935924807,False,20.30032666163111,11.02651171904531,-29.47992605830816,-29.47992605830816,2345.4840240544477,2467.739630759659,2077.945842241093,2077.945842241093,0.0,2242.2788348240733
2974,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3102,LOURNA SZABANOS,KATE B,LAUREN VIADO,BEL BELVEDERE,0.0,17.0,21.0,0.06742252119944335,True,-107.16181769488114,-107.3301548214058,209.55189189145108,107.38614390487335,1995.4536210604815,1999.4977999030848,1544.5091960554305,1537.7382770836257,9.0,1769.2997235256555
2975,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3103,KATHELEEN PHAN,STEF DING,ANDIE LAMONTAGNE,LAURA CATUCCIO,1.0,21.0,6.0,0.0765551688274437,False,5.919241235364198,12.927590979283783,-17.224912986174832,-17.224912986174832,2584.1386864278675,2436.902146988924,2077.945842241093,2077.945842241093,0.0,2294.2331294747446
2976,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3104,JOELLE NGUYEN,MALIA WANDERER,EMMA THORNBERG,AMANDA JAMIESON,1.0,21.0,8.0,0.1307017220064811,False,4.637058727613174,78.70886617894752,-49.14342759828877,-8.60662216993892,2520.9003704504726,2077.945842241093,2077.945842241093,1862.5903625786552,0.0,2134.8456043778287
2977,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3105,JULIA BROCHU,SARAH ALLEN,LAUREN VIADO,BEL BELVEDERE,1.0,21.0,10.0,0.01536627065645865,False,2.431848654927374,1.2820225284456872,-4.7040413792161155,-1.2968667877443876,2365.7843507160787,2478.7661424787043,1754.0610879468816,1645.124420988499,10.0,2060.934000532541
2978,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3106,MACKENZIE VOGT,SARAH VILARDO,BELLA HILLMAN,LYDIA ANDUSKO,1.0,21.0,9.0,0.5625524247400828,False,148.97695003839746,102.97721185655865,-126.57429556651863,-126.57429556651863,1931.5964002592036,2077.945842241093,2048.465916182785,2048.465916182785,0.0,2026.6185187164667
2979,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3107,KATHELEEN PHAN,STEF DING,EMMA THORNBERG,AMANDA JAMIESON,1.0,21.0,8.0,0.03454269244708117,False,2.683981840103083,5.84713969281868,-12.570738546564094,-2.4350229354274724,2590.0579276632316,2449.8297379682076,2028.8024146428043,1853.9837404087164,1.0,2230.66845517074
2980,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3108,ALYSSA DRAIN,KATRINA GABRIELLA,ANDIE LAMONTAGNE,LAURA CATUCCIO,1.0,21.0,16.0,0.7237887803987397,False,56.201690636683644,100.94791318674952,-162.85247558971645,-162.85247558971645,2068.5671128081176,1718.1783207042415,2060.7209292549182,2060.7209292549182,1.0,1977.046823005549
2981,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3109,JULIA BROCHU,SARAH ALLEN,SARAH VILARDO,MACKENZIE VOGT,1.0,21.0,13.0,0.15592661668952973,False,23.357524761498183,13.57928107282492,-44.507758111588984,-13.980088027421495,2368.216199371006,2480.04816500715,2180.923054097652,2080.573350297601,1.0,2277.4401921933522
2982,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3110,LOURNA SZABANOS,KATE B,BELLA HILLMAN,LYDIA ANDUSKO,1.0,21.0,11.0,0.5454394139654678,False,63.043441938848744,62.40730081500982,-122.72386814223026,-122.72386814223026,1888.2918033656003,1892.167645081679,1921.8916206162662,1921.8916206162662,2.0,1906.0606724199529
2983,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3111,KATHELEEN PHAN,STEF DING,KATRINA GABRIELLA,ALYSSA DRAIN,1.0,21.0,11.0,0.039960809278132475,False,3.138306897274547,6.688825524068831,-1.952332159118952,-10.48519121562466,2592.7419095033347,2455.676877661026,1819.126233890991,2124.768803444801,34.0,2248.0784561250384
2984,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3112,JOELLE NGUYEN,MALIA WANDERER,ANDIE LAMONTAGNE,LAURA CATUCCIO,1.0,21.0,7.0,0.07233092842609619,False,3.019736485930624,41.39274289063692,-16.274458895871643,-16.274458895871643,2525.537429178086,2156.6547084200406,1897.8684536652017,1897.8684536652017,1.0,2119.4822612321323
2985,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3113,LOURNA SZABANOS,KATE B,SARAH VILARDO,MACKENZIE VOGT,1.0,21.0,16.0,0.7016396227728567,False,80.91261682551486,80.46365227052777,-166.93673887938655,-75.66378041541425,1951.335245304449,1954.5749458966889,2136.415295986063,2066.5932622701794,2.0,2027.2296873643452
2986,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3114,BEL BELVEDERE,LAUREN VIADO,BELLA HILLMAN,LYDIA ANDUSKO,1.0,21.0,6.0,0.6434733836791641,False,81.62219494824157,128.5191552252498,-144.78151132781193,-144.78151132781193,1643.8275542007545,1749.3570465676655,1799.167752474036,1799.167752474036,3.0,1747.880026429123
2987,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3115,JOELLE NGUYEN,MALIA WANDERER,KATRINA GABRIELLA,ALYSSA DRAIN,1.0,21.0,18.0,0.09207006630173116,False,4.334521336729884,46.78848869638809,-4.753817899957942,-22.144294698849407,2528.5571656640163,2198.0474513106774,1817.173901731872,2114.2836122291765,2.0,2164.5155327339353
2988,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3116,AMANDA JAMIESON,EMMA THORNBERG,ANDIE LAMONTAGNE,LAURA CATUCCIO,0.0,20.0,22.0,0.4253029881098813,True,-52.5399157773805,-154.03712515164992,129.3068276752767,129.3068276752767,1851.548717473289,2016.23167609624,1881.59399476933,1881.59399476933,2.0,1907.7420957770473
2989,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3117,JULIA BROCHU,SARAH ALLEN,KATE B,LOURNA SZABANOS,1.0,21.0,11.0,0.08673664954108076,False,12.995502729922256,7.603762228423037,-10.048129335934243,-9.901785841657015,2391.573724132504,2493.627446079975,2035.0385981672166,2032.2478621299638,45.0,2238.1219076274147
