,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
44345,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44617,JARED KULA,JON MOE,ETHAN UECKER,ADAM RANDALL,1.0,21.0,8.0,8.855368985993948,16.815902869069994,-32.419262230498255,-33.48263197283556,1606.7071119284494,1526.8050946261624,1444.0780127685296,1489.6354607661603,73.87101896358868,90.75640974619822,143.16888034575888,133.8127885892653,27,1516.8064200223255,0.36941849222219314,False,
44346,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44618,COOPER PATCHEAK,KAVAN DHARIA,JACK HART,KALEB WAGNER,0.0,11.0,21.0,-2.9268541807569624,-11.080086113463663,128.27771383565758,8.595179269712496,1275.647108006602,1529.1787730296194,1422.3095209823975,1805.3253687490194,75.8178675356259,96.00811522026889,300.0,137.76266052663232,3,1508.1151926919097,0.8291336171748133,True,
44347,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44619,JASON XU,SAM CLARKE,PAVAN NARAHARI,JOSH WOZNIAK,1.0,21.0,17.0,25.188295274128567,12.809206219884533,-11.370006035598372,-11.800166662757462,1477.4995638953171,1726.5102884702108,1553.8194777783556,1444.050494765454,94.81837431921832,102.75106776002121,70.0,86.0076726206733,32,1550.4699562273345,0.3893904246891424,False,
44348,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44620,JENSEN ELSEMORE,MAX NICE,LEO COX,EVAN COX,1.0,21.0,14.0,14.070871736628654,19.098470852073607,-30.319317821316528,-35.12792491099924,1621.3734776954468,1524.1038586056552,1434.6586522790715,1566.6347871011703,89.41463599534029,90.49376902787378,140.2206701781436,121.01001406944798,45,1536.6926939203358,0.4204814222549922,False,
44349,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44621,IAN SCOTT,ANDREW STEVENS,DANIEL CHUDIN,SAMUEL NEELEY,0.0,18.0,21.0,-22.65659608722352,-42.350721386405276,14.191080887624643,35.320244141940165,1233.351983496646,1530.096312006265,1486.05850256776,1267.0127748235693,125.59589167527368,112.73026187484058,86.0076726206733,104.61793512492468,22,1379.12989322356,0.5000292071035639,True,
44350,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44622,CHARLIE BRATSMAN,JAKE YOUNG,DALLIN JAMES,JASON SMALL,1.0,21.0,13.0,8.293959492615722,5.322145591114676,-16.86924213787008,-6.069290360026092,1682.9705228751532,1810.4326626679008,1655.5157944996924,1432.6150903400392,71.22722913543576,73.76101863185686,92.4095235100353,86.39070914941796,96,1645.3835175956965,0.24500026232117633,False,
44351,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44623,CJ WALLACE,ETHAN FERLAND,AHREN GWYNN,EVAN BURKSTRAND,1.0,21.0,10.0,17.13139948144906,8.190015479031588,-21.9223862645502,-9.462991510961535,1543.3316468562255,1550.2295542702884,1477.4004074592374,1368.5078971011817,101.66867047666159,70.0,103.47360011050556,81.27268367005948,35,1484.8673764217333,0.322123159851189,False,
44352,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44624,CONNER BRADSHAW,LUCAS KLOPFENSTEIN,CALVIN CAI,DEVON LEE,0.0,21.0,23.0,-18.152677429136567,-51.38287982037774,34.44018811916611,16.379005493307922,1676.8831760436708,1582.1030504606665,1442.2526377242737,1668.2433179685127,73.76101863185686,146.12517171003265,95.10828496861158,81.83844102082237,32,1592.370545549281,0.3861284650228124,True,
44353,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44625,ERIC TAY,ERIC GUAN,JACK PLATER,RICHARD AHN,1.0,21.0,16.0,23.111848284103083,9.555916060646982,-26.385466048428068,-18.837230702152883,1541.6562959040928,1527.7380113740883,1442.9640834857887,1432.0540720389129,114.14142270938312,70.0,118.341918004712,100.54623591763867,66,1486.1031157007205,0.3776234540195731,False,
44354,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44626,GAVIN GIBSON,CAEDON GIBSON,JON MOE,JARED KULA,1.0,21.0,19.0,14.679864609846037,10.322514732911904,-16.538819940429736,-14.279394782823122,1559.582059090579,1660.7881215556417,1526.8050946261624,1606.7071119284494,73.25278634062431,71.32977649986222,90.75640974619822,73.87101896358868,56,1588.4705968002079,0.4500989949757068,False,
44355,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44627,ERICK OSTHEIMER,ZACHARY ABAS,JACK HART,KALEB WAGNER,0.0,19.0,21.0,-9.63626200146081,-7.824556686355961,183.45451709447678,15.768827286933902,1528.5666858090483,1485.8016826365845,1422.3095209823975,1805.3253687490194,89.41463599534029,86.0076726206733,300.0,137.76266052663232,4,1560.5008145442625,0.7317430329227796,True,
44356,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44628,ADAM RANDALL,ETHAN UECKER,KAVAN DHARIA,COOPER PATCHEAK,1.0,21.0,18.0,30.134166350917255,39.3524193852379,-25.219172644818975,-7.723610989232208,1489.6354607661603,1444.0780127685296,1529.1787730296194,1275.647108006602,133.8127885892653,143.16888034575888,96.00811522026889,75.8178675356259,28,1434.6348386427278,0.37317388076840863,False,
44357,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44629,JASON XU,SAM CLARKE,MAX NICE,JENSEN ELSEMORE,1.0,21.0,17.0,28.71419760021392,16.29290136611094,-16.995186616686713,-21.80386185208974,1477.4995638953171,1726.5102884702108,1524.1038586056552,1621.3734776954468,94.81837431921832,102.75106776002121,90.49376902787378,89.41463599534029,33,1587.3717971666576,0.474731610283753,False,
44358,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44630,JOSH WOZNIAK,PAVAN NARAHARI,DANIEL CHUDIN,SAMUEL NEELEY,1.0,21.0,19.0,16.539345083080494,7.715091352128801,-17.971686114853167,-11.877300308444482,1444.050494765454,1553.8194777783556,1486.05850256776,1267.0127748235693,86.0076726206733,70.0,86.0076726206733,104.61793512492468,57,1437.7353124837846,0.3535256659595951,False,
44359,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,POOL,,,,,,,,,,,,,,,,,26-07-11,44631,EVAN COX,LEO COX,ANDREW STEVENS,IAN SCOTT,0.0,22.0,24.0,-49.56023150775506,-49.38264583309818,28.38472516375503,60.62597624153863,1566.6347871011703,1434.6586522790715,1530.096312006265,1233.351983496646,121.01001406944798,140.2206701781436,112.73026187484058,125.59589167527368,23,1441.1854337207883,0.3580308834483916,True,
44360,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 32,,,,,,,,,,,,,,,,,26-07-11,44632,JOSH WOZNIAK,PAVAN NARAHARI,KAVAN DHARIA,COOPER PATCHEAK,1.0,21.0,9.0,15.462432190579428,7.0525054511652945,-24.90325425475832,-6.632945610367485,1444.050494765454,1553.8194777783556,1529.1787730296194,1275.647108006602,86.0076726206733,70.0,96.00811522026889,75.8178675356259,53,1450.6739633950078,0.3218399944239675,False,
44361,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 32,,,,,,,,,,,,,,,,,26-07-11,44633,EVAN BURKSTRAND,AHREN GWYNN,LEO COX,EVAN COX,1.0,21.0,15.0,21.806219081599362,27.623940693509198,-49.48847924611185,-50.696259555291974,1368.5078971011817,1477.4004074592374,1434.6586522790715,1566.6347871011703,81.27268367005948,103.47360011050556,140.2206701781436,121.01001406944798,47,1461.8004359851652,0.6248698932586603,False,
44362,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 32,,,,,,,,,,,,,,,,,26-07-11,44634,ERICK OSTHEIMER,ZACHARY ABAS,JOSHUA GRANT,WESLEY JOYCE,1.0,21.0,10.0,12.975554995838552,13.926992472066836,-10.829370198918859,-36.19112742548029,1528.5666858090483,1485.8016826365845,1346.66290003634,1480.328400994774,89.41463599534029,86.0076726206733,83.87113032500298,126.64676220647608,53,1460.3399173691867,0.3474415210561276,False,
44363,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 32,,,,,,,,,,,,,,,,,26-07-11,44635,SAMUEL NEELEY,DANIEL CHUDIN,JACK PLATER,RICHARD AHN,1.0,21.0,14.0,38.472809304845974,16.138258081260457,-38.34619225138821,-27.650290427617634,1267.0127748235693,1486.05850256776,1442.9640834857887,1432.0540720389129,104.61793512492468,86.0076726206733,118.341918004712,100.54623591763867,58,1407.0223582290078,0.5510284280601538,False,
44364,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 32,,,,,,,,,,,,,,,,,26-07-11,44636,JASON SMALL,DALLIN JAMES,ETHAN UECKER,ADAM RANDALL,1.0,21.0,13.0,19.509263959734923,11.546581899726863,-36.69465550317695,-37.50053859394576,1432.6150903400392,1655.5157944996924,1444.0780127685296,1489.6354607661603,86.39070914941796,92.4095235100353,143.16888034575888,133.8127885892653,29,1505.4610895936055,0.4152292506561076,False,
44365,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 32,,,,,,,,,,,,,,,,,26-07-11,44637,AIDAN ERICKSON,JEFFREY CHENG,ANDREW STEVENS,IAN SCOTT,1.0,21.0,18.0,62.908255112853766,11.846663011850746,-35.42579332663988,-17.288152418706403,1261.6411782731604,1546.7037321104085,1530.096312006265,1233.351983496646,142.52266532270238,86.8855490308691,112.73026187484058,125.59589167527368,17,1392.9483014716202,0.4080159210099108,False,
44366,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44638,CHARLIE BRATSMAN,JAKE YOUNG,JEFFREY CHENG,AIDAN ERICKSON,1.0,21.0,14.0,6.379061216120313,4.022624545614401,-10.038322954684997,-7.022643596799302,1682.9705228751532,1810.4326626679008,1546.7037321104085,1261.6411782731604,71.22722913543576,73.76101863185686,86.8855490308691,142.52266532270238,18,1575.4370239816556,0.19197868626469738,False,
44367,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44639,CHARLIE BRATSMAN,JAKE YOUNG,JEFFREY CHENG,AIDAN ERICKSON,1.0,21.0,15.0,6.379061216120313,4.022624545614401,-10.038322954684997,-7.022643596799302,1682.9705228751532,1810.4326626679008,1546.7037321104085,1261.6411782731604,71.22722913543576,73.76101863185686,86.8855490308691,142.52266532270238,19,1575.4370239816556,0.19197868626469738,False,
44368,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44640,GAVIN GIBSON,CAEDON GIBSON,DALLIN JAMES,JASON SMALL,1.0,21.0,12.0,13.107219196546788,9.007656845307912,-24.84733581112089,-10.701334553313178,1559.582059090579,1660.7881215556417,1655.5157944996924,1432.6150903400392,73.25278634062431,71.32977649986222,92.4095235100353,86.39070914941796,57,1577.1252663714881,0.399922851769998,False,
44369,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44641,GAVIN GIBSON,CAEDON GIBSON,DALLIN JAMES,JASON SMALL,1.0,21.0,11.0,13.107219196546788,9.007656845307912,-24.84733581112089,-10.701334553313178,1559.582059090579,1660.7881215556417,1655.5157944996924,1432.6150903400392,73.25278634062431,71.32977649986222,92.4095235100353,86.39070914941796,58,1577.1252663714881,0.399922851769998,False,
44370,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44642,JASON XU,SAM CLARKE,DANIEL CHUDIN,SAMUEL NEELEY,0.0,12.0,21.0,-27.537346601469544,-46.65958450390861,24.05150218684659,47.846523789282216,1477.4995638953171,1726.5102884702108,1486.05850256776,1267.0127748235693,94.81837431921832,102.75106776002121,86.0076726206733,104.61793512492468,34,1489.2702824392143,0.2604277936783196,True,
44371,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44643,JASON XU,SAM CLARKE,DANIEL CHUDIN,SAMUEL NEELEY,1.0,21.0,15.0,17.939103533001777,7.978136005565426,-13.650321606311985,-8.420350881433798,1477.4995638953171,1726.5102884702108,1486.05850256776,1267.0127748235693,94.81837431921832,102.75106776002121,86.0076726206733,104.61793512492468,35,1489.2702824392143,0.2604277936783196,False,
44372,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44644,JASON XU,SAM CLARKE,DANIEL CHUDIN,SAMUEL NEELEY,1.0,21.0,15.0,17.939103533001777,7.978136005565426,-13.650321606311985,-8.420350881433798,1477.4995638953171,1726.5102884702108,1486.05850256776,1267.0127748235693,94.81837431921832,102.75106776002121,86.0076726206733,104.61793512492468,36,1489.2702824392143,0.2604277936783196,False,
44373,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44645,ERIC TAY,ERIC GUAN,ZACHARY ABAS,ERICK OSTHEIMER,0.0,11.0,21.0,-35.35504217785271,-13.573745786688944,21.2858156630431,20.55291349187014,1541.6562959040928,1527.7380113740883,1485.8016826365845,1528.5666858090483,114.14142270938312,70.0,86.0076726206733,89.41463599534029,101,1520.9406689309535,0.46589136426259325,True,
44374,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44646,ERIC TAY,ERIC GUAN,ZACHARY ABAS,ERICK OSTHEIMER,1.0,21.0,16.0,29.192851372626958,12.08696672177633,-16.62916823286254,-20.225482182463253,1541.6562959040928,1527.7380113740883,1485.8016826365845,1528.5666858090483,114.14142270938312,70.0,86.0076726206733,89.41463599534029,102,1520.9406689309535,0.46589136426259325,False,
44375,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44647,ERIC TAY,ERIC GUAN,ZACHARY ABAS,ERICK OSTHEIMER,0.0,16.0,21.0,-35.35504217785271,-13.573745786688944,21.2858156630431,20.55291349187014,1541.6562959040928,1527.7380113740883,1485.8016826365845,1528.5666858090483,114.14142270938312,70.0,86.0076726206733,89.41463599534029,103,1520.9406689309535,0.46589136426259325,True,
44376,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44648,DEVON LEE,CALVIN CAI,AHREN GWYNN,EVAN BURKSTRAND,1.0,21.0,12.0,6.9721242241076595,20.914541173643766,-20.237546625999343,-8.60522259681741,1668.2433179685127,1442.2526377242737,1477.4004074592374,1368.5078971011817,81.83844102082237,95.10828496861158,103.47360011050556,81.27268367005948,33,1489.1010650633013,0.2944322862172646,False,
44377,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44649,DEVON LEE,CALVIN CAI,AHREN GWYNN,EVAN BURKSTRAND,1.0,22.0,20.0,6.9721242241076595,20.914541173643766,-20.237546625999343,-8.60522259681741,1668.2433179685127,1442.2526377242737,1477.4004074592374,1368.5078971011817,81.83844102082237,95.10828496861158,103.47360011050556,81.27268367005948,34,1489.1010650633013,0.2944322862172646,False,
44378,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44650,JARED KULA,JON MOE,PAVAN NARAHARI,JOSH WOZNIAK,1.0,21.0,13.0,10.687086567967548,20.314935074149933,-12.170663927206984,-12.660673360514807,1606.7071119284494,1526.8050946261624,1553.8194777783556,1444.050494765454,73.87101896358868,90.75640974619822,70.0,86.0076726206733,100,1532.8455447746055,0.4120052792268676,False,
44379,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44651,JARED KULA,JON MOE,PAVAN NARAHARI,JOSH WOZNIAK,1.0,23.0,21.0,10.687086567967548,20.314935074149933,-12.170663927206984,-12.660673360514807,1606.7071119284494,1526.8050946261624,1553.8194777783556,1444.050494765454,73.87101896358868,90.75640974619822,70.0,86.0076726206733,101,1532.8455447746055,0.4120052792268676,False,
44380,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44652,JENSEN ELSEMORE,MAX NICE,JACK HART,KALEB WAGNER,0.0,9.0,21.0,-12.548103166664411,-9.730653410200695,216.49216618644164,20.781983067013208,1621.3734776954468,1524.1038586056552,1422.3095209823975,1805.3253687490194,89.41463599534029,90.49376902787378,300.0,137.76266052663232,5,1593.2780565081298,0.671319392817014,True,
44381,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44653,CJ WALLACE,ETHAN FERLAND,LUCAS KLOPFENSTEIN,CONNER BRADSHAW,0.0,15.0,21.0,-18.07673001694114,-9.061646101531876,45.57016824066579,9.47548850014064,1543.3316468562255,1550.2295542702884,1582.1030504606665,1676.8831760436708,101.66867047666159,70.0,146.12517171003265,73.76101863185686,36,1588.1368569077129,0.6404141282774254,True,
44382,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,ROUND OF 16,,,,,,,,,,,,,,,,,26-07-11,44654,CJ WALLACE,ETHAN FERLAND,LUCAS KLOPFENSTEIN,CONNER BRADSHAW,0.0,12.0,21.0,-18.07673001694114,-9.061646101531876,45.57016824066579,9.47548850014064,1543.3316468562255,1550.2295542702884,1582.1030504606665,1676.8831760436708,101.66867047666159,70.0,146.12517171003265,73.76101863185686,37,1588.1368569077129,0.6404141282774254,True,
44383,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44655,CHARLIE BRATSMAN,JAKE YOUNG,LUCAS KLOPFENSTEIN,CONNER BRADSHAW,1.0,21.0,19.0,12.044238037595147,8.5770463370614,-30.128616493699496,-11.781294255505317,1682.9705228751532,1810.4326626679008,1582.1030504606665,1676.8831760436708,71.22722913543576,73.76101863185686,146.12517171003265,73.76101863185686,67,1688.0973530118479,0.38765328680246813,False,
44384,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44656,CHARLIE BRATSMAN,JAKE YOUNG,LUCAS KLOPFENSTEIN,CONNER BRADSHAW,0.0,12.0,21.0,-13.762721776038433,-19.173607585848174,73.87577801517017,17.11363912234461,1682.9705228751532,1810.4326626679008,1582.1030504606665,1676.8831760436708,71.22722913543576,73.76101863185686,146.12517171003265,73.76101863185686,68,1688.0973530118479,0.38765328680246813,True,
44385,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44657,CHARLIE BRATSMAN,JAKE YOUNG,LUCAS KLOPFENSTEIN,CONNER BRADSHAW,1.0,21.0,17.0,12.044238037595147,8.5770463370614,-30.128616493699496,-11.781294255505317,1682.9705228751532,1810.4326626679008,1582.1030504606665,1676.8831760436708,71.22722913543576,73.76101863185686,146.12517171003265,73.76101863185686,69,1688.0973530118479,0.38765328680246813,False,
44386,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44658,GAVIN GIBSON,CAEDON GIBSON,JACK HART,KALEB WAGNER,0.0,16.0,21.0,-7.164222774297415,-8.953396037765984,240.6704766488797,24.110986784729846,1559.582059090579,1660.7881215556417,1422.3095209823975,1805.3253687490194,73.25278634062431,71.32977649986222,300.0,137.76266052663232,6,1612.0012675944095,0.6339228534067796,True,
44387,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44659,GAVIN GIBSON,CAEDON GIBSON,JACK HART,KALEB WAGNER,1.0,21.0,6.0,15.527611111732712,12.532284325147486,-84.60357002647982,-70.3431812162279,1559.582059090579,1660.7881215556417,1422.3095209823975,1805.3253687490194,73.25278634062431,71.32977649986222,300.0,137.76266052663232,7,1612.0012675944095,0.6339228534067796,False,
44388,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44660,GAVIN GIBSON,CAEDON GIBSON,JACK HART,KALEB WAGNER,1.0,23.0,21.0,15.527611111732712,12.532284325147486,-84.60357002647982,-70.3431812162279,1559.582059090579,1660.7881215556417,1422.3095209823975,1805.3253687490194,73.25278634062431,71.32977649986222,300.0,137.76266052663232,8,1612.0012675944095,0.6339228534067796,False,
44389,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44661,JASON XU,SAM CLARKE,JON MOE,JARED KULA,1.0,21.0,16.0,29.11320858046374,16.435990995984454,-17.232010496742816,-14.589329125882541,1477.4995638953171,1726.5102884702108,1526.8050946261624,1606.7071119284494,94.81837431921832,102.75106776002121,90.75640974619822,73.87101896358868,37,1584.3805147300347,0.4765886915958324,False,
44390,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44662,JASON XU,SAM CLARKE,JON MOE,JARED KULA,0.0,16.0,21.0,-17.104745507886193,-37.62937356963513,24.41973250968688,13.487935210756527,1477.4995638953171,1726.5102884702108,1526.8050946261624,1606.7071119284494,94.81837431921832,102.75106776002121,90.75640974619822,73.87101896358868,38,1584.3805147300347,0.4765886915958324,True,
44391,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44663,JASON XU,SAM CLARKE,JON MOE,JARED KULA,0.0,19.0,21.0,-17.104745507886193,-37.62937356963513,24.41973250968688,13.487935210756527,1477.4995638953171,1726.5102884702108,1526.8050946261624,1606.7071119284494,94.81837431921832,102.75106776002121,90.75640974619822,73.87101896358868,39,1584.3805147300347,0.4765886915958324,True,
44392,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44664,ERICK OSTHEIMER,ZACHARY ABAS,CALVIN CAI,DEVON LEE,0.0,19.0,21.0,-18.075669755812594,-14.686482520817291,27.015462020412674,10.246719973462413,1528.5666858090483,1485.8016826365845,1442.2526377242737,1668.2433179685127,89.41463599534029,86.0076726206733,95.10828496861158,81.83844102082237,35,1531.216081034605,0.5881583934502569,True,
44393,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44665,ERICK OSTHEIMER,ZACHARY ABAS,CALVIN CAI,DEVON LEE,1.0,22.0,20.0,22.88606893812668,23.445551875914518,-19.080301083646532,-24.66082777874269,1528.5666858090483,1485.8016826365845,1442.2526377242737,1668.2433179685127,89.41463599534029,86.0076726206733,95.10828496861158,81.83844102082237,36,1531.216081034605,0.5881583934502569,False,
44394,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44666,ERICK OSTHEIMER,ZACHARY ABAS,CALVIN CAI,DEVON LEE,1.0,21.0,16.0,22.88606893812668,23.445551875914518,-19.080301083646532,-24.66082777874269,1528.5666858090483,1485.8016826365845,1442.2526377242737,1668.2433179685127,89.41463599534029,86.0076726206733,95.10828496861158,81.83844102082237,37,1531.216081034605,0.5881583934502569,False,
44395,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,P9: QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44667,CJ WALLACE,ETHAN FERLAND,JEFFREY CHENG,AIDAN ERICKSON,1.0,2.0,1.0,20.468128403186757,9.82661321991906,-19.377639633202456,-17.694074172191243,1543.3316468562255,1550.2295542702884,1546.7037321104085,1261.6411782731604,101.66867047666159,70.0,86.8855490308691,142.52266532270238,20,1475.4765278775205,0.39879767788816667,False,
44396,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,P9: QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44668,JOSH WOZNIAK,PAVAN NARAHARI,DANIEL CHUDIN,SAMUEL NEELEY,0.0,12.0,21.0,-21.213200711559445,-17.84470808765728,20.5053144740252,45.110388536043054,1444.050494765454,1553.8194777783556,1486.05850256776,1267.0127748235693,86.0076726206733,70.0,86.0076726206733,104.61793512492468,62,1437.7353124837846,0.3535256659595951,True,
44397,NATSSEATTLE26,5.0 OPEN PREMIER/BRONZE+,P9: QUARTER-FINAL,,,,,,,,,,,,,,,,,26-07-11,44669,EVAN BURKSTRAND,AHREN GWYNN,ERIC GUAN,ERIC TAY,0.0,16.0,21.0,-10.051656639433029,-22.950663810650177,8.869290584193767,21.373050492895782,1368.5078971011817,1477.4004074592374,1527.7380113740883,1541.6562959040928,81.27268367005948,103.47360011050556,70.0,114.14142270938312,72,1478.8256529596501,0.6582993460647724,True,
