,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
13960,CAMILLE ANDERSON,2249.34134903897,165,14,224,Pro,2025-03-15,USAR25SOUTHEAST
13961,GENEVIEVE TARDY,2246.0091118779283,11,1,273,Expert,2025-03-15,USAR25SOUTHEAST
13962,KIRSTIE SAVAGE,2242.8746001172235,159,13,224,Pro,2025-03-15,USAR25SOUTHEAST
13963,SEBASTIANI KIM,2225.6829655304164,246,22,140,Pro,2025-03-15,USAR25SOUTHEAST
13964,SHACHI PATEL,2217.166148712223,189,15,273,Pro,2025-03-15,USAR25SOUTHEAST
13965,SHAINA BERK,2176.9797272724954,73,7,140,Expert,2025-03-15,USAR25SOUTHEAST
13966,ALEX BUCKMAN,2147.2466599293166,127,12,504,Expert,2025-03-15,USAR25SOUTHEAST
13967,ABBY NORRIS,2139.4706860992756,25,2,217,Expert,2025-03-15,USAR25SOUTHEAST
13968,SAMANTHA BARKLOW,2121.3968955209175,81,7,245,Pro,2025-03-15,USAR25SOUTHEAST
13969,YU-FANG CHIU,2116.6512224960165,15,1,231,Expert,2025-03-15,USAR25SOUTHEAST
13970,ADRIANNA GROTHAUSE,2115.049995167603,100,9,140,Expert,2025-03-15,USAR25SOUTHEAST
13971,NICOL GAHLEY,2101.1185082762445,123,12,224,Pro,2025-03-15,USAR25SOUTHEAST
13972,DELANIE RABER,2094.8298315025972,86,8,533,Expert,2025-03-15,USAR25SOUTHEAST
13973,STEF DING,2082.4634926930635,187,18,0,Pro,2025-03-15,USAR25SOUTHEAST
13974,ALEX VERON,2064.1927446293494,79,9,140,Expert,2025-03-15,USAR25SOUTHEAST
13975,JHANAJ QUISPE,2061.1887719633382,76,7,154,Pro,2025-03-15,USAR25SOUTHEAST
13976,SHONDA COUROUX,2057.7007898414467,83,8,245,Pro,2025-03-15,USAR25SOUTHEAST
13977,JACQUELINE JOHNSON,2039.4310177207851,12,1,287,Expert,2025-03-15,USAR25SOUTHEAST
13978,MADDIE HUFFSTETLER,2038.2055466856477,40,3,0,Pro,2025-03-15,USAR25SOUTHEAST
13979,KAYLA NGAI,2035.6687291438834,145,14,154,Pro,2025-03-15,USAR25SOUTHEAST
13980,HOLLY YU,2023.3557580462264,47,5,217,Expert,2025-03-15,USAR25SOUTHEAST
13981,LOURNA SZABANOS,2021.4491072205187,128,13,217,Pro,2025-03-15,USAR25SOUTHEAST
13982,BETHANY DINH,2016.5640689771624,37,4,287,Expert,2025-03-15,USAR25SOUTHEAST
13983,TUNG LIN,2006.6538406164952,47,5,231,Expert,2025-03-15,USAR25SOUTHEAST
13984,JORDAN HEMMEN,1997.3590968578253,43,4,154,Pro,2025-03-15,USAR25SOUTHEAST
13985,SARA BRADSHAW,1985.8669790139736,52,5,154,Pro,2025-03-15,USAR25SOUTHEAST
13986,TESS DOLAN,1980.8505337320153,27,2,217,Expert,2025-03-15,USAR25SOUTHEAST
13987,SAMIAH MALTA,1978.5521876438343,9,1,259,Expert,2025-03-15,USAR25SOUTHEAST
13988,HANNAH COVELL,1978.5521876438343,9,1,259,Expert,2025-03-15,USAR25SOUTHEAST
13989,RACHEL DOLAN,1934.4227780410324,68,6,245,Pro,2025-03-15,USAR25SOUTHEAST
13990,SAM GREATHOUSE,1927.9428668208109,13,1,533,Expert,2025-03-15,USAR25SOUTHEAST
13991,MALIA SATO,1912.3704228685467,115,10,490,Pro,2025-03-15,USAR25SOUTHEAST
13992,SARAH VILARDO,1907.6451656388936,8,1,378,Expert,2025-03-15,USAR25SOUTHEAST
13993,MOLLYAN KILLINGBECK,1905.3594771071196,23,2,217,Expert,2025-03-15,USAR25SOUTHEAST
13994,JOELLE NGUYEN,1903.4377096047838,392,32,140,Pro,2025-03-15,USAR25SOUTHEAST
13995,CHRISTINE CHANG,1900.4389737349748,95,10,469,Expert,2025-03-15,USAR25SOUTHEAST
13996,JALENA BEST,1899.0208605093358,12,1,385,Expert,2025-03-15,USAR25SOUTHEAST
13997,FIONA C,1896.8290457894077,11,1,533,Expert,2025-03-15,USAR25SOUTHEAST
13998,ABBY CHAM,1892.4666621424506,62,7,224,Expert,2025-03-15,USAR25SOUTHEAST
13999,RACHEL LUCZAK,1892.0761062845027,20,2,265,Expert,2025-03-15,USAR25SOUTHEAST
14000,KAILEY WINDSOR,1891.0674437260193,58,6,224,Expert,2025-03-15,USAR25SOUTHEAST
14001,LINDY WESTENDORF,1890.3279106185153,21,2,224,Expert,2025-03-15,USAR25SOUTHEAST
14002,ALYSSA DRAIN,1877.2895625958297,43,4,378,Expert,2025-03-15,USAR25SOUTHEAST
14003,EVA MURRAY,1874.850504546618,12,1,287,Expert,2025-03-15,USAR25SOUTHEAST
14004,ELIZA MURRAY,1874.850504546618,12,1,287,Expert,2025-03-15,USAR25SOUTHEAST
14005,AMANDA WANG,1873.4633648489,20,2,329,Expert,2025-03-15,USAR25SOUTHEAST
14006,YUBEIRA ZAPATA,1855.636467072057,59,5,533,Expert,2025-03-15,USAR25SOUTHEAST
14007,MEAGAN BOWN,1846.9505873583357,155,15,154,Pro,2025-03-15,USAR25SOUTHEAST
14008,ALLY KULA,1832.8094282111515,31,3,154,Pro,2025-03-15,USAR25SOUTHEAST
14009,ALLY CHOU,1825.1708324827941,11,1,140,Expert,2025-03-15,USAR25SOUTHEAST
14010,HANNA SORENSEN,1820.896902693837,37,3,273,Expert,2025-03-15,USAR25SOUTHEAST
14011,MAIA ATON,1820.2480941426434,66,6,224,Expert,2025-03-15,USAR25SOUTHEAST
14012,LIA MAAG,1810.607865192665,14,1,217,Expert,2025-03-15,USAR25SOUTHEAST
14013,HANNAH RADELL,1810.607865192665,14,1,217,Expert,2025-03-15,USAR25SOUTHEAST
14014,KINLEY FINKE,1808.1961056297075,13,1,287,Expert,2025-03-15,USAR25SOUTHEAST
14015,KAITLIN RO,1808.1961056297075,13,1,287,Expert,2025-03-15,USAR25SOUTHEAST
14016,EMMA ANGELETTI,1807.1447703101178,48,5,490,Pro,2025-03-15,USAR25SOUTHEAST
14017,RUTHIE LUNDBERG,1796.0192838234082,10,1,265,Expert,2025-03-15,USAR25SOUTHEAST
14018,KATRINA GABRIELLA,1795.7257931917768,72,7,294,Expert,2025-03-15,USAR25SOUTHEAST
14019,CHRISTINA NIKAS,1781.058319168659,8,1,336,Expert,2025-03-15,USAR25SOUTHEAST
14020,MEY HELM,1777.751571764275,186,17,308,Expert,2025-03-15,USAR25SOUTHEAST
14021,CYNTHIA ZHANG,1770.8824556678978,21,2,231,Expert,2025-03-15,USAR25SOUTHEAST
14022,BRENNA ALLRED,1766.3136166426543,13,2,336,Expert,2025-03-15,USAR25SOUTHEAST
14023,JENELLE DUMAIS,1763.6310250319025,23,3,336,Expert,2025-03-15,USAR25SOUTHEAST
14024,JESSICA BORGERS,1728.027000464333,20,2,224,Expert,2025-03-15,USAR25SOUTHEAST
14025,ANNELISE ROHRER,1724.30106239409,55,5,533,Expert,2025-03-15,USAR25SOUTHEAST
14026,ABIGAIL FLETCHER,1719.8562694893292,7,1,140,Expert,2025-03-15,USAR25SOUTHEAST
14027,JULIA HOLEC,1719.8562694893292,7,1,140,Expert,2025-03-15,USAR25SOUTHEAST
14028,COURTNEY COPPAGE,1719.1167060872842,34,4,0,Expert,2025-03-15,USAR25SOUTHEAST
14029,SOPHIA SCHMIDT,1703.513241702768,17,2,265,Expert,2025-03-15,USAR25SOUTHEAST
14030,MACKENZIE VOGT,1698.1127873386156,47,5,273,Expert,2025-03-15,USAR25SOUTHEAST
14031,KELLIE FORAND,1696.534854273059,10,1,273,Expert,2025-03-15,USAR25SOUTHEAST
14032,CHLOE DEGRAFF,1689.6624200998422,6,1,224,Expert,2025-03-15,USAR25SOUTHEAST
14033,KARA KLAVINS,1689.6624200998422,6,1,224,Expert,2025-03-15,USAR25SOUTHEAST
14034,AMANDA JAMIESON,1688.0932855896613,54,6,273,Expert,2025-03-15,USAR25SOUTHEAST
14035,AUDREY DENMARK,1686.5125105841266,153,14,0,Expert,2025-03-15,USAR25SOUTHEAST
14036,LINDSEY JOHANSON,1673.3473180708231,10,1,294,Expert,2025-03-15,USAR25SOUTHEAST
14037,ALEXIS ADAMS,1670.4445187395866,10,1,231,Expert,2025-03-15,USAR25SOUTHEAST
14038,KENYA MEDINA,1666.2111990148621,60,5,533,Expert,2025-03-15,USAR25SOUTHEAST
14039,ALYSSA YEE,1664.9144474228879,34,4,385,Expert,2025-03-15,USAR25SOUTHEAST
14040,AVA WEBSTER,1659.2505701860118,12,1,329,Expert,2025-03-15,USAR25SOUTHEAST
14041,SAVANNAH GILLMOR,1659.2505701860118,12,1,329,Expert,2025-03-15,USAR25SOUTHEAST
14042,SABINE MAY,1655.8319662397141,14,1,217,Expert,2025-03-15,USAR25SOUTHEAST
14043,SABINE LUCAS,1655.8319662397141,14,1,217,Expert,2025-03-15,USAR25SOUTHEAST
14044,CORRIE VELDER,1654.1352902490496,13,1,533,Expert,2025-03-15,USAR25SOUTHEAST
14045,MCKENNA MCKEAN,1654.1352902490496,13,1,533,Expert,2025-03-15,USAR25SOUTHEAST
14046,SAGE  COATES,1651.46844695466,9,1,287,Expert,2025-03-15,USAR25SOUTHEAST
14047,FAITH COATES,1651.46844695466,9,1,287,Expert,2025-03-15,USAR25SOUTHEAST
14048,LIZ GORMLEY,1630.1346534211061,8,1,0,Expert,2025-03-15,USAR25SOUTHEAST
14049,MORGAN BRUCE,1630.1346534211061,8,1,0,Expert,2025-03-15,USAR25SOUTHEAST
14050,BEL BELVEDERE,1614.7338260578292,50,6,273,Expert,2025-03-15,USAR25SOUTHEAST
14051,ZOE SCHNACK,1614.2905730744287,11,1,469,Expert,2025-03-15,USAR25SOUTHEAST
14052,GABBY SCHOLTES,1614.2905730744287,11,1,469,Expert,2025-03-15,USAR25SOUTHEAST
14053,KARALINE TOLPIN,1613.9915443649859,6,1,224,Expert,2025-03-15,USAR25SOUTHEAST
14054,MEGAN TOLPIN,1613.9915443649859,6,1,224,Expert,2025-03-15,USAR25SOUTHEAST
14055,KAIYA ENDO,1610.8275906286917,7,1,140,Expert,2025-03-15,USAR25SOUTHEAST
14056,BRITTANY HIBBARD,1610.8275906286917,7,1,140,Expert,2025-03-15,USAR25SOUTHEAST
14057,ALYSSA CARDENAS,1610.745018172715,9,1,469,Expert,2025-03-15,USAR25SOUTHEAST
14058,SASHA SPUNT,1610.745018172715,9,1,469,Expert,2025-03-15,USAR25SOUTHEAST
14059,LIBERTY FETTIG,1603.2002396761807,10,1,265,Expert,2025-03-15,USAR25SOUTHEAST
14060,MARY RICKLICK,1603.2002396761807,10,1,265,Expert,2025-03-15,USAR25SOUTHEAST
14061,BECCA FELLER,1596.7416838319457,17,2,224,Expert,2025-03-15,USAR25SOUTHEAST
14062,EMMA THORNBERG,1586.9678843886538,9,1,378,Expert,2025-03-15,USAR25SOUTHEAST
14063,STACEY GRIMES,1582.9868180288015,79,8,308,Expert,2025-03-15,USAR25SOUTHEAST
14064,STACI CODER,1550.920982542839,22,2,287,Expert,2025-03-15,USAR25SOUTHEAST
14065,KENDALL WOLFE,1534.824030551832,16,2,490,Pro,2025-03-15,USAR25SOUTHEAST
14066,LAUREN VIADO,1533.3868611871026,40,5,259,Expert,2025-03-15,USAR25SOUTHEAST
14067,LAURA CATUCCIO,1528.624317209803,6,1,378,Expert,2025-03-15,USAR25SOUTHEAST
14068,ANDIE LAMONTAGNE,1528.624317209803,6,1,378,Expert,2025-03-15,USAR25SOUTHEAST
14069,MICHELLE LAUER,1526.8568673481552,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
14070,BEA KAUFFMAN,1526.8568673481552,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
14071,AVA CARON,1526.1698839941128,26,3,154,Pro,2025-03-15,USAR25SOUTHEAST
14072,GRACE CODER,1518.5921064641468,13,1,287,Expert,2025-03-15,USAR25SOUTHEAST
14073,KATE B,1509.9455474460349,75,8,245,Pro,2025-03-15,USAR25SOUTHEAST
14074,MUELLYSA TIMMANGEN,1472.5791410672634,7,1,315,Expert,2025-03-15,USAR25SOUTHEAST
14075,COURTNEY CAMPBELL,1465.8888312101453,9,1,533,Expert,2025-03-15,USAR25SOUTHEAST
14076,HOLLY DEARWORTH,1465.8888312101453,9,1,533,Expert,2025-03-15,USAR25SOUTHEAST
14077,NINA MILLER,1452.766966192815,9,1,273,Expert,2025-03-15,USAR25SOUTHEAST
14078,ANJALI KUMARI,1450.389844461536,17,2,504,Expert,2025-03-15,USAR25SOUTHEAST
14079,CASSIDY VIGIL,1433.7643429151342,10,1,294,Expert,2025-03-15,USAR25SOUTHEAST
14080,SOPHIE SHEATS,1433.7643429151342,10,1,294,Expert,2025-03-15,USAR25SOUTHEAST
14081,ABIGAIL LANNETTI,1424.871919851381,27,3,533,Expert,2025-03-15,USAR25SOUTHEAST
14082,MEGAN MERRICKS,1417.325557688389,7,1,265,Expert,2025-03-15,USAR25SOUTHEAST
14083,MADILIN HERZOG,1417.325557688389,7,1,265,Expert,2025-03-15,USAR25SOUTHEAST
14084,ELISE WHELAN,1408.9749525089446,10,1,217,Expert,2025-03-15,USAR25SOUTHEAST
14085,ABBY LANNETTI,1403.0909362201699,12,2,336,Expert,2025-03-15,USAR25SOUTHEAST
14086,ERIN RILEY,1395.2310595159643,10,1,217,Expert,2025-03-15,USAR25SOUTHEAST
14087,CRYS TANG,1395.2310595159643,10,1,217,Expert,2025-03-15,USAR25SOUTHEAST
14088,RAYLYN TARQUINIO,1391.9828928890138,20,2,533,Expert,2025-03-15,USAR25SOUTHEAST
14089,BELLA HILLMAN,1385.8463839239387,16,2,217,Expert,2025-03-15,USAR25SOUTHEAST
14090,CHAU NGUYEN,1374.9077031992408,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
14091,NINA HERMAN,1374.9077031992408,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
14092,LYDIA ANDUSKO,1371.9582118153505,6,1,378,Expert,2025-03-15,USAR25SOUTHEAST
14093,ISHITA BHANDARI,1318.3035818995966,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
14094,RITAMBHARA SINGH,1318.3035818995966,9,1,231,Expert,2025-03-15,USAR25SOUTHEAST
14095,MICHELLE KOLBERG,1305.2492358175055,9,1,287,Expert,2025-03-15,USAR25SOUTHEAST
14096,LACIE KAMPER,1305.2492358175055,9,1,287,Expert,2025-03-15,USAR25SOUTHEAST
14097,MADDISON BERRY,1304.9684702911068,10,1,329,Expert,2025-03-15,USAR25SOUTHEAST
14098,BROOKLYN DUNN,1304.9684702911068,10,1,329,Expert,2025-03-15,USAR25SOUTHEAST
14099,BROOKE GAUERKE,1301.5900484127665,25,3,308,Expert,2025-03-15,USAR25SOUTHEAST
14100,LEAH PALMER,1285.5386088227956,7,1,533,Expert,2025-03-15,USAR25SOUTHEAST
14101,JORDYN TREECE,1276.1124747826984,7,1,265,Expert,2025-03-15,USAR25SOUTHEAST
14102,TALIA HAYES,1276.1124747826984,7,1,265,Expert,2025-03-15,USAR25SOUTHEAST
14103,REESE GALLAGHER,1230.8836186982458,26,3,273,Expert,2025-03-15,USAR25SOUTHEAST
14104,EMMA BRUNE,1003.7447021362796,40,4,273,Expert,2025-03-15,USAR25SOUTHEAST
14105,LAURA KUNZELMANN,2973.5959682183066,68,5,196,Pro,2025-04-26,USAR2025SOUTH
14106,INÃS PAYSAN,2947.890528218309,15,1,196,Pro,2025-04-26,USAR2025SOUTH
14107,KAYLA WU-FLEMING,2735.1988470015845,314,24,196,Pro,2025-04-26,USAR2025SOUTH
14108,ABIGALE LAMONTAGNE,2709.7110002220643,59,5,42,Pro,2025-04-26,USAR2025SOUTH
14109,KATHELEEN PHAN,2678.179716645591,206,17,0,Pro,2025-04-26,USAR2025SOUTH
14110,ALI JENKI,2671.842025664354,272,22,196,Pro,2025-04-26,USAR2025SOUTH
14111,OLIVIA JENKI,2663.567490817373,253,21,196,Pro,2025-04-26,USAR2025SOUTH
14112,KATIE PIERSON,2662.316332002426,519,42,196,Pro,2025-04-26,USAR2025SOUTH
14113,JANET LEUNG,2601.806486047642,21,2,196,Pro,2025-04-26,USAR2025SOUTH
14114,KARAH HUI,2595.8258422025824,428,33,196,Pro,2025-04-26,USAR2025SOUTH
14115,RONJA LORENZ,2591.38698135726,34,3,196,Pro,2025-04-26,USAR2025SOUTH
14116,SARAH ALLEN,2578.7113874615993,423,34,196,Pro,2025-04-26,USAR2025SOUTH
14117,LOU WASHBURN,2560.1133861861367,163,13,196,Pro,2025-04-26,USAR2025SOUTH
14118,MEGAN LEYBOURNE,2547.452976538265,23,2,196,Pro,2025-04-26,USAR2025SOUTH
14119,DANIELA KADLEC,2547.452976538265,23,2,196,Pro,2025-04-26,USAR2025SOUTH
14120,JOANNA GOULD,2546.5128267387117,60,6,0,Pro,2025-04-26,USAR2025SOUTH
14121,SARAH BOUCHER GRATTON,2507.2320082052192,11,1,287,Pro,2025-04-26,USAR2025SOUTH
14122,ELLE LOWE,2474.6882716380906,181,16,182,Pro,2025-04-26,USAR2025SOUTH
14123,DIANNE FONSECA,2472.3700419209536,80,7,196,Pro,2025-04-26,USAR2025SOUTH
14124,LAURENCE VALLÃE,2460.1442802259967,75,6,196,Pro,2025-04-26,USAR2025SOUTH
14125,KIM ASPIROT,2458.504019782241,22,2,287,Pro,2025-04-26,USAR2025SOUTH
14126,RAFAELA BASTOS,2456.502554458904,174,15,196,Pro,2025-04-26,USAR2025SOUTH
14127,KALIN MORGAN,2435.294403320608,379,30,0,Pro,2025-04-26,USAR2025SOUTH
14128,JULIA TIMAN,2417.252386498453,149,12,0,Pro,2025-04-26,USAR2025SOUTH
14129,TIFF DING,2407.3093614733143,223,21,42,Expert,2025-04-26,USAR2025SOUTH
14130,PERRIN YORK,2403.5522864012405,324,30,182,Pro,2025-04-26,USAR2025SOUTH
14131,STEF DING,2319.834556510667,196,19,0,Pro,2025-04-26,USAR2025SOUTH
14132,ROSEMAY DIAZ,2310.3889745288047,17,2,287,Pro,2025-04-26,USAR2025SOUTH
14133,SOPHIA YU,2302.3964413770814,32,3,287,Pro,2025-04-26,USAR2025SOUTH
14134,MADDY MOREHOUSE,2283.106935881434,130,11,287,Pro,2025-04-26,USAR2025SOUTH
14135,JAIME CUNNINGHAM,2277.4285928542713,126,11,287,Pro,2025-04-26,USAR2025SOUTH
14136,ALLIE FOSTER,2272.775640805186,303,24,532,Pro,2025-04-26,USAR2025SOUTH
14137,RACHEL DOLAN,2260.0615095057456,80,7,0,Pro,2025-04-26,USAR2025SOUTH
14138,MALIA WANDERER,2254.741300455589,116,10,0,Pro,2025-04-26,USAR2025SOUTH
14139,CAMILLE ANDERSON,2249.34134903897,165,14,266,Pro,2025-04-26,USAR2025SOUTH
14140,GENEVIEVE TARDY,2246.0091118779283,11,1,315,Expert,2025-04-26,USAR2025SOUTH
14141,KIRSTIE SAVAGE,2242.8746001172235,159,13,266,Pro,2025-04-26,USAR2025SOUTH
14142,SEBASTIANI KIM,2225.6829655304164,246,22,182,Pro,2025-04-26,USAR2025SOUTH
14143,SHACHI PATEL,2217.166148712223,189,15,315,Pro,2025-04-26,USAR2025SOUTH
14144,SHAINA BERK,2176.9797272724954,73,7,182,Expert,2025-04-26,USAR2025SOUTH
14145,ALEX BUCKMAN,2147.2466599293166,127,12,546,Expert,2025-04-26,USAR2025SOUTH
14146,ABBY NORRIS,2139.4706860992756,25,2,259,Expert,2025-04-26,USAR2025SOUTH
14147,SAMANTHA BARKLOW,2121.3968955209175,81,7,287,Pro,2025-04-26,USAR2025SOUTH
14148,YU-FANG CHIU,2116.6512224960165,15,1,273,Expert,2025-04-26,USAR2025SOUTH
14149,ADRIANNA GROTHAUSE,2115.049995167603,100,9,182,Expert,2025-04-26,USAR2025SOUTH
14150,NICOL GAHLEY,2101.1185082762445,123,12,266,Pro,2025-04-26,USAR2025SOUTH
14151,ALEX VERON,2064.1927446293494,79,9,182,Expert,2025-04-26,USAR2025SOUTH
14152,JHANAJ QUISPE,2061.1887719633382,76,7,196,Pro,2025-04-26,USAR2025SOUTH
14153,SHONDA COUROUX,2057.7007898414467,83,8,287,Pro,2025-04-26,USAR2025SOUTH
14154,JACQUELINE JOHNSON,2039.4310177207851,12,1,329,Expert,2025-04-26,USAR2025SOUTH
14155,KAYLA NGAI,2035.6687291438834,145,14,196,Pro,2025-04-26,USAR2025SOUTH
14156,HOLLY YU,2023.3557580462264,47,5,259,Expert,2025-04-26,USAR2025SOUTH
14157,LOURNA SZABANOS,2021.4491072205187,128,13,259,Pro,2025-04-26,USAR2025SOUTH
14158,BETHANY DINH,2016.5640689771624,37,4,329,Expert,2025-04-26,USAR2025SOUTH
14159,MEAGAN BOWN,2014.1535194699952,166,16,0,Pro,2025-04-26,USAR2025SOUTH
14160,MADDIE HUFFSTETLER,2013.1588100770382,49,4,0,Pro,2025-04-26,USAR2025SOUTH
14161,TUNG LIN,2006.6538406164952,47,5,273,Expert,2025-04-26,USAR2025SOUTH
14162,JORDAN HEMMEN,1997.3590968578253,43,4,196,Pro,2025-04-26,USAR2025SOUTH
14163,SARA BRADSHAW,1985.8669790139736,52,5,196,Pro,2025-04-26,USAR2025SOUTH
14164,TESS DOLAN,1980.8505337320153,27,2,259,Expert,2025-04-26,USAR2025SOUTH
14165,SAMIAH MALTA,1978.5521876438343,9,1,301,Expert,2025-04-26,USAR2025SOUTH
14166,HANNAH COVELL,1978.5521876438343,9,1,301,Expert,2025-04-26,USAR2025SOUTH
14167,CHRISTINA NIKAS,1940.4171833038442,17,2,0,Expert,2025-04-26,USAR2025SOUTH
14168,MALIA SATO,1912.3704228685467,115,10,532,Pro,2025-04-26,USAR2025SOUTH
14169,SARAH VILARDO,1907.6451656388936,8,1,420,Expert,2025-04-26,USAR2025SOUTH
14170,MOLLYAN KILLINGBECK,1905.3594771071196,23,2,259,Expert,2025-04-26,USAR2025SOUTH
14171,JOELLE NGUYEN,1903.4377096047838,392,32,182,Pro,2025-04-26,USAR2025SOUTH
14172,CHRISTINE CHANG,1900.4389737349748,95,10,511,Expert,2025-04-26,USAR2025SOUTH
14173,JALENA BEST,1899.0208605093358,12,1,427,Expert,2025-04-26,USAR2025SOUTH
14174,ABBY CHAM,1892.4666621424506,62,7,266,Expert,2025-04-26,USAR2025SOUTH
14175,RACHEL LUCZAK,1892.0761062845027,20,2,307,Expert,2025-04-26,USAR2025SOUTH
14176,KAILEY WINDSOR,1891.0674437260193,58,6,266,Expert,2025-04-26,USAR2025SOUTH
14177,LINDY WESTENDORF,1890.3279106185153,21,2,266,Expert,2025-04-26,USAR2025SOUTH
14178,ALYSSA DRAIN,1877.2895625958297,43,4,420,Expert,2025-04-26,USAR2025SOUTH
14179,ELIZA MURRAY,1874.850504546618,12,1,329,Expert,2025-04-26,USAR2025SOUTH
14180,EVA MURRAY,1874.850504546618,12,1,329,Expert,2025-04-26,USAR2025SOUTH
14181,AMANDA WANG,1873.4633648489,20,2,371,Expert,2025-04-26,USAR2025SOUTH
14182,ALLY KULA,1832.8094282111515,31,3,196,Pro,2025-04-26,USAR2025SOUTH
14183,ALLY CHOU,1825.1708324827941,11,1,182,Expert,2025-04-26,USAR2025SOUTH
14184,HANNA SORENSEN,1820.896902693837,37,3,315,Expert,2025-04-26,USAR2025SOUTH
14185,MAIA ATON,1820.2480941426434,66,6,266,Expert,2025-04-26,USAR2025SOUTH
14186,HANNAH RADELL,1810.607865192665,14,1,259,Expert,2025-04-26,USAR2025SOUTH
14187,LIA MAAG,1810.607865192665,14,1,259,Expert,2025-04-26,USAR2025SOUTH
14188,KINLEY FINKE,1808.1961056297075,13,1,329,Expert,2025-04-26,USAR2025SOUTH
14189,KAITLIN RO,1808.1961056297075,13,1,329,Expert,2025-04-26,USAR2025SOUTH
14190,EMMA ANGELETTI,1807.1447703101178,48,5,532,Pro,2025-04-26,USAR2025SOUTH
14191,RUTHIE LUNDBERG,1796.0192838234082,10,1,307,Expert,2025-04-26,USAR2025SOUTH
14192,KATRINA GABRIELLA,1795.7257931917768,72,7,336,Expert,2025-04-26,USAR2025SOUTH
14193,MEY HELM,1777.751571764275,186,17,350,Expert,2025-04-26,USAR2025SOUTH
14194,CYNTHIA ZHANG,1770.8824556678978,21,2,273,Expert,2025-04-26,USAR2025SOUTH
14195,BRENNA ALLRED,1766.3136166426543,13,2,378,Expert,2025-04-26,USAR2025SOUTH
14196,JENELLE DUMAIS,1763.6310250319025,23,3,378,Expert,2025-04-26,USAR2025SOUTH
14197,JESSICA BORGERS,1728.027000464333,20,2,266,Expert,2025-04-26,USAR2025SOUTH
14198,JULIA HOLEC,1719.8562694893292,7,1,182,Expert,2025-04-26,USAR2025SOUTH
14199,ABIGAIL FLETCHER,1719.8562694893292,7,1,182,Expert,2025-04-26,USAR2025SOUTH
14200,COURTNEY COPPAGE,1719.1167060872842,34,4,42,Expert,2025-04-26,USAR2025SOUTH
14201,SOPHIA SCHMIDT,1703.513241702768,17,2,307,Expert,2025-04-26,USAR2025SOUTH
14202,MACKENZIE VOGT,1698.1127873386156,47,5,315,Expert,2025-04-26,USAR2025SOUTH
14203,KELLIE FORAND,1696.534854273059,10,1,315,Expert,2025-04-26,USAR2025SOUTH
14204,KARA KLAVINS,1689.6624200998422,6,1,266,Expert,2025-04-26,USAR2025SOUTH
14205,CHLOE DEGRAFF,1689.6624200998422,6,1,266,Expert,2025-04-26,USAR2025SOUTH
14206,AMANDA JAMIESON,1688.0932855896613,54,6,315,Expert,2025-04-26,USAR2025SOUTH
14207,AUDREY DENMARK,1686.5125105841266,153,14,42,Expert,2025-04-26,USAR2025SOUTH
14208,LINDSEY JOHANSON,1673.3473180708231,10,1,336,Expert,2025-04-26,USAR2025SOUTH
14209,ALEXIS ADAMS,1670.4445187395866,10,1,273,Expert,2025-04-26,USAR2025SOUTH
14210,ALYSSA YEE,1664.9144474228879,34,4,427,Expert,2025-04-26,USAR2025SOUTH
14211,AVA WEBSTER,1659.2505701860118,12,1,371,Expert,2025-04-26,USAR2025SOUTH
14212,SAVANNAH GILLMOR,1659.2505701860118,12,1,371,Expert,2025-04-26,USAR2025SOUTH
14213,SABINE MAY,1655.8319662397141,14,1,259,Expert,2025-04-26,USAR2025SOUTH
14214,SABINE LUCAS,1655.8319662397141,14,1,259,Expert,2025-04-26,USAR2025SOUTH
14215,FAITH COATES,1651.46844695466,9,1,329,Expert,2025-04-26,USAR2025SOUTH
14216,SAGE  COATES,1651.46844695466,9,1,329,Expert,2025-04-26,USAR2025SOUTH
14217,LAURA CARVER,1648.8833773868125,10,1,0,Expert,2025-04-26,USAR2025SOUTH
14218,SUMMER KOWALSKI,1648.8833773868125,10,1,0,Expert,2025-04-26,USAR2025SOUTH
14219,MORGAN BRUCE,1630.1346534211061,8,1,42,Expert,2025-04-26,USAR2025SOUTH
14220,LIZ GORMLEY,1630.1346534211061,8,1,42,Expert,2025-04-26,USAR2025SOUTH
14221,BEL BELVEDERE,1614.7338260578292,50,6,315,Expert,2025-04-26,USAR2025SOUTH
14222,ZOE SCHNACK,1614.2905730744287,11,1,511,Expert,2025-04-26,USAR2025SOUTH
14223,GABBY SCHOLTES,1614.2905730744287,11,1,511,Expert,2025-04-26,USAR2025SOUTH
14224,KARALINE TOLPIN,1613.9915443649859,6,1,266,Expert,2025-04-26,USAR2025SOUTH
14225,MEGAN TOLPIN,1613.9915443649859,6,1,266,Expert,2025-04-26,USAR2025SOUTH
14226,KAIYA ENDO,1610.8275906286917,7,1,182,Expert,2025-04-26,USAR2025SOUTH
14227,BRITTANY HIBBARD,1610.8275906286917,7,1,182,Expert,2025-04-26,USAR2025SOUTH
14228,SASHA SPUNT,1610.745018172715,9,1,511,Expert,2025-04-26,USAR2025SOUTH
