,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
3262,RALIEGH2024,WOMENS ADVANCED 4.0+,P3: FINAL,24-05-25,3390,KATHELEEN PHAN,KATIE PIERSON,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,17.0,0.4350054758194637,False,48.90058041535803,51.156530507138086,-48.73166444840792,-51.327341523955376,2504.5548831926963,2490.687589447335,2444.223309314202,2460.179551420425,13.0,2474.9113333436644
3263,RALIEGH2024,WOMENS ADVANCED 4.0+,P3: FINAL,24-05-25,3391,KATHELEEN PHAN,KATIE PIERSON,RAFAELA BASTOS,JOANNA GOULD,1.0,21.0,17.0,0.3020746650820349,False,33.933716246160806,35.55417455634953,-33.81340795219628,-35.677954666239835,2553.4554636080543,2541.844119954473,2395.491644865794,2408.8522098964695,14.0,2474.9108595811977
3264,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3392,CAMILLE ANDERSON,KIRSTIE SAVAGE,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,5.0,0.02644851877194821,False,2.4638057644336433,3.750328915848107,-1.0113126162164814,-17.279844584164792,2662.9628478053264,2587.9802958740383,1804.68104083579,2193.496049132265,9.0,2312.280058411855
3265,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3393,SHAINA BERK,NICOL GAHLEY,KAYLA NGAI,BETHANY DINH,1.0,21.0,16.0,0.37504495275306976,False,30.06793539546135,57.99232316216122,-64.57389120768654,-25.242770936970178,2257.8038041690097,2074.4417094736314,2209.0833573108252,1945.7497926353074,25.0,2121.7696658971936
3266,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3394,ELIZA MURRAY,EVA MURRAY,FAITH COATES,SAGE  COATES,0.0,19.0,21.0,0.5,True,-112.5,-112.5,112.5,112.5,2111.7071890583934,2111.7071890583934,2111.7071890583934,2111.7071890583934,0.0,2111.7071890583934
3267,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3395,KINLEY FINKE,KAITLIN RO,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,7.0,0.6916246984562032,False,112.5,95.92919642249001,-155.61555715264572,-155.61555715264572,2111.7071890583934,1831.0744636973816,2111.7071890583934,2111.7071890583934,0.0,2041.5490077181407
3268,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3396,LINDY WESTENDORF,JACQUELINE JOHNSON,STACI CODER,GRACE CODER,1.0,21.0,7.0,0.16557713762744836,False,37.25485596617587,37.25485596617587,-8.523899255432855,-112.5,2111.7071890583934,2111.7071890583934,1549.7985296503605,2111.7071890583934,0.0,1971.2300242063852
3269,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3397,CAMILLE ANDERSON,KIRSTIE SAVAGE,KAYLA NGAI,BETHANY DINH,1.0,21.0,12.0,0.03133275803983851,False,2.932142316902935,4.421941651076512,-6.676513001706725,-1.9195893564181625,2665.42665356976,2591.7306247898864,2144.5094661031385,1920.5070216983372,26.0,2330.5434415402806
3270,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3398,SHAINA BERK,NICOL GAHLEY,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,13.0,0.2196631933090803,False,17.539140398431993,35.15685229887426,-10.105224431153419,-101.54608227367349,2287.871739564471,2132.4340326357924,1803.6697282195737,2176.2162045481,10.0,2100.047926241984
3271,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3399,ELIZA MURRAY,EVA MURRAY,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,11.0,0.4382682891451922,False,98.61036505766825,98.61036505766825,-98.61036505766825,-98.61036505766825,1999.2071890583934,1999.2071890583934,1956.0916319057476,1956.0916319057476,1.0,1977.6494104820706
3272,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3400,KINLEY FINKE,KAITLIN RO,JACQUELINE JOHNSON,LINDY WESTENDORF,0.0,17.0,21.0,0.6040274257151982,True,-136.49053990301857,-25.063423367072364,89.09382921408042,89.09382921408042,2224.2071890583934,1927.0036601198717,2148.9620450245693,2148.9620450245693,1.0,2112.283734806851
3273,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3401,GRACE CODER,STACI CODER,FAITH COATES,SAGE  COATES,1.0,23.0,21.0,0.9317088358988521,False,176.6310158245887,220.67074307046613,-209.6344880772417,-209.6344880772417,1999.2071890583934,1541.2746303949277,2224.2071890583934,2224.2071890583934,1.0,1997.224049392527
3274,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3402,CAMILLE ANDERSON,KIRSTIE SAVAGE,NICOL GAHLEY,SHAINA BERK,1.0,21.0,16.0,0.09294899765782262,False,8.837442267145246,12.881731228212995,-7.414657842465063,-15.205314606561855,2668.3587958866633,2596.152566440963,2167.5908849346665,2305.4108799629034,46.0,2434.378281806299
3275,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3403,BETHANY DINH,KAYLA NGAI,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,19.0,0.36780565783733604,False,60.068458573862934,27.182622955140737,-23.661386623329022,-127.45474040118982,1918.587432341919,2137.832953101432,1793.5645037884203,2074.6701222744264,11.0,1981.1637528765496
3276,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3404,ELIZA MURRAY,EVA MURRAY,STACI CODER,GRACE CODER,1.0,21.0,15.0,0.32253278703436933,False,72.56987708273309,72.56987708273309,-28.43342742106772,-137.34690561688038,2097.8175541160617,2097.8175541160617,1761.945373465394,2175.838204882982,2.0,2033.354671645125
3277,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3405,KINLEY FINKE,KAITLIN RO,FAITH COATES,SAGE  COATES,1.0,21.0,8.0,0.5283837230351808,False,89.15972021244502,75.51381051559481,-118.88633768291568,-118.88633768291568,2087.716649155375,1901.9402367527994,2014.5727009811517,2014.5727009811517,2.0,2004.7005719676195
3278,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3406,LINDY WESTENDORF,JACQUELINE JOHNSON,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,8.0,0.1005829976453044,False,22.631174470193496,22.631174470193496,-22.63117447019349,-22.63117447019349,2238.0558742386497,2238.0558742386497,1857.4812668480793,1857.4812668480793,2.0,2047.7685705433644
3279,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3407,ELIZA MURRAY,EVA MURRAY,JACQUELINE JOHNSON,LINDY WESTENDORF,1.0,21.0,19.0,0.6271024910578333,False,141.0980604880125,141.0980604880125,-141.0980604880125,-141.0980604880125,2170.3874311987947,2170.3874311987947,2260.687048708843,2260.687048708843,3.0,2215.537239953819
3280,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3408,KINLEY FINKE,KAITLIN RO,STACI CODER,GRACE CODER,1.0,21.0,5.0,0.24966007272888704,False,35.513357539573235,42.70490568798967,-13.973413859088705,-100.02881389272746,2176.8763693678197,1977.454047268394,1733.5119460443261,2038.4912992661018,3.0,1981.5834154866604
3281,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3409,MICHELLE KOLBERG,LACIE KAMPER,FAITH COATES,SAGE  COATES,0.0,9.0,21.0,0.5866664961735064,True,-93.00003836096107,-93.00003836096107,93.00003836096106,93.00003836096106,1834.8500923778859,1834.8500923778859,1895.686363298236,1895.686363298236,3.0,1865.268227838061
3282,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3410,ELIZA MURRAY,EVA MURRAY,KAITLIN RO,KINLEY FINKE,1.0,21.0,17.0,0.24532085488412148,False,55.19719234892731,55.19719234892731,-18.11155148402165,-81.25538735000559,2311.485491686807,2311.485491686807,2020.1589529563837,2212.389726907393,4.0,2213.879915809348
3283,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3411,LINDY WESTENDORF,JACQUELINE JOHNSON,FAITH COATES,SAGE  COATES,1.0,21.0,15.0,0.3200513429959276,False,72.01155217408372,72.01155217408372,-72.0115521740837,-72.0115521740837,2119.5889882208307,2119.5889882208307,1988.6864016591971,1988.6864016591971,4.0,2054.1376949400137
3284,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3412,GRACE CODER,STACI CODER,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,12.0,0.3771463326425592,False,54.861867137427204,61.187451492825026,-84.85792484457582,-84.85792484457582,1938.4624853733744,1719.5385321852375,1741.8500540169248,1741.8500540169248,4.0,1785.4252813981152
3285,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3413,CAMILLE ANDERSON,KIRSTIE SAVAGE,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,6.0,0.010811575356305144,False,1.0238153656169309,1.509289993211675,-0.749596183794235,-2.0564200718653156,2677.1962381538087,2609.034297669176,1769.9031171650913,1947.2153818732365,12.0,2250.837258715328
3286,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3414,SHAINA BERK,NICOL GAHLEY,KAYLA NGAI,BETHANY DINH,1.0,21.0,13.0,0.2926013472789563,False,25.47068760706534,43.186925429486664,-47.6394876019821,-22.401057204565664,2290.2055653563416,2160.1762270922013,2165.0155760565726,1978.655890915782,28.0,2148.513314855224
3287,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3415,CAMILLE ANDERSON,KIRSTIE SAVAGE,KAYLA NGAI,BETHANY DINH,1.0,21.0,13.0,0.029385354956003716,False,2.7957468123891234,4.080266240133304,-5.2815956887252815,-2.1487646483899114,2678.2200535194256,2610.5435876623874,2117.3760884545904,1956.2548337112164,29.0,2340.598640836905
3288,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3416,SHAINA BERK,NICOL GAHLEY,SARA BRADSHAW,JORDAN HEMMEN,1.0,24.0,22.0,0.08979093671922031,False,7.66383334472497,13.793965365896286,-6.452168455669506,-16.178862890372805,2315.676252963407,2203.363152521688,1769.153520981297,1945.1589618013713,13.0,2058.337972066941
3289,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3417,CAMILLE ANDERSON,KIRSTIE SAVAGE,NICOL GAHLEY,SHAINA BERK,1.0,21.0,15.0,0.10215788866753772,False,9.880216521196031,13.922475646538638,-8.893736310620442,-15.38585575066577,2681.0158003318147,2614.6238539025208,2217.1571178875843,2323.340086308132,49.0,2459.0342146075127
3290,IDAHOCHALLENGER2024,WOMENS,POOL,24-06-01,3418,BETHANY DINH,KAYLA NGAI,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,14.0,0.25389365398290165,False,40.140547279962504,20.424221326822366,-20.026502557417786,-40.766260997211525,1954.1060690628265,2112.094492765865,1762.7013525256275,1928.9800989109985,14.0,1939.4705033163295
3291,IDAHOCHALLENGER2024,WOMENS,ROUND OF 16,24-06-01,3419,KINLEY FINKE,KAITLIN RO,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,11.0,0.08644463030226471,False,13.78388151722231,13.874644957507083,-19.45004181800956,-19.45004181800956,2131.1343395573876,2002.047401472362,1656.992129172349,1656.992129172349,5.0,1861.7914998436122
3292,IDAHOCHALLENGER2024,WOMENS,ROUND OF 16,24-06-01,3420,KINLEY FINKE,KAITLIN RO,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,8.0,0.07246606694730462,False,11.506527175533215,11.69914245269846,-16.304865063143538,-16.304865063143538,2144.91822107461,2015.9220464298692,1637.5420873543394,1637.5420873543394,6.0,1858.9811105532895
3293,IDAHOCHALLENGER2024,WOMENS,ROUND OF 16,24-06-01,3421,SAGE  COATES,FAITH COATES,STACI CODER,GRACE CODER,0.0,21.0,23.0,0.4574339600495858,True,-122.07735898884317,-122.07735898884317,78.91724148730015,88.07578247608993,1916.6748494851136,1916.6748494851136,1780.7259836780624,1993.3243525108016,5.0,1901.8500087897728
3294,IDAHOCHALLENGER2024,WOMENS,ROUND OF 16,24-06-01,3422,SAGE  COATES,FAITH COATES,STACI CODER,GRACE CODER,0.0,10.0,21.0,0.7335484145131869,True,-59.951606734532945,-59.951606734532945,46.859073510908445,36.22006469458269,1794.5974904962704,1794.5974904962704,1859.6432251653625,2081.4001349868918,6.0,1882.5595852861989
3295,IDAHOCHALLENGER2024,WOMENS,QUARTER-FINAL,24-06-01,3423,CAMILLE ANDERSON,KIRSTIE SAVAGE,STACI CODER,GRACE CODER,1.0,21.0,5.0,0.023471197463978556,False,2.26450741753382,3.2149269842209236,-1.4859440433163857,-9.509877742458924,2690.8960168530107,2628.5463295490595,1906.502298676271,2117.6201996814743,7.0,2335.891211189954
3296,IDAHOCHALLENGER2024,WOMENS,QUARTER-FINAL,24-06-01,3424,CAMILLE ANDERSON,KIRSTIE SAVAGE,STACI CODER,GRACE CODER,1.0,21.0,7.0,0.022408537840308253,False,2.1674125435943417,3.0618460103921685,-1.4506851936538856,-8.887968852239242,2693.1605242705446,2631.76125653328,1905.0163546329547,2108.110321939015,8.0,2334.5121143439487
3297,IDAHOCHALLENGER2024,WOMENS,QUARTER-FINAL,24-06-01,3425,SHAINA BERK,NICOL GAHLEY,KAITLIN RO,KINLEY FINKE,1.0,21.0,10.0,0.27766635085302893,False,25.750130519693126,38.94944983797225,-24.114381356447716,-80.4835519062322,2307.954230557466,2208.2633815769636,2027.6211888825676,2156.4247482501432,7.0,2175.065887316785
3298,IDAHOCHALLENGER2024,WOMENS,QUARTER-FINAL,24-06-01,3426,SHAINA BERK,NICOL GAHLEY,KAITLIN RO,KINLEY FINKE,1.0,21.0,10.0,0.19102799131071663,False,17.87966140035432,26.734350974401668,-18.499146177026514,-50.69963174988221,2333.704361077159,2247.212831414936,2003.50680752612,2075.941196343911,8.0,2165.0912990905313
3299,IDAHOCHALLENGER2024,WOMENS,QUARTER-FINAL,24-06-01,3427,BETHANY DINH,KAYLA NGAI,EVA MURRAY,ELIZA MURRAY,1.0,21.0,8.0,0.8514393850554585,False,102.93635331253157,91.28645783506099,-191.57386163747816,-191.57386163747816,1994.246616342789,2132.518714092688,2366.6826840357344,2366.6826840357344,5.0,2215.0326746267365
3300,IDAHOCHALLENGER2024,WOMENS,QUARTER-FINAL,24-06-01,3428,BETHANY DINH,KAYLA NGAI,EVA MURRAY,ELIZA MURRAY,1.0,21.0,10.0,0.5210199219187097,False,70.18460502757553,49.49319848807063,-117.22948243170968,-117.22948243170968,2097.1829696553204,2223.8051719277487,2175.108822398256,2175.108822398256,6.0,2167.8014465948954
3301,IDAHOCHALLENGER2024,WOMENS,QUARTER-FINAL,24-06-01,3429,JORDAN HEMMEN,SARA BRADSHAW,JACQUELINE JOHNSON,LINDY WESTENDORF,1.0,21.0,18.0,0.897092562286938,False,97.9227865308904,106.93152367348968,-201.84582651456105,-201.84582651456105,1888.213837913787,1742.6748499682096,2191.6005403949143,2191.6005403949143,5.0,2003.5224421679563
3302,IDAHOCHALLENGER2024,WOMENS,QUARTER-FINAL,24-06-01,3430,JORDAN HEMMEN,SARA BRADSHAW,JACQUELINE JOHNSON,LINDY WESTENDORF,1.0,21.0,18.0,0.6019970307493816,False,58.098766019468506,79.51311285549573,-135.44933191861085,-135.44933191861085,1986.1366244446774,1849.6063736416993,1989.7547138803534,1989.7547138803534,6.0,1953.813106461771
3303,IDAHOCHALLENGER2024,WOMENS,SEMI-FINAL,24-06-01,3431,CAMILLE ANDERSON,KIRSTIE SAVAGE,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,13.0,0.019739952328330482,False,1.9133095903087405,2.691827346315706,-1.6389800296337236,-3.1375032575855215,2695.327936814139,2634.823102543672,1929.119486497195,2044.235390464146,17.0,2325.8764790797877
3304,IDAHOCHALLENGER2024,WOMENS,SEMI-FINAL,24-06-01,3432,CAMILLE ANDERSON,KIRSTIE SAVAGE,SARA BRADSHAW,JORDAN HEMMEN,1.0,21.0,10.0,0.019224166878065066,False,1.8672743290691296,2.6160142058438196,-1.60272373672473,-3.0433328857121293,2697.241246404448,2637.514929889988,1927.4805064675613,2041.0978872065605,18.0,2325.833642492139
3305,IDAHOCHALLENGER2024,WOMENS,SEMI-FINAL,24-06-01,3433,SHAINA BERK,NICOL GAHLEY,KAYLA NGAI,BETHANY DINH,1.0,35.0,33.0,0.3700307288301178,False,36.755722260481114,48.696705695172874,-50.996191093358505,-34.749729907155114,2351.5840224775134,2273.9471823893377,2273.298370415819,2167.367574682896,33.0,2266.5492874913916
3306,IDAHOCHALLENGER2024,WOMENS,SEMI-FINAL,24-06-01,3434,SHAINA BERK,NICOL GAHLEY,KAYLA NGAI,BETHANY DINH,1.0,21.0,18.0,0.26408697354958083,False,26.33591467350142,34.77963073560227,-36.477210917878494,-24.960268922326865,2388.3397447379944,2322.6438880845108,2222.3021793224607,2132.6178447757407,34.0,2266.4759142301764
3307,IDAHOCHALLENGER2024,WOMENS,P5: SEMI-FINAL,24-06-01,3435,LINDY WESTENDORF,JACQUELINE JOHNSON,STACI CODER,GRACE CODER,1.0,21.0,9.0,0.6998765795351927,False,157.47223039541834,157.47223039541834,-65.59830182134505,-180.84220606618035,1854.3053819617426,1854.3053819617426,1903.5656694393008,2099.222353086776,7.0,1927.8496966123905
3308,IDAHOCHALLENGER2024,WOMENS,P5: SEMI-FINAL,24-06-01,3436,LINDY WESTENDORF,JACQUELINE JOHNSON,STACI CODER,GRACE CODER,1.0,21.0,10.0,0.31667693983933975,False,71.25231146385144,71.25231146385144,-30.916231779381835,-82.96581940250971,2011.777612357161,2011.777612357161,1837.9673676179557,1918.3801470205956,8.0,1944.9756848382183
3309,IDAHOCHALLENGER2024,WOMENS,P5: SEMI-FINAL,24-06-01,3437,ELIZA MURRAY,EVA MURRAY,KAITLIN RO,KINLEY FINKE,1.0,21.0,19.0,0.42465797253593657,False,95.54804382058572,95.54804382058572,-45.61365127264324,-101.96283179168233,2057.8793399665465,2057.8793399665465,1985.0076613490935,2025.241564594029,7.0,2031.501976469054
3310,IDAHOCHALLENGER2024,WOMENS,P5: SEMI-FINAL,24-06-01,3438,ELIZA MURRAY,EVA MURRAY,KAITLIN RO,KINLEY FINKE,1.0,21.0,17.0,0.2178127120891212,False,49.00786022005228,49.00786022005228,-25.96911993412587,-47.25310879953783,2153.4273837871324,2153.4273837871324,1939.3940100764503,1923.2787328023464,8.0,2042.3818776132653
3311,IDAHOCHALLENGER2024,WOMENS,FINAL,24-06-01,3439,CAMILLE ANDERSON,KIRSTIE SAVAGE,NICOL GAHLEY,SHAINA BERK,1.0,21.0,19.0,0.163507189753978,False,16.283328179826082,21.627875179697273,-16.35286794365475,-21.54080194439398,2699.108520733517,2640.1309440958316,2357.423518820113,2414.675659411496,54.0,2527.8346607652393
3312,IDAHOCHALLENGER2024,WOMENS,FINAL,24-06-01,3440,CAMILLE ANDERSON,KIRSTIE SAVAGE,NICOL GAHLEY,SHAINA BERK,1.0,21.0,17.0,0.13580892916867005,False,13.649123740383304,17.821006684555623,-13.703534121773865,-17.753112962540293,2715.391848913343,2661.758819275529,2341.070650876458,2393.134857467102,55.0,2527.8390441331076
3313,IDAHOCHALLENGER2024,WOMENS,P3: FINAL,24-06-01,3441,BETHANY DINH,KAYLA NGAI,SARA BRADSHAW,JORDAN HEMMEN,1.0,1.0,0.0,0.2791822085256409,False,37.56065474059631,27.165520580261038,-25.187182876106384,-40.0771899589861,2107.6575758534136,2185.8249684045823,1925.8777827308365,2038.0545543208484,19.0,2064.3537203274204
3314,IDAHOCHALLENGER2024,WOMENS,P3: FINAL,24-06-01,3442,BETHANY DINH,KAYLA NGAI,SARA BRADSHAW,JORDAN HEMMEN,1.0,1.0,0.0,0.21037531239340587,False,28.129484700100665,20.676563046320606,-19.27487396622481,-29.973467104362108,2145.21823059401,2212.990488984843,1900.6905998547302,1997.9773643618623,20.0,2064.2191709488616
3315,IDAHOCHALLENGER2024,WOMENS,P5: FINAL,24-06-01,3443,LINDY WESTENDORF,JACQUELINE JOHNSON,EVA MURRAY,ELIZA MURRAY,1.0,22.0,20.0,0.6653776687042103,False,149.70997545844733,149.70997545844733,-149.70997545844733,-149.70997545844733,2083.0299238210123,2083.0299238210123,2202.435244007185,2202.435244007185,9.0,2142.7325839140985
3316,IDAHOCHALLENGER2024,WOMENS,P5: FINAL,24-06-01,3444,LINDY WESTENDORF,JACQUELINE JOHNSON,EVA MURRAY,ELIZA MURRAY,0.0,22.0,24.0,0.2618746874729042,True,-166.07819531859658,-166.07819531859658,166.07819531859656,166.07819531859656,2232.7398992794597,2232.7398992794597,2052.7252685487374,2052.7252685487374,10.0,2142.7325839140985
3317,IDAHOCHALLENGER2024,WOMENS,P5: FINAL,24-06-01,3445,LINDY WESTENDORF,JACQUELINE JOHNSON,EVA MURRAY,ELIZA MURRAY,1.0,21.0,19.0,0.7059507843384294,False,158.8389264761466,158.8389264761466,-158.8389264761466,-158.8389264761466,2066.661703960863,2066.661703960863,2218.803463867334,2218.803463867334,11.0,2142.7325839140985
3318,IDAHOCHALLENGER2024,WOMENS,P7: FINAL,24-06-01,3446,KINLEY FINKE,KAITLIN RO,STACI CODER,GRACE CODER,1.0,21.0,10.0,0.39578547279713533,False,94.90364566414362,42.59064905992887,-43.290424752342474,-93.47946814646986,1876.0256240028086,1913.4248901423243,1807.0511358385738,1835.414327618086,11.0,1857.978994400448
3319,IDAHOCHALLENGER2024,WOMENS,P7: FINAL,24-06-01,3447,KINLEY FINKE,KAITLIN RO,STACI CODER,GRACE CODER,1.0,21.0,12.0,0.2292673491897195,False,25.503616767559564,27.248144010794825,-27.663955881359595,-25.11094027726053,1970.9292696669522,1956.0155392022532,1763.7607110862314,1741.9348594716162,12.0,1858.160094856763
3320,IDAHOCHALLENGER2024,WOMENS,P9: FINAL,24-06-01,3448,SAGE  COATES,FAITH COATES,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,8.0,0.3423514715704934,False,77.029081103361,77.029081103361,-77.02908110336101,-77.02908110336101,1734.6458837617374,1734.6458837617374,1621.2372222911958,1621.2372222911958,7.0,1677.9415530264669
3321,IDAHOCHALLENGER2024,WOMENS,P9: FINAL,24-06-01,3449,SAGE  COATES,FAITH COATES,LACIE KAMPER,MICHELLE KOLBERG,1.0,21.0,13.0,0.1765842986937141,False,39.73146720608566,39.73146720608566,-39.73146720608567,-39.73146720608567,1811.6749648650984,1811.6749648650984,1544.2081411878348,1544.2081411878348,8.0,1677.9415530264669
3322,RICHMOND2024,WOMEN'S ADVANCED 4.0+,POOL,24-06-15,3450,KATHELEEN PHAN,KATIE PIERSON,RAFAELA BASTOS,LAURENCE VALLÃE,1.0,21.0,18.0,0.44311538767883446,False,50.14362183622581,51.77558667886719,-25.203944246674194,-79.67793465325788,2587.389179854215,2577.398294510823,2361.6782369135976,2723.7105285744606,36.0,2562.544059963274
3323,RICHMOND2024,WOMEN'S ADVANCED 4.0+,POOL,24-06-15,3451,JOELLE NGUYEN,MADDY MOREHOUSE,SHACHI PATEL,SARAH ALLEN,1.0,21.0,17.0,0.4163319083461026,False,44.46245980355819,51.365201064804964,-48.32932606861169,-47.42822839119929,2629.8881742090357,2586.9277176341407,2552.5183035134746,2546.9165847476766,106.0,2579.0626950260817
3324,RICHMOND2024,WOMEN'S ADVANCED 4.0+,POOL,24-06-15,3452,DIANNE FONSECA,SOPHIA YU,HANNA SORENSEN,ABBY NORRIS,1.0,21.0,14.0,0.016033349949936198,False,1.0422477550523679,3.2443680097357213,-0.3280824252685442,-19.10744172310944,2710.370013155846,2509.7165740769815,1592.653650315686,2197.068051134786,0.0,2252.452072170825
3325,RICHMOND2024,WOMEN'S ADVANCED 4.0+,POOL,24-06-15,3453,NINA MILLER,KATE B,AMANDA JAMIESON,HOLLY YU,0.0,6.0,21.0,0.48006236945375325,True,-166.04250983041015,-33.81463028109507,74.51884990580497,44.75926328706259,2197.068051134786,1865.0466785035655,1925.0520444312865,2109.339816143217,0.0,2024.1266475532136
3326,RICHMOND2024,WOMEN'S ADVANCED 4.0+,POOL,24-06-15,3454,STEF DING,TIFF DING,REESE GALLAGHER,EMMA BRUNE,1.0,21.0,5.0,0.0010036581496362653,False,0.13079169520048284,0.10185452154637231,-0.14673226944335604,-0.09078548378870877,2505.2436561580976,2548.727354882225,1369.538416985362,1286.0501280330989,18.0,1927.389889014696
3327,RICHMOND2024,WOMEN'S ADVANCED 4.0+,POOL,24-06-15,3455,COURTNEY COPPAGE,AUDREY SUMMERS,LAUREN VIADO,BEL BELVEDERE,0.0,14.0,21.0,0.24609031297061057,True,-87.31916854552587,-86.0707867222509,87.0898621658788,86.30570710678477,2039.167236630374,2029.002712069273,1836.4027255685328,1842.7873791080224,17.0,1936.8400133440505
3328,RICHMOND2024,WOMEN'S ADVANCED 4.0+,POOL,24-06-15,3456,JHANAJ QUISPE,SHONDA COUROUX,MACKENZIE VOGT,KELLIE FORAND,1.0,24.0,22.0,0.6503644622739091,False,101.74071593610357,35.74041246137678,-57.72457401410875,-174.24577519342634,1736.6186355219318,2228.9654204199887,1984.1489914634717,2197.068051134786,0.0,2036.7002746350445
