,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
2949,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3077,JALENA BEST,ABBY CHAM,ALYSSA YEE,ALEX VERON,0.0,14.0,21.0,0.25730684922828273,True,-210.63467503335056,-41.6675476388118,68.67012087711946,97.63088376904777,2234.396118054395,1669.7110459337102,1883.6909240908828,1652.129782301876,4.0,1859.981967595216
2950,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3078,KATIE PIERSON,CAMILLE ANDERSON,PERRIN YORK,KARAH HUI,1.0,21.0,17.0,0.6362465483520225,False,79.3874295558309,66.52636548952472,-61.763614027249396,-83.38065838500262,2667.452852044796,2751.7169342778425,2735.3945472441746,2878.029892096728,128.0,2758.148556415885
2951,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3079,SEBASTIANI KIM,KAYLA WU,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,9.0,0.008312404177545375,False,2.070888931987762,0.4389244027711886,-0.38937002713823543,-4.558883828098739,2375.6065910393177,2647.605892264757,1524.0612887427972,1837.8326112814082,5.0,2096.2765958320697
2952,USAR2024WEST,4.5+ WOMEN'S,POOL,24-02-24,3080,ELLE LOWE,JOELLE NGUYEN,ABBY CHAM,JALENA BEST,1.0,21.0,12.0,0.046955736957727756,False,8.975765464583873,3.2055680622255527,-1.785784788079932,-30.008165463477045,2254.8359305184667,2442.908539070351,1628.0434982948984,2023.7614430210447,5.0,2087.38735272619
2953,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3081,KARAH HUI,PERRIN YORK,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,10.0,0.0022900036397901376,False,0.1860174792494329,0.37272856675371113,-0.10817296252879553,-1.2519683025511807,2794.649233711725,2673.6309332169253,1523.6719187156589,1833.2737274533094,6.0,2206.3064532744047
2954,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3082,KARAH HUI,PERRIN YORK,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,21.0,5.0,0.0022774195330304047,False,0.1850938667450247,0.3704837690599233,-0.10793213533392791,-1.2410411708486009,2794.8352511909748,2674.003661783679,1523.56374575313,1832.0217591507583,7.0,2206.1061044696357
2955,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3083,SEBASTIANI KIM,KAYLA WU,ABBY CHAM,JALENA BEST,1.0,1.0,0.0,0.01719212249444147,False,4.219709359357523,0.9164833870032812,-0.694319283653355,-10.791150079608775,2377.6774799713053,2648.0448166675283,1626.2577135068184,1993.7532775575676,6.0,2161.433321925805
2956,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3084,SEBASTIANI KIM,KAYLA WU,ABBY CHAM,JALENA BEST,1.0,1.0,0.0,0.016402171616199893,False,3.992689249417473,0.8822806120715287,-0.6814782099224881,-10.027995116270997,2381.897189330663,2648.9613000545314,1625.563394223165,1982.9621274779588,7.0,2159.8460027715796
2957,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3085,ELLE LOWE,JOELLE NGUYEN,ALYSSA YEE,ALEX VERON,1.0,21.0,12.0,0.05211929901144051,False,9.77757601777344,3.6237599709043606,-10.31306691014752,-3.424240526833544,2263.8116959830504,2446.1141071325765,1952.3610449680023,1749.760666070924,19.0,2103.0118785386385
2958,USAR2024WEST,4.5+ WOMEN'S,QUARTER-FINAL,24-02-24,3086,ELLE LOWE,JOELLE NGUYEN,ALYSSA YEE,ALEX VERON,1.0,21.0,17.0,0.0483926461298043,False,8.953705816569338,3.4176786769276655,-9.429797684869751,-3.2358230492774562,2273.5892720008237,2449.7378671034808,1942.0479780578548,1746.3364255440904,20.0,2102.9278856765623
2959,USAR2024WEST,4.5+ WOMEN'S,SEMI-FINAL,24-02-24,3087,KATIE PIERSON,CAMILLE ANDERSON,JOELLE NGUYEN,ELLE LOWE,0.0,23.0,25.0,0.08415690463339077,True,-103.3377716017159,-106.99470756942333,99.98668617850173,108.87733563910885,2746.840281600627,2818.2432997673673,2453.1555457804084,2282.542977817393,84.0,2575.195526241449
2960,USAR2024WEST,4.5+ WOMEN'S,SEMI-FINAL,24-02-24,3088,KATIE PIERSON,CAMILLE ANDERSON,JOELLE NGUYEN,ELLE LOWE,1.0,21.0,17.0,0.2349411736398429,False,31.254281516747767,23.197287915904234,-37.77325628303449,-18.588370818283842,2643.502509998911,2711.248592197944,2553.14223195891,2391.420313456502,85.0,2574.828411903067
2961,USAR2024WEST,4.5+ WOMEN'S,SEMI-FINAL,24-02-24,3089,KATIE PIERSON,CAMILLE ANDERSON,JOELLE NGUYEN,ELLE LOWE,1.0,21.0,17.0,0.1824906220901984,False,24.095877560626768,18.197898317546866,-28.951067734456515,-14.835147624897166,2674.7567915156587,2734.4458801138485,2515.3689756758754,2372.831942638218,86.0,2574.3508974859005
2962,USAR2024WEST,4.5+ WOMEN'S,SEMI-FINAL,24-02-24,3090,KARAH HUI,PERRIN YORK,KAYLA WU,SEBASTIANI KIM,1.0,21.0,18.0,0.2230159060098113,False,19.39153940286708,33.21885434466439,-43.72957066052755,-13.613276661681507,2795.0203450577196,2674.374145552739,2649.843580666603,2385.88987858008,148.0,2626.2819874642855
2963,USAR2024WEST,4.5+ WOMEN'S,SEMI-FINAL,24-02-24,3091,KARAH HUI,PERRIN YORK,KAYLA WU,SEBASTIANI KIM,1.0,21.0,15.0,0.17298075071123836,False,15.329414369353518,25.467507383320157,-33.43944670290587,-11.087951228408294,2814.411884460587,2707.5929998974034,2606.114010006075,2372.2766019183987,149.0,2625.0988740706157
2964,USAR2024WEST,4.5+ WOMEN'S,P5: SEMI-FINAL,24-02-24,3092,JALENA BEST,ABBY CHAM,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,1.0,0.0,0.3315732191881443,False,34.67092783585383,66.0804717510719,-19.549949357396198,-122.79155708948359,1972.9341323616877,1624.8819160132425,1523.4558136177961,1830.7807179799097,8.0,1738.0131449931591
2965,USAR2024WEST,4.5+ WOMEN'S,P5: SEMI-FINAL,24-02-24,3093,JALENA BEST,ABBY CHAM,BROOKE GAUERKE,CYNTHIA ZHANG,1.0,1.0,0.0,0.19769619964494045,False,20.277810009190215,43.70442357737385,-13.85200470473679,-69.11451566272311,2007.6050601975417,1690.9623877643144,1503.9058642604,1707.989160890426,9.0,1727.6156182781706
2966,USAR2024WEST,4.5+ WOMEN'S,FINAL,24-02-24,3094,KATIE PIERSON,CAMILLE ANDERSON,PERRIN YORK,KARAH HUI,0.0,19.0,21.0,0.5794126117569052,True,-44.08979978447285,-52.75158322063362,56.29000813231067,40.78551741566768,2698.8526690762856,2752.6437784313953,2733.0605072807234,2829.74129882994,132.0,2753.574563404586
2967,USAR2024WEST,4.5+ WOMEN'S,FINAL,24-02-24,3095,KATIE PIERSON,CAMILLE ANDERSON,PERRIN YORK,KARAH HUI,0.0,17.0,21.0,0.7065113506655788,True,-30.73886426615933,-36.92934740543517,39.57720762990045,28.45920038846979,2654.762869291813,2699.8921952107617,2789.350515413034,2870.5268162456077,133.0,2753.633099040304
2968,USAR2024WEST,4.5+ WOMEN'S,P3: FINAL,24-02-24,3096,SEBASTIANI KIM,KAYLA WU,JOELLE NGUYEN,ELLE LOWE,0.0,9.0,21.0,0.43598979452287895,True,-47.50407086756755,-80.95376888014415,54.27842752119082,74.96009139824203,2361.1886506899905,2572.674563303169,2486.417907941419,2357.996795013321,87.0,2444.569479236975
2969,USAR2024WEST,4.5+ WOMEN'S,P3: FINAL,24-02-24,3097,SEBASTIANI KIM,KAYLA WU,JOELLE NGUYEN,ELLE LOWE,1.0,21.0,17.0,0.6187524171036276,False,83.9967404804891,56.69007450679729,-79.20805904011856,-62.49440138542742,2313.684579822423,2491.720794423025,2540.6963354626096,2432.956886411563,88.0,2444.7646490299053
2970,USAR2024WEST,4.5+ WOMEN'S,P3: FINAL,24-02-24,3098,SEBASTIANI KIM,KAYLA WU,JOELLE NGUYEN,ELLE LOWE,0.0,17.0,21.0,0.41859945009084687,True,-54.47515897617238,-78.41457683791099,59.412094027981894,74.00067800601055,2397.6813203029124,2548.4108689298223,2461.488276422491,2370.4624850261357,89.0,2444.5107376703404
2971,USAR2024WEST,4.5+ WOMEN'S,P5: FINAL,24-02-24,3099,ALEX VERON,ALYSSA YEE,ABBY CHAM,JALENA BEST,0.0,19.0,21.0,0.562156666352358,True,-35.76631850261893,-65.93591601970421,74.09311539149701,56.45059529050815,1743.1006024948128,1932.618180372985,1734.6668113416881,2027.882870206732,10.0,1859.5671161040545
2972,USAR2024WEST,4.5+ WOMEN'S,P5: FINAL,24-02-24,3100,ALEX VERON,ALYSSA YEE,ABBY CHAM,JALENA BEST,0.0,18.0,21.0,0.714711288864046,True,-23.171172434460516,-44.51055514052864,53.90483431546983,34.416877081100466,1707.3342839921938,1866.682264353281,1808.7599267331852,2084.33346549724,11.0,1866.777485143975
2973,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3101,JULIA BROCHU,SARAH ALLEN,BELLA HILLMAN,LYDIA ANDUSKO,1.0,21.0,7.0,0.1310218935924813,False,20.3003266616312,11.026511719045361,-29.47992605830829,-29.47992605830829,2345.4840240544477,2467.739630759659,2077.945842241094,2077.945842241094,0.0,2242.2788348240733
2974,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3102,LOURNA SZABANOS,KATE B,LAUREN VIADO,BEL BELVEDERE,0.0,17.0,21.0,0.06742252119944335,True,-107.16181769488114,-107.3301548214058,209.5518918914511,107.38614390487335,1995.4536210604817,1999.497799903085,1544.5091960554305,1537.738277083626,9.0,1769.2997235256557
2975,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3103,KATHELEEN PHAN,STEF DING,ANDIE LAMONTAGNE,LAURA CATUCCIO,1.0,21.0,6.0,0.07655516882744405,False,5.919241235364224,12.927590979283847,-17.22491298617491,-17.22491298617491,2584.1386864278675,2436.902146988924,2077.945842241094,2077.945842241094,0.0,2294.2331294747446
2976,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3104,JOELLE NGUYEN,MALIA WANDERER,EMMA THORNBERG,AMANDA JAMIESON,1.0,21.0,8.0,0.1307017220064811,False,4.6370587276132,78.70886617894736,-49.14342759828887,-8.60662216993891,2520.9003704504726,2077.945842241094,2077.945842241094,1862.5903625786555,0.0,2134.845604377829
2977,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3105,JULIA BROCHU,SARAH ALLEN,LAUREN VIADO,BEL BELVEDERE,1.0,21.0,10.0,0.01536627065645867,False,2.431848654927374,1.2820225284456872,-4.7040413792161155,-1.2968667877443893,2365.7843507160787,2478.7661424787043,1754.0610879468816,1645.1244209884992,10.0,2060.934000532541
2978,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3106,MACKENZIE VOGT,SARAH VILARDO,BELLA HILLMAN,LYDIA ANDUSKO,1.0,21.0,9.0,0.5625524247400835,False,148.97695003839772,102.97721185655865,-126.57429556651878,-126.57429556651878,1931.5964002592036,2077.945842241094,2048.465916182786,2048.465916182786,0.0,2026.6185187164674
2979,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3107,KATHELEEN PHAN,STEF DING,EMMA THORNBERG,AMANDA JAMIESON,1.0,21.0,8.0,0.034542692447081254,False,2.6839818401031086,5.847139692818706,-12.57073854656416,-2.435022935427476,2590.0579276632316,2449.8297379682076,2028.8024146428052,1853.9837404087166,1.0,2230.6684551707403
2980,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3108,ALYSSA DRAIN,KATRINA GABRIELLA,ANDIE LAMONTAGNE,LAURA CATUCCIO,1.0,21.0,16.0,0.7237887803987405,False,56.20169063668372,100.94791318674957,-162.85247558971662,-162.85247558971662,2068.567112808118,1718.1783207042417,2060.720929254919,2060.720929254919,1.0,1977.0468230055494
2981,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3109,JULIA BROCHU,SARAH ALLEN,SARAH VILARDO,MACKENZIE VOGT,1.0,21.0,13.0,0.15592661668953003,False,23.357524761498222,13.579281072824932,-44.507758111589155,-13.980088027421525,2368.216199371006,2480.04816500715,2180.9230540976528,2080.5733502976013,1.0,2277.4401921933527
2982,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3110,LOURNA SZABANOS,KATE B,BELLA HILLMAN,LYDIA ANDUSKO,1.0,21.0,11.0,0.5454394139654685,False,63.043441938848844,62.40730081500994,-122.7238681422304,-122.7238681422304,1888.2918033656006,1892.1676450816792,1921.8916206162671,1921.8916206162671,2.0,1906.0606724199533
2983,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3111,KATHELEEN PHAN,STEF DING,KATRINA GABRIELLA,ALYSSA DRAIN,1.0,21.0,11.0,0.03996080927813257,False,3.138306897274547,6.688825524068831,-1.952332159118954,-10.485191215624711,2592.7419095033347,2455.6768776610265,1819.1262338909912,2124.768803444802,34.0,2248.0784561250384
2984,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3112,JOELLE NGUYEN,MALIA WANDERER,ANDIE LAMONTAGNE,LAURA CATUCCIO,1.0,21.0,7.0,0.0723309284260964,False,3.019736485930637,41.39274289063692,-16.27445889587169,-16.27445889587169,2525.537429178086,2156.6547084200415,1897.8684536652027,1897.8684536652027,1.0,2119.482261232133
2985,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3113,LOURNA SZABANOS,KATE B,SARAH VILARDO,MACKENZIE VOGT,1.0,21.0,16.0,0.7016396227728571,False,80.91261682551486,80.4636522705278,-166.9367388793866,-75.6637804154143,1951.3352453044495,1954.574945896689,2136.4152959860635,2066.59326227018,2.0,2027.2296873643454
2986,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3114,BEL BELVEDERE,LAUREN VIADO,BELLA HILLMAN,LYDIA ANDUSKO,1.0,21.0,6.0,0.6434733836791646,False,81.62219494824166,128.51915522525,-144.78151132781204,-144.78151132781204,1643.8275542007548,1749.3570465676655,1799.1677524740367,1799.1677524740367,3.0,1747.8800264291235
2987,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3115,JOELLE NGUYEN,MALIA WANDERER,KATRINA GABRIELLA,ALYSSA DRAIN,1.0,21.0,18.0,0.09207006630173095,False,4.334521336729884,46.788488696387994,-4.753817899957926,-22.144294698849407,2528.5571656640163,2198.0474513106783,1817.1739017318723,2114.2836122291774,2.0,2164.515532733936
2988,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3116,AMANDA JAMIESON,EMMA THORNBERG,ANDIE LAMONTAGNE,LAURA CATUCCIO,0.0,20.0,22.0,0.42530298810988193,True,-52.539915777380386,-154.03712515164992,129.30682767527657,129.30682767527657,1851.5487174732891,2016.231676096241,1881.593994769331,1881.593994769331,2.0,1907.7420957770482
2989,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3117,JULIA BROCHU,SARAH ALLEN,KATE B,LOURNA SZABANOS,1.0,21.0,11.0,0.086736649541081,False,12.995502729922293,7.603762228423037,-10.048129335934258,-9.901785841657038,2391.573724132504,2493.627446079975,2035.0385981672168,2032.2478621299642,45.0,2238.121907627415
2990,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3118,MACKENZIE VOGT,SARAH VILARDO,LAUREN VIADO,BEL BELVEDERE,1.0,21.0,17.0,0.2635176609063145,False,28.94680989103707,62.026578901794345,-41.038177154651876,-21.559935357598274,1990.9294818547655,1969.4785571066768,1877.8762017929155,1725.4497491489965,3.0,1890.9334974758385
2991,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3119,KATHELEEN PHAN,STEF DING,MALIA WANDERER,JOELLE NGUYEN,1.0,21.0,19.0,0.3084455527281631,False,26.790194054348706,45.51384692478322,-36.66230043579961,-58.12369349774182,2595.8802164006092,2462.3657031850953,2244.8359400070663,2532.891687000746,3.0,2458.993386648379
2992,USAR2024EAST,4.0+ WOMEN'S,POOL,24-03-02,3120,ALYSSA DRAIN,KATRINA GABRIELLA,EMMA THORNBERG,AMANDA JAMIESON,1.0,21.0,10.0,0.3317157869968056,False,20.88422327874801,60.506278966271005,-83.96690704345448,-33.66070218710078,2092.139317530328,1812.4200838319143,1862.1945509445911,1799.0088016959087,3.0,1891.4406885006856
2993,USAR2024EAST,4.0+ WOMEN'S,ROUND OF 16,24-03-02,3121,LOURNA SZABANOS,KATE B,BELLA HILLMAN,LYDIA ANDUSKO,1.0,21.0,8.0,0.10661834826949744,False,12.344731677714142,12.177987669432945,-23.989128360636926,-23.989128360636926,2022.3460762883071,2024.9904688312827,1654.3862411462246,1654.3862411462246,4.0,1839.02725685301
2994,USAR2024EAST,4.0+ WOMEN'S,ROUND OF 16,24-03-02,3122,LOURNA SZABANOS,KATE B,BELLA HILLMAN,LYDIA ANDUSKO,1.0,21.0,14.0,0.08831111376144392,False,10.221999781645652,10.089944078189333,-19.870000596324882,-19.870000596324882,2034.6908079660213,2037.1684565007156,1630.3971127855878,1630.3971127855878,5.0,1833.163372509478
2995,USAR2024EAST,4.0+ WOMEN'S,ROUND OF 16,24-03-02,3123,LAURA CATUCCIO,ANDIE LAMONTAGNE,EMMA THORNBERG,AMANDA JAMIESON,0.0,17.0,21.0,0.201580589072407,True,-179.64436745870842,-179.64436745870842,178.28708766107445,92.4967741251814,2010.9008224446075,2010.9008224446075,1778.2276439011366,1765.348099508808,4.0,1891.3443470747898
2996,USAR2024EAST,4.0+ WOMEN'S,ROUND OF 16,24-03-02,3124,LAURA CATUCCIO,ANDIE LAMONTAGNE,EMMA THORNBERG,AMANDA JAMIESON,0.0,17.0,21.0,0.6075558619249194,True,-88.29993106689314,-88.29993106689314,73.61167413347485,53.10823190313589,1831.256454985899,1831.256454985899,1956.5147315622112,1857.8448736339894,5.0,1869.2181287919996
2997,USAR2024EAST,4.0+ WOMEN'S,QUARTER-FINAL,24-03-02,3125,JULIA BROCHU,SARAH ALLEN,EMMA THORNBERG,AMANDA JAMIESON,1.0,21.0,11.0,0.05859687820061839,False,8.735997326429828,5.17570815798979,-18.144021335741954,-4.864728921205621,2404.5692268624266,2501.231208308398,2030.1264056956861,1910.9531055371253,6.0,2211.7199866009087
2998,USAR2024EAST,4.0+ WOMEN'S,QUARTER-FINAL,24-03-02,3126,JULIA BROCHU,SARAH ALLEN,EMMA THORNBERG,AMANDA JAMIESON,1.0,21.0,9.0,0.05300258705001554,False,7.840707090738325,4.721312517665137,-15.875271970854449,-4.557402416857327,2413.3052241888563,2506.406916466388,2011.9823843599443,1906.0883766159197,7.0,2209.445725407777
2999,USAR2024EAST,4.0+ WOMEN'S,QUARTER-FINAL,24-03-02,3127,KATHELEEN PHAN,STEF DING,KATE B,LOURNA SZABANOS,1.0,21.0,12.0,0.04793924848108606,False,4.0160415283477295,7.530120030914861,-5.548556884661675,-5.47768655672631,2622.670410454958,2507.8795501098784,2047.258400578905,2044.912807747667,48.0,2305.680292222852
3000,USAR2024EAST,4.0+ WOMEN'S,QUARTER-FINAL,24-03-02,3128,KATHELEEN PHAN,STEF DING,KATE B,LOURNA SZABANOS,1.0,21.0,14.0,0.04505959885662804,False,3.8087773165685936,7.01868334820851,-5.214348342276953,-5.1495523936914855,2626.6864519833057,2515.4096701407934,2041.7098436942433,2039.435121190941,49.0,2305.810271752321
3001,USAR2024EAST,4.0+ WOMEN'S,QUARTER-FINAL,24-03-02,3129,JOELLE NGUYEN,MALIA WANDERER,SARAH VILARDO,MACKENZIE VOGT,1.0,21.0,14.0,0.13970090219201886,False,8.061932067112057,58.30594087328823,-32.348758056350455,-15.60855480103752,2474.767993503004,2208.1736395712664,2031.5051360084713,2019.8762917458025,4.0,2183.580765207136
3002,USAR2024EAST,4.0+ WOMEN'S,QUARTER-FINAL,24-03-02,3130,JOELLE NGUYEN,MALIA WANDERER,SARAH VILARDO,MACKENZIE VOGT,1.0,21.0,8.0,0.10462775116545348,False,6.784161215305933,40.24237193151495,-23.232947548225003,-12.191608906517887,2482.8299255701163,2266.479580444555,1999.1563779521207,2004.267736944765,5.0,2188.183405227889
3003,USAR2024EAST,4.0+ WOMEN'S,QUARTER-FINAL,24-03-02,3131,BEL BELVEDERE,LAUREN VIADO,KATRINA GABRIELLA,ALYSSA DRAIN,0.0,24.0,26.0,0.7826968567881464,True,-18.309304204753655,-33.26925848143007,41.00253651860369,14.043780280552498,1703.8898137913982,1836.8380246382635,1872.9263627981854,2113.0235408090757,13.0,1881.6694355092307
3004,USAR2024EAST,4.0+ WOMEN'S,QUARTER-FINAL,24-03-02,3132,BEL BELVEDERE,LAUREN VIADO,KATRINA GABRIELLA,ALYSSA DRAIN,0.0,19.0,21.0,0.8303828731724072,True,-14.602549376968845,-25.635494369968217,31.499487479612142,11.452680682149795,1685.5805095866444,1803.5687661568334,1913.928899316789,2127.0673210896284,14.0,1882.536374037474
3005,USAR2024EAST,4.0+ WOMEN'S,SEMI-FINAL,24-03-02,3133,JULIA BROCHU,SARAH ALLEN,KATRINA GABRIELLA,ALYSSA DRAIN,1.0,21.0,11.0,0.08004926626451521,False,11.651331123951676,7.237406219560256,-5.467289866644521,-15.146751559271067,2421.1459312795946,2511.128228984053,1945.4283867964011,2138.5200017717784,39.0,2254.055637207957
3006,USAR2024EAST,4.0+ WOMEN'S,SEMI-FINAL,24-03-02,3134,JULIA BROCHU,SARAH ALLEN,KATRINA GABRIELLA,ALYSSA DRAIN,1.0,21.0,11.0,0.07206615126393134,False,10.392882406889669,6.5819622720860425,-5.037263387809184,-13.38007025637519,2432.7972624035465,2518.3656352036132,1939.9610969297566,2123.373250212507,40.0,2253.624311187356
3007,USAR2024EAST,4.0+ WOMEN'S,SEMI-FINAL,24-03-02,3135,KATHELEEN PHAN,STEF DING,MALIA WANDERER,JOELLE NGUYEN,0.0,18.0,21.0,0.26379400436384326,True,-91.08681201164659,-77.23068828702226,185.69478996360814,71.5810819609079,2630.495229299874,2522.428353489002,2306.7219523760696,2489.6140867854224,6.0,2487.314905487592
3008,USAR2024EAST,4.0+ WOMEN'S,SEMI-FINAL,24-03-02,3136,KATHELEEN PHAN,STEF DING,MALIA WANDERER,JOELLE NGUYEN,1.0,21.0,17.0,0.5494910989671936,False,55.41522820289471,70.76300979286992,-112.53681653007331,-68.75441532620515,2539.4084172882276,2445.19766520198,2492.4167423396775,2561.19516874633,7.0,2509.5544983940536
3009,USAR2024EAST,4.0+ WOMEN'S,SEMI-FINAL,24-03-02,3137,KATHELEEN PHAN,STEF DING,MALIA WANDERER,JOELLE NGUYEN,1.0,21.0,18.0,0.33484473853241103,False,32.92645242111938,44.52062205940028,-60.055952692730216,-47.19418068822661,2594.8236454911225,2515.96067499485,2379.879925809604,2492.440753420125,8.0,2495.7762499289256
3010,USAR2024EAST,4.0+ WOMEN'S,P5: SEMI-FINAL,24-03-02,3138,BEL BELVEDERE,LAUREN VIADO,EMMA THORNBERG,AMANDA JAMIESON,1.0,21.0,15.0,0.7844076866702486,False,95.67217667205314,83.7017471604875,-186.0504841613322,-84.5067866397053,1670.9779602096755,1777.9332717868651,1996.1071123890897,1901.5309741990625,8.0,1836.6373296461732
3011,USAR2024EAST,4.0+ WOMEN'S,P5: SEMI-FINAL,24-03-02,3139,MACKENZIE VOGT,SARAH VILARDO,KATE B,LOURNA SZABANOS,1.0,21.0,13.0,0.5734225546269178,False,64.6315516406122,131.56965132765419,-66.12243589969214,-65.7645845422628,1992.0761280382471,1975.9234304038957,2036.4954953519664,2034.2855687972494,6.0,2009.6951556478398
3012,USAR2024EAST,4.0+ WOMEN'S,FINAL,24-03-02,3140,JULIA BROCHU,SARAH ALLEN,STEF DING,KATHELEEN PHAN,0.0,16.0,21.0,0.6532782253003719,True,-33.98303089042743,-46.20166825310048,45.05390308574195,34.98984646868443,2443.1901448104363,2524.9475974756992,2560.4812970542503,2627.750097912242,67.0,2539.0922843131566
3013,USAR2024EAST,4.0+ WOMEN'S,FINAL,24-03-02,3141,JULIA BROCHU,SARAH ALLEN,STEF DING,KATHELEEN PHAN,1.0,21.0,17.0,0.7492572748239722,False,90.27030482605741,81.62921011670402,-82.46380976976428,-89.57421119101232,2409.207113920009,2478.7459292225985,2605.5352001399924,2662.7399443809263,68.0,2539.0570469158815
3014,USAR2024EAST,4.0+ WOMEN'S,FINAL,24-03-02,3142,JULIA BROCHU,SARAH ALLEN,STEF DING,KATHELEEN PHAN,1.0,21.0,14.0,0.5261568986549113,False,65.4978418926133,55.472398243725245,-56.36567473650243,-64.61933804266492,2499.477418746066,2560.3751393393027,2523.071390370228,2573.165733189914,69.0,2539.022420411378
3015,USAR2024EAST,4.0+ WOMEN'S,P3: FINAL,24-03-02,3143,JOELLE NGUYEN,MALIA WANDERER,KATRINA GABRIELLA,ALYSSA DRAIN,1.0,21.0,6.0,0.11177189072797274,False,9.272911361355,34.41011889490848,-8.125420066437345,-19.82327947923512,2445.2465727318986,2319.823973116874,1934.9238335419475,2109.993179956132,9.0,2202.4968898367133
3016,USAR2024EAST,4.0+ WOMEN'S,P3: FINAL,24-03-02,3144,JOELLE NGUYEN,MALIA WANDERER,KATRINA GABRIELLA,ALYSSA DRAIN,1.0,21.0,11.0,0.09288212585218018,False,8.194199294645749,27.05073423529816,-6.9154086444785685,-16.191179775676293,2454.5194840932536,2354.2340920117826,1926.7984134755102,2090.1699004768966,10.0,2206.4304725143606
