,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
16953,CHRISTABELLE MEHLHAUSEN,1815.8888912315197,23,2,441,Expert,2024-10-26,CASRREGIONALS3
16954,FAITH MEHLHAUSEN,1815.8888912315197,23,2,441,Expert,2024-10-26,CASRREGIONALS3
16955,HANNAH RADELL,1808.8958014958166,14,1,77,Expert,2024-10-26,CASRREGIONALS3
16956,LIA MAAG,1808.8958014958166,14,1,77,Expert,2024-10-26,CASRREGIONALS3
16957,ANTONIA DREILING,1808.4896338656781,9,1,462,Expert,2024-10-26,CASRREGIONALS3
16958,KINLEY FINKE,1807.3744724231306,13,1,147,Expert,2024-10-26,CASRREGIONALS3
16959,KAITLIN RO,1807.3744724231306,13,1,147,Expert,2024-10-26,CASRREGIONALS3
16960,EMMA ANGELETTI,1800.1310675233497,48,5,350,Pro,2024-10-26,CASRREGIONALS3
16961,MEY HELM,1794.2284934824913,186,17,168,Expert,2024-10-26,CASRREGIONALS3
16962,ABIGAIL HARBECK,1790.1029706573565,13,1,504,Expert,2024-10-26,CASRREGIONALS3
16963,CODI WEISZ,1790.1029706573565,13,1,504,Expert,2024-10-26,CASRREGIONALS3
16964,CARINA KUO,1789.9209380291095,19,2,462,Expert,2024-10-26,CASRREGIONALS3
16965,RUTHIE LUNDBERG,1787.8822158910198,10,1,125,Expert,2024-10-26,CASRREGIONALS3
16966,KATRINA GABRIELLA,1785.7193629906017,72,7,154,Expert,2024-10-26,CASRREGIONALS3
16967,CYNTHIA ZHANG,1776.7341250730758,21,2,91,Expert,2024-10-26,CASRREGIONALS3
16968,SHANNON LAU,1770.1019597921677,23,2,448,Expert,2024-10-26,CASRREGIONALS3
16969,LORIANNE GONZALEZ-BAYARD,1770.0272104120656,6,1,112,Expert,2024-10-26,CASRREGIONALS3
16970,CHRISTINA NIKAS,1769.777579975755,8,1,196,Expert,2024-10-26,CASRREGIONALS3
16971,HANNA SORENSEN,1764.9678635187322,49,4,91,Expert,2024-10-26,CASRREGIONALS3
16972,BEKAH SMITH,1760.2089433860292,115,10,441,Expert,2024-10-26,CASRREGIONALS3
16973,JENELLE DUMAIS,1752.7655884076955,23,3,196,Expert,2024-10-26,CASRREGIONALS3
16974,BRENNA ALLRED,1751.9109475600148,13,2,196,Expert,2024-10-26,CASRREGIONALS3
16975,NAOMI CAMPBELL,1751.2469175148779,22,2,35,Expert,2024-10-26,CASRREGIONALS3
16976,JULIA HOLEC,1745.7927717475343,7,1,0,Expert,2024-10-26,CASRREGIONALS3
16977,ABIGAIL FLETCHER,1745.7927717475343,7,1,0,Expert,2024-10-26,CASRREGIONALS3
16978,JESSICA BORGERS,1738.8226447864051,20,2,84,Expert,2024-10-26,CASRREGIONALS3
16979,ANNIE GAUMOND,1732.0535615289064,20,2,112,Expert,2024-10-26,CASRREGIONALS3
16980,ISABELLA BIPPUS,1728.426722106714,11,1,476,Expert,2024-10-26,CASRREGIONALS3
16981,JODI MAST,1722.8292038601671,11,1,441,Expert,2024-10-26,CASRREGIONALS3
16982,MACKENZIE VOGT,1720.319123709307,47,5,133,Expert,2024-10-26,CASRREGIONALS3
16983,ANNELISE ROHRER,1714.4533778526675,55,5,393,Expert,2024-10-26,CASRREGIONALS3
16984,CAYLIN BREAKFIELD,1712.6162384110803,17,1,497,Expert,2024-10-26,CASRREGIONALS3
16985,HANNAHLISA BREAKFIELD,1712.6162384110803,17,1,497,Expert,2024-10-26,CASRREGIONALS3
16986,COURTNEY COPPAGE,1709.237701360658,26,3,133,Expert,2024-10-26,CASRREGIONALS3
16987,KARA KLAVINS,1698.9914726714744,6,1,84,Expert,2024-10-26,CASRREGIONALS3
16988,CHLOE DEGRAFF,1698.9914726714744,6,1,84,Expert,2024-10-26,CASRREGIONALS3
16989,SOPHIA SCHMIDT,1695.3558529027703,17,2,125,Expert,2024-10-26,CASRREGIONALS3
16990,LOIS RADU,1688.0108267656515,29,3,35,Expert,2024-10-26,CASRREGIONALS3
16991,CAROLINE GAUTHIER-LAROUCHE,1683.8256679321435,14,1,198,Expert,2024-10-26,CASRREGIONALS3
16992,AMANDA JAMIESON,1680.0339436760707,54,6,133,Expert,2024-10-26,CASRREGIONALS3
16993,ALEXIS ADAMS,1678.9586320142412,10,1,91,Expert,2024-10-26,CASRREGIONALS3
16994,MARIE-ALEXIA TEISSEYRE,1673.0580317525396,12,1,441,Expert,2024-10-26,CASRREGIONALS3
16995,LINDSEY JOHANSON,1665.0151267327215,10,1,154,Expert,2024-10-26,CASRREGIONALS3
16996,AUDREY DENMARK,1662.7090827761056,145,13,119,Expert,2024-10-26,CASRREGIONALS3
16997,ALYSSA YEE,1661.522380705706,34,4,245,Expert,2024-10-26,CASRREGIONALS3
16998,AVA WEBSTER,1659.2992456761003,12,1,189,Expert,2024-10-26,CASRREGIONALS3
16999,SAVANNAH GILLMOR,1659.2992456761003,12,1,189,Expert,2024-10-26,CASRREGIONALS3
17000,AALEIGHA CHIN,1653.1334271069006,10,1,427,Expert,2024-10-26,CASRREGIONALS3
17001,FIONA CHAN,1653.1334271069006,10,1,427,Expert,2024-10-26,CASRREGIONALS3
17002,KENYA MEDINA,1647.9555824087204,60,5,393,Expert,2024-10-26,CASRREGIONALS3
17003,SABINE LUCAS,1647.3955875983445,14,1,77,Expert,2024-10-26,CASRREGIONALS3
17004,SABINE MAY,1647.3955875983445,14,1,77,Expert,2024-10-26,CASRREGIONALS3
17005,PAIGE SCANLON,1645.9702105729987,12,1,469,Expert,2024-10-26,CASRREGIONALS3
17006,SAGE  COATES,1643.4245868064943,9,1,147,Expert,2024-10-26,CASRREGIONALS3
17007,FAITH COATES,1643.4245868064943,9,1,147,Expert,2024-10-26,CASRREGIONALS3
17008,DANI BISESI,1642.0044072355024,23,2,448,Expert,2024-10-26,CASRREGIONALS3
17009,KARA CLEMINW,1641.4050783069035,7,1,497,Expert,2024-10-26,CASRREGIONALS3
17010,EMILY BALDWIN,1641.4050783069035,7,1,497,Expert,2024-10-26,CASRREGIONALS3
17011,MCKENNA MCKEAN,1638.4257686766339,13,1,393,Expert,2024-10-26,CASRREGIONALS3
17012,CORRIE VELDER,1638.4257686766339,13,1,393,Expert,2024-10-26,CASRREGIONALS3
17013,JORDAN SU,1638.3193788752676,11,1,455,Expert,2024-10-26,CASRREGIONALS3
17014,ANNA WONG,1638.3193788752676,11,1,455,Expert,2024-10-26,CASRREGIONALS3
17015,BRITTANY HIBBARD,1637.097455609176,7,1,0,Expert,2024-10-26,CASRREGIONALS3
17016,KAIYA ENDO,1637.097455609176,7,1,0,Expert,2024-10-26,CASRREGIONALS3
17017,LYDIA MALONE,1633.1205915048786,36,3,455,Expert,2024-10-26,CASRREGIONALS3
17018,GABBY SCHOLTES,1627.2129948298684,11,1,329,Expert,2024-10-26,CASRREGIONALS3
17019,ZOE SCHNACK,1627.2129948298684,11,1,329,Expert,2024-10-26,CASRREGIONALS3
17020,SASHA SPUNT,1623.9781075671951,9,1,329,Expert,2024-10-26,CASRREGIONALS3
17021,ALYSSA CARDENAS,1623.9781075671951,9,1,329,Expert,2024-10-26,CASRREGIONALS3
17022,KARALINE TOLPIN,1620.767899088471,6,1,84,Expert,2024-10-26,CASRREGIONALS3
17023,MEGAN TOLPIN,1620.767899088471,6,1,84,Expert,2024-10-26,CASRREGIONALS3
17024,DALEY FREEMAN,1615.9739333596315,21,2,469,Expert,2024-10-26,CASRREGIONALS3
17025,BEL BELVEDERE,1604.4364891672342,50,6,133,Expert,2024-10-26,CASRREGIONALS3
17026,MARILYNE BÃLISLE,1603.2501196738453,15,1,198,Expert,2024-10-26,CASRREGIONALS3
17027,BECCA FELLER,1597.6550029157245,17,2,84,Expert,2024-10-26,CASRREGIONALS3
17028,MARY RICKLICK,1595.1648323658176,10,1,125,Expert,2024-10-26,CASRREGIONALS3
17029,LIBERTY FETTIG,1595.1648323658176,10,1,125,Expert,2024-10-26,CASRREGIONALS3
17030,STACEY GRIMES,1594.5729288560206,79,8,168,Expert,2024-10-26,CASRREGIONALS3
17031,EMMA THORNBERG,1575.5519956566854,9,1,238,Expert,2024-10-26,CASRREGIONALS3
17032,ADELE LAPOINTE-ROY,1570.1787774359827,21,2,112,Expert,2024-10-26,CASRREGIONALS3
17033,STACI CODER,1546.6110140499486,22,2,147,Expert,2024-10-26,CASRREGIONALS3
17034,TESSA WHITE,1541.4260823495395,20,2,462,Expert,2024-10-26,CASRREGIONALS3
17035,MICHELLE LAUER,1535.330366037067,9,1,91,Expert,2024-10-26,CASRREGIONALS3
17036,BEA KAUFFMAN,1535.330366037067,9,1,91,Expert,2024-10-26,CASRREGIONALS3
17037,JADYN SAFRIT,1525.4615618869198,6,1,497,Expert,2024-10-26,CASRREGIONALS3
17038,KENDALL WOLFE,1523.592822201256,16,2,350,Pro,2024-10-26,CASRREGIONALS3
17039,LAUREN VIADO,1523.310069333765,40,5,119,Expert,2024-10-26,CASRREGIONALS3
17040,JANEY RUBIN,1522.9762785788341,45,4,441,Expert,2024-10-26,CASRREGIONALS3
17041,MUELLYSA TIMMANGEN,1519.16394741719,7,1,175,Expert,2024-10-26,CASRREGIONALS3
17042,LEAH ST CLAIR,1518.1424607732545,14,1,198,Expert,2024-10-26,CASRREGIONALS3
17043,ALEXANDRA WALLER,1518.1424607732545,14,1,198,Expert,2024-10-26,CASRREGIONALS3
17044,GRACE CODER,1516.4924339259921,13,1,147,Expert,2024-10-26,CASRREGIONALS3
17045,LAURA CATUCCIO,1516.171910493171,6,1,238,Expert,2024-10-26,CASRREGIONALS3
17046,ANDIE LAMONTAGNE,1516.171910493171,6,1,238,Expert,2024-10-26,CASRREGIONALS3
17047,AVA CARON,1514.7899891338734,26,3,14,Pro,2024-10-26,CASRREGIONALS3
17048,ELIZABETH WIECEK,1507.7612179979253,20,2,455,Expert,2024-10-26,CASRREGIONALS3
17049,KATE B,1503.8787686278708,75,8,105,Pro,2024-10-26,CASRREGIONALS3
17050,EMILY KUNTZ,1495.734824406767,53,5,441,Expert,2024-10-26,CASRREGIONALS3
17051,JESSICA HARVEY,1482.2769252384132,9,1,497,Expert,2024-10-26,CASRREGIONALS3
17052,CHARLOTTE IWASAKI,1478.9467434809667,10,1,504,Expert,2024-10-26,CASRREGIONALS3
17053,HAGER TAHA,1465.2376475051844,19,2,35,Expert,2024-10-26,CASRREGIONALS3
17054,NINA MILLER,1455.2948213716304,9,1,133,Expert,2024-10-26,CASRREGIONALS3
17055,SAMANTHA ARGAO,1450.9413009368798,10,1,35,Expert,2024-10-26,CASRREGIONALS3
17056,HOLLY DEARWORTH,1450.3895077637776,9,1,393,Expert,2024-10-26,CASRREGIONALS3
17057,COURTNEY CAMPBELL,1450.3895077637776,9,1,393,Expert,2024-10-26,CASRREGIONALS3
17058,ROSEMAY DIAZ,1448.0915120882125,116,11,35,Pro,2024-10-26,CASRREGIONALS3
17059,ANJALI KUMARI,1442.7614248176874,17,2,364,Expert,2024-10-26,CASRREGIONALS3
17060,SAMANTHA DANIELL,1440.4804819716117,4,1,497,Expert,2024-10-26,CASRREGIONALS3
17061,WHITNEY BOREN,1440.4804819716117,4,1,497,Expert,2024-10-26,CASRREGIONALS3
17062,EMMA ROBERTSON,1424.0521573300746,53,5,35,Expert,2024-10-26,CASRREGIONALS3
17063,KATIE ROBERTSON,1424.0521573300746,53,5,35,Expert,2024-10-26,CASRREGIONALS3
17064,CASSIDY VIGIL,1422.0230194835924,10,1,154,Expert,2024-10-26,CASRREGIONALS3
17065,SOPHIE SHEATS,1422.0230194835924,10,1,154,Expert,2024-10-26,CASRREGIONALS3
17066,SOPHIA PEACH,1421.5838526308933,11,1,490,Expert,2024-10-26,CASRREGIONALS3
17067,MARY BUYS,1421.5838526308933,11,1,490,Expert,2024-10-26,CASRREGIONALS3
17068,JOLIEN HIDALGO,1411.8152267447508,7,1,476,Expert,2024-10-26,CASRREGIONALS3
17069,JENNA OLSON,1411.8152267447508,7,1,476,Expert,2024-10-26,CASRREGIONALS3
17070,ABIGAIL LANNETTI,1409.9753165118548,27,3,393,Expert,2024-10-26,CASRREGIONALS3
17071,MEGAN MERRICKS,1408.9912393799011,7,1,125,Expert,2024-10-26,CASRREGIONALS3
17072,MADILIN HERZOG,1408.9912393799011,7,1,125,Expert,2024-10-26,CASRREGIONALS3
17073,KIERSTIN CLARK,1407.597697440426,9,1,469,Expert,2024-10-26,CASRREGIONALS3
17074,ELISE WHELAN,1391.5975067216034,10,1,77,Expert,2024-10-26,CASRREGIONALS3
17075,ABBY LANNETTI,1390.8750441613217,12,2,196,Expert,2024-10-26,CASRREGIONALS3
17076,ERIN RILEY,1387.6717693753287,10,1,77,Expert,2024-10-26,CASRREGIONALS3
17077,CRYS TANG,1387.6717693753287,10,1,77,Expert,2024-10-26,CASRREGIONALS3
17078,CHAU NGUYEN,1383.4176785956986,9,1,91,Expert,2024-10-26,CASRREGIONALS3
17079,NINA HERMAN,1383.4176785956986,9,1,91,Expert,2024-10-26,CASRREGIONALS3
17080,RAYLYN TARQUINIO,1377.8783214204877,20,2,393,Expert,2024-10-26,CASRREGIONALS3
17081,BELLA HILLMAN,1369.0051717163187,16,2,77,Expert,2024-10-26,CASRREGIONALS3
17082,ANNA LUCAS,1363.207342759776,8,1,462,Expert,2024-10-26,CASRREGIONALS3
17083,LYDIA ANDUSKO,1357.877225097029,6,1,238,Expert,2024-10-26,CASRREGIONALS3
17084,MOLLY HOLBROOK,1350.2792551732978,7,1,476,Expert,2024-10-26,CASRREGIONALS3
17085,CECE CARLSON,1350.2792551732978,7,1,476,Expert,2024-10-26,CASRREGIONALS3
17086,BRITTNEY VERCH,1350.2093025418599,14,1,198,Expert,2024-10-26,CASRREGIONALS3
17087,JENNIFER WANG,1340.272775002241,8,1,448,Expert,2024-10-26,CASRREGIONALS3
17088,ISHITA BHANDARI,1326.8466669116092,9,1,91,Expert,2024-10-26,CASRREGIONALS3
17089,RITAMBHARA SINGH,1326.8466669116092,9,1,91,Expert,2024-10-26,CASRREGIONALS3
17090,LYDIA PENIX,1323.4016106508498,19,2,441,Expert,2024-10-26,CASRREGIONALS3
17091,BROOKLYN DUNN,1303.6009940644954,10,1,189,Expert,2024-10-26,CASRREGIONALS3
17092,MADDISON BERRY,1303.6009940644954,10,1,189,Expert,2024-10-26,CASRREGIONALS3
17093,MICHELLE KOLBERG,1297.2083305480899,9,1,147,Expert,2024-10-26,CASRREGIONALS3
17094,LACIE KAMPER,1297.2083305480899,9,1,147,Expert,2024-10-26,CASRREGIONALS3
17095,BROOKE GAUERKE,1296.860626408216,25,3,168,Expert,2024-10-26,CASRREGIONALS3
17096,ANNA SCHMIDT,1295.9117185612765,7,1,476,Expert,2024-10-26,CASRREGIONALS3
17097,ANJALI PATEL,1294.2007451225859,22,2,35,Expert,2024-10-26,CASRREGIONALS3
17098,KEIRA ROGERS,1288.8769369613417,7,1,476,Expert,2024-10-26,CASRREGIONALS3
17099,SARAH GLEASON,1288.8769369613417,7,1,476,Expert,2024-10-26,CASRREGIONALS3
17100,LEAH PALMER,1270.3782791858077,7,1,393,Expert,2024-10-26,CASRREGIONALS3
17101,TALIA HAYES,1267.7869845965447,7,1,125,Expert,2024-10-26,CASRREGIONALS3
17102,JORDYN TREECE,1267.7869845965447,7,1,125,Expert,2024-10-26,CASRREGIONALS3
17103,LINDSAY METZGER,1259.1407006977443,10,1,441,Expert,2024-10-26,CASRREGIONALS3
17104,EMMA WOSIK,1222.4163160981136,8,1,35,Expert,2024-10-26,CASRREGIONALS3
17105,RACHEL CHEUNG,1212.8927729201955,23,3,399,Expert,2024-10-26,CASRREGIONALS3
17106,KARA DOUGLAS,1203.3334980252812,8,1,455,Expert,2024-10-26,CASRREGIONALS3
17107,ALYSON WURSTER,1203.3334980252812,8,1,455,Expert,2024-10-26,CASRREGIONALS3
17108,REESE GALLAGHER,1198.0501346340886,26,3,133,Expert,2024-10-26,CASRREGIONALS3
17109,SERENA  LI,1033.7575438986419,10,1,35,Expert,2024-10-26,CASRREGIONALS3
17110,EMMA BRUNE,1000.811046191525,40,4,133,Expert,2024-10-26,CASRREGIONALS3
17111,LAURA KUNZELMANN,2982.8771275073946,68,5,154,Pro,2025-03-15,USAR25SOUTHEAST
17112,INÃS PAYSAN,2961.955216766973,15,1,154,Pro,2025-03-15,USAR25SOUTHEAST
17113,KAYLA WU-FLEMING,2746.196584537988,314,24,154,Pro,2025-03-15,USAR25SOUTHEAST
17114,MALIA WANDERER,2725.7717416641544,105,9,0,Pro,2025-03-15,USAR25SOUTHEAST
17115,ABIGALE LAMONTAGNE,2713.708607414812,59,5,0,Pro,2025-03-15,USAR25SOUTHEAST
17116,KATIE PIERSON,2685.8923452689164,553,45,154,Pro,2025-03-15,USAR25SOUTHEAST
17117,KATHELEEN PHAN,2685.8922727106788,222,18,154,Pro,2025-03-15,USAR25SOUTHEAST
17118,ALI JENKI,2674.91571667203,272,22,154,Pro,2025-03-15,USAR25SOUTHEAST
17119,OLIVIA JENKI,2666.1774825322523,253,21,154,Pro,2025-03-15,USAR25SOUTHEAST
17120,GENEVIEVE TARDY,2626.656043823933,36,3,231,Expert,2025-03-15,USAR25SOUTHEAST
17121,KARAH HUI,2614.385065460503,428,33,154,Pro,2025-03-15,USAR25SOUTHEAST
17122,SARAH ALLEN,2598.4247632177676,423,34,154,Pro,2025-03-15,USAR25SOUTHEAST
17123,KIM ASPIROT,2586.993134803908,47,4,231,Pro,2025-03-15,USAR25SOUTHEAST
17124,RONJA LORENZ,2576.142073064217,45,4,154,Pro,2025-03-15,USAR25SOUTHEAST
17125,LOU WASHBURN,2571.738947948948,174,14,154,Pro,2025-03-15,USAR25SOUTHEAST
17126,MEGAN LEYBOURNE,2567.5391138228383,23,2,154,Pro,2025-03-15,USAR25SOUTHEAST
17127,DANIELA KADLEC,2567.5391138228383,23,2,154,Pro,2025-03-15,USAR25SOUTHEAST
17128,ELLE LOWE,2511.0420761825358,191,17,140,Pro,2025-03-15,USAR25SOUTHEAST
17129,JULIA TIMAN,2498.8708648939323,137,11,0,Pro,2025-03-15,USAR25SOUTHEAST
17130,LAURENCE VALLÃE,2494.766360578821,108,9,154,Pro,2025-03-15,USAR25SOUTHEAST
17131,JANET LEUNG,2482.262299956698,84,7,154,Pro,2025-03-15,USAR25SOUTHEAST
17132,RAFAELA BASTOS,2481.9329054598147,174,15,154,Pro,2025-03-15,USAR25SOUTHEAST
17133,DIANNE FONSECA,2460.9480603558027,174,15,154,Pro,2025-03-15,USAR25SOUTHEAST
17134,KALIN MORGAN,2458.395149872443,370,29,0,Pro,2025-03-15,USAR25SOUTHEAST
17135,PERRIN YORK,2429.133059018809,324,30,140,Pro,2025-03-15,USAR25SOUTHEAST
17136,TIFF DING,2424.116073044193,223,21,0,Expert,2025-03-15,USAR25SOUTHEAST
17137,JAIME CUNNINGHAM,2332.681112699922,175,15,245,Pro,2025-03-15,USAR25SOUTHEAST
17138,JOANNA GOULD,2322.77517579876,51,5,0,Pro,2025-03-15,USAR25SOUTHEAST
17139,MADDY MOREHOUSE,2290.67526470159,152,13,245,Pro,2025-03-15,USAR25SOUTHEAST
17140,JESSIE DESROSIERS,2289.6788721033754,23,2,252,Expert,2025-03-15,USAR25SOUTHEAST
17141,CAMILLE ANDERSON,2282.0555506831993,165,14,224,Pro,2025-03-15,USAR25SOUTHEAST
17142,KIRSTIE SAVAGE,2278.8293360937096,159,13,224,Pro,2025-03-15,USAR25SOUTHEAST
17143,ALLIE FOSTER,2262.9609505117132,303,24,490,Pro,2025-03-15,USAR25SOUTHEAST
17144,SEBASTIANI KIM,2261.6033561864815,246,22,140,Pro,2025-03-15,USAR25SOUTHEAST
17145,SHACHI PATEL,2246.4029270903116,189,15,273,Pro,2025-03-15,USAR25SOUTHEAST
17146,SARAH BOUCHER GRATTON,2245.834134919374,45,4,231,Pro,2025-03-15,USAR25SOUTHEAST
17147,SOPHIA YU,2238.175206036828,112,10,231,Pro,2025-03-15,USAR25SOUTHEAST
17148,SHAINA BERK,2201.5079609843174,73,7,140,Expert,2025-03-15,USAR25SOUTHEAST
17149,ALEX BUCKMAN,2148.403842883975,127,12,504,Expert,2025-03-15,USAR25SOUTHEAST
17150,ADRIANNA GROTHAUSE,2145.0816524494016,100,9,140,Expert,2025-03-15,USAR25SOUTHEAST
17151,YU-FANG CHIU,2126.982004552419,15,1,231,Expert,2025-03-15,USAR25SOUTHEAST
17152,SAMANTHA BARKLOW,2121.694206896208,81,7,245,Pro,2025-03-15,USAR25SOUTHEAST
17153,SYLVIA DEAN,2113.762735512818,106,8,338,Expert,2025-03-15,USAR25SOUTHEAST
17154,NICOL GAHLEY,2110.7720423955843,123,12,224,Pro,2025-03-15,USAR25SOUTHEAST
17155,CHELSEA CHEUNG,2106.036858889486,16,1,338,Expert,2025-03-15,USAR25SOUTHEAST
17156,ABBY NORRIS,2096.8096494305432,37,3,217,Expert,2025-03-15,USAR25SOUTHEAST
17157,STEF DING,2095.763324667666,187,18,0,Pro,2025-03-15,USAR25SOUTHEAST
17158,ALEX VERON,2087.081016618615,79,9,140,Expert,2025-03-15,USAR25SOUTHEAST
17159,DELANIE RABER,2078.1063393062955,86,8,533,Expert,2025-03-15,USAR25SOUTHEAST
17160,JHANAJ QUISPE,2066.6495709960177,88,8,154,Pro,2025-03-15,USAR25SOUTHEAST
17161,KAYLA NGAI,2053.7391159351027,156,15,154,Pro,2025-03-15,USAR25SOUTHEAST
17162,DAPHNÃE DORVAL,2044.3298757674745,21,2,252,Expert,2025-03-15,USAR25SOUTHEAST
17163,MADDIE HUFFSTETLER,2043.1557908328232,40,3,0,Pro,2025-03-15,USAR25SOUTHEAST
17164,MARYAM BAKKAL BASHI,2040.785828455219,14,1,175,Expert,2025-03-15,USAR25SOUTHEAST
17165,JACQUELINE JOHNSON,2038.401509713203,12,1,287,Expert,2025-03-15,USAR25SOUTHEAST
17166,KAYLYN LONGFELLOW,2030.914319926951,25,2,231,Expert,2025-03-15,USAR25SOUTHEAST
17167,AUDREY COLLERETTE,2023.0639256182303,23,2,252,Expert,2025-03-15,USAR25SOUTHEAST
17168,HOLLY YU,2021.859129681381,47,5,217,Expert,2025-03-15,USAR25SOUTHEAST
17169,BETHANY DINH,2020.3843854799313,37,4,287,Expert,2025-03-15,USAR25SOUTHEAST
17170,SHONDA COUROUX,2016.7644171056047,149,14,231,Pro,2025-03-15,USAR25SOUTHEAST
17171,TUNG LIN,2016.5060119007069,47,5,231,Expert,2025-03-15,USAR25SOUTHEAST
17172,LOURNA SZABANOS,2016.3647001114066,128,13,217,Pro,2025-03-15,USAR25SOUTHEAST
17173,JORDAN HEMMEN,2010.423806978145,43,4,154,Pro,2025-03-15,USAR25SOUTHEAST
17174,SARA BRADSHAW,1997.302366042936,52,5,154,Pro,2025-03-15,USAR25SOUTHEAST
17175,HANNAH COVELL,1993.656966909913,9,1,259,Expert,2025-03-15,USAR25SOUTHEAST
17176,SAMIAH MALTA,1993.656966909913,9,1,259,Expert,2025-03-15,USAR25SOUTHEAST
17177,PAIGE HORNUNG,1982.9204051046947,14,1,338,Expert,2025-03-15,USAR25SOUTHEAST
17178,TESS DOLAN,1966.3775509663633,27,2,217,Expert,2025-03-15,USAR25SOUTHEAST
17179,RUTH STEVENSON,1959.3790167095772,36,3,231,Expert,2025-03-15,USAR25SOUTHEAST
17180,MEHWISH PANJWANI,1943.7397393461692,11,1,175,Expert,2025-03-15,USAR25SOUTHEAST
17181,MARIE-EVE BERGERON,1932.4992194110619,24,2,252,Expert,2025-03-15,USAR25SOUTHEAST
17182,PAMELA MIMEAULT,1932.4992194110619,24,2,252,Expert,2025-03-15,USAR25SOUTHEAST
17183,JOELLE NGUYEN,1929.0494445900931,403,33,140,Pro,2025-03-15,USAR25SOUTHEAST
17184,RACHEL DOLAN,1926.4090027751158,68,6,245,Pro,2025-03-15,USAR25SOUTHEAST
17185,KELLIE FORAND,1919.0473978402817,25,2,273,Expert,2025-03-15,USAR25SOUTHEAST
17186,SAM GREATHOUSE,1912.4912871839772,13,1,533,Expert,2025-03-15,USAR25SOUTHEAST
17187,MALIA SATO,1908.9440362883788,115,10,490,Pro,2025-03-15,USAR25SOUTHEAST
17188,CHRISTINE CHANG,1904.3225741438155,95,10,469,Expert,2025-03-15,USAR25SOUTHEAST
17189,ABBY CHAM,1902.5941488333542,62,7,224,Expert,2025-03-15,USAR25SOUTHEAST
17190,KAILEY WINDSOR,1901.8932486282633,58,6,224,Expert,2025-03-15,USAR25SOUTHEAST
17191,JALENA BEST,1896.9122361743473,12,1,385,Expert,2025-03-15,USAR25SOUTHEAST
17192,LINDY WESTENDORF,1895.926619099415,21,2,224,Expert,2025-03-15,USAR25SOUTHEAST
17193,SARAH VILARDO,1894.9149723543924,8,1,378,Expert,2025-03-15,USAR25SOUTHEAST
17194,MOLLYAN KILLINGBECK,1889.7086515089422,23,2,217,Expert,2025-03-15,USAR25SOUTHEAST
17195,RACHEL LUCZAK,1884.1237851529863,20,2,265,Expert,2025-03-15,USAR25SOUTHEAST
17196,FIONA C,1881.0202633294764,11,1,533,Expert,2025-03-15,USAR25SOUTHEAST
17197,AMANDA WANG,1875.3436154351955,20,2,329,Expert,2025-03-15,USAR25SOUTHEAST
17198,EVA MURRAY,1874.3382477273492,12,1,287,Expert,2025-03-15,USAR25SOUTHEAST
17199,ELIZA MURRAY,1874.3382477273492,12,1,287,Expert,2025-03-15,USAR25SOUTHEAST
17200,ALYSSA DRAIN,1866.612557170958,43,4,378,Expert,2025-03-15,USAR25SOUTHEAST
17201,ALLY CHOU,1852.6088060960749,11,1,140,Expert,2025-03-15,USAR25SOUTHEAST
17202,ELLA FAIRBAIRN,1851.972375974181,65,5,338,Expert,2025-03-15,USAR25SOUTHEAST
17203,MEAGAN BOWN,1850.5386090356906,155,15,154,Pro,2025-03-15,USAR25SOUTHEAST
17204,MÃLISSA PAQUET,1849.2989364497093,15,1,338,Expert,2025-03-15,USAR25SOUTHEAST
17205,RUBY TANG,1841.022919336,28,2,338,Expert,2025-03-15,USAR25SOUTHEAST
17206,YUBEIRA ZAPATA,1840.0945793022104,59,5,533,Expert,2025-03-15,USAR25SOUTHEAST
17207,MATAYA GUY,1831.266467445828,26,2,338,Expert,2025-03-15,USAR25SOUTHEAST
17208,ALLY KULA,1828.7516805699574,31,3,154,Pro,2025-03-15,USAR25SOUTHEAST
17209,MAIA ATON,1827.5986696920543,66,6,224,Expert,2025-03-15,USAR25SOUTHEAST
17210,HANNAH RADELL,1808.8958014958166,14,1,217,Expert,2025-03-15,USAR25SOUTHEAST
17211,LIA MAAG,1808.8958014958166,14,1,217,Expert,2025-03-15,USAR25SOUTHEAST
17212,KAITLIN RO,1807.3744724231306,13,1,287,Expert,2025-03-15,USAR25SOUTHEAST
17213,KINLEY FINKE,1807.3744724231306,13,1,287,Expert,2025-03-15,USAR25SOUTHEAST
17214,EMMA ANGELETTI,1800.1310675233497,48,5,490,Pro,2025-03-15,USAR25SOUTHEAST
17215,MEY HELM,1794.2284934824913,186,17,308,Expert,2025-03-15,USAR25SOUTHEAST
17216,RUTHIE LUNDBERG,1787.8822158910198,10,1,265,Expert,2025-03-15,USAR25SOUTHEAST
17217,KATRINA GABRIELLA,1785.7193629906017,72,7,294,Expert,2025-03-15,USAR25SOUTHEAST
17218,CYNTHIA ZHANG,1776.7341250730758,21,2,231,Expert,2025-03-15,USAR25SOUTHEAST
17219,LORIANNE GONZALEZ-BAYARD,1770.0272104120656,6,1,252,Expert,2025-03-15,USAR25SOUTHEAST
17220,CHRISTINA NIKAS,1769.777579975755,8,1,336,Expert,2025-03-15,USAR25SOUTHEAST
17221,HANNA SORENSEN,1764.9678635187322,49,4,231,Expert,2025-03-15,USAR25SOUTHEAST
