,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
9874,BECCA FELLER,1583.1853805653484,10,1,315,Expert,2024-04-13,USAR2024SOUTHEAST
9875,ANNIE ORTIZ,1582.5297679104265,10,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9876,RACHEL YEAGER,1582.5297679104265,10,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9877,YUBEIRA ZAPATA,1580.8832442010596,46,4,245,Expert,2024-04-13,USAR2024SOUTHEAST
9878,AUDREY DIX,1579.2139153454648,11,1,364,Expert,2024-04-13,USAR2024SOUTHEAST
9879,CALLIE WILSON,1571.5985164273366,6,1,378,Expert,2024-04-13,USAR2024SOUTHEAST
9880,ELENA DEPAOLO,1571.5985164273366,6,1,378,Expert,2024-04-13,USAR2024SOUTHEAST
9881,JANEY RUBIN,1565.547025630769,45,4,245,Expert,2024-04-13,USAR2024SOUTHEAST
9882,EMMA THORNBERG,1558.3748042053423,9,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9883,JADYN SAFRIT,1547.6128605381252,6,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9884,BEL BELVEDERE,1542.1826170738204,26,3,42,Expert,2024-04-13,USAR2024SOUTHEAST
9885,KENDALL WOLFE,1534.567299949057,16,2,154,Pro,2024-04-13,USAR2024SOUTHEAST
9886,AVA CARON,1531.2011559253592,16,2,0,Expert,2024-04-13,USAR2024SOUTHEAST
9887,ELIZABETH WIECEK,1521.1083391905177,20,2,259,Expert,2024-04-13,USAR2024SOUTHEAST
9888,EMILY KUNTZ,1517.4763101601625,53,5,245,Expert,2024-04-13,USAR2024SOUTHEAST
9889,JESSICA HARVEY,1502.8761543158853,9,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9890,ALEX VERON,1490.785479625253,27,3,49,Expert,2024-04-13,USAR2024SOUTHEAST
9891,LAURA CATUCCIO,1479.8990000090857,6,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9892,ANDIE LAMONTAGNE,1479.8990000090857,6,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9893,CHARLOTTE IWASAKI,1474.710125738029,10,1,308,Expert,2024-04-13,USAR2024SOUTHEAST
9894,HANNA SORENSEN,1466.7341915533668,27,2,280,Expert,2024-04-13,USAR2024SOUTHEAST
9895,SAMANTHA DANIELL,1463.1344917374076,4,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9896,WHITNEY BOREN,1463.1344917374076,4,1,301,Expert,2024-04-13,USAR2024SOUTHEAST
9897,OPAL ORDUÃA,1458.9513391842434,8,1,364,Expert,2024-04-13,USAR2024SOUTHEAST
9898,ANJALI KUMARI,1438.2379290814974,17,2,168,Expert,2024-04-13,USAR2024SOUTHEAST
9899,SOPHIA PEACH,1432.9050864245376,11,1,294,Expert,2024-04-13,USAR2024SOUTHEAST
9900,MARY BUYS,1432.9050864245376,11,1,294,Expert,2024-04-13,USAR2024SOUTHEAST
9901,JENNA OLSON,1429.3446465593756,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9902,JOLIEN HIDALGO,1429.3446465593756,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9903,SARA BRADSHAW,1428.7879274835786,9,1,287,Expert,2024-04-13,USAR2024SOUTHEAST
9904,STACI CODER,1428.7879274835786,9,1,287,Expert,2024-04-13,USAR2024SOUTHEAST
9905,ABBY LANNETTI,1412.1098128120295,12,2,0,Expert,2024-04-13,USAR2024SOUTHEAST
9906,HALLIE BALCH,1410.9173398341773,7,1,392,Expert,2024-04-13,USAR2024SOUTHEAST
9907,KIERSTIN CLARK,1406.8837690986038,9,1,273,Expert,2024-04-13,USAR2024SOUTHEAST
9908,JENNIFER WANG,1391.5331602601823,8,1,252,Expert,2024-04-13,USAR2024SOUTHEAST
9909,LYDIA ANDUSKO,1386.4088840618597,6,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9910,BELLA HILLMAN,1386.4088840618597,6,1,42,Expert,2024-04-13,USAR2024SOUTHEAST
9911,BRITT ERTZ,1378.8662977461734,8,1,539,Expert,2024-04-13,USAR2024SOUTHEAST
9912,ANNA LUCAS,1374.9950482101392,8,1,266,Expert,2024-04-13,USAR2024SOUTHEAST
9913,LYDIA PENIX,1365.8203269362486,19,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9914,CYNTHIA ZHANG,1358.4904772355903,10,1,49,Expert,2024-04-13,USAR2024SOUTHEAST
9915,MOLLY HOLBROOK,1351.814041359759,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9916,CECE CARLSON,1351.814041359759,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9917,SOPHIA SCHMIDT,1311.2386103519254,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9918,ANNA SCHMIDT,1311.2386103519254,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9919,BROOKE GAUERKE,1302.2349060293159,20,2,49,Expert,2024-04-13,USAR2024SOUTHEAST
9920,LINDSAY METZGER,1292.0821904600955,10,1,245,Expert,2024-04-13,USAR2024SOUTHEAST
9921,SARAH GLEASON,1289.408870616006,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9922,KEIRA ROGERS,1289.408870616006,7,1,280,Expert,2024-04-13,USAR2024SOUTHEAST
9923,REESE GALLAGHER,1268.8834615553046,18,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9924,ALYSON WURSTER,1252.4000970243117,8,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9925,KARA DOUGLAS,1252.4000970243117,8,1,259,Expert,2024-04-13,USAR2024SOUTHEAST
9926,EMMA BRUNE,1219.8699847072608,21,2,245,Expert,2024-04-13,USAR2024SOUTHEAST
9927,ALICIA TRUJILLO,1096.693261806056,36,4,539,Expert,2024-04-13,USAR2024SOUTHEAST
9928,OLIVIA JENKI,2992.973748496832,219,18,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9929,LAURA KUNZELMANN,2861.155371463288,53,4,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9930,KARAH HUI,2741.784809830961,339,26,56,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9931,ALI JENKI,2731.357900580469,234,19,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9932,RONJA LORENZ,2722.48699623519,12,1,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9933,KALIN MORGAN,2694.332211283771,263,21,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9934,TINA GULDEN,2640.47138933984,41,3,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9935,DANIELA KADLEC,2627.884110678135,13,1,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9936,MEGAN LEYBOURNE,2627.884110678135,13,1,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9937,JULIA STADLER,2613.5310702281286,13,1,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9938,KATIE PIERSON,2580.793045732622,412,34,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9939,LAURENCE VALLÃE,2572.851460779789,36,3,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9940,KIRSTIE SAVAGE,2555.3620743720994,117,9,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9941,MADDY MOREHOUSE,2524.845769194099,95,8,0,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9942,JOELLE NGUYEN,2516.0140120617502,305,24,0,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9943,KATHELEEN PHAN,2508.7851265574996,78,7,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9944,CAMILLE ANDERSON,2505.5650573651965,134,11,56,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9945,SOPHIA YU,2409.7719751060326,12,1,259,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9946,ALLI KAUFFMAN ROGERS,2401.9141603421144,158,12,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9947,BECCA GRAHAM,2399.1465522379094,130,10,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9948,LOU WASHBURN,2398.3194065616763,127,10,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9949,JULIA TIMAN,2384.7985567913856,103,8,49,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9950,SHACHI PATEL,2369.428139802586,175,14,0,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9951,SARAH ALLEN,2365.830186408465,362,29,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9952,ELLE LOWE,2358.155307219933,106,9,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9953,STEF DING,2324.7502397888265,159,15,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9954,KAYLA WU-FLEMING,2309.212383282878,259,20,56,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9955,ALEXA PEUSCH,2303.723268195033,26,2,315,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9956,PERRIN YORK,2291.848093965807,243,22,0,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9957,MALIA WANDERER,2288.1471922557694,22,2,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9958,ALLIE FOSTER,2265.3825000883317,304,24,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9959,HARMONY TAYLOR,2255.5022649838174,63,5,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9960,WHITNEY FRAIRE,2254.9443090073796,120,10,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9961,TIFF DING,2226.263054446315,176,16,140,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9962,SYLVIA DEAN,2220.2756104364466,62,5,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9963,DIANNE FONSECA,2206.984871597973,37,3,259,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9964,ALEX BUCKMAN,2163.999605658583,129,12,175,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9965,SEBASTIANI KIM,2155.347535592993,169,15,0,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9966,JAIME CUNNINGHAM,2082.7373522897433,108,9,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9967,SHONDA COUROUX,2082.351538928612,62,6,204,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9968,SHAINA BERK,2063.566575167134,27,2,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9969,MEY HELM,2062.018210109162,183,16,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9970,NORA HAAS,2056.336782217831,12,1,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9971,RAFAELA BASTOS,2039.7526874540724,121,11,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9972,KAYLA NGAI,2034.5716310474324,94,9,140,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9973,RACHEL DOLAN,2021.2763621196414,45,4,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9974,KRISTA SHROCK,2013.2046774712153,77,8,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9975,CAYLEIGH MORTON,2011.4561858815357,47,4,322,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9976,MADDIE HUFFSTETLER,2010.7484087613802,29,2,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9977,ADRIANNA GROTHAUSE,2006.154778725631,84,7,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9978,JACQUELINE YOO,2003.0023621416265,65,7,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9979,JESSICA BORGERS,1991.6937576440048,15,1,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9980,ABBY PIEDMONT,1980.5051848761423,57,5,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9981,SAMANTHA GREATHOUSE,1978.6963134198365,24,2,287,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9982,TEDDI LESOINE,1964.463681231941,124,11,371,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9983,MEAGAN BOWN,1945.5080373319818,126,12,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9984,NICOL GAHLEY,1929.84008069209,103,10,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9985,YAN CHUNG CHEUNG,1928.927211299863,12,1,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9986,REBECCA PENG,1928.927211299863,12,1,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9987,LAURA DOHM,1927.5661172107884,32,3,371,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9988,RUTH TROUGHTON,1925.4435720462568,31,3,350,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9989,AUDREY SUMMERS,1921.9559889312109,89,8,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9990,SARAH VILARDO,1918.5428132112797,8,1,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9991,CHRISTINE CHANG,1916.2046231676547,98,10,140,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9992,MALIA SATO,1910.4248237565057,116,10,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9993,ASHLEY ORTLIP,1901.2390981262754,40,4,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9994,OLIVIA LEE,1899.3437318440908,25,2,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9995,TORY WHITE,1875.2002702824134,24,2,322,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9996,HAILEE BENNETT,1875.2002702824134,24,2,322,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9997,JALENA BEST,1874.2271138832418,12,1,56,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9998,ALYSSA DRAIN,1872.7866981576155,43,4,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
9999,HOLLY YU,1871.394933350031,7,1,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10000,AMANDA WANG,1864.4595824334347,15,1,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10001,MORGAN BRUCE,1848.803158994229,8,1,385,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10002,MACKENZIE VOGT,1846.7022014326633,27,3,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10003,COURTNEY COPPAGE,1843.209992711693,17,2,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10004,CHRISTABELLE MEHLHAUSEN,1843.166432405518,23,2,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10005,FAITH MEHLHAUSEN,1843.166432405518,23,2,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10006,DELANIE RABER,1841.691584242623,76,7,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10007,CARINA KUO,1832.1611125753566,19,2,273,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10008,BETHANY DINH,1825.3783195187077,25,3,294,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10009,KAILEY WINDSOR,1811.5444500342076,47,4,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10010,EMMA ANGELETTI,1809.9995545080035,48,5,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10011,MAIA ATON,1808.4992744539788,44,4,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10012,BEKAH SMITH,1795.8421675203833,115,10,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10013,ABIGAIL HARBECK,1786.8677054025156,13,1,315,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10014,CODI WEISZ,1786.8677054025156,13,1,315,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10015,CHRISTINA NIKAS,1785.188984091832,8,1,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10016,SHANNON LAU,1782.9577830605433,23,2,259,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10017,ALEX VERON,1777.8521914931418,42,4,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10018,JENELLE DUMAIS,1770.5967476073565,23,3,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10019,ALLISON JENNERICH,1766.9427955768338,50,4,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10020,BRENNA ALLRED,1766.8823359645373,13,2,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10021,LIZ GORMLEY,1763.441262539991,19,2,371,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10022,HAGER TAHA,1761.6053708557906,9,1,259,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10023,TUNG LIN,1756.7466372401648,16,2,273,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10024,ANTONIA DREILING,1754.8164481241956,8,1,273,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10025,SAMANTHA BARKLOW,1754.6218274842602,47,4,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10026,JODI MAST,1752.0429632727353,11,1,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10027,ISABELLA BIPPUS,1740.2457444720324,11,1,287,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10028,RACHEL LUCZAK,1740.2457444720324,11,1,287,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10029,CAYLIN BREAKFIELD,1734.3508477738142,17,1,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10030,HANNAHLISA BREAKFIELD,1734.3508477738142,17,1,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10031,AMANDA JAMIESON,1724.9654486915933,37,4,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10032,ABIGAIL LANNETTI,1713.4593741902652,20,2,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10033,KATRINA GABRIELLA,1712.1161193803387,47,5,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10034,MARIE-ALEXIA TEISSEYRE,1709.2183797718483,12,1,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10035,ANNA WONG,1687.385977874298,11,1,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10036,JORDAN SU,1687.385977874298,11,1,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10037,LYDIA MALONE,1682.1871905039093,35,3,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10038,ABBY CHAM,1681.3158319589816,33,4,56,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10039,JANELL MAST,1680.2667736723051,8,1,371,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10040,RAYLYN TARQUINIO,1670.10395102059,13,1,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10041,EMILY BALDWIN,1663.179402422357,7,1,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10042,KARA CLEMINW,1663.179402422357,7,1,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10043,KATE B,1659.6860248906023,57,6,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10044,LOURNA SZABANOS,1656.676734448993,90,9,7,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10045,DANI BISESI,1653.1075424781402,23,2,259,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10046,PAIGE SCANLON,1646.6259281291345,12,1,280,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10047,JHANAJ QUISPE,1636.9828024876708,23,2,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10048,ALYSSA YEE,1634.928616679673,23,3,56,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10049,ZOE SCHNACK,1625.8910371506893,11,1,140,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10050,GABBY SCHOLTES,1625.8910371506893,11,1,140,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10051,ALYSSA CARDENAS,1623.5548556045894,9,1,140,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10052,SASHA SPUNT,1623.5548556045894,9,1,140,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10053,DALEY FREEMAN,1622.0677416853687,21,2,280,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10054,STACEY GRIMES,1619.5826520705762,58,5,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10055,LAUREN VIADO,1618.9070691638344,17,2,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10056,REILLY BLAKESLEE,1616.8972933382195,14,1,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10057,JENNA COLEMAN,1601.5766655947054,12,1,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10058,TESSA WHITE,1585.2305658993037,19,2,273,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10059,BECCA FELLER,1583.1853805653484,10,1,322,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10060,RACHEL YEAGER,1582.5297679104265,10,1,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10061,ANNIE ORTIZ,1582.5297679104265,10,1,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10062,YUBEIRA ZAPATA,1580.8832442010596,46,4,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10063,SAVANNAH GILLMOR,1579.3213443247826,16,1,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10064,AVA WEBSTER,1579.3213443247826,16,1,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10065,AUDREY DIX,1579.2139153454648,11,1,371,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10066,CALLIE WILSON,1571.5985164273366,6,1,385,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10067,ELENA DEPAOLO,1571.5985164273366,6,1,385,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10068,JANEY RUBIN,1565.547025630769,45,4,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10069,EMMA THORNBERG,1558.3748042053423,9,1,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10070,JADYN SAFRIT,1547.6128605381252,6,1,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10071,BEL BELVEDERE,1542.1826170738204,26,3,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10072,KENDALL WOLFE,1534.567299949057,16,2,161,Pro,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10073,AVA CARON,1531.2011559253592,16,2,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10074,ELIZABETH WIECEK,1521.1083391905177,20,2,266,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10075,EMILY KUNTZ,1517.4763101601625,53,5,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10076,JESSICA HARVEY,1502.8761543158853,9,1,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10077,ANDIE LAMONTAGNE,1479.8990000090857,6,1,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10078,LAURA CATUCCIO,1479.8990000090857,6,1,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10079,CHARLOTTE IWASAKI,1474.710125738029,10,1,315,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10080,HANNA SORENSEN,1466.7341915533668,27,2,287,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10081,WHITNEY BOREN,1463.1344917374076,4,1,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10082,SAMANTHA DANIELL,1463.1344917374076,4,1,308,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10083,OPAL ORDUÃA,1458.9513391842434,8,1,371,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10084,ANJALI KUMARI,1438.2379290814974,17,2,175,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10085,SOPHIA PEACH,1432.9050864245376,11,1,301,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10086,MARY BUYS,1432.9050864245376,11,1,301,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10087,JOLIEN HIDALGO,1429.3446465593756,7,1,287,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10088,JENNA OLSON,1429.3446465593756,7,1,287,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10089,STACI CODER,1428.7879274835786,9,1,294,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10090,SARA BRADSHAW,1428.7879274835786,9,1,294,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10091,ABBY LANNETTI,1412.1098128120295,12,2,7,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10092,HALLIE BALCH,1410.9173398341773,7,1,399,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10093,KIERSTIN CLARK,1406.8837690986038,9,1,280,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10094,JENNIFER WANG,1391.5331602601823,8,1,259,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10095,BELLA HILLMAN,1386.4088840618597,6,1,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10096,LYDIA ANDUSKO,1386.4088840618597,6,1,49,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10097,BRITT ERTZ,1378.8662977461734,8,1,546,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10098,ANNA LUCAS,1374.9950482101392,8,1,273,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10099,BROOKLYN DUNN,1370.01439626764,10,1,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10100,MADDISON BERRY,1370.01439626764,10,1,0,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10101,LYDIA PENIX,1365.8203269362486,19,2,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10102,CYNTHIA ZHANG,1358.4904772355903,10,1,56,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10103,MOLLY HOLBROOK,1351.814041359759,7,1,287,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10104,CECE CARLSON,1351.814041359759,7,1,287,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10105,ANNA SCHMIDT,1311.2386103519254,7,1,287,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10106,SOPHIA SCHMIDT,1311.2386103519254,7,1,287,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10107,BROOKE GAUERKE,1302.2349060293159,20,2,56,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
10108,LINDSAY METZGER,1292.0821904600955,10,1,252,Expert,2024-04-20,STSAZRSOUTHWESTSHOWCASE
