,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
15744,REESE GALLAGHER,802.2664980668942,119.78596399576475,26,3,42,Expert,2024-07-27,STS24SEATTLEWA
15745,EMMA BRUNE,690.3446972992197,133.64176865926117,40,4,42,Expert,2024-07-27,STS24SEATTLEWA
15746,LAURA KUNZELMANN,2030.5269880395686,109.85462018448068,53,4,309,Pro,2024-08-03,SALTLAKECITY2024
15747,OLIVIA JENKI,2025.4047558825923,76.3197249116835,242,20,21,Pro,2024-08-03,SALTLAKECITY2024
15748,ALI JENKI,2021.8443045103145,70.42755951990483,261,21,21,Pro,2024-08-03,SALTLAKECITY2024
15749,KARAH HUI,1901.9145702729688,60.00000000000001,416,32,0,Pro,2024-08-03,SALTLAKECITY2024
15750,GENEVIEVE TARDY,1799.3770672106227,76.31038475370148,36,3,7,Expert,2024-08-03,SALTLAKECITY2024
15751,KIM ASPIROT,1796.212813565826,65.31468538585537,47,4,7,Pro,2024-08-03,SALTLAKECITY2024
15752,RONJA LORENZ,1773.8868859557358,76.47972614539883,37,3,21,Pro,2024-08-03,SALTLAKECITY2024
15753,TINA GULDEN,1769.817662597457,121.53951037902522,41,3,413,Expert,2024-08-03,SALTLAKECITY2024
15754,KAYLA WU-FLEMING,1757.704432563099,60.00000000000001,298,23,0,Pro,2024-08-03,SALTLAKECITY2024
15755,ALLIE FOSTER,1752.709009089604,88.45794813991932,303,24,266,Pro,2024-08-03,SALTLAKECITY2024
15756,SARAH ALLEN,1751.6496582503323,60.00000000000001,411,33,0,Pro,2024-08-03,SALTLAKECITY2024
15757,KATIE PIERSON,1748.3603292999194,60.00000000000001,524,43,0,Pro,2024-08-03,SALTLAKECITY2024
15758,JULIA TIMAN,1737.379008333482,60.22192425289012,125,10,35,Pro,2024-08-03,SALTLAKECITY2024
15759,KATHELEEN PHAN,1735.5855080227861,60.00000000000001,193,16,0,Pro,2024-08-03,SALTLAKECITY2024
15760,LAURENCE VALLÃE,1729.6346156282927,60.00000000000001,97,8,21,Pro,2024-08-03,SALTLAKECITY2024
15761,KALIN MORGAN,1726.7416957887258,60.00000000000001,342,27,0,Pro,2024-08-03,SALTLAKECITY2024
15762,MADDY MOREHOUSE,1707.416488148484,60.00000000000001,152,13,21,Pro,2024-08-03,SALTLAKECITY2024
15763,DIANNE FONSECA,1707.3748305382067,60.00000000000001,150,13,7,Pro,2024-08-03,SALTLAKECITY2024
15764,LOU WASHBURN,1704.7963780558712,60.00000000000001,166,13,21,Pro,2024-08-03,SALTLAKECITY2024
15765,SEBASTIANI KIM,1690.086421966847,60.00000000000001,229,20,0,Pro,2024-08-03,SALTLAKECITY2024
15766,JANET LEUNG,1683.68188669014,65.41047397850083,63,5,7,Expert,2024-08-03,SALTLAKECITY2024
15767,ELLE LOWE,1676.3496334322342,60.00000000000001,174,15,0,Pro,2024-08-03,SALTLAKECITY2024
15768,MALIA WANDERER,1676.169257307897,60.00000000000001,67,6,0,Expert,2024-08-03,SALTLAKECITY2024
15769,CAMILLE ANDERSON,1666.7696028693035,60.00000000000001,165,14,0,Pro,2024-08-03,SALTLAKECITY2024
15770,SHACHI PATEL,1659.7072147985946,60.95615645858015,189,15,49,Pro,2024-08-03,SALTLAKECITY2024
15771,KIRSTIE SAVAGE,1646.7515344898366,60.00000000000001,159,13,0,Pro,2024-08-03,SALTLAKECITY2024
15772,DANIELA KADLEC,1640.143387808861,146.16247364882648,13,1,309,Pro,2024-08-03,SALTLAKECITY2024
15773,MEGAN LEYBOURNE,1640.143387808861,146.16247364882648,13,1,309,Pro,2024-08-03,SALTLAKECITY2024
15774,ALEXA PEUSCH,1630.0478839611553,136.74552417171608,26,2,420,Expert,2024-08-03,SALTLAKECITY2024
15775,SOPHIA YU,1596.82378183785,60.00000000000001,112,10,7,Pro,2024-08-03,SALTLAKECITY2024
15776,RAFAELA BASTOS,1581.7611539744682,60.00000000000001,163,14,21,Pro,2024-08-03,SALTLAKECITY2024
15777,JOELLE NGUYEN,1567.5054316292194,60.00000000000001,384,31,0,Pro,2024-08-03,SALTLAKECITY2024
15778,ABIGALE LAMONTAGNE,1567.0600641659905,109.57198037544967,21,2,0,Expert,2024-08-03,SALTLAKECITY2024
15779,JAIME CUNNINGHAM,1564.3216306305444,61.9870905487394,175,15,21,Pro,2024-08-03,SALTLAKECITY2024
15780,STEF DING,1562.8370025248835,60.22192425289012,176,17,35,Pro,2024-08-03,SALTLAKECITY2024
15781,SARAH BOUCHER GRATTON,1560.999586480296,72.22643800539322,45,4,7,Pro,2024-08-03,SALTLAKECITY2024
15782,JESSIE DESROSIERS,1533.6687590560537,106.89768560001582,23,2,28,Expert,2024-08-03,SALTLAKECITY2024
15783,SYLVIA DEAN,1522.2446806537912,94.74623261338124,106,8,114,Expert,2024-08-03,SALTLAKECITY2024
15784,PERRIN YORK,1516.630521142682,60.00000000000001,303,28,0,Pro,2024-08-03,SALTLAKECITY2024
15785,REBECCA PENG,1506.1193184566132,203.475221624001,12,1,371,Expert,2024-08-03,SALTLAKECITY2024
15786,YAN CHUNG CHEUNG,1506.1193184566132,203.475221624001,12,1,371,Expert,2024-08-03,SALTLAKECITY2024
15787,HAILEE BENNETT,1496.5355473960237,137.38152156097541,24,2,427,Expert,2024-08-03,SALTLAKECITY2024
15788,TORY WHITE,1496.5355473960237,137.38152156097541,24,2,427,Expert,2024-08-03,SALTLAKECITY2024
15789,ROSEMAY DIAZ,1474.9609764368822,60.757988634485756,106,10,7,Pro,2024-08-03,SALTLAKECITY2024
15790,MEAGAN BOWN,1470.290032697678,80.78739653065853,135,13,41,Expert,2024-08-03,SALTLAKECITY2024
15791,MALIA SATO,1463.9859987114726,88.45794813991932,115,10,266,Pro,2024-08-03,SALTLAKECITY2024
15792,YU-FANG CHIU,1461.0546691719476,136.0712351158966,15,1,7,Expert,2024-08-03,SALTLAKECITY2024
15793,NICOL GAHLEY,1459.3016390263626,68.80765984508045,123,12,0,Pro,2024-08-03,SALTLAKECITY2024
15794,TIFF DING,1450.015150996605,60.95615645858015,213,20,49,Expert,2024-08-03,SALTLAKECITY2024
15795,SHONDA COUROUX,1430.4280382728032,60.00000000000001,149,14,7,Pro,2024-08-03,SALTLAKECITY2024
15796,TESS DOLAN,1422.8228238306053,171.7666136342261,11,1,309,Expert,2024-08-03,SALTLAKECITY2024
15797,FIONA C,1422.8228238306053,171.7666136342261,11,1,309,Expert,2024-08-03,SALTLAKECITY2024
15798,JOANNA GOULD,1418.5803028066248,87.00981908387432,33,3,21,Pro,2024-08-03,SALTLAKECITY2024
15799,RUTH TROUGHTON,1413.361783802047,144.27423186950574,31,3,455,Expert,2024-08-03,SALTLAKECITY2024
15800,ALEX BUCKMAN,1409.1372873691755,92.90861636965121,127,12,280,Expert,2024-08-03,SALTLAKECITY2024
15801,SHAINA BERK,1391.6088971888908,65.73351132699992,64,6,0,Expert,2024-08-03,SALTLAKECITY2024
15802,DAPHNÃE DORVAL,1388.8936592440368,117.98565514897705,21,2,28,Expert,2024-08-03,SALTLAKECITY2024
15803,CHELSEA CHEUNG,1370.4377655115218,150.99265561825172,16,1,114,Expert,2024-08-03,SALTLAKECITY2024
15804,JACQUELINE JOHNSON,1369.3009029793752,174.17784893590115,12,1,63,Expert,2024-08-03,SALTLAKECITY2024
15805,BEKAH SMITH,1364.4510245777524,105.26813492692496,115,10,357,Expert,2024-08-03,SALTLAKECITY2024
15806,MADDIE HUFFSTETLER,1364.2702237537305,109.3948880972843,29,2,266,Pro,2024-08-03,SALTLAKECITY2024
15807,AUDREY COLLERETTE,1362.398313740861,121.7841843966464,23,2,28,Expert,2024-08-03,SALTLAKECITY2024
15808,ANNELISE ROHRER,1348.8383735484974,126.58436057239938,55,5,309,Expert,2024-08-03,SALTLAKECITY2024
15809,TEDDI LESOINE,1345.0888173950548,117.9143026985388,124,11,476,Expert,2024-08-03,SALTLAKECITY2024
15810,ALLY KULA,1339.1091850612543,172.2267427843998,9,1,41,Expert,2024-08-03,SALTLAKECITY2024
15811,RUTHIE LUNDBERG,1337.6856556487533,188.7834632179321,10,1,41,Expert,2024-08-03,SALTLAKECITY2024
15812,SAM GREATHOUSE,1335.6425526127548,148.78558879864812,13,1,309,Expert,2024-08-03,SALTLAKECITY2024
15813,DELANIE RABER,1335.4938411042888,102.07112530825208,86,8,309,Expert,2024-08-03,SALTLAKECITY2024
15814,CHRISTABELLE MEHLHAUSEN,1335.009650839926,128.31108897236982,23,2,357,Expert,2024-08-03,SALTLAKECITY2024
15815,FAITH MEHLHAUSEN,1335.009650839926,128.31108897236982,23,2,357,Expert,2024-08-03,SALTLAKECITY2024
15816,KELLIE FORAND,1329.425558814307,114.24576916548676,25,2,49,Expert,2024-08-03,SALTLAKECITY2024
15817,RACHEL LUCZAK,1326.8205536258333,133.48380323074028,20,2,41,Expert,2024-08-03,SALTLAKECITY2024
15818,PAMELA MIMEAULT,1324.7360711128872,114.2677646769395,24,2,28,Expert,2024-08-03,SALTLAKECITY2024
15819,MARIE-EVE BERGERON,1324.7360711128872,114.2677646769395,24,2,28,Expert,2024-08-03,SALTLAKECITY2024
15820,SAMANTHA BARKLOW,1323.579812854179,66.79767535603588,81,7,21,Pro,2024-08-03,SALTLAKECITY2024
15821,SAMANTHA GREATHOUSE,1321.5217747056347,140.40029799133987,24,2,392,Expert,2024-08-03,SALTLAKECITY2024
15822,KAYLA NGAI,1321.1922482891666,60.11682230498182,144,14,0,Pro,2024-08-03,SALTLAKECITY2024
15823,LAURA DOHM,1320.8854874361973,152.56358682742564,32,3,476,Expert,2024-08-03,SALTLAKECITY2024
15824,MCKENNA MCKEAN,1318.6766256768499,152.84372803048728,13,1,309,Expert,2024-08-03,SALTLAKECITY2024
15825,CORRIE VELDER,1318.6766256768499,152.84372803048728,13,1,309,Expert,2024-08-03,SALTLAKECITY2024
15826,JHANAJ QUISPE,1310.459409146184,73.32412468149474,65,6,0,Pro,2024-08-03,SALTLAKECITY2024
15827,JALENA BEST,1307.306217791935,149.46490843987166,12,1,161,Expert,2024-08-03,SALTLAKECITY2024
15828,ISABELLA BIPPUS,1306.1733306476306,183.18117414295705,11,1,392,Expert,2024-08-03,SALTLAKECITY2024
15829,ADRIANNA GROTHAUSE,1306.1022353513274,71.60586146450983,89,8,91,Expert,2024-08-03,SALTLAKECITY2024
15830,MÃLISSA PAQUET,1292.8797747024073,159.85116857478332,15,1,114,Expert,2024-08-03,SALTLAKECITY2024
15831,EVA MURRAY,1289.0348004981013,172.04484145949874,12,1,63,Expert,2024-08-03,SALTLAKECITY2024
15832,ELIZA MURRAY,1289.0348004981013,172.04484145949874,12,1,63,Expert,2024-08-03,SALTLAKECITY2024
15833,DANA DUNBAR,1288.742670970758,208.82869292591806,12,1,343,Expert,2024-08-03,SALTLAKECITY2024
15834,KINLEY FINKE,1284.4333012814127,162.70327811862725,13,1,63,Expert,2024-08-03,SALTLAKECITY2024
15835,KAITLIN RO,1284.4333012814127,162.70327811862725,13,1,63,Expert,2024-08-03,SALTLAKECITY2024
15836,KAYLYN LONGFELLOW,1284.3471443525586,120.37772363126417,25,2,7,Expert,2024-08-03,SALTLAKECITY2024
15837,CHRISTINA NIKAS,1282.4932230434097,165.8862737066963,8,1,112,Expert,2024-08-03,SALTLAKECITY2024
15838,LINDY WESTENDORF,1279.2690763820888,113.44518947050315,21,2,0,Expert,2024-08-03,SALTLAKECITY2024
15839,KARA CLEMINW,1274.7373851692316,226.8554638813116,7,1,413,Expert,2024-08-03,SALTLAKECITY2024
15840,EMILY BALDWIN,1274.7373851692316,226.8554638813116,7,1,413,Expert,2024-08-03,SALTLAKECITY2024
15841,RACHEL DOLAN,1274.2650159650257,73.44112361207782,68,6,21,Pro,2024-08-03,SALTLAKECITY2024
15842,ABBY NORRIS,1273.7417177960708,106.90734272665658,22,2,7,Expert,2024-08-03,SALTLAKECITY2024
15843,DRUE NOOYEN,1271.7882536459679,201.92220725809946,10,1,343,Expert,2024-08-03,SALTLAKECITY2024
15844,RIVA KESSEL,1271.7882536459679,201.92220725809946,10,1,343,Expert,2024-08-03,SALTLAKECITY2024
15845,ASHLEY ORTLIP,1269.5679704702525,120.06091457288692,40,4,413,Expert,2024-08-03,SALTLAKECITY2024
15846,ALYSSA YEE,1266.5314481012722,115.24521060501912,34,4,161,Expert,2024-08-03,SALTLAKECITY2024
15847,PAIGE HORNUNG,1260.946578857839,174.837483991469,14,1,114,Expert,2024-08-03,SALTLAKECITY2024
15848,HOLLY YU,1259.7973208954718,96.27485275962908,34,4,7,Expert,2024-08-03,SALTLAKECITY2024
15849,SARAH VILARDO,1254.2444056070815,176.98437545793595,8,1,154,Expert,2024-08-03,SALTLAKECITY2024
15850,BETHANY DINH,1244.860870493169,99.56874088778244,37,4,63,Expert,2024-08-03,SALTLAKECITY2024
15851,MEY HELM,1241.0629334021578,72.48404047742677,186,17,84,Expert,2024-08-03,SALTLAKECITY2024
15852,RAYLYN TARQUINIO,1240.3364521837036,163.65817704734914,20,2,309,Expert,2024-08-03,SALTLAKECITY2024
15853,AUDREY DENMARK,1236.9007228877822,63.08033116235233,145,13,35,Expert,2024-08-03,SALTLAKECITY2024
15854,CAYLEIGH MORTON,1236.6955708813782,134.64954437083972,47,4,427,Expert,2024-08-03,SALTLAKECITY2024
15855,KENYA MEDINA,1233.6627849072465,129.16893347496276,60,5,309,Expert,2024-08-03,SALTLAKECITY2024
15856,BRENNA ALLRED,1233.5721655450006,145.2009659986918,13,2,112,Expert,2024-08-03,SALTLAKECITY2024
15857,ELLA FAIRBAIRN,1233.491010618102,100.48439750211314,65,5,114,Expert,2024-08-03,SALTLAKECITY2024
15858,CYNTHIA ZHANG,1230.6686080566442,129.03446648784342,21,2,7,Expert,2024-08-03,SALTLAKECITY2024
15859,TUNG LIN,1228.6195647941054,90.83104913647034,47,5,7,Expert,2024-08-03,SALTLAKECITY2024
15860,ABBY PIEDMONT,1226.0848251466432,121.54595153882194,57,5,371,Expert,2024-08-03,SALTLAKECITY2024
15861,HANNAH COVELL,1225.7536142696767,171.6682286168189,9,1,35,Expert,2024-08-03,SALTLAKECITY2024
15862,SAMIAH MALTA,1225.7536142696767,171.6682286168189,9,1,35,Expert,2024-08-03,SALTLAKECITY2024
15863,ALYSSA DRAIN,1224.6940138379182,107.60285414903551,43,4,154,Expert,2024-08-03,SALTLAKECITY2024
15864,JORDAN SU,1221.7661977070773,205.3459228554197,11,1,371,Expert,2024-08-03,SALTLAKECITY2024
15865,ANNA WONG,1221.7661977070773,205.3459228554197,11,1,371,Expert,2024-08-03,SALTLAKECITY2024
15866,CARINA KUO,1217.2113874381928,145.75877702975293,19,2,378,Expert,2024-08-03,SALTLAKECITY2024
15867,BREANA MORRELL,1215.5856681001303,192.8154875817042,11,1,343,Expert,2024-08-03,SALTLAKECITY2024
15868,EMMA ANGELETTI,1215.4032426466272,118.5655396362653,48,5,266,Pro,2024-08-03,SALTLAKECITY2024
15869,MORGAN BRUCE,1213.2497389208195,182.88352477078178,8,1,490,Expert,2024-08-03,SALTLAKECITY2024
15870,JENELLE DUMAIS,1206.5185481964986,135.83141135117327,23,3,112,Expert,2024-08-03,SALTLAKECITY2024
15871,SHANNON LAU,1205.986498582818,131.40142683274308,23,2,364,Expert,2024-08-03,SALTLAKECITY2024
15872,RUTH STEVENSON,1203.96229577019,117.5057767919633,36,3,7,Expert,2024-08-03,SALTLAKECITY2024
15873,YUBEIRA ZAPATA,1201.9516815374154,105.8342809433384,59,5,309,Expert,2024-08-03,SALTLAKECITY2024
15874,AMANDA WANG,1201.561256564997,117.17647535741119,20,2,105,Expert,2024-08-03,SALTLAKECITY2024
15875,JODI MAST,1199.3390726696448,142.66412584327895,11,1,357,Expert,2024-08-03,SALTLAKECITY2024
15876,HANNA SORENSEN,1198.3454279100538,93.8912929689517,49,4,7,Expert,2024-08-03,SALTLAKECITY2024
15877,CHRISTINE CHANG,1184.3317657880154,95.83291425654143,95,10,245,Expert,2024-08-03,SALTLAKECITY2024
15878,MATAYA GUY,1183.313032168775,148.14991190957392,26,2,114,Expert,2024-08-03,SALTLAKECITY2024
15879,ABIGAIL HARBECK,1182.7994821394336,168.19711774838734,13,1,420,Expert,2024-08-03,SALTLAKECITY2024
15880,CODI WEISZ,1182.7994821394336,168.19711774838734,13,1,420,Expert,2024-08-03,SALTLAKECITY2024
15881,MARIE-ALEXIA TEISSEYRE,1181.5762849768564,155.89674381785255,12,1,357,Expert,2024-08-03,SALTLAKECITY2024
15882,RUBY TANG,1176.6351981815485,117.25738768636097,28,2,114,Expert,2024-08-03,SALTLAKECITY2024
15883,ELIZABETH WIECEK,1174.4471800615054,145.22864919937894,20,2,371,Expert,2024-08-03,SALTLAKECITY2024
15884,HANNAHLISA BREAKFIELD,1170.922424707098,150.20277608284445,17,1,413,Expert,2024-08-03,SALTLAKECITY2024
15885,CAYLIN BREAKFIELD,1170.922424707098,150.20277608284445,17,1,413,Expert,2024-08-03,SALTLAKECITY2024
15886,ABBY CHAM,1169.976237915537,82.8071390187515,62,7,0,Expert,2024-08-03,SALTLAKECITY2024
15887,SAGE  COATES,1169.7663301340763,210.04893695084291,9,1,63,Expert,2024-08-03,SALTLAKECITY2024
15888,FAITH COATES,1169.7663301340763,210.04893695084291,9,1,63,Expert,2024-08-03,SALTLAKECITY2024
15889,JADYN SAFRIT,1168.9272031925386,219.26595726361978,6,1,413,Expert,2024-08-03,SALTLAKECITY2024
15890,LIZ GORMLEY,1164.8374147964037,151.3412914333463,19,2,476,Expert,2024-08-03,SALTLAKECITY2024
15891,ANNIE GAUMOND,1162.228881668267,120.3224648667319,20,2,28,Expert,2024-08-03,SALTLAKECITY2024
15892,KATRINA GABRIELLA,1161.6389689628552,78.85410473248243,72,7,70,Expert,2024-08-03,SALTLAKECITY2024
15893,JORDAN HEMMEN,1156.1020200473095,94.83624074278917,32,3,7,Expert,2024-08-03,SALTLAKECITY2024
15894,MARILYNE BÃLISLE,1155.8727617171028,135.8789027902253,15,1,114,Expert,2024-08-03,SALTLAKECITY2024
15895,MAIA ATON,1155.4073235584046,86.67413612660212,66,6,0,Expert,2024-08-03,SALTLAKECITY2024
15896,KAILEY WINDSOR,1155.2368088759238,85.70756770336298,58,6,0,Expert,2024-08-03,SALTLAKECITY2024
15897,CAROLINE GAUTHIER-LAROUCHE,1153.9866995105722,140.84167892239108,14,1,114,Expert,2024-08-03,SALTLAKECITY2024
15898,HAGER TAHA,1152.052715235729,159.62770183156857,9,1,364,Expert,2024-08-03,SALTLAKECITY2024
15899,MACKENZIE VOGT,1151.376583039531,86.43078170063313,47,5,49,Expert,2024-08-03,SALTLAKECITY2024
15900,MARY RICKLICK,1141.9705563013613,168.18684483935718,10,1,41,Expert,2024-08-03,SALTLAKECITY2024
15901,LIBERTY FETTIG,1141.9705563013613,168.18684483935718,10,1,41,Expert,2024-08-03,SALTLAKECITY2024
15902,LYDIA MALONE,1139.0279521407329,131.04904476190927,36,3,371,Expert,2024-08-03,SALTLAKECITY2024
15903,COURTNEY COPPAGE,1137.4414428309692,104.27843194729938,26,3,49,Expert,2024-08-03,SALTLAKECITY2024
15904,LINDSEY JOHANSON,1137.2255043155985,153.22845048558412,10,1,70,Expert,2024-08-03,SALTLAKECITY2024
15905,SOPHIA SCHMIDT,1137.057619379953,155.90404146665082,17,2,41,Expert,2024-08-03,SALTLAKECITY2024
15906,GRACE CODER,1136.12974405119,184.38947400462993,13,1,63,Expert,2024-08-03,SALTLAKECITY2024
15907,ANTONIA DREILING,1132.1492364406927,171.9500001407216,9,1,378,Expert,2024-08-03,SALTLAKECITY2024
15908,SARA BRADSHAW,1131.2672538541603,88.21967750940141,41,4,7,Expert,2024-08-03,SALTLAKECITY2024
15909,JESSICA HARVEY,1129.6924758984994,212.5584740720513,9,1,413,Expert,2024-08-03,SALTLAKECITY2024
15910,LINDSAY METZGER,1128.4393731606351,161.6313519293437,10,1,357,Expert,2024-08-03,SALTLAKECITY2024
15911,CASSIDY VIGIL,1128.031104302089,141.76085540017078,10,1,70,Expert,2024-08-03,SALTLAKECITY2024
15912,SOPHIE SHEATS,1128.031104302089,141.76085540017078,10,1,70,Expert,2024-08-03,SALTLAKECITY2024
15913,AVA WEBSTER,1120.5152270668573,146.47935881747313,12,1,105,Expert,2024-08-03,SALTLAKECITY2024
15914,SAVANNAH GILLMOR,1120.5152270668573,146.47935881747313,12,1,105,Expert,2024-08-03,SALTLAKECITY2024
15915,PAIGE SCANLON,1119.3434762699212,175.92451986600435,12,1,385,Expert,2024-08-03,SALTLAKECITY2024
15916,ZOE SCHNACK,1117.8501696368592,157.06742663390824,11,1,245,Expert,2024-08-03,SALTLAKECITY2024
15917,GABBY SCHOLTES,1117.8501696368592,157.06742663390824,11,1,245,Expert,2024-08-03,SALTLAKECITY2024
15918,JANELL MAST,1110.3225282493595,191.58887971931415,8,1,476,Expert,2024-08-03,SALTLAKECITY2024
15919,LYDIA PENIX,1106.722676249277,143.21963337087547,19,2,357,Expert,2024-08-03,SALTLAKECITY2024
15920,LOURNA SZABANOS,1105.390713537572,68.55928191863795,115,12,0,Pro,2024-08-03,SALTLAKECITY2024
15921,AUDREY DIX,1103.961901636243,178.02503841147305,11,1,476,Expert,2024-08-03,SALTLAKECITY2024
15922,STACI CODER,1101.1717613799433,134.12557901012843,22,2,63,Expert,2024-08-03,SALTLAKECITY2024
15923,KATE B,1100.4656353101973,74.40748547719558,75,8,21,Pro,2024-08-03,SALTLAKECITY2024
15924,NAOMI CAMPBELL,1099.98078762709,151.6406101649257,9,1,7,Expert,2024-08-03,SALTLAKECITY2024
15925,AVA CARON,1097.6261695895848,145.4634263556333,16,2,112,Expert,2024-08-03,SALTLAKECITY2024
15926,ANJALI PATEL,1094.6988389744981,156.76145749094044,14,1,114,Expert,2024-08-03,SALTLAKECITY2024
15927,BRITTNEY VERCH,1094.6988389744981,156.76145749094044,14,1,114,Expert,2024-08-03,SALTLAKECITY2024
15928,DANI BISESI,1093.5655573470285,139.84545806458607,23,2,364,Expert,2024-08-03,SALTLAKECITY2024
15929,ADELE LAPOINTE-ROY,1091.6655087567783,119.18114040349832,21,2,28,Expert,2024-08-03,SALTLAKECITY2024
15930,ALEXIS ADAMS,1090.0233475950931,155.36928625761408,10,1,7,Expert,2024-08-03,SALTLAKECITY2024
15931,MUELLYSA TIMMANGEN,1089.3684066706642,157.54484580147422,7,1,91,Expert,2024-08-03,SALTLAKECITY2024
15932,ALYSSA CARDENAS,1085.11442356044,168.62261674337614,9,1,245,Expert,2024-08-03,SALTLAKECITY2024
15933,SASHA SPUNT,1085.11442356044,168.62261674337614,9,1,245,Expert,2024-08-03,SALTLAKECITY2024
15934,HALLIE BALCH,1083.0677394938775,186.30601744732553,7,1,504,Expert,2024-08-03,SALTLAKECITY2024
15935,MADDISON BERRY,1083.0433574857611,160.51197293461234,10,1,105,Expert,2024-08-03,SALTLAKECITY2024
15936,BROOKLYN DUNN,1083.0433574857611,160.51197293461234,10,1,105,Expert,2024-08-03,SALTLAKECITY2024
15937,ANNA LUCAS,1079.7730876743713,179.4948180189822,8,1,378,Expert,2024-08-03,SALTLAKECITY2024
15938,JESSICA BORGERS,1079.58203963787,114.86168921996124,20,2,0,Expert,2024-08-03,SALTLAKECITY2024
15939,DALEY FREEMAN,1076.27840218386,164.1667772934054,21,2,385,Expert,2024-08-03,SALTLAKECITY2024
15940,CHARLOTTE IWASAKI,1075.8167727013804,183.4582655449137,10,1,420,Expert,2024-08-03,SALTLAKECITY2024
15941,COURTNEY CAMPBELL,1075.0826797609645,198.91118434315146,9,1,309,Expert,2024-08-03,SALTLAKECITY2024
15942,HOLLY DEARWORTH,1075.0826797609645,198.91118434315146,9,1,309,Expert,2024-08-03,SALTLAKECITY2024
15943,AALEIGHA CHIN,1074.8805854031707,178.739003366035,10,1,343,Expert,2024-08-03,SALTLAKECITY2024
15944,FIONA CHAN,1074.8805854031707,178.739003366035,10,1,343,Expert,2024-08-03,SALTLAKECITY2024
15945,ALEXANDRA WALLER,1074.8128848711938,163.891153061867,14,1,114,Expert,2024-08-03,SALTLAKECITY2024
15946,LEAH ST CLAIR,1074.8128848711938,163.891153061867,14,1,114,Expert,2024-08-03,SALTLAKECITY2024
15947,BEA KAUFFMAN,1074.5598220661307,160.98867505311236,9,1,7,Expert,2024-08-03,SALTLAKECITY2024
15948,MICHELLE LAUER,1074.5598220661307,160.98867505311236,9,1,7,Expert,2024-08-03,SALTLAKECITY2024
15949,NINA HERMAN,1065.6964447030891,164.12287125529372,9,1,7,Expert,2024-08-03,SALTLAKECITY2024
15950,CHAU NGUYEN,1065.6964447030891,164.12287125529372,9,1,7,Expert,2024-08-03,SALTLAKECITY2024
15951,OPAL ORDUÃA,1059.0318641786378,191.9849499556354,8,1,476,Expert,2024-08-03,SALTLAKECITY2024
15952,AMANDA JAMIESON,1057.936261747154,87.19039401201574,54,6,49,Expert,2024-08-03,SALTLAKECITY2024
15953,NINA MILLER,1057.1356383997913,167.43998529778239,9,1,49,Expert,2024-08-03,SALTLAKECITY2024
15954,LORIANNE GONZALEZ-BAYARD,1056.762487057746,184.408550636229,6,1,28,Expert,2024-08-03,SALTLAKECITY2024
15955,ABIGAIL LANNETTI,1052.9458127043138,125.39877775766293,27,3,309,Expert,2024-08-03,SALTLAKECITY2024
15956,BECCA FELLER,1051.8918424954443,131.0620399866421,17,2,0,Expert,2024-08-03,SALTLAKECITY2024
15957,JENNIFER WANG,1047.2696353212464,188.7403747606662,8,1,364,Expert,2024-08-03,SALTLAKECITY2024
15958,ALEX VERON,1045.6265818080276,75.16767461030402,68,8,0,Expert,2024-08-03,SALTLAKECITY2024
15959,ABBY LANNETTI,1043.2160214346786,157.0777277713642,12,2,112,Expert,2024-08-03,SALTLAKECITY2024
15960,JANEY RUBIN,1041.1777171906936,114.74990579611604,45,4,357,Expert,2024-08-03,SALTLAKECITY2024
15961,BELLA HILLMAN,1040.9367715613766,177.49158235879594,6,1,154,Expert,2024-08-03,SALTLAKECITY2024
15962,LYDIA ANDUSKO,1040.9367715613766,177.49158235879594,6,1,154,Expert,2024-08-03,SALTLAKECITY2024
15963,NATASHA MAYER,1039.8335461124136,213.33941642878642,7,1,343,Expert,2024-08-03,SALTLAKECITY2024
15964,SARTAJ DALE,1039.8335461124136,213.33941642878642,7,1,343,Expert,2024-08-03,SALTLAKECITY2024
