,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
13795,LINDY WESTENDORF,987.3525157175874,925.0,169.88817199794707,12,1,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13796,JACQUELINE JOHNSON,987.3525157175874,925.0,169.88817199794707,12,1,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13797,RUTH TROUGHTON,976.2083129050385,925.0,138.23273228969865,31,3,392,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13798,MALIA WANDERER,976.1200146297329,925.0,84.85394642878877,33,3,28,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13799,SAMANTHA BARKLOW,975.324487797795,925.0,77.16318340354167,61,5,7,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13800,ALEX BUCKMAN,965.6125339577421,925.0,84.24802466877527,127,12,217,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13801,PAMELA MIMEAULT,964.0514385361449,925.0,146.58771088621467,14,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13802,MARIE-EVE BERGERON,964.0514385361449,925.0,146.58771088621467,14,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13803,TORY WHITE,953.3487494758361,925.0,125.84542108545719,24,2,364,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13804,HAILEE BENNETT,953.3487494758361,925.0,125.84542108545719,24,2,364,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13805,MALIA SATO,943.4700591181563,925.0,79.78782381144892,115,10,203,Pro,Expert,Pro,2024-06-01,IDAHOCHALLENGER2024
13806,ISABELLA BIPPUS,943.0606574953189,925.0,176.0101570965005,11,1,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13807,RACHEL LUCZAK,943.0606574953189,925.0,176.0101570965005,11,1,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13808,CHRISTABELLE MEHLHAUSEN,936.0778585261471,925.0,122.02279403695756,23,2,294,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13809,FAITH MEHLHAUSEN,936.0778585261471,925.0,122.02279403695756,23,2,294,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13810,LAURA DOHM,935.8974585796594,925.0,145.3932429692571,32,3,413,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13811,SARAH VILARDO,931.7162382441662,925.0,159.2181676073686,8,1,91,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13812,SAMANTHA GREATHOUSE,931.4146728100205,925.0,128.91485826731076,24,2,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13813,ELIZABETH WIECEK,925.1020349034126,925.0,140.8114732740528,20,2,308,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13814,ALYSSA YEE,916.1154973230196,925.0,111.9132093829244,34,4,98,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13815,AMANDA WANG,905.9354908201402,925.0,112.14042729652469,20,2,42,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13816,CHRISTINA NIKAS,904.6024901690987,925.0,150.10111218139338,8,1,49,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13817,EVA MURRAY,902.3277449222733,925.0,170.75505057944622,12,1,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13818,ELIZA MURRAY,902.3277449222733,925.0,170.75505057944622,12,1,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13819,MCKENNA MCKEAN,898.8781759250573,925.0,152.3497148783543,13,1,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13820,CORRIE VELDER,898.8781759250573,925.0,152.3497148783543,13,1,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13821,MARIE-ALEXIA TEISSEYRE,898.6394883909676,925.0,153.2634972979716,12,1,294,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13822,SHANNON LAU,893.3520408393683,925.0,123.84899047136075,23,2,301,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13823,DANA DUNBAR,890.0791658128436,925.0,197.10717846763944,12,1,280,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13824,KATE B,885.5658490405305,925.0,81.01065284408354,57,6,49,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13825,DELANIE RABER,883.6325505209204,925.0,92.2187945971957,86,8,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13826,KINLEY FINKE,882.4203167348641,925.0,160.12724599054602,13,1,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13827,KAITLIN RO,882.4203167348641,925.0,160.12724599054602,13,1,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13828,TIFF DING,879.8218791675534,925.0,60.00000000000001,204,19,7,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13829,BRENNA ALLRED,879.7628749412452,925.0,139.72274205745532,13,2,49,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13830,KAYLA NGAI,878.0234385681788,925.0,70.61535843774301,116,11,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13831,JORDAN SU,867.2935282705145,925.0,199.80942626416478,11,1,308,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13832,ANNA WONG,867.2935282705145,925.0,199.80942626416478,11,1,308,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13833,ADRIANNA GROTHAUSE,854.9709336310739,925.0,64.18831982632818,89,8,28,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13834,KAYLYN LONGFELLOW,853.8747719494576,925.0,163.9645057001822,14,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13835,PAIGE HORNUNG,853.8747719494576,925.0,163.9645057001822,14,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13836,MADDIE HUFFSTETLER,850.9359220834485,925.0,99.4667392239706,29,2,203,Pro,Expert,Pro,2024-06-01,IDAHOCHALLENGER2024
13837,ELLA FAIRBAIRN,849.7344191956271,925.0,96.97776716493615,65,5,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13838,COURTNEY COPPAGE,849.351100745768,925.0,115.82861166453631,17,2,49,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13839,AUDREY COLLERETTE,848.0354731834991,925.0,143.68768216021982,15,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13840,MÃLISSA PAQUET,848.0354731834991,925.0,143.68768216021982,15,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13841,EMILY BALDWIN,846.9207988928035,925.0,207.71551797665686,7,1,350,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13842,KARA CLEMINW,846.9207988928035,925.0,207.71551797665686,7,1,350,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13843,LINDSEY JOHANSON,846.9096119817688,925.0,150.33348946780902,10,1,7,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13844,AUDREY DENMARK,840.8452349648295,925.0,68.13683083875051,127,11,7,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13845,JHANAJ QUISPE,839.8100578753218,925.0,129.57423888668453,23,2,294,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13846,DRUE NOOYEN,835.5106753404751,925.0,181.04863443277387,10,1,280,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13847,RIVA KESSEL,835.5106753404751,925.0,181.04863443277387,10,1,280,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13848,TEDDI LESOINE,830.2451411758062,925.0,111.09558074061773,124,11,413,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13849,RACHEL DOLAN,826.8413240275031,925.0,77.00387312529072,59,5,7,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13850,MEY HELM,825.0719857273918,925.0,66.67603567610999,186,17,21,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13851,ANTONIA DREILING,814.3734872817685,925.0,161.7121495462252,9,1,315,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13852,GRACE CODER,810.8818047232548,925.0,174.15335556193344,13,1,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13853,HANNAHLISA BREAKFIELD,808.9608243865981,925.0,139.9097175007892,17,1,350,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13854,CAYLIN BREAKFIELD,808.9608243865981,925.0,139.9097175007892,17,1,350,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13855,SHAINA BERK,808.5553643762388,925.0,65.56796643149339,56,5,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13856,MATAYA GUY,802.4908244956255,925.0,143.12207708218838,26,2,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13857,SAGE  COATES,801.6414682965391,925.0,208.32965988116362,9,1,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13858,FAITH COATES,801.6414682965391,925.0,208.32965988116362,9,1,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13859,JESSICA BORGERS,800.6301288789073,925.0,119.84583884744968,13,1,42,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13860,LOIS RADU,795.385991828596,925.0,192.47853999072723,7,1,252,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13861,JODI MAST,793.5147180989119,925.0,141.4516490735069,11,1,294,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13862,ALYSSA DRAIN,792.3034696062102,925.0,95.82775272404184,43,4,91,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13863,DANI BISESI,791.2634855543621,925.0,133.94100516783627,23,2,301,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13864,CODI WEISZ,786.8467621558801,925.0,149.27849561215584,13,1,357,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13865,ABIGAIL HARBECK,786.8467621558801,925.0,149.27849561215584,13,1,357,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13866,BREANA MORRELL,786.7660661311404,925.0,172.97345241115573,11,1,280,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13867,AVA WEBSTER,785.1548410386795,925.0,127.05162614729748,12,1,42,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13868,SAVANNAH GILLMOR,785.1548410386795,925.0,127.05162614729748,12,1,42,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13869,SOPHIE SHEATS,783.5183141231587,925.0,127.53511553646452,10,1,7,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13870,CASSIDY VIGIL,783.5183141231587,925.0,127.53511553646452,10,1,7,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13871,ZOE SCHNACK,783.483045387907,925.0,136.2864484581284,11,1,182,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13872,GABBY SCHOLTES,783.483045387907,925.0,136.2864484581284,11,1,182,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13873,BECCA FELLER,777.9469390986292,925.0,153.21199154315138,10,1,364,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13874,ADELE LAPOINTE-ROY,777.7191222080304,925.0,130.62926010776093,15,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13875,MARILYNE BÃLISLE,777.7191222080304,925.0,130.62926010776093,15,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13876,PAIGE SCANLON,777.3192510817181,925.0,168.78797240638193,12,1,322,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13877,MACKENZIE VOGT,775.7154796832987,925.0,90.90550468169675,37,4,7,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13878,CAROLINE GAUTHIER-LAROUCHE,775.5834233951779,925.0,131.56568945962454,14,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13879,ANNIE GAUMOND,775.5834233951779,925.0,131.56568945962454,14,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13880,SASHA SPUNT,771.4676641022556,925.0,141.26331538341057,9,1,182,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13881,ALYSSA CARDENAS,771.4676641022556,925.0,141.26331538341057,9,1,182,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13882,JORDAN HEMMEN,770.2378771111188,925.0,97.43712825641263,21,2,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13883,HAGER TAHA,768.9834996367265,925.0,151.64584131772617,9,1,301,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13884,LINDSAY METZGER,768.2772253607993,925.0,151.3603489133229,10,1,294,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13885,HANNA SORENSEN,767.2061549786687,925.0,136.35808870247376,27,2,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13886,MORGAN BRUCE,766.8211249044576,925.0,168.44798980988963,8,1,427,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13887,YUBEIRA ZAPATA,762.3264619435695,925.0,96.86511655948078,59,5,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13888,LYDIA MALONE,758.9325750831786,925.0,121.22667548363891,36,3,308,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13889,BRITTNEY VERCH,754.9232405259803,925.0,140.302152717268,14,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13890,ANJALI PATEL,754.9232405259803,925.0,140.302152717268,14,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13891,RUBY TANG,753.8688806132591,925.0,111.2652080067912,28,2,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13892,CARINA KUO,752.3672706390618,925.0,133.33184790754058,19,2,315,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13893,ANNA LUCAS,749.9268625828519,925.0,159.7593329977235,8,1,315,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13894,BROOKLYN DUNN,747.7442867788673,925.0,142.97887112773725,10,1,42,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13895,MADDISON BERRY,747.7442867788673,925.0,142.97887112773725,10,1,42,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13896,AUDREY DIX,747.1927209488751,925.0,167.81836294215893,11,1,413,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13897,ASHLEY ORTLIP,742.1925744281839,925.0,112.71008140154242,40,4,350,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13898,EMMA THORNBERG,740.206796844554,925.0,161.4571801556812,9,1,91,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13899,LEAH ST CLAIR,739.5979737759889,925.0,146.44636475744264,14,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13900,ALEXANDRA WALLER,739.5979737759889,925.0,146.44636475744264,14,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13901,CHARLOTTE IWASAKI,739.5312345801482,925.0,166.50411360429084,10,1,357,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13902,JADYN SAFRIT,738.3229556092574,925.0,209.89314969886763,6,1,350,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13903,CHELSEA CHEUNG,735.5579749346783,925.0,152.26348943512744,16,1,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13904,CYNTHIA ZHANG,732.025965621394,925.0,151.31418046327735,10,1,98,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13905,SOPHIA PEACH,730.7068296898384,925.0,168.53410230587633,11,1,343,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13906,MARY BUYS,730.7068296898384,925.0,168.53410230587633,11,1,343,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13907,MUELLYSA TIMMANGEN,730.2564981985232,925.0,149.63904841495417,7,1,28,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13908,STACI CODER,729.5818964239625,925.0,119.76326029896595,22,2,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13909,COURTNEY CAMPBELL,726.6229972345901,925.0,189.66504031406006,9,1,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13910,HOLLY DEARWORTH,726.6229972345901,925.0,189.66504031406006,9,1,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13911,CHRISTINE CHANG,723.8437556771466,925.0,85.38940077389027,95,10,182,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13912,OPAL ORDUÃA,720.2831589937657,925.0,176.79540656575142,8,1,413,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13913,JANELL MAST,718.7680844461886,925.0,185.46054027827344,8,1,413,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13914,JENELLE DUMAIS,716.3067573443241,925.0,124.42229887704276,23,3,49,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13915,AALEIGHA CHIN,715.2591257181824,925.0,169.32345860707645,10,1,280,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13916,FIONA CHAN,715.2591257181824,925.0,169.32345860707645,10,1,280,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13917,RUTH STEVENSON,711.7110103082808,925.0,132.55837796361848,25,2,51,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13918,EMMA ANGELETTI,709.5968716433654,925.0,107.47111373697041,48,5,203,Pro,Expert,Pro,2024-06-01,IDAHOCHALLENGER2024
13919,JESSICA HARVEY,709.1865870571042,925.0,193.92873246023854,9,1,350,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13920,LYDIA ANDUSKO,708.3235837777906,925.0,159.7351289028344,6,1,91,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13921,BELLA HILLMAN,708.3235837777906,925.0,159.7351289028344,6,1,91,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13922,KIERSTIN CLARK,703.6707168932455,925.0,195.9949229357641,9,1,322,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13923,CAYLEIGH MORTON,698.3129139819757,925.0,117.84677040179716,47,4,364,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13924,LIZ GORMLEY,697.0477331401214,925.0,140.15515981311913,19,2,413,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13925,CALLIE WILSON,693.9134148295996,925.0,186.043722866506,6,1,427,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13926,ELENA DEPAOLO,693.9134148295996,925.0,186.043722866506,6,1,427,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13927,KENYA MEDINA,693.0851956722948,925.0,122.71042694860711,60,5,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13928,HALLIE BALCH,690.1750167691425,925.0,188.0511171274336,7,1,441,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13929,KATRINA GABRIELLA,687.9149882406463,925.0,73.87257222435503,72,7,7,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13930,BETHANY DINH,681.4685397856124,925.0,90.55189078008583,37,4,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13931,JENNIFER WANG,680.7942797081976,925.0,182.0301830807981,8,1,301,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13932,KAILEY WINDSOR,676.247954810463,925.0,81.7350576289419,52,5,21,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13933,ABBY PIEDMONT,672.991500010947,925.0,109.95081237186128,57,5,308,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13934,SARA BRADSHAW,670.7170876704804,925.0,83.76015893160776,30,3,0,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13935,LAUREN VIADO,670.7101848966659,925.0,108.62592748570323,23,3,91,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13936,ANNA SCHMIDT,659.5236455189204,925.0,190.39929720709262,7,1,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13937,SOPHIA SCHMIDT,659.5236455189204,925.0,190.39929720709262,7,1,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13938,JANEY RUBIN,642.6330167241014,925.0,103.55683131659877,45,4,294,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13939,AMANDA JAMIESON,641.6423894475104,925.0,78.9234184792438,46,5,49,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13940,TESSA WHITE,638.9470583968165,925.0,133.5457595641217,20,2,315,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13941,SARTAJ DALE,638.2560933471425,925.0,201.73821143668042,7,1,280,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13942,NATASHA MAYER,638.2560933471425,925.0,201.73821143668042,7,1,280,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13943,LEAH PALMER,638.223833794635,925.0,191.62931291488073,7,1,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13944,MOLLYAN KILLINGBECK,638.223833794635,925.0,191.62931291488073,7,1,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13945,ANJALI KUMARI,636.5988952907228,925.0,129.1101524940041,17,2,217,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13946,ABBY LANNETTI,628.3528017440198,925.0,146.5740680281621,12,2,49,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13947,LAURA CATUCCIO,628.1835671814183,925.0,186.35577413341534,6,1,91,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13948,ANDIE LAMONTAGNE,628.1835671814183,925.0,186.35577413341534,6,1,91,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13949,EMILY KUNTZ,618.5098772997004,925.0,104.52069087584049,53,5,294,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13950,AVA CARON,616.9427543055288,925.0,134.03989799626402,16,2,49,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13951,JENNA OLSON,614.6772268751919,925.0,203.48854018777158,7,1,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13952,JOLIEN HIDALGO,614.6772268751919,925.0,203.48854018777158,7,1,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13953,DALEY FREEMAN,613.3605792354139,925.0,142.96729092663148,21,2,322,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13954,LOURNA SZABANOS,612.86215337034,925.0,65.78220861554394,100,10,7,Pro,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13955,KENDALL WOLFE,612.4955812050603,925.0,138.32412774140042,16,2,203,Pro,Expert,Pro,2024-06-01,IDAHOCHALLENGER2024
13956,ABIGAIL LANNETTI,608.8600667378377,925.0,115.60774513344388,27,3,246,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13957,ALEX VERON,604.3165594452141,925.0,76.35840178035701,52,6,21,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13958,MAIA ATON,598.4827290854288,925.0,107.56977169294407,42,4,42,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13959,BROOKE GAUERKE,590.6238116345224,925.0,99.07637036856087,25,3,21,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13960,CECE CARLSON,589.2956711467372,925.0,210.5363012555073,7,1,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13961,MOLLY HOLBROOK,589.2956711467372,925.0,210.5363012555073,7,1,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13962,KATIE ROBERTSON,587.9478287372224,925.0,137.2349503153292,41,4,252,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13963,EMMA ROBERTSON,587.9478287372224,925.0,137.2349503153292,41,4,252,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13964,LYDIA PENIX,587.1087491053814,925.0,134.26654377123236,19,2,294,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13965,STACEY GRIMES,585.7398508464191,925.0,89.444177527948,79,8,21,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13966,SAMANTHA DANIELL,580.9395281458428,925.0,280.93946182034085,4,1,350,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13967,WHITNEY BOREN,580.9395281458428,925.0,280.93946182034085,4,1,350,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13968,TUNG LIN,574.7189152037523,925.0,93.20290441327627,32,4,21,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13969,SARAH GLEASON,567.6127944596698,925.0,216.37529860636175,7,1,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13970,KEIRA ROGERS,567.6127944596698,925.0,216.37529860636175,7,1,329,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13971,ABBY CHAM,557.4981880421195,925.0,84.69861083602909,41,5,28,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
13972,RACHEL CHEUNG,545.6029947987527,925.0,145.24514231331656,23,3,252,Expert,Expert,Expert,2024-06-01,IDAHOCHALLENGER2024
