,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
9190,CAMILLE ANDERSON,2550.3185959615835,123,10,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9191,PERRIN YORK,2493.3713298559533,214,20,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
9192,KATIE PIERSON,2434.8677494233425,393,32,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9193,KATHELEEN PHAN,2429.143612610906,58,5,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9194,SOPHIA YU,2414.3975817053065,12,1,119,Expert,2023-12-02,CALIFORNIASTATEFINALS
9195,ALLI KAUFFMAN ROGERS,2400.489744724959,158,12,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9196,BECCA GRAHAM,2397.505325571281,130,10,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9197,LOU WASHBURN,2396.502959320241,127,10,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9198,JOELLE NGUYEN,2378.7242272336794,266,21,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
9199,MADDY MOREHOUSE,2322.249453824211,81,7,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
9200,SARAH ALLEN,2315.718167509944,339,27,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9201,ALEXA PEUSCH,2299.574121707569,26,2,175,Expert,2023-12-02,CALIFORNIASTATEFINALS
9202,STEF DING,2285.8415975228636,135,13,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9203,SHACHI PATEL,2283.775192219289,149,12,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
9204,ALLIE FOSTER,2262.8699144575567,303,24,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9205,MEAGAN BOWN,2256.4585706979415,121,11,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9206,HARMONY TAYLOR,2252.300862255414,63,5,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9207,WHITNEY FRAIRE,2251.73406853573,122,10,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9208,SYLVIA DEAN,2224.4102606424312,62,5,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9209,TIFF DING,2210.946034940885,172,16,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
9210,DIANNE FONSECA,2209.9139502374646,37,3,119,Expert,2023-12-02,CALIFORNIASTATEFINALS
9211,JULIA BROCHU,2196.977601371444,92,7,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9212,JORDANN VIGNA,2159.3574788915816,28,2,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
9213,FREDE CRETE,2159.3574788915816,28,2,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
9214,SEBASTIANI KIM,2145.301410485567,140,13,0,Pro,2023-12-02,CALIFORNIASTATEFINALS
9215,ALEX BUCKMAN,2133.3421875050776,129,12,35,Expert,2023-12-02,CALIFORNIASTATEFINALS
9216,ASHLEY SHOWALTER,2112.081525782867,56,5,476,Expert,2023-12-02,CALIFORNIASTATEFINALS
9217,ELLE LOWE,2109.5406876786515,76,7,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
9218,JAIME CUNNINGHAM,2083.4087370745697,108,9,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
9219,SHONDA COUROUX,2083.2079058815934,62,6,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
9220,CECILIA KOWARA,2078.9638288201477,37,3,476,Expert,2023-12-02,CALIFORNIASTATEFINALS
9221,NORA HAAS,2054.0250871097996,12,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9222,KAYLA NGAI,2020.5028945890322,93,9,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
9223,KRISTA SHROCK,2011.3445830828746,77,8,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9224,CAYLEIGH MORTON,2008.852266136618,47,4,182,Expert,2023-12-02,CALIFORNIASTATEFINALS
9225,MADDIE HUFFSTETLER,2006.8221200706464,29,2,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9226,JACQUELINE YOO,2001.008460054483,65,7,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9227,SAMANTHA GREATHOUSE,1989.9615372691503,24,2,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9228,ABBY PIEDMONT,1982.8071302318094,57,5,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9229,RAFAELA BASTOS,1980.648034155403,110,10,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9230,TEDDI LESOINE,1962.1950567238991,124,11,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
9231,SAMANTHA BARKLOW,1959.5935145665546,42,3,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9232,AUDREY SUMMERS,1949.212046812102,82,7,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9233,ADRIANNA GROTHAUSE,1932.791134613881,69,6,35,Expert,2023-12-02,CALIFORNIASTATEFINALS
9234,SHAINA BERK,1931.8133671311284,11,1,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
9235,RACHEL DOLAN,1928.229124841991,35,3,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9236,REBECCA PENG,1926.6607662785775,12,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9237,YAN CHUNG CHEUNG,1926.6607662785775,12,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9238,LAURA DOHM,1925.7792998238374,32,3,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
9239,ANNELISE ROHRER,1923.8272358602767,46,4,476,Expert,2023-12-02,CALIFORNIASTATEFINALS
9240,RUTH TROUGHTON,1921.5824308547492,31,3,210,Expert,2023-12-02,CALIFORNIASTATEFINALS
9241,NICOL GAHLEY,1920.8563565499194,103,10,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9242,MALIA SATO,1906.7482224300707,115,10,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9243,MEY HELM,1901.528708487973,165,15,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
9244,ASHLEY ORTLIP,1899.8065170854416,40,4,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9245,ALYSSA DRAIN,1895.4690350455614,33,3,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9246,OLIVIA LEE,1895.1775462553737,25,2,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9247,CHRISTINE CHANG,1886.0000856741426,95,10,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
9248,TORY WHITE,1872.0076084011212,24,2,182,Expert,2023-12-02,CALIFORNIASTATEFINALS
9249,HAILEE BENNETT,1872.0076084011212,24,2,182,Expert,2023-12-02,CALIFORNIASTATEFINALS
9250,KATE B,1865.1267845699504,42,4,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
9251,LOURNA SZABANOS,1852.6766258631071,75,7,64,Pro,2023-12-02,CALIFORNIASTATEFINALS
9252,FAITH MEHLHAUSEN,1848.9670548793401,23,2,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9253,CHRISTABELLE MEHLHAUSEN,1848.9670548793401,23,2,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9254,MORGAN BRUCE,1846.3196406650418,8,1,245,Expert,2023-12-02,CALIFORNIASTATEFINALS
9255,DELANIE RABER,1842.7641406172343,76,7,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9256,CARINA KUO,1836.7171893171533,19,2,133,Expert,2023-12-02,CALIFORNIASTATEFINALS
9257,DAPHNÃE DORVAL,1825.8946345173886,15,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
9258,EMMA ANGELETTI,1805.5471437621225,48,5,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9259,BETHANY DINH,1803.8975017434366,25,3,154,Expert,2023-12-02,CALIFORNIASTATEFINALS
9260,BEKAH SMITH,1798.3829865915632,115,10,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9261,SHANNON LAU,1790.3018096183262,23,2,119,Expert,2023-12-02,CALIFORNIASTATEFINALS
9262,YENI RUIZ,1784.8354262045705,33,3,511,Expert,2023-12-02,CALIFORNIASTATEFINALS
9263,ABIGAIL HARBECK,1780.7261534556224,13,1,175,Expert,2023-12-02,CALIFORNIASTATEFINALS
9264,CODI WEISZ,1780.7261534556224,13,1,175,Expert,2023-12-02,CALIFORNIASTATEFINALS
9265,HAGER TAHA,1769.2340031096728,9,1,119,Expert,2023-12-02,CALIFORNIASTATEFINALS
9266,JORDAN ENGDAHL,1768.511080612261,9,1,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
9267,MACKENZIE VOGT,1768.1791400338693,11,1,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
9268,ALLISON JENNERICH,1762.8783071358564,50,4,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9269,LIZ GORMLEY,1761.2277991352469,19,2,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
9270,TUNG LIN,1756.8198151034683,16,2,133,Expert,2023-12-02,CALIFORNIASTATEFINALS
9271,JODI MAST,1754.416380826203,11,1,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9272,ANTONIA DREILING,1754.2865770781125,8,1,133,Expert,2023-12-02,CALIFORNIASTATEFINALS
9273,ALORA THOMPSON,1750.5969198016742,19,2,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
9274,ISABELLA BIPPUS,1745.700635699368,11,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9275,RACHEL LUCZAK,1745.700635699368,11,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9276,STACEY GRIMES,1737.4320923851965,54,5,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9277,HANNAHLISA BREAKFIELD,1732.8716657080972,17,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9278,CAYLIN BREAKFIELD,1732.8716657080972,17,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9279,COURTNEY COPPAGE,1719.0092539129857,10,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9280,ABIGAIL LANNETTI,1716.676638776582,20,2,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9281,KENYA MEDINA,1711.6092566668776,51,4,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
9282,MARIE-ALEXIA TEISSEYRE,1710.7350882911733,12,1,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9283,JENNA DIMAGGIO,1706.6350438263264,27,2,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
9284,ALYSSA YEE,1703.92755838671,13,2,210,Expert,2023-12-02,CALIFORNIASTATEFINALS
9285,AVA CARON,1699.5921712819065,10,1,140,Expert,2023-12-02,CALIFORNIASTATEFINALS
9286,MELISSA MACLEAN,1692.989884127213,44,4,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
9287,BRENNA ALLRED,1690.3078731976675,8,1,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
9288,JORDAN SU,1685.1195328530125,11,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9289,ANNA WONG,1685.1195328530125,11,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9290,EMMA CHESTER,1683.7092815231488,14,1,476,Expert,2023-12-02,CALIFORNIASTATEFINALS
9291,LYDIA MALONE,1679.9207454826237,35,3,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9292,JANELL MAST,1678.2449693549838,8,1,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
9293,AMANDA JAMIESON,1674.7835153973872,21,2,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9294,RAYLYN TARQUINIO,1667.8375059993045,13,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9295,JENELLE DUMAIS,1666.4694668192885,18,2,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
9296,MARILYNE BÃLISLE,1664.7913058625834,21,2,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
9297,KARA CLEMINW,1661.4969721257041,7,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9298,EMILY BALDWIN,1661.4969721257041,7,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9299,DANI BISESI,1660.2745248736487,23,2,119,Expert,2023-12-02,CALIFORNIASTATEFINALS
9300,PAIGE SCANLON,1659.0388573862274,12,1,140,Expert,2023-12-02,CALIFORNIASTATEFINALS
9301,SARAH ANDERSEN,1642.294138616679,9,1,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
9302,KAILEY WINDSOR,1640.9672461063892,32,3,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9303,JHANAJ QUISPE,1639.9960462334695,23,2,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9304,DALEY FREEMAN,1631.0776130800082,21,2,140,Expert,2023-12-02,CALIFORNIASTATEFINALS
9305,MAUDE DEMERS,1620.533737611267,12,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
9306,REILLY BLAKESLEE,1613.696914692251,14,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9307,GENEVIEVE THOMAS,1604.9101632264444,9,1,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
9308,LEILA THOMAS,1604.9101632264444,9,1,490,Expert,2023-12-02,CALIFORNIASTATEFINALS
9309,GABBY SCHOLTES,1601.3964441047528,11,1,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
9310,ZOE SCHNACK,1601.3964441047528,11,1,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
9311,JESSICA MAEBIUS,1599.7786607269845,9,1,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
9312,ERICA MAEBIUS,1599.7786607269845,9,1,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
9313,MAIA ATON,1599.1183397650382,29,3,154,Expert,2023-12-02,CALIFORNIASTATEFINALS
9314,SASHA SPUNT,1598.2460937570957,9,1,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
9315,ALYSSA CARDENAS,1598.2460937570957,9,1,0,Expert,2023-12-02,CALIFORNIASTATEFINALS
9316,JENNA COLEMAN,1597.5005351843176,12,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9317,LEXI STRONG,1586.6052760597622,36,3,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
9318,TESSA WHITE,1583.3528585002312,19,2,133,Expert,2023-12-02,CALIFORNIASTATEFINALS
9319,YUBEIRA ZAPATA,1581.4133248261442,46,4,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9320,BECCA FELLER,1579.671226134535,10,1,182,Expert,2023-12-02,CALIFORNIASTATEFINALS
9321,RACHEL YEAGER,1577.362216694211,10,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9322,ANNIE ORTIZ,1577.362216694211,10,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9323,AUDREY DIX,1577.050356442606,11,1,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
9324,ELENA DEPAOLO,1569.5315773016168,6,1,245,Expert,2023-12-02,CALIFORNIASTATEFINALS
9325,CALLIE WILSON,1569.5315773016168,6,1,245,Expert,2023-12-02,CALIFORNIASTATEFINALS
9326,JANEY RUBIN,1568.547208994579,45,4,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9327,LIZA MURRAY,1546.4219672150891,48,4,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
9328,JADYN SAFRIT,1546.0523915501267,6,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9329,ABBY LANNETTI,1546.0523915501267,6,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9330,SAIGE DUKE,1543.4973659120303,53,4,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
9331,KATRINA GABRIELLA,1532.5807635024398,37,4,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9332,KENDALL WOLFE,1530.6254728260371,16,2,21,Pro,2023-12-02,CALIFORNIASTATEFINALS
9333,EMILY KUNTZ,1523.1102107441284,53,5,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9334,ELIZABETH WIECEK,1522.543257499862,20,2,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9335,MOLLY MASON,1501.5147213574487,13,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
9336,LIZ WOLAVER,1501.5147213574487,13,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
9337,JESSICA HARVEY,1501.3004012540107,9,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9338,ANDREA PEREZ,1501.0266639420763,13,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
9339,CRISTINA URIBE,1501.0266639420763,13,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
9340,ALEAH GREGORY,1487.6692444110217,36,3,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
9341,REBECCA BRETT,1474.4039929327334,12,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
9342,HANNAH YOZZO,1474.4039929327334,12,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
9343,HANNA SORENSEN,1471.2260625563927,27,2,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9344,CHARLOTTE IWASAKI,1467.406492839943,10,1,175,Expert,2023-12-02,CALIFORNIASTATEFINALS
9345,SAMANTHA DANIELL,1461.4604393503619,4,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9346,WHITNEY BOREN,1461.4604393503619,4,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9347,OPAL ORDUÃA,1456.7722542730683,8,1,231,Expert,2023-12-02,CALIFORNIASTATEFINALS
9348,ALI WOODWARD,1455.0377201271065,6,1,511,Expert,2023-12-02,CALIFORNIASTATEFINALS
9349,EMMA GRIFFIN,1455.0377201271065,6,1,511,Expert,2023-12-02,CALIFORNIASTATEFINALS
9350,MORGAN MITCHELL,1454.4406461538372,35,4,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
9351,EMMA SKANTZE,1450.7500759602917,12,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
9352,DELANEY WEISS,1450.7500759602917,12,1,504,Expert,2023-12-02,CALIFORNIASTATEFINALS
9353,ALEX PERRY,1442.4216182107255,7,1,511,Expert,2023-12-02,CALIFORNIASTATEFINALS
9354,BROOKE GAUERKE,1431.7081700448723,10,1,168,Expert,2023-12-02,CALIFORNIASTATEFINALS
9355,ANJALI KUMARI,1430.9226618288876,17,2,35,Expert,2023-12-02,CALIFORNIASTATEFINALS
9356,MARY BUYS,1430.840388640942,11,1,161,Expert,2023-12-02,CALIFORNIASTATEFINALS
9357,SOPHIA PEACH,1430.840388640942,11,1,161,Expert,2023-12-02,CALIFORNIASTATEFINALS
9358,JENNA OLSON,1430.4854308929662,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9359,JOLIEN HIDALGO,1430.4854308929662,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9360,ABBY CHAM,1426.4324069284285,21,3,35,Expert,2023-12-02,CALIFORNIASTATEFINALS
9361,KIERSTIN CLARK,1421.7779981092333,9,1,140,Expert,2023-12-02,CALIFORNIASTATEFINALS
9362,HALLIE BALCH,1408.609622035349,7,1,259,Expert,2023-12-02,CALIFORNIASTATEFINALS
9363,ALEX VERON,1401.0923795295619,17,2,35,Expert,2023-12-02,CALIFORNIASTATEFINALS
9364,STACI CODER,1396.924462600428,9,1,154,Expert,2023-12-02,CALIFORNIASTATEFINALS
9365,SARA BRADSHAW,1396.924462600428,9,1,154,Expert,2023-12-02,CALIFORNIASTATEFINALS
9366,JENNIFER WANG,1394.7999128783185,8,1,119,Expert,2023-12-02,CALIFORNIASTATEFINALS
9367,BRITT ERTZ,1374.024216297377,8,1,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9368,ANNA LUCAS,1373.3211159597179,8,1,133,Expert,2023-12-02,CALIFORNIASTATEFINALS
9369,EMMALEE KEATING,1369.0382661998517,8,1,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
9370,LYDIA PENIX,1368.8995227804205,19,2,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9371,CECE CARLSON,1360.1610424406308,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9372,MOLLY HOLBROOK,1360.1610424406308,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9373,LAUREN VIADO,1351.4214542037046,9,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9374,BEL BELVEDERE,1346.3624442106618,18,2,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9375,SOPHIA SCHMIDT,1312.411854207868,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9376,ANNA SCHMIDT,1312.411854207868,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9377,LAUREN ZHU,1303.5019692367125,18,2,511,Expert,2023-12-02,CALIFORNIASTATEFINALS
9378,SARAH GLEASON,1297.182232650428,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9379,KEIRA ROGERS,1297.182232650428,7,1,147,Expert,2023-12-02,CALIFORNIASTATEFINALS
9380,LINDSAY METZGER,1294.9401533999383,10,1,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9381,KEIRA MORTON,1288.2557617906439,9,1,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
9382,REESE GALLAGHER,1270.8827889760141,18,2,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9383,CARA SNOWDER,1266.7675183983447,10,1,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
9384,SUMMER KASTNING,1266.7675183983447,10,1,483,Expert,2023-12-02,CALIFORNIASTATEFINALS
9385,ROSEMAY DIAZ,1260.0491884832068,23,2,476,Expert,2023-12-02,CALIFORNIASTATEFINALS
9386,ALYSON WURSTER,1250.133652003026,8,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9387,KARA DOUGLAS,1250.133652003026,8,1,126,Expert,2023-12-02,CALIFORNIASTATEFINALS
9388,VICTORIA STEWART,1236.7416452999319,19,2,546,Expert,2023-12-02,CALIFORNIASTATEFINALS
9389,EMMA BRUNE,1220.5790668683856,21,2,112,Expert,2023-12-02,CALIFORNIASTATEFINALS
9390,ALE MERE,1110.0600037608187,12,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
9391,MARIA DIAGAMA,1110.0600037608187,12,1,539,Expert,2023-12-02,CALIFORNIASTATEFINALS
9392,ALICIA TRUJILLO,1091.5086754464608,36,4,406,Expert,2023-12-02,CALIFORNIASTATEFINALS
9393,OLIVIA JENKI,2989.9551813729163,219,18,148,Pro,2024-02-24,USAR2024WEST
9394,LAURA KUNZELMANN,2858.929564965161,53,4,148,Pro,2024-02-24,USAR2024WEST
9395,KARAH HUI,2732.098849467486,338,26,0,Pro,2024-02-24,USAR2024WEST
9396,ALI JENKI,2728.5904045871625,234,19,105,Pro,2024-02-24,USAR2024WEST
9397,RONJA LORENZ,2719.7145364380913,12,1,148,Pro,2024-02-24,USAR2024WEST
9398,KALIN MORGAN,2692.2671535871586,263,21,105,Pro,2024-02-24,USAR2024WEST
9399,PERRIN YORK,2654.474924086331,226,21,0,Pro,2024-02-24,USAR2024WEST
9400,TINA GULDEN,2638.6055529720547,41,3,252,Expert,2024-02-24,USAR2024WEST
9401,DANIELA KADLEC,2624.7405530051124,13,1,148,Pro,2024-02-24,USAR2024WEST
9402,MEGAN LEYBOURNE,2624.7405530051124,13,1,148,Pro,2024-02-24,USAR2024WEST
9403,JULIA STADLER,2611.4882144314315,13,1,490,Expert,2024-02-24,USAR2024WEST
9404,LAURENCE VALLÃE,2571.348173314681,36,3,148,Pro,2024-02-24,USAR2024WEST
9405,KIRSTIE SAVAGE,2553.3736813768446,117,9,105,Pro,2024-02-24,USAR2024WEST
9406,CAMILLE ANDERSON,2497.5754363849665,134,11,0,Pro,2024-02-24,USAR2024WEST
9407,KATIE PIERSON,2456.424229469072,404,33,0,Pro,2024-02-24,USAR2024WEST
9408,KATHELEEN PHAN,2429.143612610906,58,5,105,Pro,2024-02-24,USAR2024WEST
9409,SOPHIA YU,2414.3975817053065,12,1,203,Expert,2024-02-24,USAR2024WEST
9410,ALLI KAUFFMAN ROGERS,2400.489744724959,158,12,490,Expert,2024-02-24,USAR2024WEST
9411,BECCA GRAHAM,2397.505325571281,130,10,490,Expert,2024-02-24,USAR2024WEST
9412,LOU WASHBURN,2396.502959320241,127,10,105,Pro,2024-02-24,USAR2024WEST
9413,JOELLE NGUYEN,2346.958229985343,280,22,0,Pro,2024-02-24,USAR2024WEST
9414,MADDY MOREHOUSE,2322.249453824211,81,7,148,Pro,2024-02-24,USAR2024WEST
9415,SARAH ALLEN,2315.718167509944,339,27,105,Pro,2024-02-24,USAR2024WEST
9416,KAYLA WU,2299.6256828243577,259,20,0,Pro,2024-02-24,USAR2024WEST
9417,ALEXA PEUSCH,2299.574121707569,26,2,259,Expert,2024-02-24,USAR2024WEST
9418,STEF DING,2285.8415975228636,135,13,105,Pro,2024-02-24,USAR2024WEST
9419,SHACHI PATEL,2283.775192219289,149,12,84,Pro,2024-02-24,USAR2024WEST
9420,ELLE LOWE,2267.9010033647573,90,8,0,Expert,2024-02-24,USAR2024WEST
9421,ALLIE FOSTER,2262.8699144575567,303,24,105,Pro,2024-02-24,USAR2024WEST
9422,MEAGAN BOWN,2256.4585706979415,121,11,196,Expert,2024-02-24,USAR2024WEST
9423,HARMONY TAYLOR,2252.300862255414,63,5,490,Expert,2024-02-24,USAR2024WEST
9424,WHITNEY FRAIRE,2251.73406853573,122,10,490,Expert,2024-02-24,USAR2024WEST
9425,SYLVIA DEAN,2224.4102606424312,62,5,196,Expert,2024-02-24,USAR2024WEST
9426,TIFF DING,2210.946034940885,172,16,84,Expert,2024-02-24,USAR2024WEST
9427,DIANNE FONSECA,2209.9139502374646,37,3,203,Expert,2024-02-24,USAR2024WEST
9428,JULIA BROCHU,2196.977601371444,92,7,105,Pro,2024-02-24,USAR2024WEST
9429,SEBASTIANI KIM,2164.4164683088093,153,14,0,Pro,2024-02-24,USAR2024WEST
9430,ALEX BUCKMAN,2133.3421875050776,129,12,119,Expert,2024-02-24,USAR2024WEST
9431,JAIME CUNNINGHAM,2083.4087370745697,108,9,148,Pro,2024-02-24,USAR2024WEST
9432,SHONDA COUROUX,2083.2079058815934,62,6,148,Pro,2024-02-24,USAR2024WEST
9433,NORA HAAS,2054.0250871097996,12,1,490,Expert,2024-02-24,USAR2024WEST
9434,KAYLA NGAI,2020.5028945890322,93,9,84,Expert,2024-02-24,USAR2024WEST
9435,KRISTA SHROCK,2011.3445830828746,77,8,490,Expert,2024-02-24,USAR2024WEST
9436,CAYLEIGH MORTON,2008.852266136618,47,4,266,Expert,2024-02-24,USAR2024WEST
9437,MADDIE HUFFSTETLER,2006.8221200706464,29,2,105,Pro,2024-02-24,USAR2024WEST
9438,JACQUELINE YOO,2001.008460054483,65,7,490,Expert,2024-02-24,USAR2024WEST
9439,SAMANTHA GREATHOUSE,1989.9615372691503,24,2,231,Expert,2024-02-24,USAR2024WEST
9440,ABBY PIEDMONT,1982.8071302318094,57,5,210,Expert,2024-02-24,USAR2024WEST
9441,RAFAELA BASTOS,1980.648034155403,110,10,105,Pro,2024-02-24,USAR2024WEST
9442,TEDDI LESOINE,1962.1950567238991,124,11,315,Expert,2024-02-24,USAR2024WEST
9443,SAMANTHA BARKLOW,1959.5935145665546,42,3,196,Expert,2024-02-24,USAR2024WEST
9444,AUDREY SUMMERS,1949.212046812102,82,7,196,Expert,2024-02-24,USAR2024WEST
9445,ADRIANNA GROTHAUSE,1932.791134613881,69,6,119,Expert,2024-02-24,USAR2024WEST
