,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
18395,SABINE LUCAS,1687.4183949661394,14,1,259,Expert,2025-04-26,USAR2025SOUTH
18396,SABINE MAY,1687.4183949661394,14,1,259,Expert,2025-04-26,USAR2025SOUTH
18397,ADELE LAPOINTE-ROY,1686.8641709399983,32,3,224,Expert,2025-04-26,USAR2025SOUTH
18398,AMANDA JAMIESON,1684.4833277638068,45,5,315,Expert,2025-04-26,USAR2025SOUTH
18399,ALEXIS ADAMS,1671.2214298653873,10,1,273,Expert,2025-04-26,USAR2025SOUTH
18400,LINDSEY JOHANSON,1662.2028733405543,10,1,336,Expert,2025-04-26,USAR2025SOUTH
18401,SUMMER KOWALSKI,1652.0305593002024,10,1,0,Expert,2025-04-26,USAR2025SOUTH
18402,LAURA CARVER,1652.0305593002024,10,1,0,Expert,2025-04-26,USAR2025SOUTH
18403,LIZ GORMLEY,1649.71006669222,8,1,42,Expert,2025-04-26,USAR2025SOUTH
18404,MORGAN BRUCE,1649.71006669222,8,1,42,Expert,2025-04-26,USAR2025SOUTH
18405,BRITTANY HIBBARD,1639.1099877099832,7,1,182,Expert,2025-04-26,USAR2025SOUTH
18406,KAIYA ENDO,1639.1099877099832,7,1,182,Expert,2025-04-26,USAR2025SOUTH
18407,CAROLINE GAUTHIER-LAROUCHE,1633.1031545602893,14,1,380,Expert,2025-04-26,USAR2025SOUTH
18408,SAGE  COATES,1626.2162702781682,9,1,329,Expert,2025-04-26,USAR2025SOUTH
18409,FAITH COATES,1626.2162702781682,9,1,329,Expert,2025-04-26,USAR2025SOUTH
18410,MARY RICKLICK,1623.7323034841363,10,1,307,Expert,2025-04-26,USAR2025SOUTH
18411,LIBERTY FETTIG,1623.7323034841363,10,1,307,Expert,2025-04-26,USAR2025SOUTH
18412,MEGAN TOLPIN,1622.5153444706598,6,1,266,Expert,2025-04-26,USAR2025SOUTH
18413,KARALINE TOLPIN,1622.5153444706598,6,1,266,Expert,2025-04-26,USAR2025SOUTH
18414,BEL BELVEDERE,1621.0822988630835,44,5,315,Expert,2025-04-26,USAR2025SOUTH
18415,HAGER TAHA,1618.9164854872993,26,3,217,Expert,2025-04-26,USAR2025SOUTH
18416,ALYSSA YEE,1617.8764151279613,23,3,427,Expert,2025-04-26,USAR2025SOUTH
18417,GABBY SCHOLTES,1608.0678593439477,11,1,511,Expert,2025-04-26,USAR2025SOUTH
18418,ZOE SCHNACK,1608.0678593439477,11,1,511,Expert,2025-04-26,USAR2025SOUTH
18419,ALYSSA CARDENAS,1605.0331549789933,9,1,511,Expert,2025-04-26,USAR2025SOUTH
18420,SASHA SPUNT,1605.0331549789933,9,1,511,Expert,2025-04-26,USAR2025SOUTH
18421,LAUREN VIADO,1599.7904476451959,34,4,301,Expert,2025-04-26,USAR2025SOUTH
18422,BECCA FELLER,1587.967008474264,17,2,266,Expert,2025-04-26,USAR2025SOUTH
18423,STACEY GRIMES,1578.236876720446,66,7,350,Expert,2025-04-26,USAR2025SOUTH
18424,MARILYNE BÃLISLE,1566.8703065489215,15,1,380,Expert,2025-04-26,USAR2025SOUTH
18425,EMMA THORNBERG,1547.4450830448786,9,1,420,Expert,2025-04-26,USAR2025SOUTH
18426,AMELIE FRANCOEUR,1543.4746028130526,11,1,224,Contender,2025-04-26,USAR2025SOUTH
18427,MARIANE FOURNIER,1543.4746028130526,11,1,224,Contender,2025-04-26,USAR2025SOUTH
18428,AVA CARON,1531.7832574527004,26,3,196,Pro,2025-04-26,USAR2025SOUTH
18429,STACI CODER,1530.4148351765343,22,2,329,Expert,2025-04-26,USAR2025SOUTH
18430,MICHELLE LAUER,1526.4577353161867,9,1,273,Expert,2025-04-26,USAR2025SOUTH
18431,BEA KAUFFMAN,1526.4577353161867,9,1,273,Expert,2025-04-26,USAR2025SOUTH
18432,KENDALL WOLFE,1525.0845628940674,16,2,532,Pro,2025-04-26,USAR2025SOUTH
18433,SAMANTHA ARGAO,1523.6572524939452,10,1,217,Expert,2025-04-26,USAR2025SOUTH
18434,EMMA ROBERTSON,1521.183767620695,71,7,217,Expert,2025-04-26,USAR2025SOUTH
18435,KATIE ROBERTSON,1521.183767620695,71,7,217,Expert,2025-04-26,USAR2025SOUTH
18436,ASHLEY MIDDLETON,1520.1333953843678,10,1,224,Contender,2025-04-26,USAR2025SOUTH
18437,ÃLIZABETH TARDIF-PROULX,1520.1333953843678,10,1,224,Contender,2025-04-26,USAR2025SOUTH
18438,MUELLYSA TIMMANGEN,1512.407729366148,7,1,357,Expert,2025-04-26,USAR2025SOUTH
18439,KATE B,1510.9630851837055,75,8,287,Pro,2025-04-26,USAR2025SOUTH
18440,GRACE CODER,1500.1666367673877,13,1,329,Expert,2025-04-26,USAR2025SOUTH
18441,ROSEMAY DIAZ,1496.9329649484123,134,13,217,Pro,2025-04-26,USAR2025SOUTH
18442,NINA MILLER,1471.4310387303874,9,1,315,Expert,2025-04-26,USAR2025SOUTH
18443,LAURA CATUCCIO,1469.1596279997807,6,1,420,Expert,2025-04-26,USAR2025SOUTH
18444,ANDIE LAMONTAGNE,1469.1596279997807,6,1,420,Expert,2025-04-26,USAR2025SOUTH
18445,LEAH ST CLAIR,1460.6145180588708,14,1,380,Expert,2025-04-26,USAR2025SOUTH
18446,ALEXANDRA WALLER,1460.6145180588708,14,1,380,Expert,2025-04-26,USAR2025SOUTH
18447,ELISE WHELAN,1443.7422654990971,10,1,259,Expert,2025-04-26,USAR2025SOUTH
18448,MEGAN MERRICKS,1442.2462711159449,7,1,307,Expert,2025-04-26,USAR2025SOUTH
18449,MADILIN HERZOG,1442.2462711159449,7,1,307,Expert,2025-04-26,USAR2025SOUTH
18450,ANJALI KUMARI,1425.1626860348922,17,2,546,Expert,2025-04-26,USAR2025SOUTH
18451,BELLA HILLMAN,1421.280124386933,16,2,259,Expert,2025-04-26,USAR2025SOUTH
18452,SOPHIE SHEATS,1421.1217801783605,10,1,336,Expert,2025-04-26,USAR2025SOUTH
18453,CASSIDY VIGIL,1421.1217801783605,10,1,336,Expert,2025-04-26,USAR2025SOUTH
18454,CRYS TANG,1419.4883841588708,10,1,259,Expert,2025-04-26,USAR2025SOUTH
18455,ERIN RILEY,1419.4883841588708,10,1,259,Expert,2025-04-26,USAR2025SOUTH
18456,ABBY LANNETTI,1402.4651698955322,12,2,378,Expert,2025-04-26,USAR2025SOUTH
18457,LYDIA ANDUSKO,1374.3993257111065,6,1,420,Expert,2025-04-26,USAR2025SOUTH
18458,NINA HERMAN,1374.3205654803505,9,1,273,Expert,2025-04-26,USAR2025SOUTH
18459,CHAU NGUYEN,1374.3205654803505,9,1,273,Expert,2025-04-26,USAR2025SOUTH
18460,MADDISON BERRY,1356.5612574597044,10,1,371,Expert,2025-04-26,USAR2025SOUTH
18461,BROOKLYN DUNN,1356.5612574597044,10,1,371,Expert,2025-04-26,USAR2025SOUTH
18462,ANJALI PATEL,1336.6622440606588,22,2,217,Expert,2025-04-26,USAR2025SOUTH
18463,EMMA WOSIK,1334.0477498448504,8,1,217,Expert,2025-04-26,USAR2025SOUTH
18464,ISHITA BHANDARI,1318.2734676351733,9,1,273,Expert,2025-04-26,USAR2025SOUTH
18465,RITAMBHARA SINGH,1318.2734676351733,9,1,273,Expert,2025-04-26,USAR2025SOUTH
18466,JORDYN TREECE,1300.9312902427887,7,1,307,Expert,2025-04-26,USAR2025SOUTH
18467,TALIA HAYES,1300.9312902427887,7,1,307,Expert,2025-04-26,USAR2025SOUTH
18468,BRITTNEY VERCH,1282.1728427725673,14,1,380,Expert,2025-04-26,USAR2025SOUTH
18469,LACIE KAMPER,1279.974732940174,9,1,329,Expert,2025-04-26,USAR2025SOUTH
18470,MICHELLE KOLBERG,1279.974732940174,9,1,329,Expert,2025-04-26,USAR2025SOUTH
18471,BROOKE GAUERKE,1268.1985976921435,25,3,350,Expert,2025-04-26,USAR2025SOUTH
18472,REESE GALLAGHER,1239.3237913025066,26,3,315,Expert,2025-04-26,USAR2025SOUTH
18473,FANETTE BOURDENS,1232.7828159331639,11,1,224,Contender,2025-04-26,USAR2025SOUTH
18474,ALICE LEROUX-CHARTIER,1232.7828159331639,11,1,224,Contender,2025-04-26,USAR2025SOUTH
18475,EMMA BRUNE,1192.7177879825786,29,3,315,Expert,2025-04-26,USAR2025SOUTH
18476,SERENA  LI,1144.725216583784,10,1,217,Expert,2025-04-26,USAR2025SOUTH
18477,LAURA KUNZELMANN,2981.749863485139,68,5,217,Pro,2025-05-17,USAR2025WEST
18478,INÃS PAYSAN,2966.9027088336306,15,1,217,Pro,2025-05-17,USAR2025WEST
18479,KAYLA WU-FLEMING,2751.6170094052204,314,24,217,Pro,2025-05-17,USAR2025WEST
18480,KARAH HUI,2721.6071494369226,440,34,0,Pro,2025-05-17,USAR2025WEST
18481,KATHELEEN PHAN,2697.47348718108,221,18,21,Pro,2025-05-17,USAR2025WEST
18482,KATIE PIERSON,2689.7388187657043,553,45,217,Pro,2025-05-17,USAR2025WEST
18483,ALI JENKI,2677.4739115800817,272,22,217,Pro,2025-05-17,USAR2025WEST
18484,OLIVIA JENKI,2668.1336791948306,253,21,217,Pro,2025-05-17,USAR2025WEST
18485,PERRIN YORK,2664.1258084630185,336,31,0,Pro,2025-05-17,USAR2025WEST
18486,GENEVIEVE TARDY,2632.746493635004,78,7,294,Expert,2025-05-17,USAR2025WEST
18487,KIM ASPIROT,2585.2185010074027,88,8,294,Pro,2025-05-17,USAR2025WEST
18488,RONJA LORENZ,2576.236492078938,45,4,217,Pro,2025-05-17,USAR2025WEST
18489,LOU WASHBURN,2572.004065762581,174,14,217,Pro,2025-05-17,USAR2025WEST
18490,MEGAN LEYBOURNE,2564.3841785099703,23,2,217,Pro,2025-05-17,USAR2025WEST
18491,DANIELA KADLEC,2564.3841785099703,23,2,217,Pro,2025-05-17,USAR2025WEST
18492,ABIGALE LAMONTAGNE,2500.0178148827254,73,6,0,Pro,2025-05-17,USAR2025WEST
18493,LAURENCE VALLÃE,2497.299365295151,131,11,217,Pro,2025-05-17,USAR2025WEST
18494,JANET LEUNG,2491.024220251601,93,8,217,Pro,2025-05-17,USAR2025WEST
18495,SARAH ALLEN,2486.626488503341,436,35,0,Pro,2025-05-17,USAR2025WEST
18496,RAFAELA BASTOS,2484.6706052543595,174,15,217,Pro,2025-05-17,USAR2025WEST
18497,DIANNE FONSECA,2474.957172669705,210,18,217,Pro,2025-05-17,USAR2025WEST
18498,ELLE LOWE,2465.9285175360856,204,18,0,Pro,2025-05-17,USAR2025WEST
18499,KALIN MORGAN,2448.8920052470735,379,30,21,Pro,2025-05-17,USAR2025WEST
18500,TIFF DING,2430.339075488482,223,21,63,Expert,2025-05-17,USAR2025WEST
18501,JULIA TIMAN,2429.52935595981,149,12,21,Pro,2025-05-17,USAR2025WEST
18502,MALIA WANDERER,2405.8234904151086,130,11,0,Pro,2025-05-17,USAR2025WEST
18503,JOANNA GOULD,2374.650306842742,70,7,0,Pro,2025-05-17,USAR2025WEST
18504,STEF DING,2333.3219882724866,196,19,21,Pro,2025-05-17,USAR2025WEST
18505,JAIME CUNNINGHAM,2323.9838901962453,195,17,308,Pro,2025-05-17,USAR2025WEST
18506,MADDY MOREHOUSE,2289.337804188013,162,14,308,Pro,2025-05-17,USAR2025WEST
18507,CAMILLE ANDERSON,2280.335687753208,165,14,287,Pro,2025-05-17,USAR2025WEST
18508,KIRSTIE SAVAGE,2277.093684186262,159,13,287,Pro,2025-05-17,USAR2025WEST
18509,SEBASTIANI KIM,2273.55609122225,256,23,0,Pro,2025-05-17,USAR2025WEST
18510,JESSIE DESROSIERS,2269.892758882229,23,2,315,Expert,2025-05-17,USAR2025WEST
18511,SHAINA BERK,2267.7100515199936,87,8,0,Expert,2025-05-17,USAR2025WEST
18512,PAMELA MIMEAULT,2266.9445422701283,44,4,245,Expert,2025-05-17,USAR2025WEST
18513,MARIE-EVE BERGERON,2266.9445422701283,44,4,245,Expert,2025-05-17,USAR2025WEST
18514,RACHEL DOLAN,2262.839603392413,80,7,21,Pro,2025-05-17,USAR2025WEST
18515,SHACHI PATEL,2257.195548141679,189,15,336,Pro,2025-05-17,USAR2025WEST
18516,SOPHIA YU,2234.755798604419,131,12,294,Pro,2025-05-17,USAR2025WEST
18517,JOELLE NGUYEN,2200.337990365227,417,34,0,Pro,2025-05-17,USAR2025WEST
18518,ABBY NORRIS,2177.810381899599,37,3,280,Expert,2025-05-17,USAR2025WEST
18519,ADRIANNA GROTHAUSE,2147.128569902346,100,9,203,Expert,2025-05-17,USAR2025WEST
18520,SARAH BOUCHER GRATTON,2125.5267663648656,125,11,245,Pro,2025-05-17,USAR2025WEST
18521,YU-FANG CHIU,2122.492678753423,15,1,294,Expert,2025-05-17,USAR2025WEST
18522,JHANAJ QUISPE,2119.2244528230194,88,8,217,Pro,2025-05-17,USAR2025WEST
18523,SAMANTHA BARKLOW,2117.6943760662643,81,7,308,Pro,2025-05-17,USAR2025WEST
18524,MARYAM BAKKAL BASHI,2110.272958677024,14,1,238,Expert,2025-05-17,USAR2025WEST
18525,NICOL GAHLEY,2102.7062379939516,123,12,287,Pro,2025-05-17,USAR2025WEST
18526,SYLVIA DEAN,2069.5381797937034,115,9,401,Expert,2025-05-17,USAR2025WEST
18527,KAYLA NGAI,2056.3482505834113,156,15,217,Pro,2025-05-17,USAR2025WEST
18528,HOLLY YU,2056.1154455551628,47,5,280,Expert,2025-05-17,USAR2025WEST
18529,AUDREY COLLERETTE,2052.601613372619,64,6,245,Expert,2025-05-17,USAR2025WEST
18530,LOURNA SZABANOS,2051.6115455760537,128,13,280,Pro,2025-05-17,USAR2025WEST
18531,CHELSEA CHEUNG,2049.861771968106,16,1,401,Expert,2025-05-17,USAR2025WEST
18532,MOLLYAN KILLINGBECK,2041.6028557197174,16,1,280,Expert,2025-05-17,USAR2025WEST
18533,TESS DOLAN,2041.6028557197174,16,1,280,Expert,2025-05-17,USAR2025WEST
18534,MEAGAN BOWN,2024.7828164074967,166,16,21,Pro,2025-05-17,USAR2025WEST
18535,JACQUELINE JOHNSON,2022.2710920237053,12,1,350,Expert,2025-05-17,USAR2025WEST
18536,MADDIE HUFFSTETLER,2019.1525781116318,49,4,21,Pro,2025-05-17,USAR2025WEST
18537,TUNG LIN,2011.3427449765704,47,5,294,Expert,2025-05-17,USAR2025WEST
18538,SHONDA COUROUX,2011.011529660745,168,16,294,Pro,2025-05-17,USAR2025WEST
18539,KAYLYN LONGFELLOW,2010.7417256178003,25,2,294,Expert,2025-05-17,USAR2025WEST
18540,BETHANY DINH,2005.545442541319,37,4,350,Expert,2025-05-17,USAR2025WEST
18541,JORDAN HEMMEN,2004.626972293355,43,4,217,Pro,2025-05-17,USAR2025WEST
18542,MEHWISH PANJWANI,2003.7208108542227,11,1,238,Expert,2025-05-17,USAR2025WEST
18543,HANNAH COVELL,2001.669350552057,9,1,322,Expert,2025-05-17,USAR2025WEST
18544,SAMIAH MALTA,2001.669350552057,9,1,322,Expert,2025-05-17,USAR2025WEST
18545,SARA BRADSHAW,1991.0436452263702,52,5,217,Pro,2025-05-17,USAR2025WEST
18546,MANON CARON,1986.8052325552976,13,1,245,Contender,2025-05-17,USAR2025WEST
18547,MALIA SATO,1958.7466492824772,122,11,0,Pro,2025-05-17,USAR2025WEST
18548,ABBY CHAM,1958.388347721289,69,8,0,Expert,2025-05-17,USAR2025WEST
18549,KELLIE FORAND,1950.0043379277688,35,3,336,Expert,2025-05-17,USAR2025WEST
18550,MARIE-ÃVE MARTINEAU,1946.967488424132,22,2,245,Expert,2025-05-17,USAR2025WEST
18551,CHRISTINA NIKAS,1941.6734190715865,17,2,21,Expert,2025-05-17,USAR2025WEST
18552,RUTH STEVENSON,1935.446891203496,36,3,294,Expert,2025-05-17,USAR2025WEST
18553,ALEX VERON,1919.5105022808896,88,10,0,Expert,2025-05-17,USAR2025WEST
18554,PAIGE HORNUNG,1916.337831371306,14,1,401,Expert,2025-05-17,USAR2025WEST
18555,RACHEL LUCZAK,1911.8835322169418,20,2,328,Expert,2025-05-17,USAR2025WEST
18556,KAILEY WINDSOR,1907.4958815677226,58,6,287,Expert,2025-05-17,USAR2025WEST
18557,SARAH VILARDO,1906.6022009676396,8,1,441,Expert,2025-05-17,USAR2025WEST
18558,AMANDA WANG,1905.858456191353,11,1,392,Expert,2025-05-17,USAR2025WEST
18559,LINDY WESTENDORF,1889.2044534201978,21,2,287,Expert,2025-05-17,USAR2025WEST
18560,CHRISTINE CHANG,1885.766967216357,95,10,532,Expert,2025-05-17,USAR2025WEST
18561,JALENA BEST,1860.166323692867,12,1,448,Expert,2025-05-17,USAR2025WEST
18562,ALYSSA DRAIN,1858.9620305228366,43,4,441,Expert,2025-05-17,USAR2025WEST
18563,EVA MURRAY,1858.1458985693655,12,1,350,Expert,2025-05-17,USAR2025WEST
18564,ELIZA MURRAY,1858.1458985693655,12,1,350,Expert,2025-05-17,USAR2025WEST
18565, ALLY KULA,1850.7114752639256,31,3,217,Pro,2025-05-17,USAR2025WEST
18566,ELLA FAIRBAIRN,1840.1719728524627,65,5,401,Expert,2025-05-17,USAR2025WEST
18567,LIA MAAG,1834.860039196149,14,1,280,Expert,2025-05-17,USAR2025WEST
18568,HANNAH RADELL,1834.860039196149,14,1,280,Expert,2025-05-17,USAR2025WEST
18569,RUBY TANG,1830.6237774250822,28,2,401,Expert,2025-05-17,USAR2025WEST
18570,MÃLISSA PAQUET,1826.2042351117316,15,1,401,Expert,2025-05-17,USAR2025WEST
18571,MAIA ATON,1825.4537264671876,66,6,287,Expert,2025-05-17,USAR2025WEST
18572,RUTHIE LUNDBERG,1817.0738848229469,10,1,328,Expert,2025-05-17,USAR2025WEST
18573,NAOMI CAMPBELL,1812.9803462286925,22,2,238,Expert,2025-05-17,USAR2025WEST
18574,MEY HELM,1802.9859296148052,186,17,371,Expert,2025-05-17,USAR2025WEST
18575,ALLY CHOU,1795.293499076961,20,2,0,Expert,2025-05-17,USAR2025WEST
18576,KAITLIN RO,1791.2154443309278,13,1,350,Expert,2025-05-17,USAR2025WEST
18577,KINLEY FINKE,1791.2154443309278,13,1,350,Expert,2025-05-17,USAR2025WEST
18578,HANNA SORENSEN,1788.5392775437456,49,4,294,Expert,2025-05-17,USAR2025WEST
18579,LOIS RADU,1782.6943937246176,29,3,238,Expert,2025-05-17,USAR2025WEST
18580,MATAYA GUY,1772.3095364181356,26,2,401,Expert,2025-05-17,USAR2025WEST
18581,JENELLE DUMAIS,1764.8262973675241,23,3,399,Expert,2025-05-17,USAR2025WEST
18582,CYNTHIA ZHANG,1760.5585433509082,21,2,294,Expert,2025-05-17,USAR2025WEST
18583,BRENNA ALLRED,1759.1563769269335,13,2,399,Expert,2025-05-17,USAR2025WEST
18584,KATRINA GABRIELLA,1758.6806314293872,60,6,357,Expert,2025-05-17,USAR2025WEST
18585,DAPHNÃE DORVAL,1758.6712701601348,35,3,245,Expert,2025-05-17,USAR2025WEST
18586,COURTNEY COPPAGE,1756.8731516111209,34,4,63,Expert,2025-05-17,USAR2025WEST
18587,JESSICA BORGERS,1753.21023206476,20,2,287,Expert,2025-05-17,USAR2025WEST
18588,JULIA HOLEC,1747.7367308307046,7,1,203,Expert,2025-05-17,USAR2025WEST
18589,ABIGAIL FLETCHER,1747.7367308307046,7,1,203,Expert,2025-05-17,USAR2025WEST
18590,MACKENZIE VOGT,1746.5437227470356,47,5,336,Expert,2025-05-17,USAR2025WEST
18591,SOPHIA SCHMIDT,1727.197672335776,17,2,328,Expert,2025-05-17,USAR2025WEST
18592,AUDREY SUMMERS,1725.3780337902651,127,12,63,Expert,2025-05-17,USAR2025WEST
18593,LORIANNE GONZALEZ-BAYARD,1722.4221328694866,17,2,245,Expert,2025-05-17,USAR2025WEST
18594,JACEY GIST,1716.0770396492435,7,1,0,Expert,2025-05-17,USAR2025WEST
18595,SAVANNAH GILLMOR,1707.605163484785,12,1,392,Expert,2025-05-17,USAR2025WEST
18596,AVA WEBSTER,1707.605163484785,12,1,392,Expert,2025-05-17,USAR2025WEST
18597,ANNIE GAUMOND,1705.8881125069622,34,3,245,Expert,2025-05-17,USAR2025WEST
18598,CHLOE DEGRAFF,1693.7358672753337,6,1,287,Expert,2025-05-17,USAR2025WEST
18599,KARA KLAVINS,1693.7358672753337,6,1,287,Expert,2025-05-17,USAR2025WEST
18600,SABINE LUCAS,1687.4183949661394,14,1,280,Expert,2025-05-17,USAR2025WEST
18601,SABINE MAY,1687.4183949661394,14,1,280,Expert,2025-05-17,USAR2025WEST
18602,ADELE LAPOINTE-ROY,1686.8641709399983,32,3,245,Expert,2025-05-17,USAR2025WEST
18603,AMANDA JAMIESON,1684.4833277638068,45,5,336,Expert,2025-05-17,USAR2025WEST
18604,ALEXIS ADAMS,1671.2214298653873,10,1,294,Expert,2025-05-17,USAR2025WEST
18605,LINDSEY JOHANSON,1662.2028733405543,10,1,357,Expert,2025-05-17,USAR2025WEST
18606,SUMMER KOWALSKI,1652.0305593002024,10,1,21,Expert,2025-05-17,USAR2025WEST
18607,LAURA CARVER,1652.0305593002024,10,1,21,Expert,2025-05-17,USAR2025WEST
18608,MORGAN BRUCE,1649.71006669222,8,1,63,Expert,2025-05-17,USAR2025WEST
18609,LIZ GORMLEY,1649.71006669222,8,1,63,Expert,2025-05-17,USAR2025WEST
18610,KAIYA ENDO,1639.1099877099832,7,1,203,Expert,2025-05-17,USAR2025WEST
18611,BRITTANY HIBBARD,1639.1099877099832,7,1,203,Expert,2025-05-17,USAR2025WEST
18612,CAROLINE GAUTHIER-LAROUCHE,1633.1031545602893,14,1,401,Expert,2025-05-17,USAR2025WEST
18613,SAGE  COATES,1626.2162702781682,9,1,350,Expert,2025-05-17,USAR2025WEST
18614,FAITH COATES,1626.2162702781682,9,1,350,Expert,2025-05-17,USAR2025WEST
18615,LIBERTY FETTIG,1623.7323034841363,10,1,328,Expert,2025-05-17,USAR2025WEST
18616,MARY RICKLICK,1623.7323034841363,10,1,328,Expert,2025-05-17,USAR2025WEST
18617,KARALINE TOLPIN,1622.5153444706598,6,1,287,Expert,2025-05-17,USAR2025WEST
18618,MEGAN TOLPIN,1622.5153444706598,6,1,287,Expert,2025-05-17,USAR2025WEST
18619,BEL BELVEDERE,1621.0822988630835,44,5,336,Expert,2025-05-17,USAR2025WEST
18620,HAGER TAHA,1618.9164854872993,26,3,238,Expert,2025-05-17,USAR2025WEST
18621,ALYSSA YEE,1617.8764151279613,23,3,448,Expert,2025-05-17,USAR2025WEST
18622,ZOE SCHNACK,1608.0678593439477,11,1,532,Expert,2025-05-17,USAR2025WEST
18623,GABBY SCHOLTES,1608.0678593439477,11,1,532,Expert,2025-05-17,USAR2025WEST
18624,ALYSSA CARDENAS,1605.0331549789933,9,1,532,Expert,2025-05-17,USAR2025WEST
18625,SASHA SPUNT,1605.0331549789933,9,1,532,Expert,2025-05-17,USAR2025WEST
18626,LAUREN VIADO,1599.7904476451959,34,4,322,Expert,2025-05-17,USAR2025WEST
18627,BECCA FELLER,1587.967008474264,17,2,287,Expert,2025-05-17,USAR2025WEST
18628,MARILYNE BÃLISLE,1566.8703065489215,15,1,401,Expert,2025-05-17,USAR2025WEST
18629,EMMA THORNBERG,1547.4450830448786,9,1,441,Expert,2025-05-17,USAR2025WEST
18630,STACEY GRIMES,1544.72573485644,73,8,0,Expert,2025-05-17,USAR2025WEST
18631,AMELIE FRANCOEUR,1543.4746028130526,11,1,245,Contender,2025-05-17,USAR2025WEST
18632,MARIANE FOURNIER,1543.4746028130526,11,1,245,Contender,2025-05-17,USAR2025WEST
18633,AVA CARON,1531.7832574527004,26,3,217,Pro,2025-05-17,USAR2025WEST
18634,STACI CODER,1530.4148351765343,22,2,350,Expert,2025-05-17,USAR2025WEST
18635,BEA KAUFFMAN,1526.4577353161867,9,1,294,Expert,2025-05-17,USAR2025WEST
18636,MICHELLE LAUER,1526.4577353161867,9,1,294,Expert,2025-05-17,USAR2025WEST
18637,SAMANTHA ARGAO,1523.6572524939452,10,1,238,Expert,2025-05-17,USAR2025WEST
18638,KATIE ROBERTSON,1521.183767620695,71,7,238,Expert,2025-05-17,USAR2025WEST
18639,EMMA ROBERTSON,1521.183767620695,71,7,238,Expert,2025-05-17,USAR2025WEST
18640,ÃLIZABETH TARDIF-PROULX,1520.1333953843678,10,1,245,Contender,2025-05-17,USAR2025WEST
18641,ASHLEY MIDDLETON,1520.1333953843678,10,1,245,Contender,2025-05-17,USAR2025WEST
18642,MUELLYSA TIMMANGEN,1512.407729366148,7,1,378,Expert,2025-05-17,USAR2025WEST
18643,KATE B,1510.9630851837055,75,8,308,Pro,2025-05-17,USAR2025WEST
18644,GRACE CODER,1500.1666367673877,13,1,350,Expert,2025-05-17,USAR2025WEST
18645,ROSEMAY DIAZ,1496.9329649484123,134,13,238,Pro,2025-05-17,USAR2025WEST
18646,NINA MILLER,1471.4310387303874,9,1,336,Expert,2025-05-17,USAR2025WEST
18647,LAURA CATUCCIO,1469.1596279997807,6,1,441,Expert,2025-05-17,USAR2025WEST
18648,ANDIE LAMONTAGNE,1469.1596279997807,6,1,441,Expert,2025-05-17,USAR2025WEST
18649,ALEXANDRA WALLER,1460.6145180588708,14,1,401,Expert,2025-05-17,USAR2025WEST
18650,LEAH ST CLAIR,1460.6145180588708,14,1,401,Expert,2025-05-17,USAR2025WEST
18651,ELISE WHELAN,1443.7422654990971,10,1,280,Expert,2025-05-17,USAR2025WEST
18652,MADILIN HERZOG,1442.2462711159449,7,1,328,Expert,2025-05-17,USAR2025WEST
18653,MEGAN MERRICKS,1442.2462711159449,7,1,328,Expert,2025-05-17,USAR2025WEST
18654,BELLA HILLMAN,1421.280124386933,16,2,280,Expert,2025-05-17,USAR2025WEST
18655,CASSIDY VIGIL,1421.1217801783605,10,1,357,Expert,2025-05-17,USAR2025WEST
18656,SOPHIE SHEATS,1421.1217801783605,10,1,357,Expert,2025-05-17,USAR2025WEST
18657,ERIN RILEY,1419.4883841588708,10,1,280,Expert,2025-05-17,USAR2025WEST
18658,CRYS TANG,1419.4883841588708,10,1,280,Expert,2025-05-17,USAR2025WEST
18659,ABBY LANNETTI,1402.4651698955322,12,2,399,Expert,2025-05-17,USAR2025WEST
18660,LYDIA ANDUSKO,1374.3993257111065,6,1,441,Expert,2025-05-17,USAR2025WEST
18661,CHAU NGUYEN,1374.3205654803505,9,1,294,Expert,2025-05-17,USAR2025WEST
18662,NINA HERMAN,1374.3205654803505,9,1,294,Expert,2025-05-17,USAR2025WEST
18663,MADDISON BERRY,1356.5612574597044,10,1,392,Expert,2025-05-17,USAR2025WEST
18664,BROOKLYN DUNN,1356.5612574597044,10,1,392,Expert,2025-05-17,USAR2025WEST
18665,ANJALI PATEL,1336.6622440606588,22,2,238,Expert,2025-05-17,USAR2025WEST
18666,EMMA WOSIK,1334.0477498448504,8,1,238,Expert,2025-05-17,USAR2025WEST
18667,RITAMBHARA SINGH,1318.2734676351733,9,1,294,Expert,2025-05-17,USAR2025WEST
18668,ISHITA BHANDARI,1318.2734676351733,9,1,294,Expert,2025-05-17,USAR2025WEST
18669,JORDYN TREECE,1300.9312902427887,7,1,328,Expert,2025-05-17,USAR2025WEST
18670,TALIA HAYES,1300.9312902427887,7,1,328,Expert,2025-05-17,USAR2025WEST
18671,BRITTNEY VERCH,1282.1728427725673,14,1,401,Expert,2025-05-17,USAR2025WEST
18672,LACIE KAMPER,1279.974732940174,9,1,350,Expert,2025-05-17,USAR2025WEST
18673,MICHELLE KOLBERG,1279.974732940174,9,1,350,Expert,2025-05-17,USAR2025WEST
18674,BROOKE GAUERKE,1268.1985976921435,25,3,371,Expert,2025-05-17,USAR2025WEST
18675,REESE GALLAGHER,1239.3237913025066,26,3,336,Expert,2025-05-17,USAR2025WEST
