,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
20606,ALEX BUCKMAN,965.7146572128094,925.0,102.87455442069276,127,12,364,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20607,TESS DOLAN,963.1205461284467,925.0,95.00208624187765,27,2,77,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20608,LINDY WESTENDORF,962.1745231525248,925.0,118.118748495075,21,2,84,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20609,TORY WHITE,953.3317339070614,925.0,138.52669473057185,24,2,511,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20610,HAILEE BENNETT,953.3317339070614,925.0,138.52669473057185,24,2,511,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20611,MALIA SATO,943.5787432249745,925.0,99.16894196849458,115,10,350,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20612,ISABELLA BIPPUS,943.0606574953189,925.0,185.48167147970727,11,1,476,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20613,FAITH MEHLHAUSEN,940.4832362827643,925.0,134.7743432018272,23,2,441,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20614,CHRISTABELLE MEHLHAUSEN,940.4832362827643,925.0,134.7743432018272,23,2,441,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20615,RACHEL LUCZAK,940.1138674207733,925.0,134.64429441142624,20,2,125,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20616,SARAH VILARDO,939.4697073726837,925.0,167.99560959133416,8,1,238,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20617,PAMELA MIMEAULT,939.1366374997166,925.0,112.97307885582458,24,2,112,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20618,MARIE-EVE BERGERON,939.1366374997166,925.0,112.97307885582458,24,2,112,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20619,LAURA DOHM,935.5329355116787,925.0,156.09643941098673,32,3,560,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20620,SAMANTHA GREATHOUSE,933.5232522869231,925.0,140.89436378561714,24,2,476,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20621,MEAGAN BOWN,931.0181766403417,925.0,68.89451217051226,155,15,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20622,ELIZABETH WIECEK,928.8265769574963,925.0,152.73386966709654,20,2,455,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20623,KAYLYN LONGFELLOW,928.7712579467317,925.0,116.1999218689559,25,2,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20624,NAOMI CAMPBELL,927.8604004656806,925.0,113.43763024264152,22,2,35,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20625,ALYSSA YEE,916.2486420580876,925.0,124.69867463480769,34,4,245,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20626,ADRIANNA GROTHAUSE,910.9512780044217,925.0,74.26528295452374,100,9,0,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20627,CHRISTINA NIKAS,908.9308694106016,925.0,158.4838111873994,8,1,196,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20628,MATAYA GUY,907.0829961029027,925.0,147.9244982709767,26,2,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20629,PAIGE HORNUNG,905.9624300263828,925.0,166.0699364341527,14,1,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20630,EVA MURRAY,903.7250425725161,925.0,175.215200918837,12,1,147,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20631,ELIZA MURRAY,903.7250425725161,925.0,175.215200918837,12,1,147,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20632,ALEXIS ADAMS,902.5248290626475,925.0,147.80573383415958,10,1,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20633,MÉLISSA PAQUET,902.4067816263314,925.0,148.54257731599958,15,1,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20634,AMANDA WANG,900.043052123353,925.0,121.81526372381936,20,2,189,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20635,DRUE NOOYEN,891.4240841510583,925.0,187.13170868361027,10,1,427,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20636,RIVA KESSEL,891.4240841510583,925.0,187.13170868361027,10,1,427,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20637,ELLA FAIRBAIRN,885.2976263124926,925.0,108.34617953730796,65,5,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20638,TIFF DING,884.2781178184223,925.0,70.0896527737556,213,20,133,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20639,DELANIE RABER,884.2464813733603,925.0,109.02316313637577,86,8,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20640,KINLEY FINKE,882.7902227772016,925.0,164.9677416376243,13,1,147,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20641,KAITLIN RO,882.7902227772016,925.0,164.9677416376243,13,1,147,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20642,BRENNA ALLRED,877.7376285502206,925.0,148.04309811809694,13,2,196,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20643,JORDAN SU,874.2597725626108,925.0,207.79926275390207,11,1,455,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20644,ANNA WONG,874.2597725626108,925.0,207.79926275390207,11,1,455,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20645,SAMANTHA BARKLOW,872.9491031243841,925.0,69.01351139222871,81,7,105,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20646,MARIE-ALEXIA TEISSEYRE,869.3431068806949,925.0,160.18783879145352,12,1,441,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20647,AUDREY COLLERETTE,866.2875971754513,925.0,108.57701721456222,23,2,112,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20648,JHANAJ QUISPE,865.640017348865,925.0,60.52031938305707,88,8,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20649,LOIS RADU,865.1560743037245,925.0,102.68835169334874,29,3,35,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20650,KAYLA NGAI,861.2062334499519,925.0,60.00000000000001,156,15,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20651,CORRIE VELDER,856.0560217901055,925.0,159.81210911478996,13,1,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20652,MCKENNA MCKEAN,856.0560217901055,925.0,159.81210911478996,13,1,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20653,MADDIE HUFFSTETLER,850.742283892379,925.0,115.52574688479791,29,2,350,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20654,KARA CLEMINW,846.7163466121552,925.0,215.65248978014776,7,1,497,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20655,EMILY BALDWIN,846.7163466121552,925.0,215.65248978014776,7,1,497,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20656,LINDSEY JOHANSON,845.7551320520732,925.0,155.84927420314892,10,1,154,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20657,TEDDI LESOINE,830.3547961397254,925.0,124.64962601796226,124,11,560,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20658,MEY HELM,826.9807968696088,925.0,80.2776611094058,186,17,168,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20659,JORDAN HEMMEN,825.9869829028,925.0,84.37641705851992,43,4,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20660,SHAINA BERK,819.9506892458238,925.0,62.47586702445516,73,7,0,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20661,ANTONIA DREILING,815.8963478252706,925.0,172.11749428495204,9,1,462,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20662,SAMANTHA ARGAO,814.896389660445,925.0,175.9305687959231,10,1,35,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20663,GRACE CODER,810.7931385615688,925.0,178.60613645260935,13,1,147,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20664,HANNAHLISA BREAKFIELD,808.9608243865981,925.0,151.52096324170537,17,1,497,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20665,CAYLIN BREAKFIELD,808.9608243865981,925.0,151.52096324170537,17,1,497,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20666,KATE B,803.4636098869274,925.0,77.08154073937048,75,8,105,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20667,FAITH COATES,801.6517701519925,925.0,212.08845981205508,9,1,147,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20668,SAGE  COATES,801.6517701519925,925.0,212.08845981205508,9,1,147,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20669,RUBY TANG,800.7603844679918,925.0,120.73004817087117,28,2,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20670,SAM GREATHOUSE,798.4244024472,925.0,138.9449616243388,34,3,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20671,SABINE MAY,796.7558642911637,925.0,123.10887835765958,14,1,77,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20672,SABINE LUCAS,796.7558642911637,925.0,123.10887835765958,14,1,77,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20673,AUDREY DENMARK,793.9017996688854,925.0,71.18268714008414,145,13,119,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20674,RACHEL DOLAN,793.8847878122491,925.0,77.82217303801819,68,6,105,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20675,BREANA MORRELL,793.2396333548157,925.0,181.30253748313734,11,1,427,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20676,HANNAH RADELL,793.226450152753,925.0,124.74593833707146,14,1,77,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20677,LIA MAAG,793.226450152753,925.0,124.74593833707146,14,1,77,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20678,MORGAN BRUCE,793.0532348134114,925.0,180.28459637323883,8,1,574,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20679,JODI MAST,791.8390567974927,925.0,153.8687301049401,11,1,441,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20680,ABIGAIL HARBECK,786.9060090657792,925.0,160.14500355033658,13,1,504,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20681,CODI WEISZ,786.9060090657792,925.0,160.14500355033658,13,1,504,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20682,AVA WEBSTER,785.2156476353017,925.0,136.11277648254338,12,1,189,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20683,SAVANNAH GILLMOR,785.2156476353017,925.0,136.11277648254338,12,1,189,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20684,YUBEIRA ZAPATA,783.8274412833962,925.0,114.0744071518561,59,5,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20685,SOPHIE SHEATS,783.5786393016425,925.0,134.08490215120588,10,1,154,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20686,CASSIDY VIGIL,783.5786393016425,925.0,134.08490215120588,10,1,154,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20687,GABBY SCHOLTES,783.5252157017071,925.0,148.31135824729859,11,1,329,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20688,ZOE SCHNACK,783.5252157017071,925.0,148.31135824729859,11,1,329,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20689,MARILYNE BÉLISLE,780.7626096530438,925.0,138.69664000368695,15,1,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20690,MARYAM BAKKAL BASHI,780.705793486995,925.0,191.99025112304327,14,1,35,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20691,HAGER TAHA,780.1048747975511,925.0,125.70359500598327,19,2,35,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20692,COURTNEY COPPAGE,777.6431149985534,925.0,103.55987754483677,26,3,133,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20693,PAIGE SCANLON,776.5992529058981,925.0,178.64545279400647,12,1,469,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20694,LYDIA MALONE,775.5618441496124,925.0,133.812883282027,36,3,455,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20695,DANI BISESI,774.5163949917946,925.0,143.39976083222425,23,2,448,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20696,SAMIAH MALTA,773.9431028242622,925.0,135.73756081126103,9,1,119,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20697,HANNAH COVELL,773.9431028242622,925.0,135.73756081126103,9,1,119,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20698,HANNA SORENSEN,773.1868909628247,925.0,90.2315171381626,49,4,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20699,ALYSSA CARDENAS,771.5362062278724,925.0,152.8873946198497,9,1,329,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20700,SASHA SPUNT,771.5362062278724,925.0,152.8873946198497,9,1,329,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20701,ALYSSA DRAIN,770.8671989441528,925.0,110.87544544959526,43,4,238,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20702,BRITTNEY VERCH,766.4113176115676,925.0,144.52207536007458,14,1,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20703,ALLY CHOU,765.6170964013148,925.0,135.36317552881752,11,1,0,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20704,CYNTHIA ZHANG,761.4006240889807,925.0,121.38107555242716,21,2,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20705,RUTH STEVENSON,760.5058746755814,925.0,105.23102620888935,36,3,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20706,SHANNON LAU,760.4038000937954,925.0,130.68966538354528,32,3,448,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20707,SOPHIA SCHMIDT,753.3426146481565,925.0,151.6924376514985,17,2,125,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20708,LEAH ST CLAIR,752.583673766572,925.0,149.92098667035845,14,1,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20709,ALEXANDRA WALLER,752.583673766572,925.0,149.92098667035845,14,1,198,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20710,CARINA KUO,750.7163397240765,925.0,145.77558144999446,19,2,462,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20711,AUDREY DIX,749.0197555837075,925.0,176.59144123876686,11,1,560,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20712,BROOKLYN DUNN,747.8903644582601,925.0,151.05537645670503,10,1,189,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20713,MADDISON BERRY,747.8903644582601,925.0,151.05537645670503,10,1,189,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20714,ASHLEY ORTLIP,742.0674630264216,925.0,126.83034086103847,40,4,497,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20715,ERIN RILEY,740.7345656308052,925.0,146.95642536679284,10,1,77,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20716,CRYS TANG,740.7345656308052,925.0,146.95642536679284,10,1,77,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20717,EMMA THORNBERG,739.9648381922842,925.0,170.559793938623,9,1,238,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20718,CHARLOTTE IWASAKI,739.537414443893,925.0,176.32944598501072,10,1,504,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20719,LIBERTY FETTIG,738.9964546114414,925.0,167.44060905081975,10,1,125,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20720,MARY RICKLICK,738.9964546114414,925.0,167.44060905081975,10,1,125,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20721,JADYN SAFRIT,738.7220282404365,925.0,217.7533654863661,6,1,497,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20722,JESSICA BORGERS,738.5490046497565,925.0,108.340690436907,20,2,84,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20723,LIZ GORMLEY,733.3479818398885,925.0,145.02082196002905,32,3,560,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20724,TUNG LIN,731.2551569287474,925.0,84.29074848197908,47,5,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20725,SOPHIA PEACH,730.6075799534074,925.0,178.36219702508401,11,1,490,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20726,MARY BUYS,730.6075799534074,925.0,178.36219702508401,11,1,490,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20727,KAIYA ENDO,730.4601608848503,925.0,149.54914796482836,7,1,0,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20728,BRITTANY HIBBARD,730.4601608848503,925.0,149.54914796482836,7,1,0,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20729,MUELLYSA TIMMANGEN,729.94219927834,925.0,156.7784730872566,7,1,175,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20730,CHLOE DEGRAFF,729.9252702182982,925.0,151.43382014156464,6,1,84,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20731,KARA KLAVINS,729.9252702182982,925.0,151.43382014156464,6,1,84,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20732,STACI CODER,729.6169278014804,925.0,126.16907160395469,22,2,147,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20733,MACKENZIE VOGT,728.585491203635,925.0,88.65005984672483,47,5,133,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20734,NINA MILLER,728.002765412999,925.0,154.7902369295214,9,1,133,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20735,JANELL MAST,723.7141599932771,925.0,193.60646481817142,8,1,560,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20736,ELISE WHELAN,723.1116324724628,925.0,153.69509436191382,10,1,77,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20737,ANNA LUCAS,722.7520731755674,925.0,151.85988078756816,34,3,462,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20738,CHRISTINE CHANG,722.7019133950174,925.0,103.3761478306033,95,10,329,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20739,ANNIE GAUMOND,722.6953114259178,925.0,115.8296548385985,20,2,112,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20740,BEA KAUFFMAN,720.4752396559147,925.0,155.30072950544377,9,1,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20741,MICHELLE LAUER,720.4752396559147,925.0,155.30072950544377,9,1,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20742,OPAL ORDUÑA,720.3483261815336,925.0,185.6897953822165,8,1,560,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20743,MEGAN TOLPIN,719.356444367813,925.0,155.39378782010593,6,1,84,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20744,KARALINE TOLPIN,719.356444367813,925.0,155.39378782010593,6,1,84,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20745,EMMA WOSIK,718.1450851709537,925.0,175.01029532630756,8,1,35,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20746,SARA BRADSHAW,715.5612374534609,925.0,76.56793556224517,52,5,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20747,JENELLE DUMAIS,714.7829186788817,925.0,133.8419545283068,23,3,196,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20748,HOLLY DEARWORTH,714.2018737055595,925.0,193.0597944922409,9,1,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20749,COURTNEY CAMPBELL,714.2018737055595,925.0,193.0597944922409,9,1,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20750,KIERSTIN CLARK,709.9728964883556,925.0,205.5577921778395,9,1,469,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20751,CHAU NGUYEN,709.6235717788404,925.0,159.266633217636,9,1,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20752,NINA HERMAN,709.6235717788404,925.0,159.266633217636,9,1,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20753,EMMA ANGELETTI,709.3498135557365,925.0,122.53625462254593,48,5,350,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20754,LYDIA ANDUSKO,709.2126032375037,925.0,168.44525219293837,6,1,238,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20755,JESSICA HARVEY,709.0758424551861,925.0,202.42204656883604,9,1,497,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20756,KAILEY WINDSOR,706.3830738737571,925.0,83.72100760373095,58,6,84,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20757,CAYLEIGH MORTON,696.1478918806272,925.0,130.74546879109798,47,4,511,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20758,JENNIFER WANG,695.4552107648743,925.0,186.85720957458383,8,1,448,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20759,ELENA DEPAOLO,693.9134148295996,925.0,194.43502340506248,6,1,574,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20760,CALLIE WILSON,693.9134148295996,925.0,194.43502340506248,6,1,574,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20761,LORIANNE GONZALEZ-BAYARD,693.3220766477554,925.0,182.03323465165064,6,1,112,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20762,ADELE LAPOINTE-ROY,691.8858616707616,925.0,115.28192571409902,21,2,112,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20763,HALLIE BALCH,690.1750167691425,925.0,196.25414164388997,7,1,588,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20764,JULIA HOLEC,688.152998015897,925.0,165.01127224848796,7,1,0,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20765,ABIGAIL FLETCHER,688.152998015897,925.0,165.01127224848796,7,1,0,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20766,KATRINA GABRIELLA,686.7583024318374,925.0,84.68201886732538,72,7,154,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20767,MAIA ATON,681.0199611380049,925.0,84.36170041414213,66,6,84,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20768,BETHANY DINH,678.1478659228818,925.0,98.74130316205661,37,4,147,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20769,RITAMBHARA SINGH,677.0895047968622,925.0,170.60505597503774,9,1,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20770,ISHITA BHANDARI,677.0895047968622,925.0,170.60505597503774,9,1,91,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20771,SERENA  LI,676.1873382813754,925.0,169.20700994490244,10,1,35,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20772,ALLY KULA,675.0181108591531,925.0,109.82383093682007,31,3,14,Pro,Expert,Pro,2024-10-26,CASRREGIONALS3
20773,ANJALI PATEL,674.9651153221519,925.0,116.42656955726278,22,2,35,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20774,LOURNA SZABANOS,674.5027219197491,925.0,64.5666311293527,128,13,77,Pro,Expert,Expert,2024-10-26,CASRREGIONALS3
20775,LAUREN VIADO,673.4600810138703,925.0,97.12519175639196,40,5,119,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20776,ABBY PIEDMONT,672.819241201239,925.0,124.68885646006777,57,5,455,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20777,KENYA MEDINA,669.9387718727843,925.0,134.01705501437078,60,5,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20778,TESSA WHITE,665.0183266931509,925.0,144.26513208121824,20,2,462,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20779,ALEX VERON,661.4523099631169,925.0,69.4693714167071,79,9,0,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20780,ANNA SCHMIDT,659.5236455189204,925.0,199.1877692799587,7,1,476,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20781,NATASHA MAYER,651.843975951959,925.0,207.61901728175053,7,1,427,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20782,SARTAJ DALE,651.843975951959,925.0,207.61901728175053,7,1,427,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20783,EMMA ROBERTSON,647.8878642889312,925.0,116.93341301263976,53,5,35,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20784,KATIE ROBERTSON,647.8878642889312,925.0,116.93341301263976,53,5,35,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20785,JANEY RUBIN,644.5667070005628,925.0,118.50369677977159,45,4,441,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20786,CECE CARLSON,642.1118698649678,925.0,204.15063834156794,7,1,476,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20787,MOLLY HOLBROOK,642.1118698649678,925.0,204.15063834156794,7,1,476,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20788,LEAH PALMER,638.2551710409409,925.0,200.5474105352244,7,1,393,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20789,AMANDA JAMIESON,638.0991806081415,925.0,84.57036395861897,54,6,133,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20790,ABBY CHAM,637.329962148311,925.0,79.74234138942964,62,7,84,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20791,ANJALI KUMARI,636.6600635191924,925.0,141.97849431948902,17,2,364,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20792,ABBY LANNETTI,628.827344802791,925.0,154.8214906904803,12,2,196,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20793,LAURA CATUCCIO,627.5206127511683,925.0,194.33318352649908,6,1,238,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20794,ANDIE LAMONTAGNE,627.5206127511683,925.0,194.33318352649908,6,1,238,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
20795,JENNA OLSON,614.6772268751919,925.0,211.7344115667588,7,1,476,Expert,Expert,Expert,2024-10-26,CASRREGIONALS3
