,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
11722,MALIA SATO,1907.4932663098255,115,10,259,Pro,2024-07-27,STS24SEATTLEWA
11723,ASHLEY ORTLIP,1900.4509502691335,40,4,406,Expert,2024-07-27,STS24SEATTLEWA
11724,RACHEL LUCZAK,1898.8106577878173,20,2,34,Expert,2024-07-27,STS24SEATTLEWA
11725,AMANDA WANG,1898.350301204984,11,1,98,Expert,2024-07-27,STS24SEATTLEWA
11726,ALLY NEIDERMYER,1892.0101865781085,9,1,34,Expert,2024-07-27,STS24SEATTLEWA
11727,YAN CHUNG CHEUNG,1887.9105463641583,12,1,364,Expert,2024-07-27,STS24SEATTLEWA
11728,REBECCA PENG,1887.9105463641583,12,1,364,Expert,2024-07-27,STS24SEATTLEWA
11729,CHRISTINE CHANG,1886.7527079197498,95,10,238,Expert,2024-07-27,STS24SEATTLEWA
11730,ALYSSA DRAIN,1875.1402684657749,43,4,147,Expert,2024-07-27,STS24SEATTLEWA
11731,HAILEE BENNETT,1872.898795699465,24,2,420,Expert,2024-07-27,STS24SEATTLEWA
11732,TORY WHITE,1872.898795699465,24,2,420,Expert,2024-07-27,STS24SEATTLEWA
11733,JALENA BEST,1868.6903969674456,12,1,154,Expert,2024-07-27,STS24SEATTLEWA
11734,ELIZA MURRAY,1862.5729594746308,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
11735,EVA MURRAY,1862.5729594746308,12,1,56,Expert,2024-07-27,STS24SEATTLEWA
11736,JESSICA BORGERS,1858.8860191561566,13,1,98,Expert,2024-07-27,STS24SEATTLEWA
11737,FAITH MEHLHAUSEN,1850.1792898741915,23,2,350,Expert,2024-07-27,STS24SEATTLEWA
11738,CHRISTABELLE MEHLHAUSEN,1850.1792898741915,23,2,350,Expert,2024-07-27,STS24SEATTLEWA
11739,MORGAN BRUCE,1847.016622617097,8,1,483,Expert,2024-07-27,STS24SEATTLEWA
11740,DELANIE RABER,1843.5243231195007,76,7,350,Expert,2024-07-27,STS24SEATTLEWA
11741,HANNA SORENSEN,1837.53639388181,37,3,42,Expert,2024-07-27,STS24SEATTLEWA
11742,CARINA KUO,1837.3268846211872,19,2,371,Expert,2024-07-27,STS24SEATTLEWA
11743,HOLLY YU,1837.2367497375303,34,4,0,Expert,2024-07-27,STS24SEATTLEWA
11744,JORDAN HEMMEN,1824.5684201725123,32,3,0,Expert,2024-07-27,STS24SEATTLEWA
11745,ANTONIA DREILING,1823.050502759565,9,1,371,Expert,2024-07-27,STS24SEATTLEWA
11746,ABBY CHAM,1817.8660329264599,56,6,0,Expert,2024-07-27,STS24SEATTLEWA
11747,SARA BRADSHAW,1808.0298947601143,41,4,0,Expert,2024-07-27,STS24SEATTLEWA
11748,MAIA ATON,1806.7005978266743,57,5,0,Expert,2024-07-27,STS24SEATTLEWA
11749,EMMA ANGELETTI,1806.336459600234,48,5,259,Pro,2024-07-27,STS24SEATTLEWA
11750,RUTHIE LUNDBERG,1803.2457782355382,10,1,34,Expert,2024-07-27,STS24SEATTLEWA
11751,BEKAH SMITH,1799.109664567075,115,10,350,Expert,2024-07-27,STS24SEATTLEWA
11752,KAITLIN RO,1795.9801417185295,13,1,56,Expert,2024-07-27,STS24SEATTLEWA
11753,KINLEY FINKE,1795.9801417185295,13,1,56,Expert,2024-07-27,STS24SEATTLEWA
11754,SHANNON LAU,1790.9209637835177,23,2,357,Expert,2024-07-27,STS24SEATTLEWA
11755,MEY HELM,1789.895901037337,186,17,77,Expert,2024-07-27,STS24SEATTLEWA
11756,CHRISTINA NIKAS,1787.7352672987647,8,1,105,Expert,2024-07-27,STS24SEATTLEWA
11757,ABIGAIL HARBECK,1781.5041040129645,13,1,413,Expert,2024-07-27,STS24SEATTLEWA
11758,CODI WEISZ,1781.5041040129645,13,1,413,Expert,2024-07-27,STS24SEATTLEWA
11759,JENELLE DUMAIS,1771.0359909249898,23,3,105,Expert,2024-07-27,STS24SEATTLEWA
11760,HAGER TAHA,1769.8439503923419,9,1,357,Expert,2024-07-27,STS24SEATTLEWA
11761,KATRINA GABRIELLA,1768.6777633351826,60,6,63,Expert,2024-07-27,STS24SEATTLEWA
11762,KAILEY WINDSOR,1767.9901764713468,52,5,77,Expert,2024-07-27,STS24SEATTLEWA
11763,BRENNA ALLRED,1767.3975274681964,13,2,105,Expert,2024-07-27,STS24SEATTLEWA
11764,LIZ GORMLEY,1761.9295264712894,19,2,469,Expert,2024-07-27,STS24SEATTLEWA
11765,CYNTHIA ZHANG,1758.6169076397498,21,2,0,Expert,2024-07-27,STS24SEATTLEWA
11766,JODI MAST,1755.1603709451085,11,1,350,Expert,2024-07-27,STS24SEATTLEWA
11767,ISABELLA BIPPUS,1746.3214885937095,11,1,385,Expert,2024-07-27,STS24SEATTLEWA
11768,CAYLIN BREAKFIELD,1733.5012836232913,17,1,406,Expert,2024-07-27,STS24SEATTLEWA
11769,HANNAHLISA BREAKFIELD,1733.5012836232913,17,1,406,Expert,2024-07-27,STS24SEATTLEWA
11770,ABIGAIL LANNETTI,1721.5539481069131,20,2,364,Expert,2024-07-27,STS24SEATTLEWA
11771,MARIE-ALEXIA TEISSEYRE,1711.3901624879345,12,1,350,Expert,2024-07-27,STS24SEATTLEWA
11772,SOPHIA SCHMIDT,1711.3592654744666,17,2,34,Expert,2024-07-27,STS24SEATTLEWA
11773,AVA WEBSTER,1702.8189229321094,12,1,98,Expert,2024-07-27,STS24SEATTLEWA
11774,SAVANNAH GILLMOR,1702.8189229321094,12,1,98,Expert,2024-07-27,STS24SEATTLEWA
11775,MACKENZIE VOGT,1699.8416563727562,47,5,42,Expert,2024-07-27,STS24SEATTLEWA
11776,COURTNEY COPPAGE,1699.7660454341249,26,3,42,Expert,2024-07-27,STS24SEATTLEWA
11777,KELLIE FORAND,1699.594860633472,10,1,42,Expert,2024-07-27,STS24SEATTLEWA
11778,AMANDA JAMIESON,1686.2786004869295,45,5,42,Expert,2024-07-27,STS24SEATTLEWA
11779,JANELL MAST,1678.9354153829008,8,1,469,Expert,2024-07-27,STS24SEATTLEWA
11780,LINDSEY JOHANSON,1670.9228459902442,10,1,63,Expert,2024-07-27,STS24SEATTLEWA
11781,LOURNA SZABANOS,1668.8065864546274,109,11,14,Pro,2024-07-27,STS24SEATTLEWA
11782,ALEX VERON,1665.3732113974743,62,7,0,Expert,2024-07-27,STS24SEATTLEWA
11783,ALEXIS ADAMS,1665.339226485989,10,1,0,Expert,2024-07-27,STS24SEATTLEWA
11784,EMILY BALDWIN,1662.218408862303,7,1,406,Expert,2024-07-27,STS24SEATTLEWA
11785,KARA CLEMINW,1662.218408862303,7,1,406,Expert,2024-07-27,STS24SEATTLEWA
11786,DANI BISESI,1660.8925913880023,23,2,357,Expert,2024-07-27,STS24SEATTLEWA
11787,PAIGE SCANLON,1659.6682524733592,12,1,378,Expert,2024-07-27,STS24SEATTLEWA
11788,AUDREY SUMMERS,1653.4481870393558,119,11,28,Expert,2024-07-27,STS24SEATTLEWA
11789,ANNA WONG,1646.3693129385936,11,1,364,Expert,2024-07-27,STS24SEATTLEWA
11790,JORDAN SU,1646.3693129385936,11,1,364,Expert,2024-07-27,STS24SEATTLEWA
11791,LYDIA MALONE,1641.1705255682045,36,3,364,Expert,2024-07-27,STS24SEATTLEWA
11792,FAITH COATES,1637.1126041662885,9,1,56,Expert,2024-07-27,STS24SEATTLEWA
11793,SAGE  COATES,1637.1126041662885,9,1,56,Expert,2024-07-27,STS24SEATTLEWA
11794,DALEY FREEMAN,1631.7156778132476,21,2,378,Expert,2024-07-27,STS24SEATTLEWA
11795,ALYSSA YEE,1629.2730651280538,23,3,154,Expert,2024-07-27,STS24SEATTLEWA
11796,RAYLYN TARQUINIO,1629.0872860848854,13,1,364,Expert,2024-07-27,STS24SEATTLEWA
11797,BEL BELVEDERE,1627.8746080210492,44,5,42,Expert,2024-07-27,STS24SEATTLEWA
11798,MARY RICKLICK,1610.1713499298041,10,1,34,Expert,2024-07-27,STS24SEATTLEWA
11799,LIBERTY FETTIG,1610.1713499298041,10,1,34,Expert,2024-07-27,STS24SEATTLEWA
11800,LAUREN VIADO,1604.6242960483773,34,4,28,Expert,2024-07-27,STS24SEATTLEWA
11801,ZOE SCHNACK,1602.157483751747,11,1,238,Expert,2024-07-27,STS24SEATTLEWA
11802,GABBY SCHOLTES,1602.157483751747,11,1,238,Expert,2024-07-27,STS24SEATTLEWA
11803,SASHA SPUNT,1598.9752142008551,9,1,238,Expert,2024-07-27,STS24SEATTLEWA
11804,ALYSSA CARDENAS,1598.9752142008551,9,1,238,Expert,2024-07-27,STS24SEATTLEWA
11805,YUBEIRA ZAPATA,1582.6093494628713,46,4,350,Expert,2024-07-27,STS24SEATTLEWA
11806,BECCA FELLER,1580.6213770494915,10,1,420,Expert,2024-07-27,STS24SEATTLEWA
11807,AUDREY DIX,1577.7469968817925,11,1,469,Expert,2024-07-27,STS24SEATTLEWA
11808,ELENA DEPAOLO,1570.2254218491264,6,1,483,Expert,2024-07-27,STS24SEATTLEWA
11809,CALLIE WILSON,1570.2254218491264,6,1,483,Expert,2024-07-27,STS24SEATTLEWA
11810,STACEY GRIMES,1569.906887863785,66,7,77,Expert,2024-07-27,STS24SEATTLEWA
11811,JANEY RUBIN,1569.5113326032354,45,4,350,Expert,2024-07-27,STS24SEATTLEWA
11812,EMMA THORNBERG,1561.666720445893,9,1,147,Expert,2024-07-27,STS24SEATTLEWA
11813,TESSA WHITE,1551.9245152854373,20,2,371,Expert,2024-07-27,STS24SEATTLEWA
11814,JADYN SAFRIT,1546.724155431598,6,1,406,Expert,2024-07-27,STS24SEATTLEWA
11815,AVA CARON,1539.3199021945813,16,2,105,Expert,2024-07-27,STS24SEATTLEWA
11816,STACI CODER,1537.8154656564557,22,2,56,Expert,2024-07-27,STS24SEATTLEWA
11817,KENDALL WOLFE,1531.3409060396607,16,2,259,Pro,2024-07-27,STS24SEATTLEWA
11818,ELIZABETH WIECEK,1524.595642198068,20,2,364,Expert,2024-07-27,STS24SEATTLEWA
11819,EMILY KUNTZ,1523.780760952517,53,5,350,Expert,2024-07-27,STS24SEATTLEWA
11820,BEA KAUFFMAN,1520.8930218681712,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
11821,MICHELLE LAUER,1520.8930218681712,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
11822,KATE B,1511.8969799066435,75,8,14,Pro,2024-07-27,STS24SEATTLEWA
11823,GRACE CODER,1506.1009738607725,13,1,56,Expert,2024-07-27,STS24SEATTLEWA
11824,JESSICA HARVEY,1501.9538315057428,9,1,406,Expert,2024-07-27,STS24SEATTLEWA
11825,LAURA CATUCCIO,1483.5811692782725,6,1,147,Expert,2024-07-27,STS24SEATTLEWA
11826,ANDIE LAMONTAGNE,1483.5811692782725,6,1,147,Expert,2024-07-27,STS24SEATTLEWA
11827,MUELLYSA TIMMANGEN,1469.8273042357014,7,1,84,Expert,2024-07-27,STS24SEATTLEWA
11828,CHARLOTTE IWASAKI,1468.1768642009886,10,1,413,Expert,2024-07-27,STS24SEATTLEWA
11829,SAMANTHA DANIELL,1462.19291796879,4,1,406,Expert,2024-07-27,STS24SEATTLEWA
11830,WHITNEY BOREN,1462.19291796879,4,1,406,Expert,2024-07-27,STS24SEATTLEWA
11831,OPAL ORDUÃA,1457.482271474513,8,1,469,Expert,2024-07-27,STS24SEATTLEWA
11832,NINA MILLER,1451.9587086289052,9,1,42,Expert,2024-07-27,STS24SEATTLEWA
11833,CASSIDY VIGIL,1431.7771099233069,10,1,63,Expert,2024-07-27,STS24SEATTLEWA
11834,SOPHIE SHEATS,1431.7771099233069,10,1,63,Expert,2024-07-27,STS24SEATTLEWA
11835,ANJALI KUMARI,1431.6672316738911,17,2,273,Expert,2024-07-27,STS24SEATTLEWA
11836,SOPHIA PEACH,1431.5415325877811,11,1,399,Expert,2024-07-27,STS24SEATTLEWA
11837,MARY BUYS,1431.5415325877811,11,1,399,Expert,2024-07-27,STS24SEATTLEWA
11838,JENNA OLSON,1431.1292608373042,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
11839,JOLIEN HIDALGO,1431.1292608373042,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
11840,MEGAN MERRICKS,1425.823034363668,7,1,34,Expert,2024-07-27,STS24SEATTLEWA
11841,MADILIN HERZOG,1425.823034363668,7,1,34,Expert,2024-07-27,STS24SEATTLEWA
11842,KIERSTIN CLARK,1422.41145847237,9,1,378,Expert,2024-07-27,STS24SEATTLEWA
11843,ABBY LANNETTI,1412.973651311141,12,2,105,Expert,2024-07-27,STS24SEATTLEWA
11844,HALLIE BALCH,1408.7057612111569,7,1,497,Expert,2024-07-27,STS24SEATTLEWA
11845,JENNIFER WANG,1395.328406285192,8,1,357,Expert,2024-07-27,STS24SEATTLEWA
11846,BELLA HILLMAN,1389.2645051592963,6,1,147,Expert,2024-07-27,STS24SEATTLEWA
11847,LYDIA ANDUSKO,1389.2645051592963,6,1,147,Expert,2024-07-27,STS24SEATTLEWA
11848,ANNA LUCAS,1374.0740014721293,8,1,371,Expert,2024-07-27,STS24SEATTLEWA
11849,LYDIA PENIX,1369.512611479818,19,2,350,Expert,2024-07-27,STS24SEATTLEWA
11850,NINA HERMAN,1368.6005109330158,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
11851,CHAU NGUYEN,1368.6005109330158,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
11852,MOLLY HOLBROOK,1360.785705562664,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
11853,CECE CARLSON,1360.785705562664,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
11854,MADDISON BERRY,1353.1722384370769,10,1,98,Expert,2024-07-27,STS24SEATTLEWA
11855,BROOKLYN DUNN,1353.1722384370769,10,1,98,Expert,2024-07-27,STS24SEATTLEWA
11856,ANNA SCHMIDT,1313.053860334842,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
11857,RITAMBHARA SINGH,1312.486069503246,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
11858,ISHITA BHANDARI,1312.486069503246,9,1,0,Expert,2024-07-27,STS24SEATTLEWA
11859,SARAH GLEASON,1297.8224673482343,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
11860,KEIRA ROGERS,1297.8224673482343,7,1,385,Expert,2024-07-27,STS24SEATTLEWA
11861,LINDSAY METZGER,1295.6158045620066,10,1,350,Expert,2024-07-27,STS24SEATTLEWA
11862,LACIE KAMPER,1290.8905881552405,9,1,56,Expert,2024-07-27,STS24SEATTLEWA
11863,MICHELLE KOLBERG,1290.8905881552405,9,1,56,Expert,2024-07-27,STS24SEATTLEWA
11864,JORDYN TREECE,1284.5468263821028,7,1,34,Expert,2024-07-27,STS24SEATTLEWA
11865,TALIA HAYES,1284.5468263821028,7,1,34,Expert,2024-07-27,STS24SEATTLEWA
11866,BROOKE GAUERKE,1276.060118230786,25,3,77,Expert,2024-07-27,STS24SEATTLEWA
11867,REESE GALLAGHER,1241.0627466754056,26,3,42,Expert,2024-07-27,STS24SEATTLEWA
11868,KARA DOUGLAS,1211.3834320886072,8,1,364,Expert,2024-07-27,STS24SEATTLEWA
11869,ALYSON WURSTER,1211.3834320886072,8,1,364,Expert,2024-07-27,STS24SEATTLEWA
11870,EMMA BRUNE,1196.9537143395758,29,3,42,Expert,2024-07-27,STS24SEATTLEWA
11871,ALI JENKI,2892.5286101393813,261,21,21,Pro,2024-08-03,SALTLAKECITY2024
11872,OLIVIA JENKI,2870.9307642705626,242,20,21,Pro,2024-08-03,SALTLAKECITY2024
11873,LAURA KUNZELMANN,2859.4295235970035,53,4,309,Pro,2024-08-03,SALTLAKECITY2024
11874,JULIA TIMAN,2817.6962026342826,125,10,35,Pro,2024-08-03,SALTLAKECITY2024
11875,KARAH HUI,2756.875976355589,416,32,0,Pro,2024-08-03,SALTLAKECITY2024
11876,RONJA LORENZ,2737.503492061854,26,2,21,Pro,2024-08-03,SALTLAKECITY2024
11877,JANET LEUNG,2674.9687716616377,11,1,91,Expert,2024-08-03,SALTLAKECITY2024
11878,SARAH ALLEN,2672.2936201954103,411,33,0,Pro,2024-08-03,SALTLAKECITY2024
11879,LOU WASHBURN,2655.792733402105,155,12,21,Pro,2024-08-03,SALTLAKECITY2024
11880,TINA GULDEN,2639.251522536127,41,3,413,Expert,2024-08-03,SALTLAKECITY2024
11881,MEGAN LEYBOURNE,2625.394712335568,13,1,309,Pro,2024-08-03,SALTLAKECITY2024
11882,DANIELA KADLEC,2625.394712335568,13,1,309,Pro,2024-08-03,SALTLAKECITY2024
11883,KAYLA WU-FLEMING,2527.267667956722,298,23,0,Pro,2024-08-03,SALTLAKECITY2024
11884,KALIN MORGAN,2515.309948846479,342,27,0,Pro,2024-08-03,SALTLAKECITY2024
11885,SARAH BOUCHER GRATTON,2504.5577317863017,11,1,21,Pro,2024-08-03,SALTLAKECITY2024
11886,MALIA WANDERER,2479.0414687557077,67,6,0,Expert,2024-08-03,SALTLAKECITY2024
11887,KIM ASPIROT,2456.08540937823,22,2,21,Pro,2024-08-03,SALTLAKECITY2024
11888,LAURENCE VALLÃE,2444.9504520619885,64,5,21,Pro,2024-08-03,SALTLAKECITY2024
11889,RAFAELA BASTOS,2434.6681823054946,163,14,21,Pro,2024-08-03,SALTLAKECITY2024
11890,KATIE PIERSON,2420.9803095781685,490,40,0,Pro,2024-08-03,SALTLAKECITY2024
11891,KATHELEEN PHAN,2420.971768425268,158,13,0,Pro,2024-08-03,SALTLAKECITY2024
11892,SEBASTIANI KIM,2365.1722916989706,229,20,0,Pro,2024-08-03,SALTLAKECITY2024
11893,ELLE LOWE,2362.7787546193777,164,14,0,Pro,2024-08-03,SALTLAKECITY2024
11894,DIANNE FONSECA,2342.374884298142,70,6,21,Pro,2024-08-03,SALTLAKECITY2024
11895,ROSEMAY DIAZ,2308.0782109898632,17,2,21,Pro,2024-08-03,SALTLAKECITY2024
11896,SOPHIA YU,2301.0814276173755,32,3,21,Pro,2024-08-03,SALTLAKECITY2024
11897,ALEXA PEUSCH,2300.1837398388366,26,2,420,Expert,2024-08-03,SALTLAKECITY2024
11898,MADDY MOREHOUSE,2280.742179226232,130,11,21,Pro,2024-08-03,SALTLAKECITY2024
11899,JAIME CUNNINGHAM,2275.1210472056882,126,11,21,Pro,2024-08-03,SALTLAKECITY2024
11900,ALLIE FOSTER,2263.680646994988,303,24,266,Pro,2024-08-03,SALTLAKECITY2024
11901,CAMILLE ANDERSON,2245.5894181299923,165,14,0,Pro,2024-08-03,SALTLAKECITY2024
11902,GENEVIEVE TARDY,2245.0204515936503,11,1,49,Expert,2024-08-03,SALTLAKECITY2024
11903,ABIGALE LAMONTAGNE,2240.8900338945514,21,2,0,Expert,2024-08-03,SALTLAKECITY2024
11904,KIRSTIE SAVAGE,2239.7142376863258,159,13,0,Pro,2024-08-03,SALTLAKECITY2024
11905,SYLVIA DEAN,2225.2097480859984,62,5,357,Expert,2024-08-03,SALTLAKECITY2024
11906,SHACHI PATEL,2215.1459028540935,189,15,49,Pro,2024-08-03,SALTLAKECITY2024
11907,TIFF DING,2184.4108206104597,213,20,49,Expert,2024-08-03,SALTLAKECITY2024
11908,PERRIN YORK,2171.18601892478,303,28,0,Pro,2024-08-03,SALTLAKECITY2024
11909,MEAGAN BOWN,2166.641865502582,135,13,41,Expert,2024-08-03,SALTLAKECITY2024
11910,KAYLA NGAI,2153.3685902687275,133,13,0,Pro,2024-08-03,SALTLAKECITY2024
11911,ALEX BUCKMAN,2134.028498095359,127,12,280,Expert,2024-08-03,SALTLAKECITY2024
11912,STEF DING,2128.125883675118,176,17,35,Pro,2024-08-03,SALTLAKECITY2024
11913,SAMANTHA BARKLOW,2119.3721579593966,81,7,21,Pro,2024-08-03,SALTLAKECITY2024
11914,SHAINA BERK,2115.4059341193984,64,6,0,Expert,2024-08-03,SALTLAKECITY2024
11915,YU-FANG CHIU,2112.3519081414847,15,1,7,Expert,2024-08-03,SALTLAKECITY2024
11916,NICOL GAHLEY,2095.565062717319,123,12,0,Pro,2024-08-03,SALTLAKECITY2024
11917,JOANNA GOULD,2085.9912073107603,33,3,21,Pro,2024-08-03,SALTLAKECITY2024
11918,JOELLE NGUYEN,2062.2235810384655,373,30,0,Pro,2024-08-03,SALTLAKECITY2024
11919,SHONDA COUROUX,2055.639506875792,83,8,21,Pro,2024-08-03,SALTLAKECITY2024
11920,ABBY NORRIS,2053.0150973410455,10,1,49,Expert,2024-08-03,SALTLAKECITY2024
11921,JACQUELINE JOHNSON,2027.097729122704,12,1,63,Expert,2024-08-03,SALTLAKECITY2024
11922,ADRIANNA GROTHAUSE,2019.833837653374,89,8,91,Expert,2024-08-03,SALTLAKECITY2024
11923,CAYLEIGH MORTON,2009.7913786469464,47,4,427,Expert,2024-08-03,SALTLAKECITY2024
11924,MADDIE HUFFSTETLER,2007.5697096799647,29,2,266,Pro,2024-08-03,SALTLAKECITY2024
11925,BETHANY DINH,2005.8005379917113,37,4,63,Expert,2024-08-03,SALTLAKECITY2024
11926,TUNG LIN,2001.9815865336184,47,5,7,Expert,2024-08-03,SALTLAKECITY2024
11927,SAMANTHA GREATHOUSE,1990.5391954364284,24,2,392,Expert,2024-08-03,SALTLAKECITY2024
11928,ABBY PIEDMONT,1985.6527607826722,57,5,371,Expert,2024-08-03,SALTLAKECITY2024
11929,SAMIAH MALTA,1979.0135818140693,9,1,35,Expert,2024-08-03,SALTLAKECITY2024
11930,HANNAH COVELL,1979.0135818140693,9,1,35,Expert,2024-08-03,SALTLAKECITY2024
11931,JHANAJ QUISPE,1973.3014832805254,53,5,0,Pro,2024-08-03,SALTLAKECITY2024
11932,TEDDI LESOINE,1962.8118596692714,124,11,476,Expert,2024-08-03,SALTLAKECITY2024
11933,RACHEL DOLAN,1929.9195620300538,68,6,21,Pro,2024-08-03,SALTLAKECITY2024
11934,LAURA DOHM,1926.3979526136543,32,3,476,Expert,2024-08-03,SALTLAKECITY2024
11935,RUTH TROUGHTON,1922.0909451645166,31,3,455,Expert,2024-08-03,SALTLAKECITY2024
11936,SARAH VILARDO,1920.841454311294,8,1,154,Expert,2024-08-03,SALTLAKECITY2024
11937,MALIA SATO,1907.4932663098255,115,10,266,Pro,2024-08-03,SALTLAKECITY2024
11938,ASHLEY ORTLIP,1900.4509502691335,40,4,413,Expert,2024-08-03,SALTLAKECITY2024
11939,RACHEL LUCZAK,1898.8106577878173,20,2,41,Expert,2024-08-03,SALTLAKECITY2024
11940,AMANDA WANG,1898.350301204984,11,1,105,Expert,2024-08-03,SALTLAKECITY2024
11941,KAILEY WINDSOR,1895.839285334464,58,6,0,Expert,2024-08-03,SALTLAKECITY2024
11942,ALLY NEIDERMYER,1892.0101865781085,9,1,41,Expert,2024-08-03,SALTLAKECITY2024
11943,ABBY CHAM,1888.1977193392133,62,7,0,Expert,2024-08-03,SALTLAKECITY2024
11944,REBECCA PENG,1887.9105463641583,12,1,371,Expert,2024-08-03,SALTLAKECITY2024
11945,YAN CHUNG CHEUNG,1887.9105463641583,12,1,371,Expert,2024-08-03,SALTLAKECITY2024
11946,CHRISTINE CHANG,1886.7527079197498,95,10,245,Expert,2024-08-03,SALTLAKECITY2024
11947,LINDY WESTENDORF,1885.1786646574656,21,2,0,Expert,2024-08-03,SALTLAKECITY2024
11948,ALYSSA DRAIN,1875.1402684657749,43,4,154,Expert,2024-08-03,SALTLAKECITY2024
11949,HAILEE BENNETT,1872.898795699465,24,2,427,Expert,2024-08-03,SALTLAKECITY2024
11950,TORY WHITE,1872.898795699465,24,2,427,Expert,2024-08-03,SALTLAKECITY2024
11951,JALENA BEST,1868.6903969674456,12,1,161,Expert,2024-08-03,SALTLAKECITY2024
11952,ELIZA MURRAY,1862.5729594746308,12,1,63,Expert,2024-08-03,SALTLAKECITY2024
11953,EVA MURRAY,1862.5729594746308,12,1,63,Expert,2024-08-03,SALTLAKECITY2024
11954,FAITH MEHLHAUSEN,1850.1792898741915,23,2,357,Expert,2024-08-03,SALTLAKECITY2024
11955,CHRISTABELLE MEHLHAUSEN,1850.1792898741915,23,2,357,Expert,2024-08-03,SALTLAKECITY2024
11956,MORGAN BRUCE,1847.016622617097,8,1,490,Expert,2024-08-03,SALTLAKECITY2024
11957,DELANIE RABER,1843.5243231195007,76,7,357,Expert,2024-08-03,SALTLAKECITY2024
11958,HANNA SORENSEN,1837.53639388181,37,3,49,Expert,2024-08-03,SALTLAKECITY2024
11959,CARINA KUO,1837.3268846211872,19,2,378,Expert,2024-08-03,SALTLAKECITY2024
11960,HOLLY YU,1837.2367497375303,34,4,7,Expert,2024-08-03,SALTLAKECITY2024
11961,LOURNA SZABANOS,1829.6871176534573,115,12,0,Pro,2024-08-03,SALTLAKECITY2024
11962,JORDAN HEMMEN,1824.5684201725123,32,3,7,Expert,2024-08-03,SALTLAKECITY2024
11963,ANTONIA DREILING,1823.050502759565,9,1,378,Expert,2024-08-03,SALTLAKECITY2024
11964,MAIA ATON,1818.8235788004106,66,6,0,Expert,2024-08-03,SALTLAKECITY2024
11965,SARA BRADSHAW,1808.0298947601143,41,4,7,Expert,2024-08-03,SALTLAKECITY2024
11966,EMMA ANGELETTI,1806.336459600234,48,5,266,Pro,2024-08-03,SALTLAKECITY2024
11967,RUTHIE LUNDBERG,1803.2457782355382,10,1,41,Expert,2024-08-03,SALTLAKECITY2024
11968,BEKAH SMITH,1799.109664567075,115,10,357,Expert,2024-08-03,SALTLAKECITY2024
11969,KINLEY FINKE,1795.9801417185295,13,1,63,Expert,2024-08-03,SALTLAKECITY2024
11970,KAITLIN RO,1795.9801417185295,13,1,63,Expert,2024-08-03,SALTLAKECITY2024
11971,ALEX VERON,1795.0208191136287,68,8,0,Expert,2024-08-03,SALTLAKECITY2024
11972,SHANNON LAU,1790.9209637835177,23,2,364,Expert,2024-08-03,SALTLAKECITY2024
11973,MEY HELM,1789.895901037337,186,17,84,Expert,2024-08-03,SALTLAKECITY2024
11974,CHRISTINA NIKAS,1787.7352672987647,8,1,112,Expert,2024-08-03,SALTLAKECITY2024
11975,ABIGAIL HARBECK,1781.5041040129645,13,1,420,Expert,2024-08-03,SALTLAKECITY2024
11976,CODI WEISZ,1781.5041040129645,13,1,420,Expert,2024-08-03,SALTLAKECITY2024
11977,JENELLE DUMAIS,1771.0359909249898,23,3,112,Expert,2024-08-03,SALTLAKECITY2024
11978,HAGER TAHA,1769.8439503923419,9,1,364,Expert,2024-08-03,SALTLAKECITY2024
11979,KATRINA GABRIELLA,1768.6777633351826,60,6,70,Expert,2024-08-03,SALTLAKECITY2024
11980,BRENNA ALLRED,1767.3975274681964,13,2,112,Expert,2024-08-03,SALTLAKECITY2024
11981,LIZ GORMLEY,1761.9295264712894,19,2,476,Expert,2024-08-03,SALTLAKECITY2024
11982,CYNTHIA ZHANG,1758.6169076397498,21,2,7,Expert,2024-08-03,SALTLAKECITY2024
11983,JODI MAST,1755.1603709451085,11,1,357,Expert,2024-08-03,SALTLAKECITY2024
11984,ISABELLA BIPPUS,1746.3214885937095,11,1,392,Expert,2024-08-03,SALTLAKECITY2024
11985,JESSICA BORGERS,1740.4454927677996,20,2,0,Expert,2024-08-03,SALTLAKECITY2024
11986,CAYLIN BREAKFIELD,1733.5012836232913,17,1,413,Expert,2024-08-03,SALTLAKECITY2024
11987,HANNAHLISA BREAKFIELD,1733.5012836232913,17,1,413,Expert,2024-08-03,SALTLAKECITY2024
11988,ABIGAIL LANNETTI,1721.5539481069131,20,2,371,Expert,2024-08-03,SALTLAKECITY2024
11989,MARIE-ALEXIA TEISSEYRE,1711.3901624879345,12,1,357,Expert,2024-08-03,SALTLAKECITY2024
