,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
14328,RAYLYN TARQUINIO,865.3364521837036,925.0,160.63672135386616,20,2,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14329,CAYLEIGH MORTON,861.6955708813783,925.0,131.04982093775087,47,4,386,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14330,KENYA MEDINA,858.6627849072464,925.0,125.31867661253658,60,5,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14331,BRENNA ALLRED,858.6387112225715,925.0,143.13232659149875,13,2,71,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14332,ELLA FAIRBAIRN,858.4910106181021,925.0,97.40239736645327,65,5,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14333,ABBY PIEDMONT,851.0848251466432,925.0,117.45097436970671,57,5,330,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14334,ALYSSA DRAIN,849.8983255209062,925.0,104.01474389408936,43,4,113,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14335,JORDAN SU,846.7661977070773,925.0,202.94891248356038,11,1,330,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14336,ANNA WONG,846.7661977070773,925.0,202.94891248356038,11,1,330,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14337,CARINA KUO,842.2113874381928,925.0,142.3685059496534,19,2,337,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14338,EMMA ANGELETTI,840.6521358212038,925.0,114.50581047742183,48,5,225,Pro,Expert,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14339,BREANA MORRELL,840.5856681001304,925.0,190.249610322849,11,1,302,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14340,MORGAN BRUCE,838.2497389208196,925.0,180.36186587532205,8,1,449,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14341,JENELLE DUMAIS,831.5713555400425,925.0,133.61386765122813,23,3,71,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14342,SHANNON LAU,830.9864985828183,925.0,127.61699126032596,23,2,323,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14343,AMANDA WANG,826.9789604682169,925.0,114.81294846368293,20,2,64,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14344,YUBEIRA ZAPATA,826.9516815374154,925.0,101.09922035135406,59,5,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14345,HOLLY YU,826.7692340981412,925.0,110.42291589033577,23,3,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14346,JODI MAST,824.3390726696449,925.0,139.18183858389597,11,1,316,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14347,CHRISTINE CHANG,809.5975537924361,925.0,90.82126604668194,95,10,204,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14348,MATAYA GUY,808.313032168775,925.0,146.07706620200273,26,2,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14349,CODI WEISZ,807.7994821394336,925.0,165.31851913432996,13,1,379,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14350,ABIGAIL HARBECK,807.7994821394336,925.0,165.31851913432996,13,1,379,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14351,MARIE-ALEXIA TEISSEYRE,806.5762849768564,925.0,152.71648935847068,12,1,316,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14352,RUBY TANG,801.6351981815485,925.0,114.62725608859064,28,2,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14353,ELIZABETH WIECEK,799.4471800615055,925.0,141.81915806121583,20,2,330,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14354,HANNAHLISA BREAKFIELD,795.9224247070979,925.0,146.96059535950332,17,1,372,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14355,CAYLIN BREAKFIELD,795.9224247070979,925.0,146.96059535950332,17,1,372,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14356,FAITH COATES,794.7663301340763,925.0,209.4596338587591,9,1,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14357,SAGE  COATES,794.7663301340763,925.0,209.4596338587591,9,1,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14358,JADYN SAFRIT,793.9272031925385,925.0,217.05783252432542,6,1,372,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14359,LIZ GORMLEY,789.8374147964038,925.0,148.25029688992913,19,2,435,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14360,KATRINA GABRIELLA,786.8213783035276,925.0,76.81750570147813,72,7,29,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14361,ADELE LAPOINTE-ROY,780.8727617171029,925.0,133.61582651334862,15,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14362,MARILYNE BÃLISLE,780.8727617171029,925.0,133.61582651334862,15,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14363,ANNIE GAUMOND,778.9866995105721,925.0,138.65962423520295,14,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14364,CAROLINE GAUTHIER-LAROUCHE,778.9866995105721,925.0,138.65962423520295,14,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14365,HAGER TAHA,777.0527152357291,925.0,156.52720107599683,9,1,323,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14366,MACKENZIE VOGT,776.7495058705454,925.0,85.81105446233799,47,5,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14367,JESSICA BORGERS,776.2425463467372,925.0,132.37946444592112,13,1,64,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14368,JORDAN HEMMEN,768.7323464382046,925.0,105.55748031257782,21,2,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14369,KAILEY WINDSOR,767.8434508689819,925.0,87.90619238108127,52,5,43,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14370,MARY RICKLICK,767.0113551771852,925.0,168.04291035307884,10,1,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14371,LIBERTY FETTIG,767.0113551771852,925.0,168.04291035307884,10,1,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14372,BECCA FELLER,765.8292184567603,925.0,159.3365693935934,10,1,386,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14373,LYDIA MALONE,764.027952140733,925.0,127.2602262214112,36,3,330,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14374,COURTNEY COPPAGE,762.5905199781641,925.0,103.74946658908911,26,3,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14375,LINDSEY JOHANSON,762.5606217174195,925.0,152.42823350316294,10,1,29,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14376,SOPHIA SCHMIDT,762.0630021850798,925.0,155.71898260325503,17,2,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14377,GRACE CODER,761.2099448083492,925.0,183.80611884056356,13,1,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14378,ANTONIA DREILING,757.1492364406928,925.0,169.0856970696263,9,1,337,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14379,JESSICA HARVEY,754.6924758984995,925.0,210.27992663415466,9,1,372,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14380,LINDSAY METZGER,753.4393731606351,925.0,158.56615438193015,10,1,316,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14381,SOPHIE SHEATS,752.7371706381133,925.0,140.7465108773305,10,1,29,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14382,CASSIDY VIGIL,752.7371706381133,925.0,140.7465108773305,10,1,29,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14383,RUTH STEVENSON,750.6111719655395,925.0,141.7871504966296,25,2,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14384,ABBY CHAM,745.3707755530305,925.0,99.68072001360683,41,5,50,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14385,SAVANNAH GILLMOR,744.988518074395,925.0,144.75048271314407,12,1,64,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14386,AVA WEBSTER,744.988518074395,925.0,144.75048271314407,12,1,64,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14387,PAIGE SCANLON,744.3434762699213,925.0,173.1321902099048,12,1,344,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14388,GABBY SCHOLTES,741.5983483112418,925.0,154.5086850304138,11,1,204,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14389,ZOE SCHNACK,741.5983483112418,925.0,154.5086850304138,11,1,204,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14390,SARA BRADSHAW,740.3453822933571,925.0,96.05995130095464,30,3,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14391,KATE B,739.7219174742513,925.0,76.39849651726794,66,7,8,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14392,JANELL MAST,735.3225282493596,925.0,189.15671509978415,8,1,435,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14393,LYDIA PENIX,731.722676249277,925.0,139.75118880301065,19,2,316,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14394,LOURNA SZABANOS,731.1031505458233,925.0,70.67498439247325,100,10,29,Pro,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14395,AUDREY DIX,728.961901636243,925.0,175.40489826867872,11,1,435,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14396,STACI CODER,726.222340072283,925.0,133.21923739271395,22,2,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14397,AVA CARON,722.5746026936979,925.0,143.42469320609217,16,2,71,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14398,BRITTNEY VERCH,719.6070148991845,925.0,154.83805678028605,14,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14399,ANJALI PATEL,719.6070148991845,925.0,154.83805678028605,14,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14400,DANI BISESI,718.5655573470285,925.0,136.2956845463248,23,2,323,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14401,MUELLYSA TIMMANGEN,714.1980677107352,925.0,156.0713466258057,7,1,50,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14402,SASHA SPUNT,708.7885833605493,925.0,166.26741585186636,9,1,204,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14403,ALYSSA CARDENAS,708.7885833605493,925.0,166.26741585186636,9,1,204,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14404,HALLIE BALCH,708.0677394938775,925.0,183.85998526990704,7,1,463,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14405,MADDISON BERRY,707.5843409309776,925.0,158.91133060119802,10,1,64,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14406,BROOKLYN DUNN,707.5843409309776,925.0,158.91133060119802,10,1,64,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14407,ANNA LUCAS,704.7730876743711,925.0,176.75282204478324,8,1,337,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14408,DALEY FREEMAN,701.27840218386,925.0,161.17087008419682,21,2,344,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14409,CHARLOTTE IWASAKI,700.8167727013804,925.0,180.82277939090255,10,1,379,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14410,HOLLY DEARWORTH,700.0826797609644,925.0,196.43272789851835,9,1,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14411,COURTNEY CAMPBELL,700.0826797609644,925.0,196.43272789851835,9,1,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14412,AALEIGHA CHIN,699.8805854031708,925.0,175.96798942111332,10,1,302,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14413,FIONA CHAN,699.8805854031708,925.0,175.96798942111332,10,1,302,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14414,ALEXANDRA WALLER,699.7024058938077,925.0,162.05901380181322,14,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14415,LEAH ST CLAIR,699.7024058938077,925.0,162.05901380181322,14,1,73,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14416,LOIS RADU,698.8343382879102,925.0,189.1890149469339,7,1,274,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14417,MAIA ATON,697.2203437407779,925.0,118.2001812521936,42,4,64,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14418,CYNTHIA ZHANG,690.8418426110801,925.0,167.31968342497248,10,1,120,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14419,OPAL ORDUÃA,684.0318641786378,925.0,189.55786727199404,8,1,435,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14420,AMANDA JAMIESON,683.0372717256321,925.0,86.53905028527826,54,6,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14421,NINA MILLER,681.6937816337527,925.0,167.24620471441835,9,1,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14422,ABIGAIL LANNETTI,677.9458127043138,925.0,121.42903604975996,27,3,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14423,JENNIFER WANG,672.2696353212465,925.0,186.12546991063337,8,1,323,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14424,ABBY LANNETTI,668.1396028927501,925.0,155.20219225718893,12,2,71,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14425,JANEY RUBIN,666.1777171906937,925.0,110.39054429245401,45,4,316,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14426,BELLA HILLMAN,665.7647180069775,925.0,175.37830018019292,6,1,113,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14427,LYDIA ANDUSKO,665.7647180069775,925.0,175.37830018019292,6,1,113,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14428,SARTAJ DALE,664.8335461124137,925.0,211.0232417976767,7,1,302,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14429,NATASHA MAYER,664.8335461124137,925.0,211.0232417976767,7,1,302,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14430,KIERSTIN CLARK,664.5346612804096,925.0,200.37893970624066,9,1,344,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14431,LAUREN VIADO,664.4371891754334,925.0,98.36700124688427,31,4,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14432,STACEY GRIMES,663.5400952400096,925.0,93.3941375177843,79,8,43,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14433,EMMA THORNBERG,662.1381207139158,925.0,176.56294592653137,9,1,113,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14434,TESSA WHITE,660.40345361818,925.0,142.9820400288943,20,2,337,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14435,ELENA DEPAOLO,656.4425767161341,925.0,198.55313665053734,6,1,449,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14436,CALLIE WILSON,656.4425767161341,925.0,198.55313665053734,6,1,449,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14437,ALEX VERON,644.8949148560225,925.0,84.61311351525154,52,6,43,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14438,SOPHIA PEACH,643.9346114589938,925.0,197.2414765780791,11,1,365,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14439,MARY BUYS,643.9346114589938,925.0,197.2414765780791,11,1,365,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14440,ANNA SCHMIDT,643.6604197533604,925.0,196.47415861897827,7,1,351,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14441,ANJALI KUMARI,638.1943216580679,925.0,151.78829228891496,17,2,239,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14442,EMILY KUNTZ,636.1074056986422,925.0,114.09298136997566,53,5,316,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14443,LEAH PALMER,634.2461057578395,925.0,194.16052981483747,7,1,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14444,MOLLYAN KILLINGBECK,634.2461057578395,925.0,194.16052981483747,7,1,268,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14445,TUNG LIN,624.2459110054534,925.0,102.67598223010292,32,4,43,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14446,KENDALL WOLFE,619.6149418578798,925.0,178.53605501057373,16,2,225,Pro,Expert,Pro,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14447,ANDIE LAMONTAGNE,614.9483082502913,925.0,199.20513927789796,6,1,113,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14448,LAURA CATUCCIO,614.9483082502913,925.0,199.20513927789796,6,1,113,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14449,MEGAN MERRICKS,603.9604372688901,925.0,208.63105263624072,7,1,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14450,MADILIN HERZOG,603.9604372688901,925.0,208.63105263624072,7,1,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14451,JENNA OLSON,603.121018594796,925.0,207.99672964932594,7,1,351,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14452,JOLIEN HIDALGO,603.121018594796,925.0,207.99672964932594,7,1,351,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14453,KATIE ROBERTSON,598.6056350991312,925.0,143.18846728340452,41,4,274,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14454,EMMA ROBERTSON,598.6056350991312,925.0,143.18846728340452,41,4,274,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14455,BROOKE GAUERKE,596.3640856417921,925.0,112.95770197337512,25,3,43,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14456,MOLLY HOLBROOK,584.3295576921277,925.0,213.12664887207154,7,1,351,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14457,CECE CARLSON,584.3295576921277,925.0,213.12664887207154,7,1,351,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14458,SAMANTHA DANIELL,580.9395281458428,925.0,281.87006031951034,4,1,372,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14459,WHITNEY BOREN,580.9395281458428,925.0,281.87006031951034,4,1,372,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14460,BEL BELVEDERE,579.6305991112451,925.0,92.33711668967011,50,6,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14461,SARAH GLEASON,565.1080076253013,925.0,218.2492654201334,7,1,351,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14462,KEIRA ROGERS,565.1080076253013,925.0,218.2492654201334,7,1,351,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14463,TALIA HAYES,560.2027423248057,925.0,204.78844546187688,7,1,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14464,JORDYN TREECE,560.2027423248057,925.0,204.78844546187688,7,1,0,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14465,RACHEL CHEUNG,554.2478205265703,925.0,159.67406790063347,23,3,274,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14466,LACIE KAMPER,519.2103592195191,925.0,215.98825951274392,9,1,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14467,MICHELLE KOLBERG,519.2103592195191,925.0,215.98825951274392,9,1,22,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14468,ALYSON WURSTER,509.0498913197239,925.0,231.46236961362203,8,1,330,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14469,KARA DOUGLAS,509.0498913197239,925.0,231.46236961362203,8,1,330,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14470,REESE GALLAGHER,427.2996209855005,925.0,119.52645358807449,26,3,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14471,EMMA BRUNE,315.37018382224414,925.0,133.40872159676724,40,4,8,Expert,Expert,Expert,2024-06-23,MINNEAPOLIS-CHALLENGER-2024
14472,LAURA KUNZELMANN,1661.5367529979264,925.0,105.80795581281433,53,4,274,Pro,Expert,Pro,2024-06-29,NATIONALS2024
14473,RONJA LORENZ,1645.0545245295164,1500.0,152.8732406622476,12,1,274,Pro,Pro,Pro,2024-06-29,NATIONALS2024
14474,ALI JENKI,1616.9525567354742,925.0,75.4694348707039,247,20,0,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14475,OLIVIA JENKI,1614.4217420636965,925.0,83.26912077295458,228,19,0,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14476,KARAH HUI,1555.9815543289533,925.0,60.00000000000001,378,29,0,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14477,DANIELA KADLEC,1511.7474232562408,1500.0,133.2485689085465,13,1,274,Pro,Pro,Pro,2024-06-29,NATIONALS2024
14478,MEGAN LEYBOURNE,1511.7474232562408,1500.0,133.2485689085465,13,1,274,Pro,Pro,Pro,2024-06-29,NATIONALS2024
14479,KALIN MORGAN,1443.432434708844,925.0,60.00000000000001,304,24,0,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14480,KAYLA WU-FLEMING,1415.993148435469,925.0,60.95615645858015,271,21,49,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14481,MADDY MOREHOUSE,1400.1039824423594,925.0,60.00000000000001,143,12,14,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14482,TINA GULDEN,1394.8176625974568,925.0,118.11239161868369,41,3,378,Expert,Expert,Expert,2024-06-29,NATIONALS2024
14483,KATIE PIERSON,1383.5320274753967,925.0,60.00000000000001,474,39,0,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14484,ALLIE FOSTER,1380.834238201499,925.0,83.68804653161587,303,24,231,Pro,Expert,Pro,2024-06-29,NATIONALS2024
14485,DIANNE FONSECA,1367.9886844732532,925.0,68.77789409286612,113,10,14,Expert,Expert,Expert,2024-06-29,NATIONALS2024
14486,JULIA TIMAN,1363.4528818295157,925.0,60.00000000000001,125,10,0,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14487,KATHELEEN PHAN,1348.4724019349326,925.0,60.00000000000001,143,12,0,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14488,CAMILLE ANDERSON,1344.181547247394,925.0,63.00665708622422,146,12,28,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14489,JOELLE NGUYEN,1340.1746403425816,925.0,60.00000000000001,355,28,0,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14490,LAURENCE VALLÃE,1328.8632915490114,925.0,65.12816079521048,75,6,14,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14491,KIRSTIE SAVAGE,1315.6908620988997,925.0,63.089522343365935,140,11,28,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14492,JANET LEUNG,1307.4039817029914,925.0,76.18488330454427,49,4,56,Expert,Expert,Expert,2024-06-29,NATIONALS2024
14493,SARAH ALLEN,1287.9709846549288,925.0,60.00000000000001,386,31,0,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14494,SHACHI PATEL,1286.779517330961,925.0,60.00000000000001,189,15,14,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14495,ALEXA PEUSCH,1255.0478839611553,925.0,133.71988682460253,26,2,385,Expert,Expert,Expert,2024-06-29,NATIONALS2024
14496,PERRIN YORK,1243.780867172702,925.0,60.22192425289012,275,25,35,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14497,MALIA WANDERER,1236.0442739913335,925.0,72.22518502086578,45,4,14,Expert,Expert,Expert,2024-06-29,NATIONALS2024
14498,LOU WASHBURN,1233.9815186357087,925.0,70.74496282274987,141,11,0,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14499,SOPHIA YU,1223.3479072451205,925.0,85.3739718882687,79,7,14,Expert,Expert,Expert,2024-06-29,NATIONALS2024
14500,SEBASTIANI KIM,1191.9223923198574,925.0,60.95615645858015,188,17,49,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14501,STEF DING,1188.5138508972495,925.0,60.00000000000001,176,17,0,Pro,Expert,Expert,2024-06-29,NATIONALS2024
14502,JAIME CUNNINGHAM,1185.7558238677777,925.0,71.25391722387758,163,14,56,Pro,Expert,Expert,2024-06-29,NATIONALS2024
