,tourney,Division,Round,Stage,Group.Bracket,Match.format,Team.A,Team.B,Winning.team,Game.1...Score.team.A,Game.1...Score.team.B,Game.2...Score.team.A,Game.2...Score.team.B,Game.3...Score.team.A,Game.3...Score.team.B,Team.A...Player.1,Team.A...Player.2,Team.B...Player.1,Team.B...Player.2,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,T1P1 RD,T1P2 RD,T2P1 RD,T2P2 RD,Min Games,Avg Elo,prob,Win,Predict_win
42265,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42524,SOREN BROWN,THOMAS ROSS,YANAQ QUISPE,NICHOLAS CHARLES,1.0,21.0,9.0,15.724880138668597,28.287095990258777,-18.89361277163162,-125.61779803461937,1524.0802007219474,1057.209159641032,1306.1606591250195,1186.1182278535684,92.446443280539,126.13522263958242,94.40280235083195,300.0,4,1268.3920618353918,0.4268716168455652,False,
42266,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42525,JOSEPH VAISMAN,RYAN CHERIATHUNDAM,NOLAN BRETZKE,NOAH MILLER,0.0,7.0,21.0,-126.43786628795232,-126.43786628795232,29.902593339513146,31.734747741569016,1186.1182278535684,1186.1182278535684,1206.1931486612425,1269.7534763061801,300.0,300.0,141.13504292847605,145.68786936589916,4,1212.0457701686398,0.5629567791435031,True,
42267,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42526,CHARLIE LABARGE,LILY RHUDY,PARKER SCHULLER,ERIN LUBAHN,0.0,5.0,21.0,-26.180610079559507,-199.04918349178686,32.75715732455778,73.05046622298032,1391.505276211184,1186.1182278535684,1307.1656244148962,1080.8012285305886,90.53660218629534,300.0,107.42843036823885,165.85750884847425,4,1241.3975892525593,0.33710947044053863,True,
42268,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42527,JEREMIAH DELANEY,KEEGAN LUISI-ROBINSON,SADIE BERES,DANIEL VOGT,0.0,12.0,21.0,-10.233235588293848,-7.537176115094523,14.694056106921217,2.9965604964499772,997.4262821120055,1044.6086066972969,1069.725245438757,1470.9395484890306,130.87988430016026,111.59972203086782,159.36741486741386,70.0,15,1145.6749206842724,0.88005376659323,True,
42269,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42528,DEREK ZOCHOWSKI,SAVIR RAJPURI,XAVIER GRAZADO,TYRUS KAMENITZER,0.0,4.0,21.0,-18.555151718014198,-79.4893795392634,5.787670766730517,6.578068233486989,1040.5000832143571,1186.1182278535684,1255.0873359025443,1288.788339123609,123.36700039198247,300.0,74.84060448855325,79.89460928162524,5,1192.6234965235199,0.7594552080549994,True,
42270,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42529,LIA RODRIGUEZ,TUCKER BAILEY,CHARLOTTE SUMNER,AHMED OTHMAN,0.0,13.0,21.0,-23.818910971143282,-43.63149474629639,23.137413614911008,23.512747304525,879.7408937568897,1033.1444868834194,1111.853582043639,1073.5222452978953,129.4116345104152,182.264303239546,129.93882904659682,131.07893755142027,11,1024.565301995461,0.6948989248887159,True,
42271,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42530,NICHOLAS CHARLES,YANAQ QUISPE,SADIE BERES,DANIEL VOGT,0.0,16.0,21.0,-107.91560034557482,-15.84546680856404,36.66231458147582,7.731713931796222,1186.1182278535684,1306.1606591250195,1069.725245438757,1470.9395484890306,300.0,94.40280235083195,159.36741486741386,70.0,5,1258.2359202265939,0.6407506664620011,True,
42272,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42531,NOAH MILLER,NOLAN BRETZKE,XAVIER GRAZADO,TYRUS KAMENITZER,0.0,6.0,21.0,-45.6455760006631,-43.20143063080552,12.229700055876974,13.872776704937671,1269.7534763061801,1206.1931486612425,1255.0873359025443,1288.788339123609,145.68786936589916,141.13504292847605,74.84060448855325,79.89460928162524,14,1254.955574998394,0.5463890332267709,True,
42273,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42532,ERIN LUBAHN,PARKER SCHULLER,CHARLOTTE SUMNER,AHMED OTHMAN,1.0,21.0,14.0,38.87610989784089,17.690232300528375,-24.97211550587034,-25.374003988017495,1080.8012285305886,1307.1656244148962,1111.853582043639,1073.5222452978953,165.85750884847425,107.42843036823885,129.93882904659682,131.07893755142027,15,1143.3356700717547,0.3207377035548048,False,
42274,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42533,ALLY CHOU,HUNTER KOTH,ELI CANON,COLE SOLOMON,0.0,19.0,21.0,-35.33167798836001,-18.650664913762682,24.08968709275139,25.07558678841589,1313.2365769876315,1738.839851917172,1530.9879754416045,1374.9491166137636,100.55190456894319,71.95619644632438,82.31738870623931,84.0596799922145,32,1489.503380240043,0.31770303727304305,True,
42275,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42534,HONGYI ZHU,NOAH TAN,OMAR MEDINA,GARRET CHAFFINS,1.0,21.0,18.0,10.913820039184154,57.67286927460114,-35.98637907451966,-14.692621757549633,1416.6796169799468,1152.0839236472323,1293.6909659328142,1331.0443789244837,71.22722913543576,177.27510470329358,136.07774426192586,84.02446090955463,10,1298.3747213711192,0.4227751544451499,False,
42276,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42535,JONATHAN LEUNG,THOMAS CHEN,SEAN CAUFIELD,MIA QUATTROCKI,0.0,15.0,21.0,-35.092041377047394,-35.092041377047394,2.469051692846185,29.816135895104786,1186.1182278535684,1186.1182278535684,1706.2452398130486,1186.1182278535684,300.0,300.0,82.31738870623931,300.0,2,1316.1499808434385,0.8996409030410638,True,
42277,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42536,LOGAN DARBY,PETER LANZA,ELI CANON,COLE SOLOMON,0.0,15.0,21.0,-23.528063744050748,-12.225051464169248,15.000098876057498,15.610770019097426,1266.9439085276058,1469.3047847381476,1530.9879754416045,1374.9491166137636,104.21900755542048,73.73494193599782,82.31738870623931,84.0596799922145,19,1410.5464463302806,0.5715239226146,True,
42278,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42537,KADEN GRATTON,RYAN SHANTZ,OMAR MEDINA,GARRET CHAFFINS,1.0,21.0,14.0,24.957632783943907,32.89494771618344,-33.624611250983136,-13.709970686157533,1412.394807426855,1389.0849673049843,1293.6909659328142,1331.0443789244837,114.34708008791137,133.12001550301954,136.07774426192586,84.02446090955463,15,1356.5537798972844,0.3940521366152696,False,
42279,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42538,JIMMY POLLOCK,LEAH PETRORE,SEAN CAUFIELD,MIA QUATTROCKI,1.0,21.0,15.0,52.23280336936041,127.06197473609369,-26.55040694330098,-275.9881475138043,1412.5163142826013,1109.5218317080182,1706.2452398130486,1186.1182278535684,120.71391680847854,194.40098598419596,82.31738870623931,300.0,4,1353.6004034143093,0.8247718572518041,False,
42280,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42539,LOGAN DARBY,PETER LANZA,HUNTER KOTH,ALLY CHOU,0.0,16.0,21.0,-14.43160087305286,-7.439716933116316,7.072287597766768,13.446805131445696,1266.9439085276058,1469.3047847381476,1738.839851917172,1313.2365769876315,104.21900755542048,73.73494193599782,71.95619644632438,100.55190456894319,20,1447.0812805426392,0.7405312934542929,True,
42281,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42540,KADEN GRATTON,RYAN SHANTZ,NOAH TAN,HONGYI ZHU,1.0,21.0,17.0,29.177016159374503,38.458082166030884,-63.10062372975773,-11.90189326221511,1412.394807426855,1389.0849673049843,1152.0839236472323,1416.6796169799468,114.34708008791137,133.12001550301954,177.27510470329358,71.22722913543576,11,1342.5608288397548,0.47095657641548383,False,
42282,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42541,JIMMY POLLOCK,LEAH PETRORE,THOMAS CHEN,JONATHAN LEUNG,1.0,21.0,18.0,19.01855689071738,46.11575384201712,-108.93582404297572,-108.93582404297572,1412.5163142826013,1109.5218317080182,1186.1182278535684,1186.1182278535684,120.71391680847854,194.40098598419596,300.0,300.0,3,1223.568650424439,0.3728337692153949,False,
42283,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42542,COLE MATAS,SAM RUSSO,GRAYSON LLOYD,GRAY CALAWAY,1.0,21.0,16.0,111.68985964139868,111.68985964139868,-34.19056140053125,-103.88680575590175,1186.1182278535684,1186.1182278535684,1072.9841007670584,1186.1182278535684,300.0,300.0,157.41984613382368,300.0,2,1157.8346960819408,0.4071308158171907,False,
42284,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42543,CALEB OSBORN,CHRIS GRITZMAKER,DALE LEIBEE,CAMDEN LEE,0.0,19.0,21.0,-159.48028050913283,-159.48028050913283,44.37083148088443,147.90938635706698,1186.1182278535684,1186.1182278535684,1090.7675625981096,1186.1182278535684,300.0,300.0,149.65233367453675,300.0,2,1162.2805615397037,0.4192096780301875,True,
42285,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42544,FRANK CALANDRELLA,RACHEL WANG,EVAN GRY,CARLY YATES,0.0,16.0,21.0,-126.56449019251937,-126.56449019251937,126.56449019251937,126.56449019251937,1186.1182278535684,1186.1182278535684,1186.1182278535684,1186.1182278535684,300.0,300.0,300.0,300.0,2,1186.1182278535684,0.5,True,
42286,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42545,COLE MATAS,SAM RUSSO,JACK MALLETT,BRIAN ROONEY,1.0,25.0,23.0,153.07984583865013,153.07984583865013,-20.44172062236782,-19.43183393496853,1186.1182278535684,1186.1182278535684,1107.1812849507137,1295.0610740940856,300.0,300.0,105.21149730222928,102.48606147729167,3,1193.619703687984,0.5231594266193829,False,
42287,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42546,CALEB OSBORN,CHRIS GRITZMAKER,LYDIA ANDUSKO,CAMERON LOPICCOLO,0.0,19.0,21.0,-135.87528808636222,-135.87528808636222,123.91930859949605,17.440591660248437,1186.1182278535684,1186.1182278535684,1186.1182278535684,1196.5649863890737,300.0,300.0,300.0,100.30697902423562,2,1188.7299174874447,0.5104999448794934,True,
42288,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42547,FRANK CALANDRELLA,RACHEL WANG,SHEA HANNA,PATRICK MCEWEN,1.0,21.0,13.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1186.1182278535684,1186.1182278535684,1186.1182278535684,1186.1182278535684,300.0,300.0,300.0,300.0,2,1186.1182278535684,0.5,False,
42289,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42548,GRAY CALAWAY,GRAYSON LLOYD,TRENT MINTON,JACKSON SMITH,1.0,21.0,16.0,264.75792385347074,91.58232970192805,-46.22905474136187,-50.53042751623382,1186.1182278535684,1072.9841007670584,1435.0359916031407,1275.1821117337972,300.0,157.41984613382368,119.68006795937553,125.36970969550498,3,1242.3301079893913,0.7938441400686649,False,
42290,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42549,CAMDEN LEE,DALE LEIBEE,PAUL BERREY,JACK WHITTEMORE,1.0,21.0,15.0,154.5221126619063,53.48119254035614,-23.59965610293624,-40.51604030751121,1186.1182278535684,1090.7675625981096,1068.1518713689493,1251.0717854096506,300.0,149.65233367453675,104.50275156080953,139.42704325886447,3,1149.0273618075694,0.5311801295045253,False,
42291,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42550,CARLY YATES,EVAN GRY,NOAH HITE,ADDYSON COBB,1.0,21.0,13.0,97.63931624914159,97.63931624914159,-12.959665610728827,-19.733159762763467,1186.1182278535684,1186.1182278535684,1170.9924831271744,837.1097661487024,300.0,300.0,107.02397053201796,133.23011717514305,3,1095.0846762457536,0.31941021663822156,False,
42292,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42551,COLE MATAS,SAM RUSSO,TRENT MINTON,JACKSON SMITH,0.0,19.0,21.0,-90.40699767953848,-90.40699767953848,14.674023251299587,16.04293150504566,1186.1182278535684,1186.1182278535684,1435.0359916031407,1275.1821117337972,300.0,300.0,119.68006795937553,125.36970969550498,4,1270.6136397610187,0.7090401595395042,True,
42293,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42552,CALEB OSBORN,CHRIS GRITZMAKER,PAUL BERREY,JACK WHITTEMORE,0.0,16.0,21.0,-165.80241253211412,-165.80241253211412,21.878031869734038,37.918741284784936,1186.1182278535684,1186.1182278535684,1068.1518713689493,1251.0717854096506,300.0,300.0,104.50275156080953,139.42704325886447,4,1172.865028121434,0.4330487938708838,True,
42294,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42553,FRANK CALANDRELLA,RACHEL WANG,NOAH HITE,ADDYSON COBB,1.0,21.0,14.0,97.63931624914159,97.63931624914159,-12.959665610728827,-19.733159762763467,1186.1182278535684,1186.1182278535684,1170.9924831271744,837.1097661487024,300.0,300.0,107.02397053201796,133.23011717514305,4,1095.0846762457536,0.31941021663822156,False,
42295,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42554,GRAY CALAWAY,GRAYSON LLOYD,JACK MALLETT,BRIAN ROONEY,0.0,14.0,21.0,-109.24534077613527,-41.07829321185898,16.2650316265823,15.468012024164405,1186.1182278535684,1072.9841007670584,1107.1812849507137,1295.0610740940856,300.0,157.41984613382368,105.21149730222928,102.48606147729167,4,1165.3361719163565,0.6372597455919358,True,
42296,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42555,CAMDEN LEE,DALE LEIBEE,LYDIA ANDUSKO,CAMERON LOPICCOLO,1.0,21.0,13.0,166.9038110609691,53.74119060309978,-163.76117779110623,-24.466863683217085,1186.1182278535684,1090.7675625981096,1186.1182278535684,1196.5649863890737,300.0,149.65233367453675,300.0,100.30697902423562,3,1164.89225117358,0.594676566005047,False,
42297,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42556,CARLY YATES,EVAN GRY,SHEA HANNA,PATRICK MCEWEN,1.0,21.0,18.0,126.56449019251937,126.56449019251937,-126.56449019251937,-126.56449019251937,1186.1182278535684,1186.1182278535684,1186.1182278535684,1186.1182278535684,300.0,300.0,300.0,300.0,3,1186.1182278535684,0.5,False,
42298,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42557,BRIAN ROONEY,JACK MALLETT,TRENT MINTON,JACKSON SMITH,1.0,21.0,15.0,35.27724795859311,37.065835397917034,-48.29252178768974,-52.58680840653668,1295.0610740940856,1107.1812849507137,1435.0359916031407,1275.1821117337972,102.48606147729167,105.21149730222928,119.68006795937553,125.36970969550498,21,1278.1151155954344,0.6901100092129238,False,
42299,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42558,CAMERON LOPICCOLO,LYDIA ANDUSKO,PAUL BERREY,JACK WHITTEMORE,1.0,21.0,17.0,20.541007917609125,123.4938255538925,-19.523541624884206,-33.43572062956835,1196.5649863890737,1186.1182278535684,1068.1518713689493,1251.0717854096506,100.30697902423562,300.0,104.50275156080953,139.42704325886447,4,1175.4767177553103,0.4211757339957821,False,
42300,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42559,PATRICK MCEWEN,SHEA HANNA,NOAH HITE,ADDYSON COBB,0.0,20.0,22.0,-208.04694913332202,-208.04694913332202,27.61406977923063,42.04682952641489,1186.1182278535684,1186.1182278535684,1170.9924831271744,837.1097661487024,300.0,300.0,107.02397053201796,133.23011717514305,4,1095.0846762457536,0.31941021663822156,True,
42301,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42560,AIDAN RILEY,TYLER FERNANDEZ,LOGAN GRAHAM,EVAN TALLEY,1.0,21.0,5.0,2.6837165486937438,1.6455241194436347,-6.542631166997365,-6.542631166997365,1614.6233866753314,1995.256203050601,1320.7066350015887,1320.7066350015887,91.1869402487361,71.22722913543576,137.9520002564245,137.9520002564245,28,1562.8232149322773,0.06502949920548895,False,
42302,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42561,MICAH ALLIN,PARKER HALL,PRESTON WINIGER,JASON REID,1.0,21.0,5.0,3.90882597172064,3.9572654544907535,-61.118707356091164,-61.118707356091164,1894.8680324772035,1334.3253137094719,1186.1182278535684,1186.1182278535684,79.37334242029927,79.86957554562747,300.0,300.0,2,1400.3574504734534,0.17152993808469197,False,
42303,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42562,HALEIGH MANSKE,JAKE RASMUSSEN,KYLIE ANDERSON,CONNOR WALLACE,1.0,21.0,15.0,61.08091255141777,22.17922721297632,-226.79925397243505,-67.71789395758893,1047.3273855266577,1240.017842469569,1186.1182278535684,1460.9228879488971,145.72324068618994,85.67722940050152,300.0,141.3055449248372,2,1233.596585949673,0.7209884664648665,False,
42304,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42563,EVAN TALLEY,LOGAN GRAHAM,ZEKE BECKFORD,JOSEPH GIBSON,1.0,21.0,18.0,46.28882549266367,46.28882549266367,-20.318432996247715,-20.01387412290517,1320.7066350015887,1320.7066350015887,1448.449529935196,1213.4906284989129,137.9520002564245,137.9520002564245,91.09738485310697,90.37658770635112,29,1325.8383571093216,0.5126021386256245,False,
42305,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42564,JASON REID,PRESTON WINIGER,JAKE BOHN,CARSON KURDYS,0.0,16.0,21.0,-91.06645031559282,-91.06645031559282,82.98127876383046,17.43937500211421,1186.1182278535684,1186.1182278535684,1186.1182278535684,1391.3426815550474,300.0,300.0,300.0,125.20953719670739,2,1237.4243412789383,0.6822690598493519,True,
42306,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42565,CONNOR WALLACE,KYLIE ANDERSON,MICHAEL SWEENEY,LINDSAY PARKES,0.0,20.0,22.0,-71.83368518141585,-260.5873209979948,68.60065664036993,97.845744057842,1460.9228879488971,1186.1182278535684,1263.8012545532574,916.819029289828,141.3055449248372,300.0,145.4208590349051,176.03743489295033,3,1206.9153499113877,0.1993919661634721,True,
42307,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42566,AIDAN RILEY,TYLER FERNANDEZ,ZEKE BECKFORD,JOSEPH GIBSON,1.0,21.0,13.0,2.506363552034841,1.536879914613774,-2.5312054224949723,-2.491821229595074,1614.6233866753314,1995.256203050601,1448.449529935196,1213.4906284989129,91.1869402487361,71.22722913543576,91.09738485310697,90.37658770635112,40,1567.9549370400102,0.05650152551493737,False,
42308,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42567,MICAH ALLIN,PARKER HALL,JAKE BOHN,CARSON KURDYS,1.0,21.0,18.0,6.6439310499903215,6.725418622399882,-80.95780945447783,-19.47806561133511,1894.8680324772035,1334.3253137094719,1186.1182278535684,1391.3426815550474,79.37334242029927,79.86957554562747,300.0,125.20953719670739,3,1451.663563898823,0.24658025680277618,False,
42309,COLLEGENATIONALS2026,DIVISION 2 OPEN,POOL,,,,,,,,,,,,,,,,,26-05-23,42568,HALEIGH MANSKE,JAKE RASMUSSEN,MICHAEL SWEENEY,LINDSAY PARKES,0.0,15.0,21.0,-53.12608707048069,-19.75452366465503,56.20233453600988,77.900520732296,1047.3273855266577,1240.017842469569,1263.8012545532574,916.819029289828,145.72324068618994,85.67722940050152,145.4208590349051,176.03743489295033,8,1116.991377959828,0.41930058003331105,True,
42310,COLLEGENATIONALS2026,DIVISION 2 OPEN,P3: FINAL,,,,,,,,,,,,,,,,,26-05-23,42569,BRIAN ROONEY,JACK MALLETT,THOMAS ROSS,SOREN BROWN,0.0,18.0,21.0,-15.836507373686201,-16.63793433710951,23.43965673405483,13.116638365821839,1295.0610740940856,1107.1812849507137,1057.209159641032,1524.0802007219474,102.48606147729167,105.21149730222928,126.13522263958242,92.446443280539,19,1245.8829298519447,0.6960828231513252,True,
42311,COLLEGENATIONALS2026,DIVISION 2 OPEN,P3: FINAL,,,,,,,,,,,,,,,,,26-05-23,42570,BRIAN ROONEY,JACK MALLETT,THOMAS ROSS,SOREN BROWN,1.0,21.0,15.0,36.2714634159064,38.107027792470284,-53.68548958739118,-30.041956689017134,1295.0610740940856,1107.1812849507137,1057.209159641032,1524.0802007219474,102.48606147729167,105.21149730222928,126.13522263958242,92.446443280539,20,1245.8829298519447,0.6960828231513252,False,
42312,COLLEGENATIONALS2026,DIVISION 2 OPEN,P3: FINAL,,,,,,,,,,,,,,,,,26-05-23,42571,BRIAN ROONEY,JACK MALLETT,THOMAS ROSS,SOREN BROWN,0.0,17.0,21.0,-15.836507373686201,-16.63793433710951,23.43965673405483,13.116638365821839,1295.0610740940856,1107.1812849507137,1057.209159641032,1524.0802007219474,102.48606147729167,105.21149730222928,126.13522263958242,92.446443280539,21,1245.8829298519447,0.6960828231513252,True,
42313,COLLEGENATIONALS2026,DIVISION 2 OPEN,P3: FINAL,,,,,,,,,,,,,,,,,26-05-23,42572,CAMERON LOPICCOLO,LYDIA ANDUSKO,RYAN CHERIATHUNDAM,JOSEPH VAISMAN,1.0,21.0,9.0,17.50827898560944,124.3966441552765,-136.39712095042015,-136.39712095042015,1196.5649863890737,1186.1182278535684,1186.1182278535684,1186.1182278535684,100.30697902423562,300.0,300.0,300.0,5,1188.7299174874447,0.4914021438121927,False,
42314,COLLEGENATIONALS2026,DIVISION 2 OPEN,P3: FINAL,,,,,,,,,,,,,,,,,26-05-23,42573,CAMERON LOPICCOLO,LYDIA ANDUSKO,RYAN CHERIATHUNDAM,JOSEPH VAISMAN,1.0,21.0,17.0,17.50827898560944,124.3966441552765,-136.39712095042015,-136.39712095042015,1196.5649863890737,1186.1182278535684,1186.1182278535684,1186.1182278535684,100.30697902423562,300.0,300.0,300.0,6,1188.7299174874447,0.4914021438121927,False,
42315,COLLEGENATIONALS2026,DIVISION 2 OPEN,P3: FINAL,,,,,,,,,,,,,,,,,26-05-23,42574,PATRICK MCEWEN,SHEA HANNA,LILY RHUDY,CHARLIE LABARGE,1.0,21.0,9.0,205.22992682702738,205.22992682702738,-184.07502621936476,-20.535414846829006,1186.1182278535684,1186.1182278535684,1186.1182278535684,1391.505276211184,300.0,300.0,300.0,90.53660218629534,5,1237.4649899429724,0.7001941958302278,False,
42316,COLLEGENATIONALS2026,DIVISION 2 OPEN,P3: FINAL,,,,,,,,,,,,,,,,,26-05-23,42575,PATRICK MCEWEN,SHEA HANNA,LILY RHUDY,CHARLIE LABARGE,1.0,21.0,19.0,205.22992682702738,205.22992682702738,-184.07502621936476,-20.535414846829006,1186.1182278535684,1186.1182278535684,1186.1182278535684,1391.505276211184,300.0,300.0,300.0,90.53660218629534,6,1237.4649899429724,0.7001941958302278,False,
42317,COLLEGENATIONALS2026,DIVISION 2 OPEN,P3: FINAL,,,,,,,,,,,,,,,,,26-05-23,42576,JOSEPH GIBSON,ZEKE BECKFORD,ELI CANON,COLE SOLOMON,1.0,21.0,18.0,28.05144372808627,28.477200225760114,-23.273149478642353,-24.224915162625642,1213.4906284989129,1448.449529935196,1530.9879754416045,1374.9491166137636,90.37658770635112,91.09738485310697,82.31738870623931,84.0596799922145,53,1391.9693126223692,0.6636496279707274,False,
42318,COLLEGENATIONALS2026,DIVISION 2 OPEN,P3: FINAL,,,,,,,,,,,,,,,,,26-05-23,42577,JOSEPH GIBSON,ZEKE BECKFORD,ELI CANON,COLE SOLOMON,0.0,17.0,21.0,-14.21701020574699,-14.43279177233109,11.795278947673134,12.277652068067011,1213.4906284989129,1448.449529935196,1530.9879754416045,1374.9491166137636,90.37658770635112,91.09738485310697,82.31738870623931,84.0596799922145,54,1391.9693126223692,0.6636496279707274,True,
